static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
6875.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,28.0,0.0,5.0,5.0,5.0,10.0,0.0,1.0,1.0,1.0,2.0,0.0,880.0,880.0,880.0,1760.0,0.0,0.0048833333333333,0.0097666666666666,0.0,0.0097666666666666,0.0069060762295885675,0.0048833333333333,0.0097666666666666,0.0,0.0097666666666666,0.0069060762295885675,1.5,2.0,1.0,3.0,0.7071067811865476,839.0,839.0,839.0,1678.0,0.0
12500.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,18.0,12.0,94.0,2.8751811537130427,3.3333333333333335,5.0,0.0,20.0,2.581988897471611,1.0,1.0,1.0,6.0,0.0,972.3333333333334,1080.0,753.0,5834.0,166.05260210748483,427.2659666666666,2552.872,0.0,2563.5957999999996,1041.3376071787084,853.0714944444444,2563.5958,0.0,5118.428966666666,1321.0693156135655,3.5,6.0,1.0,21.0,1.8708286933869707,846.0,878.0,830.0,5076.0,24.787093415727462
6000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,19.0,14.0,166.0,2.2705848487901865,1.8,6.0,0.0,18.0,2.8982753492378874,1.0,1.0,1.0,10.0,0.0,1021.5,1143.0,866.0,10215.0,134.29838255003503,147.0744483333333,1193.4502833333331,0.0,1470.744483333333,376.8597905847959,917.52825,1470.7444833333334,0.0,9175.2825,644.1844637426141,5.6,11.0,1.0,56.0,3.2041639575194445,863.4,870.0,853.0,8634.0,7.501111028818773
15000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,0.0,865.2222222222222,869.0,862.0,7787.0,3.1928740101112862,0.8287796296296297,3.2857833333333333,0.0,7.459016666666667,1.3058387291097249,3.2894944444444447,7.459016666666667,0.0,29.60545,3.403376691386397,5.0,9.0,1.0,45.0,2.7386127875258306,869.6666666666666,870.0,869.0,7827.0,0.5000000000000036
19000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.545454545454547,21.0,18.0,204.0,1.2135597524338355,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,0.0,1124.3636363636363,1277.0,1085.0,12368.0,75.35817504063203,17.50026666666667,169.16941666666668,0.0,192.50293333333335,50.544083957955294,39.75437575757575,192.5029333333333,0.0,437.2981333333333,75.33359578587037,6.0,11.0,1.0,66.0,3.3166247903554,853.4545454545455,854.0,852.0,9388.0,0.8201995322647406
19000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.0,1086.4285714285713,1088.0,1085.0,7605.0,1.5118578920369619,0.5344714285714286,2.14535,0.0,3.7413,0.8707251716834506,1.8533214285714286,3.7413,0.0,12.97325,1.8369221779246183,4.0,7.0,1.0,28.0,2.160246899469287,854.0,854.0,854.0,5978.0,0.0
3000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,22.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,713.0,713.0,713.0,1426.0,0.0,0.00234166666666665,0.0046833333333333,0.0,0.0046833333333333,0.003311616758556974,0.00234166666666665,0.0046833333333333,0.0,0.0046833333333333,0.003311616758556974,1.5,2.0,1.0,3.0,0.7071067811865476,855.0,855.0,855.0,1710.0,0.0
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,156.0,0.0,1.0,1.0,1.0,12.0,0.0,1.0,1.0,1.0,12.0,0.0,819.4166666666666,822.0,816.0,9833.0,2.7455197664338225,0.47809027777777774,3.567483333333333,0.0,5.737083333333333,1.0521404553579934,3.2161166666666667,5.7370833333333335,0.0,38.5934,2.659771836439959,6.5,12.0,1.0,78.0,3.605551275463989,844.0,844.0,844.0,10128.0,0.0
10000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,19.0,17.0,87.0,0.8944271909999163,1.0,1.0,1.0,5.0,0.0,1.0,1.0,1.0,5.0,0.0,1083.2,1162.0,1063.0,5416.0,44.053376715071444,19.733373333333333,97.98015,0.0,98.66686666666666,43.74225355152041,20.00720666666667,98.66686666666666,0.0,100.03603333333334,43.9734097521897,3.0,5.0,1.0,15.0,1.5811388300841898,837.0,838.0,835.0,4185.0,1.2247448713915832
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,60.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,3.0,0.0,1231.3333333333333,1232.0,1231.0,3694.0,0.5773502691896586,0.20953333333333332,0.62715,0.0,0.6285999999999999,0.36166736904693697,0.21001666666666666,0.6286,0.0,0.63005,0.36250452525911087,2.0,3.0,1.0,6.0,1.0,837.0,837.0,837.0,2511.0,0.0
