Part_Desc_,Rework,Work_Order_Qty,Case ID,label,Activity,Resource,Report_Type,Resource.1,Qty_Completed,Qty_for_MRB,activity_duration,Complete Timestamp,timesincemidnight,month,weekday,hour,timesincelastevent,timesincecasestart,event_nr,open_cases
other,missing,10.0,Case53,deviant,Turning & Milling - Machine 8,ID4219,B,Machine 8 - Turning & Milling,0.0,0.0,79.0,2012-03-14 18:52:00,1132.0,3.0,2.0,18.0,80.0,176.0,3.0,21.0
other,missing,10.0,Case53,deviant,Turning & Milling - Machine 8,ID4219,S,Machine 8 - Turning & Milling,1.0,0.0,120.0,2012-03-14 20:53:00,1253.0,3.0,2.0,20.0,121.0,297.0,4.0,21.0
other,missing,10.0,Case53,deviant,Turning & Milling - Machine 8,ID4219,D,Machine 8 - Turning & Milling,9.0,0.0,105.0,2012-03-14 22:39:00,1359.0,3.0,2.0,22.0,106.0,403.0,5.0,21.0
Cable Head,missing,15.0,Case4,regular,Turning & Milling - Machine 5,ID4429,D,Machine 5 - Turning & Milling,9.0,0.0,463.0,2012-03-14 23:37:00,1417.0,3.0,2.0,23.0,474.0,1058.0,5.0,21.0
Cable Head,missing,80.0,Case123,deviant,Turning & Milling - Machine 4,ID4932,S,Machine 4 - Turning & Milling,0.0,0.0,150.0,2012-03-15 02:00:00,120.0,3.0,3.0,2.0,1485.0,1485.0,2.0,21.0
other,missing,10.0,Case53,deviant,Turning & Milling - Machine 8,ID4219,S,Machine 8 - Turning & Milling,0.0,0.0,227.0,2012-03-15 02:26:00,146.0,3.0,3.0,2.0,227.0,630.0,6.0,21.0
Cable Head,missing,15.0,Case4,regular,Turning & Milling - Machine 5,ID4932,D,Machine 5 - Turning & Milling,5.0,0.0,210.0,2012-03-15 03:08:00,188.0,3.0,3.0,3.0,211.0,1269.0,6.0,21.0
Cable Head,missing,80.0,Case123,deviant,Turning & Milling - Machine 4,ID4932,D,Machine 4 - Turning & Milling,32.0,0.0,270.0,2012-03-15 06:30:00,390.0,3.0,3.0,6.0,270.0,1755.0,3.0,21.0
Cable Head,missing,28.0,Case113,regular,other,ID4932,S,Machine 5 - Turning & Milling,0.0,0.0,220.0,2012-03-15 06:49:00,409.0,3.0,3.0,6.0,0.0,0.0,1.0,22.0
Cable Head,missing,247.0,Case139,regular,Round Grinding - Q.C.,ID4493,D,Quality Check 1,245.0,0.0,62.0,2012-03-15 07:45:00,465.0,3.0,3.0,7.0,0.0,0.0,1.0,22.0
other,missing,10.0,Case53,deviant,Turning & Milling - Machine 8,ID0997,S,Machine 8 - Turning & Milling,0.0,0.0,60.0,2012-03-15 08:00:00,480.0,3.0,3.0,8.0,0.0,964.0,7.0,22.0
other,missing,10.0,Case53,deviant,Turning & Milling Q.C.,ID4287,D,Quality Check 1,0.0,0.0,60.0,2012-03-15 08:00:00,480.0,3.0,3.0,8.0,334.0,964.0,8.0,22.0
Cable Head,missing,80.0,Case123,deviant,Turning & Milling - Machine 4,ID4167,D,Machine 4 - Turning & Milling,0.0,0.0,80.0,2012-03-15 08:51:00,531.0,3.0,3.0,8.0,141.0,1896.0,4.0,22.0
Cable Head,missing,15.0,Case4,regular,Turning & Milling Q.C.,ID4493,D,Quality Check 1,0.0,0.0,61.0,2012-03-15 09:16:00,556.0,3.0,3.0,9.0,368.0,1637.0,7.0,22.0
Housing,missing,27.0,Case101,regular,Flat Grinding - Machine 11,ID0998,D,Machine 11 - Grinding,27.0,0.0,60.0,2012-03-15 10:55:00,655.0,3.0,3.0,10.0,1207.0,2332.0,10.0,22.0
Cable Head,missing,15.0,Case4,regular,Laser Marking - Machine 7,ID0998,D,Machine 7- Laser Marking,1.0,0.0,1.0,2012-03-15 10:56:00,656.0,3.0,3.0,10.0,100.0,1737.0,8.0,22.0
other,missing,10.0,Case53,deviant,Turning & Milling - Machine 8,ID0997,D,Machine 8 - Turning & Milling,9.0,0.0,210.0,2012-03-15 11:30:00,690.0,3.0,3.0,11.0,210.0,1174.0,9.0,21.0
Cable Head,missing,15.0,Case4,regular,Turning & Milling Q.C.,ID4493,D,Quality Check 1,14.0,0.0,75.0,2012-03-15 12:17:00,737.0,3.0,3.0,12.0,81.0,1818.0,9.0,21.0
Cable Head,missing,15.0,Case4,regular,Laser Marking - Machine 7,ID0998,D,Machine 7- Laser Marking,14.0,0.0,75.0,2012-03-15 12:18:00,738.0,3.0,3.0,12.0,1.0,1819.0,10.0,20.0
Spur Gear,missing,39.0,Case71,regular,Turning & Milling - Machine 10,ID4641,S,Machine 10 - Grinding,1.0,0.0,143.0,2012-03-15 12:26:00,746.0,3.0,3.0,12.0,0.0,0.0,1.0,21.0
Spur Gear,missing,39.0,Case71,regular,Turning & Milling - Machine 10,ID4641,D,Machine 10 - Grinding,11.0,0.0,197.0,2012-03-15 15:43:00,943.0,3.0,3.0,15.0,197.0,197.0,2.0,21.0
Ballnut,missing,39.0,Case106,regular,Turning & Milling - Machine 8,ID0997,S,Machine 8 - Turning & Milling,0.0,0.0,330.0,2012-03-15 15:44:00,944.0,3.0,3.0,15.0,0.0,0.0,1.0,22.0
Cable Head,missing,28.0,Case113,regular,Turning & Milling - Machine 5,ID4529,S,Machine 5 - Turning & Milling,28.0,0.0,530.0,2012-03-15 15:56:00,956.0,3.0,3.0,15.0,547.0,547.0,2.0,22.0
Cable Head,missing,80.0,Case123,deviant,Turning & Milling - Machine 4,ID4167,D,Machine 4 - Turning & Milling,34.0,0.0,437.0,2012-03-15 17:56:00,1076.0,3.0,3.0,17.0,545.0,2441.0,5.0,22.0
Ballnut,missing,39.0,Case106,regular,Turning & Milling - Machine 8,ID4219,D,Machine 8 - Turning & Milling,39.0,0.0,223.0,2012-03-15 20:38:00,1238.0,3.0,3.0,20.0,294.0,294.0,2.0,22.0
Cable Head,missing,260.0,Case64,regular,Turning & Milling - Machine 5,ID4429,S,Machine 5 - Turning & Milling,2.0,0.0,450.0,2012-03-15 23:59:00,1439.0,3.0,3.0,23.0,0.0,0.0,1.0,23.0
Assembly 1,missing,15.0,Case60,regular,Turning - Machine 8,ID4219,S,Machine 8 - Turning & Milling,0.0,0.0,107.0,2012-03-16 00:10:00,10.0,3.0,4.0,0.0,0.0,0.0,1.0,24.0
Cable Head,missing,80.0,Case123,deviant,Turning & Milling - Machine 4,ID4932,S,Machine 4 - Turning & Milling,1.0,0.0,338.0,2012-03-16 01:27:00,87.0,3.0,4.0,1.0,451.0,2892.0,6.0,23.0
Cable Head,missing,80.0,Case123,deviant,Turning & Milling - Machine 4,ID4932,D,Machine 4 - Turning & Milling,2.0,0.0,122.0,2012-03-16 03:30:00,210.0,3.0,4.0,3.0,123.0,3015.0,7.0,23.0
Cable Head,missing,80.0,Case123,deviant,Turning & Milling - Machine 4,ID4932,S,Machine 4 - Turning & Milling,1.0,0.0,76.0,2012-03-16 04:47:00,287.0,3.0,4.0,4.0,77.0,3092.0,8.0,23.0
Cable Head,missing,260.0,Case64,regular,Turning & Milling - Machine 5,ID4932,D,Machine 5 - Turning & Milling,37.0,0.0,400.0,2012-03-16 07:00:00,420.0,3.0,4.0,7.0,421.0,421.0,2.0,23.0
Cable Head,missing,80.0,Case123,deviant,Turning & Milling - Machine 4,ID4167,D,Machine 4 - Turning & Milling,4.0,0.0,2.0,2012-03-16 07:12:00,432.0,3.0,4.0,7.0,145.0,3237.0,9.0,22.0
Assembly 1,missing,15.0,Case60,regular,Lapping - Machine 1,ID0998,D,Machine 1 - Lapping,15.0,0.0,20.0,2012-03-16 07:20:00,440.0,3.0,4.0,7.0,430.0,430.0,2.0,22.0
Cable Head,missing,28.0,Case113,regular,Turning & Milling Q.C.,ID4493,D,Quality Check 1,28.0,0.0,241.0,2012-03-16 11:04:00,664.0,3.0,4.0,11.0,1148.0,1695.0,3.0,22.0
Cable Head,missing,28.0,Case113,regular,Laser Marking - Machine 7,ID0998,D,Machine 7- Laser Marking,28.0,0.0,24.0,2012-03-16 11:39:00,699.0,3.0,4.0,11.0,35.0,1730.0,4.0,21.0
Assembly 1,missing,15.0,Case60,regular,Turning - Machine 8,ID0997,S,Machine 8 - Turning & Milling,0.0,0.0,157.0,2012-03-16 12:30:00,750.0,3.0,4.0,12.0,310.0,740.0,3.0,21.0
Cable Head,missing,260.0,Case64,regular,Turning & Milling - Machine 5,ID4529,D,Machine 5 - Turning & Milling,30.0,0.0,339.0,2012-03-16 12:49:00,769.0,3.0,4.0,12.0,349.0,770.0,3.0,21.0
Cable Head,missing,260.0,Case64,regular,Turning & Milling - Machine 5,ID4932,D,Machine 5 - Turning & Milling,52.0,0.0,397.0,2012-03-17 15:00:00,900.0,3.0,5.0,15.0,1571.0,2341.0,4.0,21.0
Assembly 1,missing,15.0,Case60,regular,Turning Q.C.,ID4287,S,Quality Check 1,0.0,0.0,60.0,2012-03-18 08:00:00,480.0,3.0,6.0,8.0,2610.0,3350.0,4.0,20.0
Assembly 1,missing,15.0,Case60,regular,Turning - Machine 8,ID4219,B,Machine 8 - Turning & Milling,0.0,0.0,98.0,2012-03-18 08:39:00,519.0,3.0,6.0,8.0,39.0,3389.0,5.0,20.0
Ballnut,missing,200.0,Case96,regular,Turning & Milling Q.C.,ID4287,D,Quality Check 1,0.0,0.0,113.0,2012-03-18 13:53:00,833.0,3.0,6.0,13.0,0.0,0.0,1.0,21.0
Ballnut,missing,10.0,Case59,deviant,Turning & Milling - Machine 6,ID4794,S,Machine 6 - Turning & Milling,2.0,0.0,367.0,2012-03-18 15:54:00,954.0,3.0,6.0,15.0,0.0,0.0,1.0,21.0
Cable Head,missing,260.0,Case64,regular,Turning & Milling - Machine 5,ID4932,D,Machine 5 - Turning & Milling,6.0,0.0,162.0,2012-03-18 16:04:00,964.0,3.0,6.0,16.0,1504.0,3845.0,5.0,21.0
Ballnut,missing,24.0,Case54,deviant,Turning & Milling - Machine 4,ID4429,S,Machine 4 - Turning & Milling,0.0,0.0,406.0,2012-03-18 16:10:00,970.0,3.0,6.0,16.0,0.0,0.0,1.0,22.0
Cable Head,missing,260.0,Case64,regular,Turning & Milling - Machine 5,ID4429,D,Machine 5 - Turning & Milling,12.0,0.0,79.0,2012-03-18 17:59:00,1079.0,3.0,6.0,17.0,115.0,3960.0,6.0,22.0
Ballnut,missing,10.0,Case59,deviant,Turning & Milling - Machine 6,ID4429,D,Machine 6 - Turning & Milling,7.0,0.0,108.0,2012-03-18 17:59:00,1079.0,3.0,6.0,17.0,125.0,125.0,2.0,22.0
Cable Head,missing,260.0,Case64,regular,Turning & Milling - Machine 5,ID4529,D,Machine 5 - Turning & Milling,0.0,0.0,1.0,2012-03-18 20:08:00,1208.0,3.0,6.0,20.0,129.0,4089.0,7.0,22.0
Ballnut,missing,10.0,Case59,deviant,Turning & Milling - Machine 6,ID4529,D,Machine 6 - Turning & Milling,1.0,0.0,57.0,2012-03-18 21:18:00,1278.0,3.0,6.0,21.0,199.0,324.0,3.0,22.0
Assembly 1,missing,15.0,Case60,regular,Turning - Machine 8,ID0997,S,Machine 8 - Turning & Milling,15.0,0.0,399.0,2012-03-18 23:30:00,1410.0,3.0,6.0,23.0,891.0,4280.0,6.0,22.0
Ballnut,missing,24.0,Case54,deviant,Turning & Milling - Machine 4,ID4167,S,Machine 4 - Turning & Milling,0.0,0.0,218.0,2012-03-18 23:46:00,1426.0,3.0,6.0,23.0,456.0,456.0,2.0,22.0
Ballnut,missing,55.0,Case174,deviant,Turning & Milling - Machine 6,ID4529,S,Machine 6 - Turning & Milling,0.0,0.0,272.0,2012-03-19 02:14:00,134.0,3.0,0.0,2.0,0.0,0.0,1.0,23.0
Cable Head,missing,260.0,Case64,regular,Turning & Milling - Machine 5,ID4529,D,Machine 5 - Turning & Milling,70.0,0.0,602.0,2012-03-19 06:10:00,370.0,3.0,0.0,6.0,602.0,4691.0,8.0,22.0
Ballnut,missing,39.0,Case106,regular,Turning & Milling Q.C.,ID4618,D,Quality Check 1,39.0,0.0,28.0,2012-03-19 07:28:00,448.0,3.0,0.0,7.0,4970.0,5264.0,3.0,22.0
Ballnut,missing,24.0,Case54,deviant,Turning & Milling - Machine 4,ID4932,S,Machine 4 - Turning & Milling,0.0,0.0,45.0,2012-03-19 08:17:00,497.0,3.0,0.0,8.0,511.0,967.0,3.0,22.0
Ballnut,missing,39.0,Case106,regular,Laser Marking - Machine 7,ID0998,D,Machine 7- Laser Marking,39.0,0.0,73.0,2012-03-19 10:51:00,651.0,3.0,0.0,10.0,203.0,5467.0,4.0,21.0
Ballnut,missing,55.0,Case174,deviant,Turning & Milling - Machine 6,ID4794,S,Machine 6 - Turning & Milling,1.0,0.0,292.0,2012-03-19 12:12:00,732.0,3.0,0.0,12.0,598.0,598.0,2.0,20.0
Ballnut,missing,55.0,Case174,deviant,Turning & Milling Q.C.,ID4287,S,Quality Check 1,0.0,0.0,67.0,2012-03-19 12:37:00,757.0,3.0,0.0,12.0,25.0,623.0,3.0,20.0
Ballnut,missing,24.0,Case54,deviant,Turning & Milling Q.C.,ID4287,S,Quality Check 1,0.0,0.0,59.0,2012-03-19 13:38:00,818.0,3.0,0.0,13.0,321.0,1288.0,4.0,20.0
Ballnut,missing,39.0,Case106,regular,Flat Grinding - Machine 11,ID4882,D,Machine 11 - Grinding,39.0,0.0,38.0,2012-03-19 15:20:00,920.0,3.0,0.0,15.0,269.0,5736.0,5.0,20.0
Ballnut,missing,55.0,Case174,deviant,Turning & Milling - Machine 6,ID4794,D,Machine 6 - Turning & Milling,7.0,0.0,229.0,2012-03-19 16:01:00,961.0,3.0,0.0,16.0,204.0,827.0,4.0,20.0
Ballnut,missing,24.0,Case54,deviant,Turning & Milling - Machine 4,ID4932,D,Machine 4 - Turning & Milling,11.0,0.0,387.0,2012-03-19 16:04:00,964.0,3.0,0.0,16.0,146.0,1434.0,5.0,20.0
Ballnut,missing,55.0,Case174,deviant,Turning & Milling - Machine 6,ID4718,D,Machine 6 - Turning & Milling,4.0,0.0,69.0,2012-03-19 17:49:00,1069.0,3.0,0.0,17.0,108.0,935.0,5.0,20.0
Assembly 1,missing,15.0,Case60,regular,Turning Q.C.,ID4287,D,Quality Check 1,0.0,0.0,58.0,2012-03-19 17:58:00,1078.0,3.0,0.0,17.0,1108.0,5388.0,7.0,20.0
Cable Head,missing,5.0,Case140,deviant,Turning & Milling - Machine 5,ID4429,S,Machine 5 - Turning & Milling,2.0,0.0,645.0,2012-03-19 17:59:00,1079.0,3.0,0.0,17.0,0.0,0.0,1.0,21.0
Cable Head,missing,5.0,Case140,deviant,Turning & Milling - Machine 5,ID4167,D,Machine 5 - Turning & Milling,3.0,0.0,75.0,2012-03-19 21:35:00,1295.0,3.0,0.0,21.0,216.0,216.0,2.0,20.0
Ballnut,missing,24.0,Case54,deviant,Turning & Milling - Machine 4,ID4167,D,Machine 4 - Turning & Milling,13.0,0.0,414.0,2012-03-19 22:59:00,1379.0,3.0,0.0,22.0,415.0,1849.0,6.0,19.0
Ballnut,missing,55.0,Case174,deviant,Turning & Milling - Machine 6,ID0997,D,Machine 6 - Turning & Milling,15.0,0.0,211.0,2012-03-19 23:28:00,1408.0,3.0,0.0,23.0,339.0,1274.0,6.0,19.0
Ballnut,missing,5.0,Case69,regular,Packing,ID4820,D,Packing,5.0,0.0,60.0,2012-03-20 01:00:00,60.0,3.0,1.0,1.0,9183.0,9183.0,2.0,19.0
Cable Head,missing,33.0,Case104,regular,Turning & Milling - Machine 5,ID4529,S,Machine 5 - Turning & Milling,1.0,0.0,343.0,2012-03-20 02:26:00,146.0,3.0,1.0,2.0,0.0,0.0,1.0,20.0
Ballnut,missing,55.0,Case174,deviant,Turning & Milling - Machine 6,ID4529,D,Machine 6 - Turning & Milling,15.0,0.0,217.0,2012-03-20 06:40:00,400.0,3.0,1.0,6.0,432.0,1706.0,7.0,20.0
Cable Head,missing,33.0,Case104,regular,Turning & Milling - Machine 5,ID4529,D,Machine 5 - Turning & Milling,19.0,0.0,254.0,2012-03-20 06:41:00,401.0,3.0,1.0,6.0,255.0,255.0,2.0,20.0
Assembly 1,missing,15.0,Case60,regular,Turning Q.C.,ID4287,D,Quality Check 1,15.0,0.0,46.0,2012-03-20 08:00:00,480.0,3.0,1.0,8.0,842.0,6230.0,8.0,20.0
Ballnut,missing,5.0,Case69,regular,Final Inspection Q.C.,ID4618,D,Quality Check 1,5.0,0.0,75.0,2012-03-20 10:58:00,658.0,3.0,1.0,10.0,598.0,9781.0,3.0,18.0
Cable Head,missing,33.0,Case104,regular,Turning & Milling - Machine 5,ID4429,D,Machine 5 - Turning & Milling,13.0,0.0,247.0,2012-03-20 11:07:00,667.0,3.0,1.0,11.0,266.0,521.0,3.0,18.0
Cable Head,missing,33.0,Case104,regular,Turning & Milling Q.C.,ID4493,D,Quality Check 1,0.0,0.0,120.0,2012-03-20 11:54:00,714.0,3.0,1.0,11.0,47.0,568.0,4.0,18.0
Assembly 1,missing,15.0,Case60,regular,Lapping - Machine 1,ID0998,D,Machine 1 - Lapping,15.0,0.0,36.0,2012-03-20 12:35:00,755.0,3.0,1.0,12.0,275.0,6505.0,9.0,18.0
Assembly 1,missing,15.0,Case60,regular,Laser Marking - Machine 7,ID4882,D,Machine 7- Laser Marking,15.0,0.0,11.0,2012-03-20 12:47:00,767.0,3.0,1.0,12.0,12.0,6517.0,10.0,18.0
Ballnut,missing,55.0,Case174,deviant,Turning & Milling - Machine 6,ID4794,D,Machine 6 - Turning & Milling,13.0,0.0,364.0,2012-03-20 13:29:00,809.0,3.0,1.0,13.0,409.0,2115.0,8.0,17.0
Assembly 1,missing,15.0,Case60,regular,Final Inspection Q.C.,ID4287,D,Quality Check 1,0.0,0.0,60.0,2012-03-20 14:30:00,870.0,3.0,1.0,14.0,103.0,6620.0,11.0,17.0
Ballnut,missing,12.0,Case124,regular,Turning & Milling - Machine 4,ID4932,S,Machine 4 - Turning & Milling,1.0,0.0,455.0,2012-03-20 14:34:00,874.0,3.0,1.0,14.0,0.0,0.0,1.0,18.0
Cylinder,missing,40.0,Case119,regular,Turning & Milling - Machine 10,ID4132,S,Machine 10 - Grinding,0.0,0.0,525.0,2012-03-20 15:57:00,957.0,3.0,1.0,15.0,0.0,0.0,1.0,19.0
Ballnut,missing,12.0,Case124,regular,Turning & Milling - Machine 4,ID4932,D,Machine 4 - Turning & Milling,2.0,0.0,83.0,2012-03-20 15:58:00,958.0,3.0,1.0,15.0,84.0,84.0,2.0,19.0
Assembly 1,missing,15.0,Case60,regular,Final Inspection Q.C.,ID4287,D,Quality Check 1,15.0,0.0,1.0,2012-03-20 17:05:00,1025.0,3.0,1.0,17.0,155.0,6775.0,12.0,19.0
Ballnut,missing,12.0,Case124,regular,Turning & Milling - Machine 4,ID4429,D,Machine 4 - Turning & Milling,0.0,0.0,115.0,2012-03-20 17:54:00,1074.0,3.0,1.0,17.0,116.0,200.0,3.0,19.0
Housing,missing,84.0,Case83,regular,Turning & Milling - Machine 5,ID4429,S,Machine 5 - Turning & Milling,1.0,0.0,408.0,2012-03-20 17:56:00,1076.0,3.0,1.0,17.0,11081.0,11081.0,2.0,19.0
Spur Gear,missing,15.0,Case45,deviant,Turning & Milling - Machine 6,ID4794,S,Machine 6 - Turning & Milling,1.0,0.0,343.0,2012-03-20 20:05:00,1205.0,3.0,1.0,20.0,0.0,0.0,1.0,20.0
Ballnut,missing,12.0,Case124,regular,Turning & Milling - Machine 4,ID4167,D,Machine 4 - Turning & Milling,9.0,0.0,282.0,2012-03-20 22:36:00,1356.0,3.0,1.0,22.0,282.0,482.0,4.0,20.0
Spur Gear,missing,15.0,Case45,deviant,Turning & Milling - Machine 6,ID4529,S,Machine 6 - Turning & Milling,1.0,0.0,192.0,2012-03-20 23:19:00,1399.0,3.0,1.0,23.0,194.0,194.0,2.0,20.0
Housing,missing,84.0,Case83,regular,Turning & Milling - Machine 5,ID4167,S,Machine 5 - Turning & Milling,1.0,0.0,98.0,2012-03-21 00:12:00,12.0,3.0,2.0,0.0,376.0,11457.0,3.0,20.0
Assembly 1,missing,15.0,Case60,regular,Packing,ID4820,D,Packing,15.0,0.0,60.0,2012-03-21 01:00:00,60.0,3.0,2.0,1.0,475.0,7250.0,13.0,19.0
Housing,missing,10.0,Case126,deviant,Turning & Milling - Machine 4,ID4429,S,Machine 4 - Turning & Milling,0.0,0.0,75.0,2012-03-21 01:15:00,75.0,3.0,2.0,1.0,0.0,0.0,1.0,20.0
Spur Gear,missing,15.0,Case45,deviant,Turning & Milling - Machine 6,ID4529,D,Machine 6 - Turning & Milling,13.0,0.0,242.0,2012-03-21 03:23:00,203.0,3.0,2.0,3.0,244.0,438.0,3.0,20.0
Housing,missing,84.0,Case83,regular,Turning & Milling - Machine 5,ID4529,D,Machine 5 - Turning & Milling,30.0,0.0,379.0,2012-03-21 06:32:00,392.0,3.0,2.0,6.0,380.0,11837.0,4.0,20.0
Bearing,missing,15.0,Case105,regular,Turning & Milling - Machine 4,ID4167,S,Machine 4 - Turning & Milling,0.0,0.0,436.0,2012-03-21 06:34:00,394.0,3.0,2.0,6.0,0.0,0.0,1.0,21.0
Cable Head,missing,33.0,Case104,regular,Turning & Milling Q.C.,ID4493,D,Quality Check 1,33.0,0.0,46.0,2012-03-21 07:41:00,461.0,3.0,2.0,7.0,1187.0,1755.0,5.0,20.0
Housing,missing,84.0,Case83,regular,Turning & Milling Q.C.,ID4287,D,Quality Check 1,0.0,0.0,60.0,2012-03-21 08:30:00,510.0,3.0,2.0,8.0,118.0,11955.0,5.0,20.0
Cable Head,missing,33.0,Case104,regular,Laser Marking - Machine 7,ID4718,D,Machine 7- Laser Marking,33.0,0.0,28.0,2012-03-21 09:49:00,589.0,3.0,2.0,9.0,128.0,1883.0,6.0,19.0
Spur Gear,missing,15.0,Case45,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0.0,0.0,174.0,2012-03-21 10:03:00,603.0,3.0,2.0,10.0,400.0,838.0,4.0,19.0
Housing,missing,84.0,Case83,regular,Turning & Milling - Machine 5,ID4429,D,Machine 5 - Turning & Milling,10.0,0.0,193.0,2012-03-21 10:10:00,610.0,3.0,2.0,10.0,100.0,12055.0,6.0,19.0
