Part_Desc_,Rework,Work_Order_Qty,Case ID,label,Activity,Resource,Report_Type,Resource.1,Qty_Completed,Qty_for_MRB,activity_duration,Complete Timestamp,timesincemidnight,month,weekday,hour,timesincelastevent,timesincecasestart,event_nr,open_cases
Drum,missing,200.0,Case89,regular,Turning & Milling - Machine 5,ID4932,D,Machine 5 - Turning & Milling,50.0,0.0,352.0,2012-02-24 12:54:00,774.0,2.0,4.0,12.0,380.0,1266.0,5.0,25.0
Drum,missing,200.0,Case90,regular,Turning & Milling - Machine 6,ID4932,D,Machine 6 - Turning & Milling,20.0,0.0,354.0,2012-02-24 12:54:00,774.0,2.0,4.0,12.0,385.0,1265.0,4.0,25.0
Piston,missing,15.0,Case84,regular,Turning & Milling - Machine 8,ID4219,S,Machine 8 - Turning & Milling,1.0,0.0,311.0,2012-02-24 13:06:00,786.0,2.0,4.0,13.0,311.0,1218.0,5.0,25.0
Drum,missing,200.0,Case89,regular,Turning & Milling - Machine 6,ID4932,D,Machine 6 - Turning & Milling,0.0,0.0,110.0,2012-02-25 09:58:00,598.0,2.0,5.0,9.0,1264.0,2530.0,6.0,25.0
Drum,missing,200.0,Case89,regular,Turning & Milling - Machine 6,ID4794,D,Machine 6 - Turning & Milling,0.0,0.0,54.0,2012-02-25 23:08:00,1388.0,2.0,5.0,23.0,790.0,3320.0,7.0,25.0
Drum,missing,200.0,Case90,regular,Turning & Milling - Machine 6,ID4794,D,Machine 6 - Turning & Milling,0.0,0.0,912.0,2012-02-26 05:11:00,311.0,2.0,6.0,5.0,2417.0,3682.0,5.0,25.0
Drum,missing,200.0,Case89,regular,Turning & Milling - Machine 5,ID4794,D,Machine 5 - Turning & Milling,86.0,0.0,1054.0,2012-02-26 06:41:00,401.0,2.0,6.0,6.0,453.0,3773.0,8.0,25.0
Drum,missing,200.0,Case90,regular,Turning & Milling - Machine 6,ID4718,D,Machine 6 - Turning & Milling,5.0,0.0,671.0,2012-02-26 09:09:00,549.0,2.0,6.0,9.0,238.0,3920.0,6.0,25.0
Drum,missing,200.0,Case89,regular,Turning & Milling - Machine 5,ID4932,D,Machine 5 - Turning & Milling,13.0,0.0,649.0,2012-02-26 09:57:00,597.0,2.0,6.0,9.0,196.0,3969.0,9.0,24.0
Drum,missing,200.0,Case90,regular,Turning & Milling - Machine 6,ID4932,D,Machine 6 - Turning & Milling,13.0,0.0,179.0,2012-02-26 09:59:00,599.0,2.0,6.0,9.0,50.0,3970.0,7.0,24.0
Piston,missing,15.0,Case84,regular,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0.0,0.0,61.0,2012-02-26 10:33:00,633.0,2.0,6.0,10.0,2727.0,3945.0,6.0,24.0
Drum,missing,200.0,Case90,regular,Turning & Milling - Machine 6,ID4718,S,Machine 6 - Turning & Milling,0.0,0.0,16.0,2012-02-26 11:34:00,694.0,2.0,6.0,11.0,95.0,4065.0,8.0,24.0
Piston,missing,15.0,Case84,regular,Turning & Milling - Machine 8,ID0997,D,Machine 8 - Turning & Milling,14.0,0.0,160.0,2012-02-26 14:52:00,892.0,2.0,6.0,14.0,259.0,4204.0,7.0,23.0
Piston,missing,15.0,Case84,regular,Turning & Milling Q.C.,ID4618,D,Quality Check 1,15.0,0.0,1.0,2012-02-26 14:58:00,898.0,2.0,6.0,14.0,6.0,4210.0,8.0,22.0
Drum,missing,200.0,Case89,regular,Turning & Milling Q.C.,ID4618,D,Quality Check 1,200.0,0.0,63.0,2012-02-26 15:52:00,952.0,2.0,6.0,15.0,355.0,4324.0,10.0,22.0
Cable Head,missing,5.0,Case120,deviant,Turning & Milling - Machine 5,ID4529,S,Machine 5 - Turning & Milling,4.0,0.0,289.0,2012-02-26 16:08:00,968.0,2.0,6.0,16.0,0.0,0.0,1.0,23.0
Piston,missing,15.0,Case84,regular,Laser Marking - Machine 7,ID0998,D,Machine 7- Laser Marking,15.0,0.0,53.0,2012-02-26 17:31:00,1051.0,2.0,6.0,17.0,153.0,4363.0,9.0,23.0
Clamp,missing,100.0,Case17,deviant,Turning - Machine 8,ID4219,S,Machine 15 - Turning,0.0,0.0,234.0,2012-02-26 20:43:00,1243.0,2.0,6.0,20.0,0.0,0.0,1.0,24.0
Clamp,missing,100.0,Case17,deviant,Turning - Machine 8,ID4219,S,Machine 15 - Turning,0.0,0.0,56.0,2012-02-26 22:16:00,1336.0,2.0,6.0,22.0,93.0,93.0,2.0,23.0
Clamp,missing,100.0,Case17,deviant,Turning - Machine 8,ID4219,B,Machine 15 - Turning,0.0,0.0,51.0,2012-02-26 23:07:00,1387.0,2.0,6.0,23.0,51.0,144.0,3.0,23.0
Cable Head,missing,5.0,Case120,deviant,Turning & Milling - Machine 5,ID4429,S,Machine 5 - Turning & Milling,1.0,0.0,428.0,2012-02-26 23:26:00,1406.0,2.0,6.0,23.0,438.0,438.0,2.0,23.0
Clamp,missing,100.0,Case17,deviant,Turning - Machine 8,ID4219,D,Machine 15 - Turning,0.0,0.0,82.0,2012-02-27 00:29:00,29.0,2.0,0.0,0.0,82.0,226.0,4.0,23.0
Clamp,missing,100.0,Case17,deviant,Turning - Machine 8,ID4219,D,Machine 15 - Turning,5.0,0.0,14.0,2012-02-27 00:42:00,42.0,2.0,0.0,0.0,13.0,239.0,5.0,23.0
Drum,missing,200.0,Case89,regular,Packing,ID4491,D,Packing,200.0,0.0,60.0,2012-02-27 01:00:00,60.0,2.0,0.0,1.0,548.0,4872.0,11.0,23.0
Drum,missing,200.0,Case90,regular,Turning & Milling - Machine 6,ID4794,D,Machine 6 - Turning & Milling,50.0,0.0,645.0,2012-02-27 06:43:00,403.0,2.0,0.0,6.0,1149.0,5214.0,9.0,23.0
Drum,missing,200.0,Case90,regular,Turning & Milling - Machine 6,ID4932,D,Machine 6 - Turning & Milling,59.0,0.0,530.0,2012-02-27 06:50:00,410.0,2.0,0.0,6.0,7.0,5221.0,10.0,23.0
other,missing,15.0,Case108,deviant,Turning & Milling - Machine 4,ID4794,S,Machine 4 - Turning & Milling,1.0,0.0,337.0,2012-02-27 06:55:00,415.0,2.0,0.0,6.0,0.0,0.0,1.0,23.0
Cable Head,missing,5.0,Case120,deviant,Turning & Milling - Machine 5,ID4794,B,Machine 5 - Turning & Milling,0.0,0.0,377.0,2012-02-27 06:55:00,415.0,2.0,0.0,6.0,449.0,887.0,3.0,23.0
Clamp,missing,100.0,Case17,deviant,Turning - Machine 8,other,D,Machine 15 - Turning,20.0,0.0,388.0,2012-02-27 06:58:00,418.0,2.0,0.0,6.0,376.0,615.0,6.0,23.0
other,missing,15.0,Case108,deviant,Turning & Milling Q.C.,ID4287,D,Quality Check 1,0.0,0.0,100.0,2012-02-27 08:40:00,520.0,2.0,0.0,8.0,105.0,105.0,2.0,23.0
other,missing,15.0,Case108,deviant,Turning & Milling - Machine 4,ID4529,S,Machine 4 - Turning & Milling,1.0,0.0,134.0,2012-02-27 09:13:00,553.0,2.0,0.0,9.0,33.0,138.0,3.0,23.0
Drum,missing,200.0,Case89,regular,Final Inspection Q.C.,ID4618,D,Quality Check 1,200.0,0.0,1.0,2012-02-27 11:10:00,670.0,2.0,0.0,11.0,610.0,5482.0,12.0,23.0
Drum,missing,200.0,Case89,regular,Laser Marking - Machine 7,ID0998,D,Machine 7- Laser Marking,200.0,0.0,75.0,2012-02-27 12:23:00,743.0,2.0,0.0,12.0,73.0,5555.0,13.0,22.0
other,missing,15.0,Case108,deviant,Turning & Milling - Machine 4,ID4529,D,Machine 4 - Turning & Milling,13.0,0.0,205.0,2012-02-27 12:38:00,758.0,2.0,0.0,12.0,205.0,343.0,4.0,21.0
Spur Gear,missing,6.0,Case68,regular,other,other,D,other,6.0,0.0,270.0,2012-02-27 15:00:00,900.0,2.0,0.0,15.0,0.0,0.0,1.0,22.0
Clamp,missing,100.0,Case17,deviant,Turning - Machine 8,other,D,Machine 15 - Turning,24.0,0.0,527.0,2012-02-27 15:45:00,945.0,2.0,0.0,15.0,527.0,1142.0,7.0,22.0
Punch Holder,missing,305.0,Case95,deviant,Turning & Milling - Machine 4,ID4529,S,Machine 4 - Turning & Milling,0.0,0.0,104.0,2012-02-27 15:50:00,950.0,2.0,0.0,15.0,0.0,0.0,1.0,23.0
Drum,missing,200.0,Case90,regular,Turning & Milling - Machine 6,ID4529,D,Machine 6 - Turning & Milling,0.0,0.0,388.0,2012-02-27 15:50:00,950.0,2.0,0.0,15.0,540.0,5761.0,11.0,23.0
Clamp,Y,100.0,Case17,deviant,Turning - Machine 8,ID4219,D,Machine 15 - Turning,1.0,0.0,22.0,2012-02-27 16:36:00,996.0,2.0,0.0,16.0,51.0,1193.0,8.0,23.0
Spur Gear,missing,6.0,Case68,regular,Turning - Machine 8,other,D,Machine 8 - Turning & Milling,0.0,0.0,60.0,2012-02-27 17:00:00,1020.0,2.0,0.0,17.0,120.0,120.0,2.0,23.0
Spur Gear,missing,24.0,Case102,deviant,Turning & Milling - Machine 8,ID4219,S,Machine 8 - Turning & Milling,0.0,0.0,269.0,2012-02-27 21:09:00,1269.0,2.0,0.0,21.0,0.0,0.0,1.0,24.0
Cable Head,missing,15.0,Case35,deviant,Turning & Milling - Machine 5,ID4429,S,Machine 5 - Turning & Milling,0.0,0.0,436.0,2012-02-27 23:43:00,1423.0,2.0,0.0,23.0,0.0,0.0,1.0,25.0
Spur Gear,missing,24.0,Case102,deviant,Turning & Milling - Machine 8,ID4219,S,Machine 8 - Turning & Milling,0.0,0.0,217.0,2012-02-28 01:23:00,83.0,2.0,1.0,1.0,254.0,254.0,2.0,23.0
Punch Holder,missing,305.0,Case95,deviant,Turning & Milling - Machine 4,ID4932,S,Machine 4 - Turning & Milling,2.0,0.0,631.0,2012-02-28 06:17:00,377.0,2.0,1.0,6.0,867.0,867.0,2.0,23.0
Cable Head,missing,15.0,Case35,deviant,Turning & Milling - Machine 5,ID4794,S,Machine 5 - Turning & Milling,0.0,0.0,179.0,2012-02-28 06:56:00,416.0,2.0,1.0,6.0,433.0,433.0,2.0,23.0
Clamp,Y,100.0,Case17,deviant,Turning - Machine 8,other,D,Machine 15 - Turning,25.0,0.0,651.0,2012-02-28 06:58:00,418.0,2.0,1.0,6.0,862.0,2055.0,9.0,23.0
Punch Holder,missing,305.0,Case95,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0.0,0.0,83.0,2012-02-28 08:17:00,497.0,2.0,1.0,8.0,120.0,987.0,3.0,23.0
Spur Gear,missing,6.0,Case68,regular,Final Inspection Q.C.,ID4287,D,Quality Check 1,0.0,0.0,91.0,2012-02-28 08:40:00,520.0,2.0,1.0,8.0,940.0,1060.0,3.0,23.0
Spur Gear,missing,24.0,Case102,deviant,Turning & Milling - Machine 8,ID0997,S,Machine 8 - Turning & Milling,0.0,0.0,146.0,2012-02-28 13:26:00,806.0,2.0,1.0,13.0,723.0,977.0,3.0,22.0
Spur Gear,missing,24.0,Case102,deviant,Turning & Milling Q.C.,ID4287,D,Quality Check 1,0.0,0.0,50.0,2012-02-28 15:25:00,925.0,2.0,1.0,15.0,119.0,1096.0,4.0,22.0
Drum,missing,200.0,Case90,regular,Turning Q.C.,ID4618,D,Quality Check 1,176.0,0.0,345.0,2012-02-28 15:37:00,937.0,2.0,1.0,15.0,1427.0,7188.0,12.0,22.0
Clamp,Y,100.0,Case17,deviant,Turning - Machine 8,other,D,Machine 15 - Turning,25.0,0.0,517.0,2012-02-28 15:42:00,942.0,2.0,1.0,15.0,524.0,2579.0,10.0,22.0
Punch Holder,missing,305.0,Case95,deviant,Turning & Milling - Machine 4,ID4167,S,Machine 4 - Turning & Milling,9.0,0.0,540.0,2012-02-28 16:09:00,969.0,2.0,1.0,16.0,472.0,1459.0,4.0,22.0
Cable Head,missing,15.0,Case35,deviant,Turning & Milling - Machine 5,ID4529,S,Machine 5 - Turning & Milling,2.0,0.0,549.0,2012-02-28 16:10:00,970.0,2.0,1.0,16.0,554.0,987.0,3.0,22.0
Spur Gear,missing,24.0,Case102,deviant,Turning & Milling - Machine 8,ID0997,S,Machine 8 - Turning & Milling,0.0,0.0,112.0,2012-02-28 16:12:00,972.0,2.0,1.0,16.0,47.0,1143.0,5.0,22.0
Drum,missing,200.0,Case90,regular,Laser Marking - Machine 7,ID0998,D,Machine 7- Laser Marking,176.0,0.0,32.0,2012-02-28 16:25:00,985.0,2.0,1.0,16.0,48.0,7236.0,13.0,22.0
Drum,missing,200.0,Case90,regular,Final Inspection Q.C.,ID4618,D,Quality Check 1,176.0,0.0,14.0,2012-02-28 16:42:00,1002.0,2.0,1.0,16.0,17.0,7253.0,14.0,22.0
Drum,missing,200.0,Case90,regular,Turning Q.C.,ID4618,D,Quality Check 1,0.0,0.0,75.0,2012-02-28 16:51:00,1011.0,2.0,1.0,16.0,9.0,7262.0,15.0,22.0
Punch Holder,missing,305.0,Case95,deviant,Turning & Milling - Machine 4,ID4529,D,Machine 4 - Turning & Milling,5.0,0.0,96.0,2012-02-28 17:47:00,1067.0,2.0,1.0,17.0,98.0,1557.0,5.0,22.0
Spur Gear,missing,24.0,Case102,deviant,Turning & Milling - Machine 8,ID0997,D,Machine 8 - Turning & Milling,3.0,0.0,104.0,2012-02-28 17:56:00,1076.0,2.0,1.0,17.0,104.0,1247.0,6.0,22.0
Clamp,Y,100.0,Case17,deviant,Turning - Machine 8,ID4219,S,Machine 15 - Turning,1.0,0.0,170.0,2012-02-28 19:22:00,1162.0,2.0,1.0,19.0,220.0,2799.0,11.0,22.0
Cable Head,missing,15.0,Case35,deviant,Turning & Milling - Machine 5,ID4429,D,Machine 5 - Turning & Milling,13.0,0.0,472.0,2012-02-28 23:40:00,1420.0,2.0,1.0,23.0,450.0,1437.0,4.0,21.0
Spur Gear,missing,6.0,Case68,regular,Packing,ID4820,D,Packing,6.0,0.0,60.0,2012-02-29 01:00:00,60.0,2.0,2.0,1.0,980.0,2040.0,4.0,18.0
Drum,missing,200.0,Case90,regular,Packing,ID4820,D,Packing,176.0,0.0,60.0,2012-02-29 01:00:00,60.0,2.0,2.0,1.0,489.0,7751.0,16.0,18.0
Spur Gear,missing,24.0,Case102,deviant,Turning & Milling - Machine 8,ID4219,D,Machine 8 - Turning & Milling,9.0,0.0,241.0,2012-02-29 01:29:00,89.0,2.0,2.0,1.0,453.0,1700.0,7.0,18.0
Spur Gear,missing,24.0,Case102,deviant,Turning & Milling - Machine 8,ID4794,D,Machine 8 - Turning & Milling,7.0,0.0,181.0,2012-02-29 04:31:00,271.0,2.0,2.0,4.0,182.0,1882.0,8.0,17.0
Clamp,Y,100.0,Case17,deviant,Turning - Machine 8,other,D,Machine 15 - Turning,59.0,0.0,640.0,2012-02-29 06:40:00,400.0,2.0,2.0,6.0,678.0,3477.0,12.0,17.0
Ballnut,missing,20.0,Case114,deviant,Turning & Milling - Machine 6,ID4794,S,Machine 6 - Turning & Milling,1.0,0.0,290.0,2012-02-29 06:53:00,413.0,2.0,2.0,6.0,0.0,0.0,1.0,18.0
Punch Holder,missing,305.0,Case95,deviant,Turning & Milling - Machine 4,ID4932,D,Machine 4 - Turning & Milling,39.0,0.0,774.0,2012-02-29 06:54:00,414.0,2.0,2.0,6.0,787.0,2344.0,6.0,18.0
Punch Holder,missing,305.0,Case95,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0.0,0.0,24.0,2012-02-29 07:20:00,440.0,2.0,2.0,7.0,26.0,2370.0,7.0,18.0
Ballnut,missing,20.0,Case114,deviant,Turning & Milling - Machine 6,ID4718,S,Machine 6 - Turning & Milling,0.0,0.0,51.0,2012-02-29 08:01:00,481.0,2.0,2.0,8.0,68.0,68.0,2.0,18.0
Punch Holder,missing,305.0,Case95,deviant,Turning & Milling - Machine 4,ID4167,D,Machine 4 - Turning & Milling,24.0,0.0,55.0,2012-02-29 08:02:00,482.0,2.0,2.0,8.0,42.0,2412.0,8.0,18.0
Ballnut,missing,20.0,Case114,deviant,Turning & Milling Q.C.,ID4618,D,Quality Check 1,0.0,0.0,83.0,2012-02-29 08:19:00,499.0,2.0,2.0,8.0,18.0,86.0,3.0,18.0
Clamp,Y,100.0,Case17,deviant,Turning Q.C.,ID4287,D,Quality Check 1,0.0,0.0,40.0,2012-02-29 08:40:00,520.0,2.0,2.0,8.0,120.0,3597.0,13.0,18.0
Cable Head,missing,50.0,Case30,regular,Turning & Milling Q.C.,ID4163,D,Quality Check 1,0.0,0.0,30.0,2012-02-29 10:00:00,600.0,2.0,2.0,10.0,0.0,0.0,1.0,19.0
Piston,missing,15.0,Case84,regular,Flat Grinding - Machine 11,ID0998,D,Machine 11 - Grinding,15.0,0.0,35.0,2012-02-29 10:49:00,649.0,2.0,2.0,10.0,3918.0,8281.0,10.0,19.0
Spur Gear,missing,24.0,Case102,deviant,Turning & Milling - Machine 8,ID0997,D,Machine 8 - Turning & Milling,5.0,0.0,213.0,2012-02-29 11:05:00,665.0,2.0,2.0,11.0,394.0,2276.0,9.0,19.0
Cable Head,missing,50.0,Case30,regular,Turning & Milling - Machine 5,ID4529,S,Machine 5 - Turning & Milling,8.0,0.0,338.0,2012-02-29 12:38:00,758.0,2.0,2.0,12.0,158.0,158.0,2.0,19.0
Clamp,Y,100.0,Case17,deviant,Turning Q.C.,ID4287,D,Quality Check 1,100.0,0.0,15.0,2012-02-29 13:35:00,815.0,2.0,2.0,13.0,295.0,3892.0,14.0,19.0
Spur Gear,missing,6.0,Case68,regular,Final Inspection Q.C.,ID4287,D,Quality Check 1,6.0,0.0,30.0,2012-02-29 14:30:00,870.0,2.0,2.0,14.0,810.0,2850.0,5.0,18.0
Clamp,Y,100.0,Case17,deviant,Laser Marking - Machine 7,ID4445,D,Machine 7- Laser Marking,100.0,0.0,83.0,2012-02-29 15:02:00,902.0,2.0,2.0,15.0,87.0,3979.0,15.0,18.0
Clamp,Y,100.0,Case17,deviant,Turning - Machine 8,other,D,Machine 15 - Turning,40.0,0.0,500.0,2012-02-29 15:40:00,940.0,2.0,2.0,15.0,38.0,4017.0,16.0,16.0
Cable Head,missing,50.0,Case30,regular,Turning & Milling - Machine 5,ID4718,D,Machine 5 - Turning & Milling,0.0,0.0,198.0,2012-02-29 16:00:00,960.0,2.0,2.0,16.0,202.0,360.0,3.0,16.0
Spur Gear,missing,24.0,Case102,deviant,Turning & Milling - Machine 8,ID0997,S,Machine 8 - Turning & Milling,1.0,0.0,295.0,2012-02-29 16:00:00,960.0,2.0,2.0,16.0,0.0,2571.0,10.0,16.0
Spur Gear,missing,24.0,Case102,deviant,Turning & Milling Q.C.,ID4287,D,Quality Check 1,24.0,0.0,60.0,2012-02-29 16:00:00,960.0,2.0,2.0,16.0,295.0,2571.0,11.0,16.0
Punch Holder,missing,305.0,Case95,deviant,Turning & Milling - Machine 4,ID4718,D,Machine 4 - Turning & Milling,8.0,0.0,540.0,2012-02-29 16:07:00,967.0,2.0,2.0,16.0,485.0,2897.0,9.0,16.0
Spur Gear,missing,24.0,Case102,deviant,Turning & Milling Q.C.,ID4287,D,Quality Check 1,0.0,0.0,32.0,2012-02-29 16:36:00,996.0,2.0,2.0,16.0,36.0,2607.0,12.0,16.0
Spur Gear,missing,24.0,Case102,deviant,Turning & Milling - Machine 8,ID0997,S,Machine 8 - Turning & Milling,0.0,0.0,80.0,2012-02-29 17:20:00,1040.0,2.0,2.0,17.0,44.0,2651.0,13.0,16.0
Spur Gear,missing,24.0,Case102,deviant,Turning & Milling - Machine 8,ID0997,D,Machine 8 - Turning & Milling,8.0,0.0,29.0,2012-02-29 17:48:00,1068.0,2.0,2.0,17.0,28.0,2679.0,14.0,16.0
Cable Head,missing,50.0,Case30,regular,Turning & Milling - Machine 5,ID4429,D,Machine 5 - Turning & Milling,22.0,0.0,119.0,2012-02-29 18:30:00,1110.0,2.0,2.0,18.0,150.0,510.0,4.0,16.0
Cable Head,missing,230.0,Case78,deviant,Turning & Milling - Machine 5,ID4429,S,Machine 5 - Turning & Milling,2.0,0.0,207.0,2012-02-29 21:58:00,1318.0,2.0,2.0,21.0,0.0,0.0,1.0,17.0
Cable Head,missing,230.0,Case78,deviant,Turning & Milling - Machine 5,ID4429,D,Machine 5 - Turning & Milling,12.0,0.0,105.0,2012-02-29 23:44:00,1424.0,2.0,2.0,23.0,106.0,106.0,2.0,17.0
Spur Gear,missing,24.0,Case102,deviant,Turning & Milling - Machine 8,ID4219,D,Machine 8 - Turning & Milling,15.0,0.0,104.0,2012-03-01 00:11:00,11.0,3.0,3.0,0.0,383.0,3062.0,15.0,16.0
Ballnut,missing,20.0,Case114,deviant,Turning & Milling - Machine 6,ID4794,D,Machine 6 - Turning & Milling,19.0,0.0,452.0,2012-03-01 03:48:00,228.0,3.0,3.0,3.0,1169.0,1255.0,4.0,16.0
Ballnut,missing,500.0,Case110,deviant,Turning & Milling - Machine 6,ID4794,S,Machine 6 - Turning & Milling,1.0,0.0,166.0,2012-03-01 06:35:00,395.0,3.0,3.0,6.0,0.0,0.0,1.0,17.0
Punch Holder,missing,305.0,Case95,deviant,Turning & Milling - Machine 4,ID4932,D,Machine 4 - Turning & Milling,30.0,0.0,640.0,2012-03-01 06:41:00,401.0,3.0,3.0,6.0,874.0,3771.0,10.0,17.0
Cable Head,missing,230.0,Case78,deviant,Turning & Milling - Machine 5,ID4932,D,Machine 5 - Turning & Milling,64.0,0.0,392.0,2012-03-01 06:41:00,401.0,3.0,3.0,6.0,417.0,523.0,3.0,17.0
Ballnut,missing,500.0,Case110,deviant,Turning & Milling Q.C.,ID4163,D,Quality Check 1,0.0,0.0,60.0,2012-03-01 11:00:00,660.0,3.0,3.0,11.0,265.0,265.0,2.0,17.0
Ballnut,missing,500.0,Case110,deviant,Turning & Milling - Machine 6,ID4529,S,Machine 6 - Turning & Milling,3.0,0.0,339.0,2012-03-01 12:36:00,756.0,3.0,3.0,12.0,96.0,361.0,3.0,17.0
Cable Head,missing,50.0,Case30,regular,Turning & Milling - Machine 5,ID4167,D,Machine 5 - Turning & Milling,20.0,0.0,465.0,2012-03-01 14:45:00,885.0,3.0,3.0,14.0,1215.0,1725.0,5.0,17.0
Cable Head,missing,50.0,Case30,regular,Turning & Milling Q.C.,ID4163,D,Quality Check 1,50.0,0.0,40.0,2012-03-01 15:05:00,905.0,3.0,3.0,15.0,20.0,1745.0,6.0,16.0
Ballnut,missing,500.0,Case110,deviant,Turning & Milling - Machine 6,ID4529,D,Machine 6 - Turning & Milling,10.0,0.0,189.0,2012-03-01 15:46:00,946.0,3.0,3.0,15.0,190.0,551.0,4.0,16.0
Cable Head,missing,230.0,Case78,deviant,Turning & Milling - Machine 5,ID4529,D,Machine 5 - Turning & Milling,65.0,0.0,531.0,2012-03-01 15:47:00,947.0,3.0,3.0,15.0,546.0,1069.0,4.0,16.0
Ballnut,missing,7.0,Case49,deviant,Turning & Milling - Machine 8,ID0997,S,Machine 8 - Turning & Milling,0.0,0.0,521.0,2012-03-01 16:00:00,960.0,3.0,3.0,16.0,0.0,0.0,1.0,17.0
Punch Holder,missing,305.0,Case95,deviant,Turning & Milling - Machine 4,ID4167,D,Machine 4 - Turning & Milling,28.0,0.0,548.0,2012-03-01 16:06:00,966.0,3.0,3.0,16.0,565.0,4336.0,11.0,17.0
Ballnut,missing,7.0,Case49,deviant,Turning & Milling Q.C.,ID4163,S,Quality Check 1,0.0,0.0,65.0,2012-03-01 16:10:00,970.0,3.0,3.0,16.0,10.0,10.0,2.0,17.0
Piston,missing,15.0,Case84,regular,Round Grinding - Manual,ID4528,S,Machine 27 - Grinding,2.0,0.0,177.0,2012-03-01 18:44:00,1124.0,3.0,3.0,18.0,1915.0,10196.0,11.0,17.0
Cable Head,missing,230.0,Case78,deviant,Turning & Milling - Machine 5,ID4429,D,Machine 5 - Turning & Milling,17.0,0.0,185.0,2012-03-01 19:20:00,1160.0,3.0,3.0,19.0,213.0,1282.0,5.0,17.0
Piston,missing,15.0,Case84,regular,Round Grinding - Manual,ID4528,D,Machine 27 - Grinding,13.0,0.0,277.0,2012-03-01 23:21:00,1401.0,3.0,3.0,23.0,277.0,10473.0,12.0,17.0
Cable Head,missing,230.0,Case78,deviant,Turning & Milling - Machine 5,ID4429,S,Machine 5 - Turning & Milling,0.0,0.0,194.0,2012-03-01 23:36:00,1416.0,3.0,3.0,23.0,256.0,1538.0,6.0,17.0
Cable Head,missing,230.0,Case78,deviant,Turning & Milling - Machine 5,ID4794,S,Machine 5 - Turning & Milling,1.0,0.0,228.0,2012-03-02 03:58:00,238.0,3.0,4.0,3.0,262.0,1800.0,7.0,17.0
Cable Head,missing,230.0,Case78,deviant,Turning & Milling - Machine 5,ID4794,D,Machine 5 - Turning & Milling,8.0,0.0,147.0,2012-03-02 06:26:00,386.0,3.0,4.0,6.0,148.0,1948.0,8.0,17.0
Ballnut,missing,500.0,Case110,deviant,Turning & Milling - Machine 6,ID4794,D,Machine 6 - Turning & Milling,30.0,0.0,611.0,2012-03-02 06:27:00,387.0,3.0,4.0,6.0,881.0,1432.0,5.0,17.0
