static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
25500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,28.0,0.0,687.5714285714286,706.0,675.0,9626.0,14.815346958289702,2.277644047619048,15.484183333333334,0.0,31.887016666666668,5.405164364265605,13.118422619047621,31.88701666666667,0.0,183.6579166666667,15.06560675010992,7.5,14.0,1.0,105.0,4.183300132670378,879.4285714285714,880.0,877.0,12312.0,0.8516306272526268
14000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,11.0,210.0,3.594868137091668,1.0,2.0,0.0,14.0,0.7844645405527361,2.0,2.0,2.0,28.0,0.0,932.2857142857143,1228.0,672.0,13052.0,209.2655392893582,192.19780714285716,1158.8528333333334,0.0,2690.7693000000004,396.8504040605428,1419.954726190476,2690.7693,0.0,19879.366166666667,1072.3512790170591,7.5,14.0,1.0,105.0,4.183300132670378,878.0,883.0,872.0,12292.0,4.4893035265892065
30000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,154.0,0.0,1.0,1.0,1.0,14.0,0.0,2.0,2.0,2.0,28.0,0.0,672.7142857142857,676.0,668.0,9418.0,3.1238184579520154,0.5178178571428572,3.3454,0.0,7.249450000000001,0.9794304857133188,4.335773809523809,7.24945,0.0,60.70083333333333,2.97784466937835,7.5,14.0,1.0,105.0,4.183300132670378,876.3571428571429,877.0,876.0,12269.0,0.4972451580988722
30000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.857142857142858,20.0,11.0,180.0,3.0598427022703905,1.0,1.0,1.0,14.0,0.0,2.0,2.0,2.0,28.0,0.0,825.6428571428571,1257.0,713.0,11559.0,184.40407435130777,758.8823404761904,10558.725383333333,0.0,10624.352766666665,2820.621824810774,1552.7945857142856,10624.352766666667,0.0,21739.1242,3842.882463671793,7.5,14.0,1.0,105.0,4.183300132670378,878.0714285714286,881.0,871.0,12293.0,3.730627617115179
6300.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.714285714285714,13.0,12.0,178.0,0.46880723093849647,1.0,1.0,1.0,14.0,0.0,2.0,2.0,2.0,28.0,0.0,773.1428571428571,794.0,728.0,10824.0,29.484956119394802,4.714704761904761,51.11805,0.0,66.00586666666665,13.661352581987527,45.179827380952375,66.00586666666666,0.0,632.5175833333333,29.63426401247612,7.5,14.0,1.0,105.0,4.183300132670378,879.7142857142857,881.0,879.0,12316.0,0.6112498455021275
8000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.285714285714286,19.0,10.0,186.0,4.140393356054125,2.142857142857143,3.0,1.0,30.0,0.8644378215075663,2.0,2.0,2.0,28.0,0.0,828.9285714285714,1178.0,616.0,11605.0,257.31497139788524,166.3059035714286,1097.7038166666666,0.0,2328.28265,362.72208633352744,1297.5433761904762,2328.28265,0.0,18165.607266666666,1015.8119111966037,7.5,14.0,1.0,105.0,4.183300132670378,886.0714285714286,893.0,878.0,12405.0,6.170204905141151
16000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,140.0,0.0,2.0,2.0,2.0,28.0,0.0,2.0,2.0,2.0,28.0,0.0,644.5714285714286,649.0,641.0,9024.0,3.2513733362116524,0.5772999999999999,4.104966666666667,0.0,8.082199999999998,1.110563471096242,3.5884190476190474,8.0822,0.0,50.23786666666666,3.339336400828745,7.5,14.0,1.0,105.0,4.183300132670378,887.0,887.0,887.0,12418.0,0.0
2000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,20.0,17.0,266.0,1.3587324409735164,2.0,2.0,2.0,28.0,0.0,2.0,2.0,2.0,28.0,0.0,1154.5714285714287,1218.0,1035.0,16164.0,81.90117336035057,13.098346428571427,109.92873333333333,0.0,183.37684999999996,32.503673995959375,119.71020952380952,183.37685,0.0,1675.9429333333333,82.09520223748041,7.5,14.0,1.0,105.0,4.183300132670378,892.6428571428571,895.0,888.0,12497.0,3.002745995998233
50000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.357142857142858,20.0,18.0,271.0,0.9287827316640649,2.0,2.0,2.0,28.0,0.0,2.0,2.0,2.0,28.0,0.0,1188.2857142857142,1219.0,1130.0,16636.0,38.319363595623834,6.371930952380953,63.8413,0.0,89.20703333333334,17.01619067063345,58.387684523809526,89.20703333333331,0.0,817.4275833333334,38.50855391440687,7.5,14.0,1.0,105.0,4.183300132670378,893.5714285714286,896.0,890.0,12510.0,2.376626106132746
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.142857142857142,21.0,11.0,240.0,3.2547513873422944,2.7142857142857144,3.0,2.0,38.0,0.4688072309384954,2.0,2.0,2.0,28.0,0.0,1054.5714285714287,1272.0,691.0,14764.0,187.52177895491923,88.18262619047619,859.4753666666667,0.0,1234.5567666666666,236.3935913150675,811.9290857142856,1234.5567666666666,0.0,11367.007199999998,546.5090473942183,7.5,14.0,1.0,105.0,4.183300132670378,889.4285714285714,896.0,885.0,12452.0,4.415258259094848
12000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.714285714285714,13.0,9.0,164.0,1.8156825980064073,3.0,3.0,3.0,42.0,0.0,2.0,2.0,2.0,28.0,0.0,726.2142857142857,812.0,541.0,10167.0,122.6835695672336,19.323808333333336,214.42471666666665,0.0,270.5333166666667,57.38761188927642,184.88714047619047,270.5333166666667,0.0,2588.4199666666664,122.54037212059824,7.5,14.0,1.0,105.0,4.183300132670378,898.2142857142857,906.0,894.0,12575.0,5.131779889586533
7000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.857142857142858,14.0,12.0,180.0,0.6629935441317968,3.5714285714285716,4.0,1.0,50.0,1.0894095588038442,2.0,2.0,2.0,28.0,0.0,807.2142857142857,864.0,763.0,11301.0,32.37800433682045,418.65780714285717,5791.08125,0.0,5861.2093,1546.328233416489,867.1408440476191,5861.2093,0.0,12139.971816666668,2112.9703472373103,7.5,14.0,1.0,105.0,4.183300132670378,868.5,871.0,867.0,12159.0,1.7867030229749339
6000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,21.0,19.0,280.0,1.0377490433255423,4.0,4.0,4.0,56.0,0.0,2.0,2.0,2.0,28.0,0.0,1245.142857142857,1318.0,1165.0,17432.0,72.54797578987846,10.887989285714287,112.27761666666666,0.0,152.43185000000003,29.807105579925846,79.79008095238096,152.43185,0.0,1117.0611333333334,72.30822382178475,7.5,14.0,1.0,105.0,4.183300132670378,873.0,874.0,872.0,12222.0,1.0377490433255339
7000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.142857142857142,21.0,15.0,282.0,2.178819117607689,4.0,4.0,4.0,56.0,0.0,2.0,2.0,2.0,28.0,0.0,1238.7142857142858,1295.0,944.0,17342.0,123.20865889365739,696.802994047619,9728.9899,0.0,9755.241916666666,2599.644722989711,1401.020282142857,9755.241916666666,0.0,19614.283949999997,3537.4538182134065,7.5,14.0,1.0,105.0,4.183300132670378,866.5714285714286,875.0,816.0,12132.0,21.008109370922945
6000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.285714285714286,15.0,13.0,186.0,0.7262730392025631,4.285714285714286,5.0,0.0,60.0,1.815682598006407,2.0,2.0,2.0,28.0,0.0,829.2857142857143,944.0,790.0,11610.0,49.072048398919875,936.6913261904763,13072.6697,0.0,13113.678566666667,3492.979137109172,1890.5258749999998,13113.678566666667,0.0,26467.36225,4753.235561208902,7.5,14.0,1.0,105.0,4.183300132670378,870.4285714285714,873.0,861.0,12186.0,4.108420728104771
30000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.428571428571429,16.0,10.0,174.0,2.1018045621756603,1.2857142857142858,6.0,0.0,18.0,2.5548918817579205,2.0,2.0,2.0,28.0,0.0,766.4285714285714,975.0,623.0,10730.0,126.23647789624178,120.60779047619049,1336.0891,0.0,1688.5090666666667,354.0738556811015,1171.683080952381,1688.509066666667,0.0,16403.563133333333,646.8996532649763,7.571428571428571,15.0,1.0,106.0,4.3094580368566735,873.8571428571429,890.0,861.0,12234.0,11.196545778169115
13500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,17.0,10.0,196.0,2.7456258919345764,1.2857142857142858,6.0,0.0,18.0,2.5548918817579205,2.0,2.0,2.0,28.0,0.0,872.2142857142857,1042.0,621.0,12211.0,169.5805588328625,96.91886190476191,1019.2076166666667,0.0,1356.8640666666668,276.433003553997,962.384936904762,1356.8640666666668,0.0,13473.389116666667,540.6572133974983,7.5,14.0,1.0,105.0,4.183300132670378,874.8571428571429,890.0,858.0,12248.0,15.722874775587064
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.285714285714286,17.0,13.0,214.0,1.8156825980064066,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,28.0,0.0,951.7857142857143,1048.0,817.0,13325.0,101.38136573691101,16.499789285714282,151.05231666666666,0.0,230.99704999999997,42.788551614124025,134.86127857142856,230.99705,0.0,1888.0578999999998,101.40660627139266,7.5,14.0,1.0,105.0,4.183300132670378,865.1428571428571,870.0,861.0,12112.0,3.3708511332655124
7000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.214285714285715,18.0,10.0,227.0,2.486225790494234,0.5714285714285714,1.0,0.0,8.0,0.5135525910130955,2.0,2.0,2.0,28.0,0.0,1011.9285714285714,1136.0,658.0,14167.0,152.27074282631943,105.92201904761905,962.2019333333334,0.0,1482.9082666666666,254.3771321851905,758.2177,1482.9082666666666,0.0,10615.0478,676.4048433114018,7.5,14.0,1.0,105.0,4.183300132670378,870.0,875.0,867.0,12180.0,3.137858162210921
50000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.214285714285715,20.0,11.0,255.0,2.991746889452624,0.7142857142857143,1.0,0.0,10.0,0.4688072309384954,2.0,2.0,2.0,28.0,0.0,1116.2857142857142,1214.0,719.0,15628.0,172.99107516837995,109.51120119047621,1037.9631666666671,0.0,1533.156816666667,296.95271404589073,1024.0573511904763,1533.1568166666666,0.0,14336.802916666667,693.8196133208104,7.5,14.0,1.0,105.0,4.183300132670378,870.9285714285714,874.0,869.0,12193.0,2.2689979392568267
3500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,11.0,10.0,147.0,0.5188745216627711,1.0,1.0,1.0,14.0,0.0,2.0,2.0,2.0,28.0,0.0,652.2857142857143,665.0,632.0,9132.0,14.546628324267962,2.333764285714286,16.244066666666665,0.0,32.672700000000006,4.450436408946809,19.979290476190474,32.6727,0.0,279.71006666666665,14.47058221071275,7.5,14.0,1.0,105.0,4.183300132670378,876.1428571428571,880.0,874.0,12266.0,2.983470948593088
9000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.428571428571429,22.0,10.0,188.0,5.625686771261946,1.7142857142857142,2.0,1.0,24.0,0.4688072309384954,2.0,2.0,2.0,28.0,0.0,843.6428571428571,1343.0,631.0,11811.0,327.4415055554802,53.350720238095235,728.8612166666667,0.0,746.9100833333333,194.44258539174837,530.0800630952381,746.9100833333333,0.0,7421.120883333333,347.7313328881482,7.5,14.0,1.0,105.0,4.183300132670378,864.5714285714286,868.0,862.0,12104.0,2.3109866595590183
