static__AMOUNT_REQ,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10809.0,agg__Resource_10861.0,agg__Resource_10863.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11119.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11201.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
15000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,92.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,4.0,0.0,1402.5,1403.0,1402.0,5610.0,0.5773502691896586,0.17447083333333335,0.6731833333333334,0.0,0.6978833333333334,0.3325476424723064,0.3466166666666667,0.6978833333333333,0.0,1.3864666666666667,0.39586617945593305,2.5,4.0,1.0,10.0,1.2909944487358056,853.0,853.0,853.0,3412.0,0.0
8000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,40.0,0.0,2.0,2.0,2.0,8.0,0.0,2.0,2.0,2.0,8.0,0.0,615.5,616.0,615.0,2462.0,0.5773502691896093,0.18969166666666665,0.7426333333333334,0.0,0.7587666666666666,0.368651570541837,0.37830833333333336,0.7587666666666667,0.0,1.5132333333333334,0.43344364632214544,2.5,4.0,1.0,10.0,1.2909944487358056,858.0,858.0,858.0,3432.0,0.0
15000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,40.0,0.0,2.0,2.0,2.0,8.0,0.0,2.0,2.0,2.0,8.0,0.0,621.0,621.0,621.0,2484.0,0.0,0.09101666666666662,0.2212166666666666,0.0,0.3640666666666665,0.10350557777061882,0.15433749999999996,0.3640666666666666,0.0,0.6173499999999998,0.17683222974574472,2.5,4.0,1.0,10.0,1.2909944487358056,858.0,858.0,858.0,3432.0,0.0
7500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,52.0,0.0,2.0,2.0,2.0,8.0,0.0,2.0,2.0,2.0,8.0,0.0,790.5,791.0,790.0,3162.0,0.5773502691896093,0.14829166666666665,0.5726333333333333,0.0,0.5931666666666666,0.28295082726181975,0.29836666666666667,0.5931666666666666,0.0,1.1934666666666667,0.3365959672740973,2.5,4.0,1.0,10.0,1.2909944487358056,845.0,845.0,845.0,3380.0,0.0
2600.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,88.0,0.0,2.0,2.0,2.0,8.0,0.0,2.0,2.0,2.0,8.0,0.0,1356.5,1357.0,1356.0,5426.0,0.5773502691896586,0.15052916666666666,0.5925,0.0,0.6021166666666666,0.2946612921754086,0.2999708333333333,0.6021166666666666,0.0,1.1998833333333332,0.3448695868314518,2.5,4.0,1.0,10.0,1.2909944487358056,853.0,853.0,853.0,3412.0,0.0
6000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,12.0,11.0,45.0,0.5,3.0,3.0,3.0,12.0,0.0,2.0,2.0,2.0,8.0,0.0,715.0,735.0,708.0,2860.0,13.341664064126324,6.9503458333333334,25.94315,0.0,27.801383333333334,12.692002108825848,7.415583333333332,27.80138333333333,0.0,29.66233333333333,13.618693636002547,2.5,4.0,1.0,10.0,1.2909944487358056,841.0,842.0,840.0,3364.0,0.816496580927726
8500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,48.0,0.0,3.0,3.0,3.0,12.0,0.0,2.0,2.0,2.0,8.0,0.0,749.5,750.0,749.0,2998.0,0.5773502691896093,0.36794999999999994,1.4550666666666667,0.0,1.4717999999999998,0.7247552050328596,0.735775,1.4718,0.0,2.9431,0.8449274494933915,2.5,4.0,1.0,10.0,1.2909944487358056,842.0,842.0,842.0,3368.0,0.0
30000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,52.0,0.0,3.0,3.0,3.0,12.0,0.0,2.0,2.0,2.0,8.0,0.0,834.5,835.0,834.0,3338.0,0.5773502691896093,0.195325,0.7567166666666667,0.0,0.7813,0.3743252869670482,0.39297916666666666,0.7813,0.0,1.5719166666666666,0.4440520246829193,2.5,4.0,1.0,10.0,1.2909944487358056,837.0,837.0,837.0,3348.0,0.0
32000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,92.0,0.0,3.0,3.0,3.0,12.0,0.0,2.0,2.0,2.0,8.0,0.0,1388.5,1389.0,1388.0,5554.0,0.5773502691896586,0.21923749999999997,0.71755,0.0,0.8769499999999999,0.33568338212131893,0.4569416666666667,0.87695,0.0,1.8277666666666668,0.4630780076873698,2.5,4.0,1.0,10.0,1.2909944487358056,837.0,837.0,837.0,3348.0,0.0
12500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,76.0,0.0,5.0,5.0,5.0,20.0,0.0,2.0,2.0,2.0,8.0,0.0,1147.0,1147.0,1147.0,4588.0,0.0,0.14374999999999996,0.5529999999999999,0.0,0.5749999999999998,0.27288993813135237,0.28627499999999995,0.575,0.0,1.1450999999999998,0.3256905497042655,2.5,4.0,1.0,10.0,1.2909944487358056,865.0,865.0,865.0,3460.0,0.0
50000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,32.0,0.0,6.0,6.0,6.0,24.0,0.0,2.0,2.0,2.0,8.0,0.0,510.5,511.0,510.0,2042.0,0.577350269189634,0.17612499999999998,0.6471333333333333,0.0,0.7044999999999999,0.31478186936000263,0.34155,0.7045,0.0,1.3662,0.3907295998323971,2.5,4.0,1.0,10.0,1.2909944487358056,874.0,874.0,874.0,3496.0,0.0
15000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,40.0,0.0,6.0,6.0,6.0,24.0,0.0,2.0,2.0,2.0,8.0,0.0,625.0,625.0,625.0,2500.0,0.0,0.19972083333333332,0.77075,0.0,0.7988833333333333,0.3807558446269638,0.3975916666666667,0.7988833333333333,0.0,1.5903666666666667,0.4531919245341459,2.5,4.0,1.0,10.0,1.2909944487358056,870.0,870.0,870.0,3480.0,0.0
7500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,76.0,0.0,6.0,6.0,6.0,24.0,0.0,2.0,2.0,2.0,8.0,0.0,1166.0,1166.0,1166.0,4664.0,0.0,0.19452499999999998,0.67025,0.0,0.7780999999999999,0.3193611981869548,0.40594583333333334,0.7781,0.0,1.6237833333333334,0.41971387594650367,2.5,4.0,1.0,10.0,1.2909944487358056,889.0,889.0,889.0,3556.0,0.0
30000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,72.0,0.0,1.0,1.0,1.0,4.0,0.0,2.0,2.0,2.0,8.0,0.0,1119.5,1120.0,1119.0,4478.0,0.5773502691896586,0.15259166666666665,0.60005,0.0,0.6103666666666666,0.29831800845183093,0.30442916666666664,0.6103666666666666,0.0,1.2177166666666666,0.34943097086946623,2.5,4.0,1.0,10.0,1.2909944487358056,874.0,874.0,874.0,3496.0,0.0
3000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,84.0,0.0,2.0,2.0,2.0,8.0,0.0,2.0,2.0,2.0,8.0,0.0,1272.0,1272.0,1272.0,5088.0,0.0,0.1386458333333333,0.535,0.0,0.5545833333333332,0.264289952085107,0.2789291666666667,0.5545833333333333,0.0,1.1157166666666667,0.3145920969713827,2.5,4.0,1.0,10.0,1.2909944487358056,896.0,896.0,896.0,3584.0,0.0
6500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,44.0,0.0,3.0,3.0,3.0,12.0,0.0,2.0,2.0,2.0,8.0,0.0,678.0,678.0,678.0,2712.0,0.0,0.13791666666666666,0.5431333333333334,0.0,0.5516666666666666,0.2701536113097578,0.27525,0.5516666666666666,0.0,1.101,0.31605185521554086,2.5,4.0,1.0,10.0,1.2909944487358056,891.0,891.0,891.0,3564.0,0.0
18550.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.25,15.0,14.0,57.0,0.5,4.0,4.0,4.0,16.0,0.0,2.0,2.0,2.0,8.0,0.0,895.75,913.0,890.0,3583.0,11.5,5.630954166666666,22.267216666666666,0.0,22.523816666666665,11.091444776296052,5.6969916666666665,22.523816666666665,0.0,22.787966666666666,11.218516859725462,2.5,4.0,1.0,10.0,1.2909944487358056,864.0,865.0,861.0,3456.0,2.0
30000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,10.0,7.0,31.0,1.5,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,501.5,655.0,450.0,2006.0,102.33441910390333,51.08372083333333,203.70848333333333,0.0,204.33488333333332,101.75011323587508,51.262608333333326,204.3348833333333,0.0,205.0504333333333,102.04855840723161,2.5,4.0,1.0,10.0,1.2909944487358056,900.0,907.0,879.0,3600.0,14.0
