static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_DECLINED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Activity_W_Valideren aanvraag-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
15000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.866666666666667,18.0,10.0,178.0,3.2484428504101706,3.3333333333333335,4.0,3.0,50.0,0.48795003647426666,2.0,2.0,2.0,30.0,0.0,745.3333333333334,1126.0,620.0,11180.0,195.2956245090528,96.67442222222222,934.0786,0.0,1450.1163333333334,248.02403544024975,597.1766544444446,1450.1163333333334,0.0,8957.649816666668,644.8886167968656,8.0,15.0,1.0,120.0,4.47213595499958,837.7333333333333,848.0,823.0,12566.0,9.02747130126922
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.733333333333333,12.0,11.0,176.0,0.4577377082170645,3.0,3.0,3.0,45.0,0.0,2.0,2.0,2.0,30.0,0.0,751.9333333333333,774.0,699.0,11279.0,32.68128924425515,5.014128888888889,59.597183333333334,0.0,75.21193333333333,15.222504848147809,52.92212666666667,75.21193333333333,0.0,793.8319,32.77169460466003,8.0,15.0,1.0,120.0,4.47213595499958,841.2666666666667,842.0,841.0,12619.0,0.45773770821706183
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.266666666666667,18.0,12.0,199.0,1.9808608037440507,3.0,4.0,1.0,45.0,0.6546536707079772,2.0,2.0,2.0,30.0,0.0,824.0,1111.0,756.0,12360.0,116.2147027826391,1150.7542766666666,11841.2089,0.0,17261.31415,3268.516303382595,2737.0119866666664,17261.31415,0.0,41055.1798,5773.454173490551,8.0,15.0,1.0,120.0,4.47213595499958,847.4,869.0,842.0,12711.0,11.179062061346132
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,225.0,0.0,3.0,3.0,3.0,45.0,0.0,2.0,2.0,2.0,30.0,0.0,925.1333333333333,936.0,910.0,13877.0,10.091486274979271,1.7340544444444446,11.246666666666664,0.0,26.010816666666667,3.098477654144499,15.476916666666666,26.01081666666667,0.0,232.15375,10.079675970043454,8.0,15.0,1.0,120.0,4.47213595499958,832.0,832.0,832.0,12480.0,0.0
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,285.0,0.0,3.0,3.0,3.0,45.0,0.0,2.0,2.0,2.0,30.0,0.0,1158.1333333333334,1164.0,1153.0,17372.0,4.501851470969046,0.7246911111111112,3.4936833333333333,0.0,10.870366666666667,1.0302632268993483,5.436823333333334,10.870366666666667,0.0,81.55235,4.4777877907688675,8.0,15.0,1.0,120.0,4.47213595499958,824.0,824.0,824.0,12360.0,0.0
25000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.533333333333335,21.0,12.0,248.0,3.925496632214046,4.0,4.0,4.0,60.0,0.0,2.0,2.0,2.0,30.0,0.0,1017.0666666666667,1287.0,749.0,15256.0,236.54038213580452,35.890291111111104,374.91095,0.0,538.3543666666666,97.69085930901137,268.3977488888889,538.3543666666667,0.0,4025.9662333333335,236.65130020418655,8.0,15.0,1.0,120.0,4.47213595499958,840.2,849.0,834.0,12603.0,6.120224085533384
12500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,20.0,18.0,279.0,0.9102589898328014,1.6,6.0,0.0,24.0,2.746426249302381,2.0,2.0,2.0,30.0,0.0,1137.8,1208.0,1096.0,17067.0,46.814527659691294,765.72767,10141.664116666667,0.0,11485.91505,2616.1943744467612,1658.674364444444,11485.91505,0.0,24880.115466666663,2785.100471534421,8.0,15.0,1.0,120.0,4.47213595499958,877.8,893.0,869.0,13167.0,9.674709297958294
12500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.533333333333335,21.0,13.0,263.0,2.8751811537130436,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,30.0,0.0,1095.3333333333333,1265.0,800.0,16430.0,184.87395963840058,703.0224577777777,10147.496783333334,0.0,10545.336866666667,2614.6453440983382,967.2875555555557,10545.336866666668,0.0,14509.313333333335,2655.72128467895,8.0,15.0,1.0,120.0,4.47213595499958,875.3333333333334,877.0,873.0,13130.0,1.2344267996967284
17000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.133333333333333,20.0,12.0,212.0,3.661901665736506,0.5333333333333333,1.0,0.0,8.0,0.5163977794943222,2.0,2.0,2.0,30.0,0.0,893.0,1252.0,752.0,13395.0,223.7948678078719,639.44418,8638.1464,0.0,9591.662699999999,2225.9502003631223,2425.543505555556,9591.6627,0.0,36383.152583333336,3731.9108404645895,8.0,15.0,1.0,120.0,4.47213595499958,877.8,881.0,868.0,13167.0,5.101820403402287
30000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,17.0,8.0,200.0,4.117326918327103,1.0,1.0,1.0,15.0,0.0,2.0,2.0,2.0,30.0,0.0,812.1333333333333,1026.0,480.0,12182.0,241.71437295957008,36.39945222222222,384.27235,0.0,545.9917833333334,103.86087473592234,332.0070222222222,545.9917833333334,0.0,4980.105333333333,241.72903936374897,8.0,15.0,1.0,120.0,4.47213595499958,877.4,886.0,873.0,13161.0,4.80773186796906
6300.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.533333333333333,13.0,10.0,188.0,0.8338093878327923,1.1333333333333333,3.0,1.0,17.0,0.5163977794943222,2.0,2.0,2.0,30.0,0.0,765.3333333333334,794.0,656.0,11480.0,41.4981353568475,187.22766444444446,2742.4091,0.0,2808.4149666666667,706.9922265759603,229.39550333333332,2808.4149666666667,0.0,3440.93255,714.0354968582618,8.0,15.0,1.0,120.0,4.47213595499958,880.4,890.0,879.0,13206.0,2.720294101747098
8000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,10.0,180.0,2.53546276418555,2.6,3.0,2.0,39.0,0.5070925528371097,2.0,2.0,2.0,30.0,0.0,744.9333333333333,944.0,609.0,11174.0,159.09676600226967,77.81573888888889,1104.17725,0.0,1167.2360833333332,284.040296792704,682.1026444444444,1167.2360833333332,0.0,10231.539666666666,571.7370426244178,8.0,15.0,1.0,120.0,4.47213595499958,891.3333333333334,903.0,881.0,13370.0,8.933617621631448
23000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,240.0,0.0,2.0,2.0,2.0,30.0,0.0,2.0,2.0,2.0,30.0,0.0,977.1333333333333,982.0,971.0,14657.0,4.748934717637312,0.7128677777777777,4.8890666666666664,0.0,10.693016666666665,1.3312724893914778,5.7685755555555565,10.693016666666667,0.0,86.52863333333335,4.692751135519051,8.0,15.0,1.0,120.0,4.47213595499958,884.5333333333333,885.0,884.0,13268.0,0.5163977794943361
4000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,12.0,11.0,177.0,0.41403933560541256,3.0,3.0,3.0,45.0,0.0,2.0,2.0,2.0,30.0,0.0,754.1333333333333,771.0,700.0,11312.0,28.2156660301296,4.781343333333333,59.86776666666667,0.0,71.72014999999999,15.351305662155536,54.65501444444444,71.72015,0.0,819.8252166666666,28.42438114851241,8.0,15.0,1.0,120.0,4.47213595499958,894.8,896.0,892.0,13422.0,1.5212776585113297
30000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,17.0,14.0,228.0,0.8618916073713347,3.0,3.0,3.0,45.0,0.0,2.0,2.0,2.0,30.0,0.0,946.1333333333333,1022.0,898.0,14192.0,46.88262953782515,8.235217777777779,52.6578,0.0,123.52826666666668,15.092381592697093,47.94244111111111,123.52826666666668,0.0,719.1366166666667,46.82691091551183,8.0,15.0,1.0,120.0,4.47213595499958,890.4,893.0,885.0,13356.0,3.180296482135824
11000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.733333333333334,20.0,10.0,266.0,4.026105290417006,2.6,3.0,1.0,39.0,0.8280786712108251,2.0,2.0,2.0,30.0,0.0,1107.3333333333333,1251.0,612.0,16610.0,255.8801802927821,441.6601544444444,6560.140266666666,0.0,6624.902316666666,1692.6737988322197,1355.6203055555557,6624.9023166666675,0.0,20334.304583333334,2726.3260873406784,8.0,15.0,1.0,120.0,4.47213595499958,879.2666666666667,887.0,878.0,13189.0,2.3744673588186505
50000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.333333333333334,16.0,12.0,230.0,1.3972762620115438,4.0,4.0,4.0,60.0,0.0,2.0,2.0,2.0,30.0,0.0,953.1333333333333,1003.0,777.0,14297.0,81.738141705839,661.8903577777778,9854.2882,0.0,9928.355366666667,2543.0151485712818,1994.0303977777776,9928.355366666667,0.0,29910.455966666665,4093.178667783927,8.0,15.0,1.0,120.0,4.47213595499958,853.9333333333333,863.0,815.0,12809.0,18.793869314473927
12500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.866666666666667,17.0,15.0,253.0,0.5163977794943223,3.933333333333333,4.0,3.0,59.0,0.2581988897471611,2.0,2.0,2.0,30.0,0.0,1029.7333333333333,1041.0,956.0,15446.0,21.365749181698256,571.3112133333333,8554.582683333334,0.0,8569.6682,2208.5066732813584,579.4589566666667,8569.6682,0.0,8691.88435,2210.4335767086804,8.0,15.0,1.0,120.0,4.47213595499958,865.4,868.0,841.0,12981.0,6.822232562941331
28000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,300.0,0.0,4.0,4.0,4.0,60.0,0.0,2.0,2.0,2.0,30.0,0.0,1226.2666666666667,1250.0,1205.0,18394.0,21.439171981167856,3.048483333333334,35.35183333333333,0.0,45.727250000000005,9.064933877668823,21.731692222222218,45.72725,0.0,325.9753833333333,21.553607769840887,8.0,15.0,1.0,120.0,4.47213595499958,874.6,876.0,874.0,13119.0,0.9102589898327982
20000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.733333333333333,17.0,11.0,206.0,2.0517124090680467,2.2666666666666666,6.0,0.0,34.0,2.433887738538802,2.0,2.0,2.0,30.0,0.0,857.2666666666667,1065.0,700.0,12859.0,122.43917829253995,298.47549333333336,1554.4951666666666,0.0,4477.1324,578.7579413354462,2173.247635555556,4477.1324,0.0,32598.71453333334,1676.312570858876,8.0,15.0,1.0,120.0,4.47213595499958,866.4666666666667,870.0,859.0,12997.0,4.273952113286568
50000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.133333333333333,19.0,13.0,257.0,2.669046557070432,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,30.0,0.0,1035.5333333333333,1153.0,780.0,15533.0,165.38909389966557,24.879129999999996,239.29336666666663,0.0,373.18694999999997,67.38419777528775,255.28087555555558,373.18695,0.0,3829.2131333333336,165.35774990171203,8.0,15.0,1.0,120.0,4.47213595499958,874.0666666666667,877.0,869.0,13111.0,3.5949700310029757
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.866666666666667,20.0,10.0,208.0,3.888934240098375,1.7333333333333334,2.0,1.0,26.0,0.45773770821706344,2.0,2.0,2.0,30.0,0.0,856.3333333333334,1201.0,617.0,12845.0,220.21991173327064,66.94406333333335,855.8345666666668,0.0,1004.1609500000003,220.0768317194221,712.2996244444445,1004.16095,0.0,10684.494366666668,447.026620609423,8.0,15.0,1.0,120.0,4.47213595499958,862.6666666666666,872.0,857.0,12940.0,6.640424541792344
