static__AMOUNT_REQ,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Resource_112.0,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
15000.0,1.0,1.0,0.0,12.0,12.0,12.0,24.0,0.0,3.0,3.0,3.0,6.0,0.0,2.0,2.0,2.0,4.0,0.0,739.0,739.0,739.0,1478.0,0.0,0.00381666666666665,0.0076333333333333,0.0,0.0076333333333333,0.0053975817630572895,0.00381666666666665,0.0076333333333333,0.0,0.0076333333333333,0.0053975817630572895,1.5,2.0,1.0,3.0,0.7071067811865476,843.0,843.0,843.0,1686.0,0.0
5000.0,1.0,1.0,0.0,15.0,15.0,15.0,30.0,0.0,3.0,3.0,3.0,6.0,0.0,2.0,2.0,2.0,4.0,0.0,910.0,910.0,910.0,1820.0,0.0,0.002825,0.00565,0.0,0.00565,0.003995153313703994,0.002825,0.00565,0.0,0.00565,0.003995153313703994,1.5,2.0,1.0,3.0,0.7071067811865476,832.0,832.0,832.0,1664.0,0.0
7855.0,1.0,1.0,0.0,21.0,21.0,21.0,42.0,0.0,3.0,3.0,3.0,6.0,0.0,2.0,2.0,2.0,4.0,0.0,1316.0,1316.0,1316.0,2632.0,0.0,0.00091666666666665,0.0018333333333333,0.0,0.0018333333333333,0.0012963624321753135,0.00091666666666665,0.0018333333333333,0.0,0.0018333333333333,0.0012963624321753135,1.5,2.0,1.0,3.0,0.7071067811865476,827.0,827.0,827.0,1654.0,0.0
1000.0,1.0,1.0,0.0,22.0,22.0,22.0,44.0,0.0,3.0,3.0,3.0,6.0,0.0,2.0,2.0,2.0,4.0,0.0,1341.0,1341.0,1341.0,2682.0,0.0,0.00261666666666665,0.0052333333333333,0.0,0.0052333333333333,0.0037005254882095753,0.00261666666666665,0.0052333333333333,0.0,0.0052333333333333,0.0037005254882095753,1.5,2.0,1.0,3.0,0.7071067811865476,829.0,829.0,829.0,1658.0,0.0
7500.0,1.0,1.0,0.0,19.0,19.0,19.0,38.0,0.0,6.0,6.0,6.0,12.0,0.0,2.0,2.0,2.0,4.0,0.0,1166.0,1166.0,1166.0,2332.0,0.0,0.0438583333333333,0.0877166666666666,0.0,0.0877166666666666,0.06202504982307994,0.0438583333333333,0.0877166666666666,0.0,0.0877166666666666,0.06202504982307994,1.5,2.0,1.0,3.0,0.7071067811865476,889.0,889.0,889.0,1778.0,0.0
5000.0,1.0,1.0,0.0,19.0,19.0,19.0,38.0,0.0,6.0,6.0,6.0,12.0,0.0,2.0,2.0,2.0,4.0,0.0,1175.0,1175.0,1175.0,2350.0,0.0,0.0068333333333333,0.0136666666666666,0.0,0.0136666666666666,0.009663792676216101,0.0068333333333333,0.0136666666666666,0.0,0.0136666666666666,0.009663792676216101,1.5,2.0,1.0,3.0,0.7071067811865476,891.0,891.0,891.0,1782.0,0.0
16000.0,1.0,1.0,0.0,15.0,15.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,904.0,904.0,904.0,1808.0,0.0,0.00171666666666665,0.0034333333333333,0.0,0.0034333333333333,0.0024277332820737897,0.00171666666666665,0.0034333333333333,0.0,0.0034333333333333,0.0024277332820737897,1.5,2.0,1.0,3.0,0.7071067811865476,872.0,872.0,872.0,1744.0,0.0
8000.0,1.0,1.0,0.0,19.0,19.0,19.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,1162.0,1162.0,1162.0,2324.0,0.0,0.00874166666666665,0.0174833333333333,0.0,0.0174833333333333,0.01236258355774478,0.00874166666666665,0.0174833333333333,0.0,0.0174833333333333,0.01236258355774478,1.5,2.0,1.0,3.0,0.7071067811865476,876.0,876.0,876.0,1752.0,0.0
14000.0,1.0,1.0,0.0,17.0,17.0,17.0,34.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,1033.0,1033.0,1033.0,2066.0,0.0,0.001275,0.00255,0.0,0.00255,0.0018031222920256963,0.001275,0.00255,0.0,0.00255,0.0018031222920256963,1.5,2.0,1.0,3.0,0.7071067811865476,887.0,887.0,887.0,1774.0,0.0
10000.0,1.0,1.0,0.0,19.0,19.0,19.0,38.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,1149.0,1149.0,1149.0,2298.0,0.0,0.00285,0.0057,0.0,0.0057,0.004030508652763321,0.00285,0.0057,0.0,0.0057,0.004030508652763321,1.5,2.0,1.0,3.0,0.7071067811865476,892.0,892.0,892.0,1784.0,0.0
30000.0,1.0,1.0,0.0,20.0,20.0,20.0,40.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,1236.0,1236.0,1236.0,2472.0,0.0,0.00351666666666665,0.0070333333333333,0.0,0.0070333333333333,0.004973317694345361,0.00351666666666665,0.0070333333333333,0.0,0.0070333333333333,0.004973317694345361,1.5,2.0,1.0,3.0,0.7071067811865476,897.0,897.0,897.0,1794.0,0.0
8000.0,1.0,1.0,0.0,10.0,10.0,10.0,20.0,0.0,3.0,3.0,3.0,6.0,0.0,2.0,2.0,2.0,4.0,0.0,650.0,650.0,650.0,1300.0,0.0,0.0022,0.0044,0.0,0.0044,0.003111269837220809,0.0022,0.0044,0.0,0.0044,0.003111269837220809,1.5,2.0,1.0,3.0,0.7071067811865476,891.0,891.0,891.0,1782.0,0.0
4000.0,1.0,1.0,0.0,11.0,11.0,11.0,22.0,0.0,3.0,3.0,3.0,6.0,0.0,2.0,2.0,2.0,4.0,0.0,700.0,700.0,700.0,1400.0,0.0,0.00714166666666665,0.0142833333333333,0.0,0.0142833333333333,0.01009984185794783,0.00714166666666665,0.0142833333333333,0.0,0.0142833333333333,0.01009984185794783,1.5,2.0,1.0,3.0,0.7071067811865476,892.0,892.0,892.0,1784.0,0.0
6000.0,1.0,1.0,0.0,19.0,19.0,19.0,38.0,0.0,4.0,4.0,4.0,8.0,0.0,2.0,2.0,2.0,4.0,0.0,1165.0,1165.0,1165.0,2330.0,0.0,0.0021583333333333,0.0043166666666666,0.0,0.0043166666666666,0.003052344272121883,0.0021583333333333,0.0043166666666666,0.0,0.0043166666666666,0.003052344272121883,1.5,2.0,1.0,3.0,0.7071067811865476,872.0,872.0,872.0,1744.0,0.0
1000.0,1.0,1.0,0.0,14.0,14.0,14.0,28.0,0.0,5.0,5.0,5.0,10.0,0.0,2.0,2.0,2.0,4.0,0.0,843.0,843.0,843.0,1686.0,0.0,0.01085,0.0217,0.0,0.0217,0.015344217151748081,0.01085,0.0217,0.0,0.0217,0.015344217151748081,1.5,2.0,1.0,3.0,0.7071067811865476,874.0,874.0,874.0,1748.0,0.0
20000.0,1.0,1.0,0.0,3.0,3.0,3.0,6.0,0.0,6.0,6.0,6.0,12.0,0.0,2.0,2.0,2.0,4.0,0.0,192.0,192.0,192.0,384.0,0.0,0.0156833333333333,0.0313666666666666,0.0,0.0313666666666666,0.02217958270321799,0.0156833333333333,0.0313666666666666,0.0,0.0313666666666666,0.02217958270321799,1.5,2.0,1.0,3.0,0.7071067811865476,876.0,876.0,876.0,1752.0,0.0
6600.0,1.0,1.0,0.0,14.0,14.0,14.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,864.0,864.0,864.0,1728.0,0.0,0.00336666666666665,0.0067333333333333,0.0,0.0067333333333333,0.004761185659989397,0.00336666666666665,0.0067333333333333,0.0,0.0067333333333333,0.004761185659989397,1.5,2.0,1.0,3.0,0.7071067811865476,866.0,866.0,866.0,1732.0,0.0
5000.0,1.0,1.0,0.0,17.0,17.0,17.0,34.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,1037.0,1037.0,1037.0,2074.0,0.0,0.0019833333333333,0.0039666666666666,0.0,0.0039666666666666,0.0028048568987065915,0.0019833333333333,0.0039666666666666,0.0,0.0039666666666666,0.0028048568987065915,1.5,2.0,1.0,3.0,0.7071067811865476,867.0,867.0,867.0,1734.0,0.0
65000.0,1.0,1.0,0.0,23.0,23.0,23.0,46.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,1415.0,1415.0,1415.0,2830.0,0.0,0.00421666666666665,0.0084333333333333,0.0,0.0084333333333333,0.005963267188006527,0.00421666666666665,0.0084333333333333,0.0,0.0084333333333333,0.005963267188006527,1.5,2.0,1.0,3.0,0.7071067811865476,873.0,873.0,873.0,1746.0,0.0
10000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,35.0,35.0,35.0,70.0,0.0,0.0034333333333333,0.0068666666666666,0.0,0.0068666666666666,0.0048554665641475795,0.0034333333333333,0.0068666666666666,0.0,0.0068666666666666,0.0048554665641475795,1.5,2.0,1.0,3.0,0.7071067811865476,879.0,879.0,879.0,1758.0,0.0
30000.0,1.0,1.0,0.0,13.0,13.0,13.0,26.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,783.0,783.0,783.0,1566.0,0.0,0.002025,0.00405,0.0,0.00405,0.002863782463805517,0.002025,0.00405,0.0,0.00405,0.002863782463805517,1.5,2.0,1.0,3.0,0.7071067811865476,863.0,863.0,863.0,1726.0,0.0
16000.0,1.0,1.0,0.0,21.0,21.0,21.0,42.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,1261.0,1261.0,1261.0,2522.0,0.0,0.0018,0.0036,0.0,0.0036,0.002545584412271571,0.0018,0.0036,0.0,0.0036,0.002545584412271571,1.5,2.0,1.0,3.0,0.7071067811865476,868.0,868.0,868.0,1736.0,0.0
15000.0,1.0,1.0,0.0,12.0,12.0,12.0,24.0,0.0,4.0,4.0,4.0,8.0,0.0,2.0,2.0,2.0,4.0,0.0,758.0,758.0,758.0,1516.0,0.0,0.00744166666666665,0.0148833333333333,0.0,0.0148833333333333,0.010524105926659758,0.00744166666666665,0.0148833333333333,0.0,0.0148833333333333,0.010524105926659758,1.5,2.0,1.0,3.0,0.7071067811865476,823.0,823.0,823.0,1646.0,0.0
5000.0,1.0,1.0,0.0,13.0,13.0,13.0,26.0,0.0,5.0,5.0,5.0,10.0,0.0,2.0,2.0,2.0,4.0,0.0,802.0,802.0,802.0,1604.0,0.0,0.00246666666666665,0.0049333333333333,0.0,0.0049333333333333,0.0034883934538536107,0.00246666666666665,0.0049333333333333,0.0,0.0049333333333333,0.0034883934538536107,1.5,2.0,1.0,3.0,0.7071067811865476,793.0,793.0,793.0,1586.0,0.0
10000.0,1.0,1.0,0.0,15.0,15.0,15.0,30.0,0.0,5.0,5.0,5.0,10.0,0.0,2.0,2.0,2.0,4.0,0.0,921.0,921.0,921.0,1842.0,0.0,0.00236666666666665,0.0047333333333333,0.0,0.0047333333333333,0.0033469720976163015,0.00236666666666665,0.0047333333333333,0.0,0.0047333333333333,0.0033469720976163015,1.5,2.0,1.0,3.0,0.7071067811865476,799.0,799.0,799.0,1598.0,0.0
7500.0,1.0,1.0,0.0,18.0,18.0,18.0,36.0,0.0,6.0,6.0,6.0,12.0,0.0,2.0,2.0,2.0,4.0,0.0,1125.0,1125.0,1125.0,2250.0,0.0,0.000675,0.00135,0.0,0.00135,0.0009545941546018392,0.000675,0.00135,0.0,0.00135,0.0009545941546018392,1.5,2.0,1.0,3.0,0.7071067811865476,841.0,841.0,841.0,1682.0,0.0
12000.0,1.0,1.0,0.0,21.0,21.0,21.0,42.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,1290.0,1290.0,1290.0,2580.0,0.0,0.004175,0.00835,0.0,0.00835,0.005904341622907672,0.004175,0.00835,0.0,0.00835,0.005904341622907672,1.5,2.0,1.0,3.0,0.7071067811865476,838.0,838.0,838.0,1676.0,0.0
5000.0,1.0,1.0,0.0,12.0,12.0,12.0,24.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,734.0,734.0,734.0,1468.0,0.0,0.0014583333333333,0.0029166666666666,0.0,0.0029166666666666,0.0020623947784607164,0.0014583333333333,0.0029166666666666,0.0,0.0029166666666666,0.0020623947784607164,1.5,2.0,1.0,3.0,0.7071067811865476,839.0,839.0,839.0,1678.0,0.0
7000.0,1.0,1.0,0.0,21.0,21.0,21.0,42.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,1306.0,1306.0,1306.0,2612.0,0.0,0.00106666666666665,0.0021333333333333,0.0,0.0021333333333333,0.001508494466531278,0.00106666666666665,0.0021333333333333,0.0,0.0021333333333333,0.001508494466531278,1.5,2.0,1.0,3.0,0.7071067811865476,827.0,827.0,827.0,1654.0,0.0
5000.0,1.0,1.0,0.0,16.0,16.0,16.0,32.0,0.0,4.0,4.0,4.0,8.0,0.0,2.0,2.0,2.0,4.0,0.0,989.0,989.0,989.0,1978.0,0.0,0.00096666666666665,0.0019333333333333,0.0,0.0019333333333333,0.0013670731102939683,0.00096666666666665,0.0019333333333333,0.0,0.0019333333333333,0.0013670731102939683,1.5,2.0,1.0,3.0,0.7071067811865476,791.0,791.0,791.0,1582.0,0.0
50000.0,1.0,1.0,0.0,20.0,20.0,20.0,40.0,0.0,6.0,6.0,6.0,12.0,0.0,2.0,2.0,2.0,4.0,0.0,1231.0,1231.0,1231.0,2462.0,0.0,0.0013333333333333,0.0026666666666666,0.0,0.0026666666666666,0.0018856180831640795,0.0013333333333333,0.0026666666666666,0.0,0.0026666666666666,0.0018856180831640795,1.5,2.0,1.0,3.0,0.7071067811865476,831.0,831.0,831.0,1662.0,0.0
25000.0,1.0,1.0,0.0,17.0,17.0,17.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,1031.0,1031.0,1031.0,2062.0,0.0,0.00441666666666665,0.0088333333333333,0.0,0.0088333333333333,0.006246109900481147,0.00441666666666665,0.0088333333333333,0.0,0.0088333333333333,0.006246109900481147,1.5,2.0,1.0,3.0,0.7071067811865476,846.0,846.0,846.0,1692.0,0.0
30000.0,1.0,1.0,0.0,20.0,20.0,20.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,1217.0,1217.0,1217.0,2434.0,0.0,0.00251666666666665,0.0050333333333333,0.0,0.0050333333333333,0.003559104131972266,0.00251666666666665,0.0050333333333333,0.0,0.0050333333333333,0.003559104131972266,1.5,2.0,1.0,3.0,0.7071067811865476,864.0,864.0,864.0,1728.0,0.0
27500.0,1.0,1.0,0.0,13.0,13.0,13.0,26.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,794.0,794.0,794.0,1588.0,0.0,0.00315,0.0063,0.0,0.0063,0.004454772721475249,0.00315,0.0063,0.0,0.0063,0.004454772721475249,1.5,2.0,1.0,3.0,0.7071067811865476,854.0,854.0,854.0,1708.0,0.0
15000.0,1.0,1.0,0.0,13.0,13.0,13.0,26.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,830.0,830.0,830.0,1660.0,0.0,0.0014833333333333,0.0029666666666666,0.0,0.0029666666666666,0.002097750117520044,0.0014833333333333,0.0029666666666666,0.0,0.0029666666666666,0.002097750117520044,1.5,2.0,1.0,3.0,0.7071067811865476,856.0,856.0,856.0,1712.0,0.0
25000.0,1.0,1.0,0.0,17.0,17.0,17.0,34.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,1048.0,1048.0,1048.0,2096.0,0.0,0.00145,0.0029,0.0,0.0029,0.0020506096654409876,0.00145,0.0029,0.0,0.0029,0.0020506096654409876,1.5,2.0,1.0,3.0,0.7071067811865476,855.0,855.0,855.0,1710.0,0.0
12000.0,1.0,1.0,0.0,12.0,12.0,12.0,24.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,749.0,749.0,749.0,1498.0,0.0,0.0110833333333333,0.0221666666666666,0.0,0.0221666666666666,0.015674200316301755,0.0110833333333333,0.0221666666666666,0.0,0.0221666666666666,0.015674200316301755,1.5,2.0,1.0,3.0,0.7071067811865476,875.0,875.0,875.0,1750.0,0.0
8000.0,1.0,1.0,0.0,14.0,14.0,14.0,28.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,887.0,887.0,887.0,1774.0,0.0,0.0016,0.0032,0.0,0.0032,0.002262741699796952,0.0016,0.0032,0.0,0.0032,0.002262741699796952,1.5,2.0,1.0,3.0,0.7071067811865476,878.0,878.0,878.0,1756.0,0.0
26000.0,1.0,1.0,0.0,16.0,16.0,16.0,32.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,973.0,973.0,973.0,1946.0,0.0,0.0013,0.0026,0.0,0.0026,0.0018384776310850235,0.0013,0.0026,0.0,0.0026,0.0018384776310850235,1.5,2.0,1.0,3.0,0.7071067811865476,877.0,877.0,877.0,1754.0,0.0
5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,0.0,3.0,3.0,3.0,6.0,0.0,11.0,11.0,11.0,22.0,0.0,0.00116666666666665,0.0023333333333333,0.0,0.0023333333333333,0.0016499158227685875,0.00116666666666665,0.0023333333333333,0.0,0.0023333333333333,0.0016499158227685875,1.5,2.0,1.0,3.0,0.7071067811865476,900.0,900.0,900.0,1800.0,0.0
