static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
8000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,18.0,10.0,116.0,3.8172540616821107,3.25,6.0,0.0,26.0,2.9640705601780613,2.0,2.0,2.0,16.0,0.0,899.875,1111.0,643.0,7199.0,227.75327345930413,301.83053125,1347.1413833333334,0.0,2414.64425,562.5165242004828,869.7108854166668,2414.64425,0.0,6957.687083333334,1060.1560802755089,4.5,8.0,1.0,36.0,2.449489742783178,882.625,888.0,877.0,7061.0,5.755432216610635
7500.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,19.0,18.0,148.0,0.5345224838248493,3.0,6.0,0.0,24.0,3.2071349029490928,2.0,2.0,2.0,16.0,0.0,1132.375,1166.0,1094.0,9059.0,36.08694857067932,172.40317291666665,1367.5698333333332,0.0,1379.2253833333332,482.92402924044507,686.7015541666666,1379.2253833333334,0.0,5493.612433333333,733.6876073201098,4.5,8.0,1.0,36.0,2.449489742783178,879.125,889.0,869.0,7033.0,10.561892417013706
25500.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,16.0,0.0,675.625,676.0,675.0,5405.0,0.5175491695067715,0.22850625,0.7440000000000001,0.0,1.82805,0.2730866526147141,0.9870208333333333,1.82805,0.0,7.896166666666667,0.6875657753095221,4.5,8.0,1.0,36.0,2.449489742783178,880.0,880.0,880.0,7040.0,0.0
10000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.875,20.0,10.0,111.0,3.9074105418879577,0.25,1.0,0.0,2.0,0.4629100498862757,2.0,2.0,2.0,16.0,0.0,863.625,1236.0,657.0,6909.0,234.690031135295,165.7440208333333,861.1574166666667,0.0,1325.9521666666665,322.3812010472797,444.5509979166667,1325.9521666666667,0.0,3556.4079833333335,576.8634724086534,4.5,8.0,1.0,36.0,2.449489742783178,876.625,878.0,876.0,7013.0,0.9161253813129147
6300.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,13.0,12.0,100.0,0.5345224838248496,1.0,1.0,1.0,8.0,0.0,2.0,2.0,2.0,16.0,0.0,758.625,792.0,728.0,6069.0,32.43427419963553,8.041441666666666,51.11805,0.0,64.33153333333333,17.801258875229486,30.553158333333336,64.33153333333334,0.0,244.4252666666667,32.55929997127464,4.5,8.0,1.0,36.0,2.449489742783178,879.625,881.0,879.0,7037.0,0.7440238091428354
8000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,19.0,10.0,126.0,3.955105199973465,1.5,2.0,1.0,12.0,0.5345224838248488,2.0,2.0,2.0,16.0,0.0,984.125,1178.0,622.0,7873.0,242.32412620879737,152.6568875,884.3325,0.0,1221.2551,317.61486566228837,527.00116875,1221.2551,0.0,4216.00935,577.0881393232327,4.5,8.0,1.0,36.0,2.449489742783178,881.5,886.0,878.0,7052.0,3.817254061682077
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,21.0,14.0,126.0,3.24037034920393,2.0,2.0,2.0,16.0,0.0,2.0,2.0,2.0,16.0,0.0,957.125,1269.0,849.0,7657.0,192.25164870182888,52.53909999999999,406.6142833333333,0.0,420.3127999999999,143.10717640639683,107.99839166666666,420.3128,0.0,863.9871333333333,192.5355187973299,4.5,8.0,1.0,36.0,2.449489742783178,883.75,896.0,879.0,7070.0,7.265377779972194
50000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.875,20.0,18.0,151.0,0.9910312089651148,2.0,2.0,2.0,16.0,0.0,2.0,2.0,2.0,16.0,0.0,1168.875,1213.0,1130.0,9351.0,41.450271410450334,10.4137875,63.8413,0.0,83.3103,22.151389059070976,38.883125,83.3103,0.0,311.065,41.659481831995905,4.5,8.0,1.0,36.0,2.449489742783178,892.375,895.0,890.0,7139.0,2.5599944196367845
20000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,1.0,56.0,6.590035768383312,4.0,4.0,4.0,32.0,0.0,2.0,2.0,2.0,16.0,0.0,453.125,909.0,99.0,3625.0,385.3456472534014,101.14371458333335,607.2078333333334,0.0,809.1497166666668,215.13351709798889,353.79753125,809.1497166666667,0.0,2830.38025,385.1012813686164,4.5,8.0,1.0,36.0,2.449489742783178,877.375,887.0,863.0,7019.0,10.901343298616288
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,17.0,14.0,124.0,1.6035674514745464,4.0,4.0,4.0,32.0,0.0,2.0,2.0,2.0,16.0,0.0,968.125,1060.0,882.0,7745.0,91.77213629419336,22.229485416666666,156.36218333333332,0.0,177.83588333333333,54.512866857419965,86.16022291666665,177.83588333333333,0.0,689.2817833333332,91.83319270019132,4.5,8.0,1.0,36.0,2.449489742783178,866.875,870.0,865.0,6935.0,2.1671244937540255
28000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,160.0,0.0,4.0,4.0,4.0,32.0,0.0,2.0,2.0,2.0,16.0,0.0,1207.0,1209.0,1205.0,9656.0,1.6903085094570163,0.5017354166666665,2.238583333333333,0.0,4.013883333333332,0.7709688925557829,2.3703729166666663,4.013883333333333,0.0,18.96298333333333,1.7923971418527822,4.5,8.0,1.0,36.0,2.449489742783178,874.0,874.0,874.0,6992.0,0.0
