static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
10000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.181818181818182,19.0,10.0,156.0,4.1908992309093245,2.6363636363636362,5.0,0.0,29.0,2.0135901903181432,2.0,2.0,2.0,22.0,0.0,884.0,1195.0,612.0,9724.0,268.85051608654214,505.4212196969697,2757.9998,0.0,5559.633416666667,891.8464361608014,2307.8712666666665,5559.6334166666675,0.0,25386.58393333333,2366.3420789513757,6.0,11.0,1.0,66.0,3.3166247903554,861.9090909090909,884.0,843.0,9481.0,19.8164302812315
12500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.818181818181817,20.0,10.0,196.0,3.894051407420858,1.8181818181818181,5.0,0.0,20.0,2.522624895547565,2.0,2.0,2.0,22.0,0.0,1097.2727272727273,1249.0,628.0,12070.0,235.59248328802462,271.1179378787879,2360.689066666667,0.0,2982.297316666667,715.8955919893143,1783.218734848485,2982.297316666666,0.0,19615.406083333335,1432.5218862356808,6.0,11.0,1.0,66.0,3.3166247903554,874.7272727272727,885.0,865.0,9622.0,8.03854351348437
15000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.636363636363637,20.0,10.0,150.0,4.478230169893621,1.6363636363636365,6.0,0.0,18.0,2.8025961989814827,2.0,2.0,2.0,22.0,0.0,845.1818181818181,1204.0,625.0,9297.0,266.56399538640557,177.59017575757574,1374.14465,0.0,1953.4919333333332,427.87087112844824,1201.7921560606062,1953.4919333333328,0.0,13219.713716666667,810.5258889703819,6.0,11.0,1.0,66.0,3.3166247903554,878.7272727272727,885.0,874.0,9666.0,5.061440686028226
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.272727272727273,19.0,15.0,190.0,1.1908743922772957,2.272727272727273,6.0,0.0,25.0,2.969542358374741,2.0,2.0,2.0,22.0,0.0,1067.3636363636363,1180.0,952.0,11741.0,70.2100743871886,256.98243333333335,1342.5887833333334,0.0,2826.8067666666666,516.6228872402336,1065.9443484848484,2826.806766666666,0.0,11725.387833333332,934.1056420171936,6.0,11.0,1.0,66.0,3.3166247903554,877.1818181818181,884.0,869.0,9649.0,6.079772723024761
50000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.181818181818183,23.0,18.0,233.0,1.8340219092574557,2.1818181818181817,6.0,0.0,24.0,3.027149874657078,2.0,2.0,2.0,22.0,0.0,1307.7272727272727,1429.0,1107.0,14385.0,117.69034871992768,118.57347878787878,1117.8754166666668,0.0,1304.3082666666667,335.35409896769323,795.6692303030304,1304.3082666666671,0.0,8752.361533333335,634.2977092228656,6.0,11.0,1.0,66.0,3.3166247903554,885.5454545454545,896.0,871.0,9741.0,9.136341022133934
27000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.727272727272727,14.0,8.0,129.0,2.969542358374741,1.0,1.0,1.0,11.0,0.0,2.0,2.0,2.0,22.0,0.0,717.7272727272727,846.0,499.0,7895.0,173.1133102387514,31.53103636363636,326.26101666666665,0.0,346.84139999999996,97.85600540662648,218.60704090909093,346.8414,0.0,2404.67745,173.11396693933216,6.0,11.0,1.0,66.0,3.3166247903554,881.8181818181819,888.0,878.0,9700.0,4.915652180905023
12000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,110.0,0.0,1.0,1.0,1.0,11.0,0.0,2.0,2.0,2.0,22.0,0.0,615.2727272727273,621.0,609.0,6768.0,5.5514125966443135,1.0943636363636362,6.792833333333332,0.0,12.037999999999998,2.0791338276741076,6.31644393939394,12.038,0.0,69.48088333333334,5.61599746009495,6.0,11.0,1.0,66.0,3.3166247903554,881.9090909090909,885.0,880.0,9701.0,2.2115399817568577
50000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,110.0,0.0,1.0,1.0,1.0,11.0,0.0,2.0,2.0,2.0,22.0,0.0,646.1818181818181,655.0,632.0,7108.0,9.579333816275376,2.0982242424242425,13.051216666666667,0.0,23.080466666666666,3.9996301001979035,14.128480303030301,23.080466666666666,0.0,155.4132833333333,9.627359764516664,6.0,11.0,1.0,66.0,3.3166247903554,877.8181818181819,879.0,877.0,9656.0,0.8738628975053063
3500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.454545454545453,21.0,14.0,203.0,3.5316748537665914,1.0,1.0,1.0,11.0,0.0,2.0,2.0,2.0,22.0,0.0,1158.4545454545455,1316.0,891.0,12743.0,211.7613579652169,38.60965303030303,401.9624333333333,0.0,424.70618333333334,120.59538723486916,267.1337939393939,424.7061833333333,0.0,2938.4717333333333,211.68121711345606,6.0,11.0,1.0,66.0,3.3166247903554,880.0909090909091,881.0,879.0,9681.0,0.9438798074485283
20000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,231.0,0.0,1.0,1.0,1.0,11.0,0.0,2.0,2.0,2.0,22.0,0.0,1293.7272727272727,1297.0,1290.0,14231.0,3.4377582547616243,0.6424,4.497566666666667,0.0,7.0664,1.3868658069346305,3.899777272727273,7.0664,0.0,42.89755,3.345185386984244,6.0,11.0,1.0,66.0,3.3166247903554,879.5454545454545,880.0,879.0,9675.0,0.5222329678670812
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.272727272727273,17.0,11.0,157.0,2.831639422345617,2.0,2.0,2.0,22.0,0.0,2.0,2.0,2.0,22.0,0.0,885.8181818181819,1045.0,713.0,9744.0,156.18503012889443,30.19351818181818,189.88526666666667,0.0,332.1287,65.39802641249388,173.21215606060608,332.1287,0.0,1905.3337166666668,156.2315922607105,6.0,11.0,1.0,66.0,3.3166247903554,884.3636363636364,887.0,879.0,9728.0,2.579640566928936
