static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_ACTIVATED-COMPLETE,agg__Activity_A_APPROVED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_REGISTERED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_ACCEPTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_DECLINED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen incomplete dossiers-SCHEDULE,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Activity_W_Valideren aanvraag-COMPLETE,agg__Activity_W_Valideren aanvraag-SCHEDULE,agg__Activity_W_Valideren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11079.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_11289.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
6000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.105263157894736,19.0,0.0,249.0,7.407914212682011,3.0526315789473686,4.0,3.0,58.0,0.22941573387056174,2.0,2.0,2.0,38.0,0.0,816.0526315789474,1166.0,6.0,15505.0,454.6589043428552,667.3861850877192,11565.465966666667,0.0,12680.337516666666,2643.799747413688,1416.258649122807,12680.337516666665,0.0,26908.91433333333,2764.05725741829,10.0,19.0,1.0,190.0,5.627314338711377,836.9473684210526,872.0,823.0,15902.0,17.027669261171255
31612.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.631578947368421,11.0,10.0,202.0,0.49559462778335234,3.0,3.0,3.0,57.0,0.0,2.0,2.0,2.0,38.0,0.0,683.1052631578947,708.0,642.0,12979.0,26.64977535206983,533.4110543859649,10068.094166666666,0.0,10134.810033333333,2308.9430734697926,2163.357859649123,10134.810033333333,0.0,41103.799333333336,4229.2888524953,10.0,19.0,1.0,190.0,5.627314338711377,852.6315789473684,891.0,840.0,16200.0,20.41026573488011
25000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.842105263157896,18.0,3.0,282.0,6.282808624375432,4.0,4.0,4.0,76.0,0.0,2.0,2.0,2.0,38.0,0.0,923.0526315789474,1124.0,185.0,17538.0,391.354836672724,49.377217543859636,909.9834,0.0,938.1671333333331,208.45233676458957,737.9966508771931,938.1671333333335,0.0,14021.936366666669,391.37655205053966,10.0,19.0,1.0,190.0,5.627314338711377,844.9473684210526,850.0,843.0,16054.0,2.7380788928356075
15000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.578947368421053,15.0,10.0,220.0,1.5389675281277326,2.1052631578947367,6.0,0.0,40.0,2.6224402724287432,2.0,2.0,2.0,38.0,0.0,727.4736842105264,923.0,625.0,13822.0,91.1167556374498,622.0083324561405,5764.592666666666,0.0,11818.158316666668,1639.8062350968405,4044.0886824561403,11818.158316666664,0.0,76837.68496666667,4341.338535558852,10.0,19.0,1.0,190.0,5.627314338711377,872.1578947368421,879.0,859.0,16571.0,6.344403989998092
20000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.210526315789473,18.0,14.0,308.0,1.272746259446742,1.263157894736842,6.0,0.0,24.0,2.513123449750173,2.0,2.0,2.0,38.0,0.0,1009.7894736842105,1082.0,882.0,19186.0,77.82214691016688,82.1007,1358.9460666666666,0.0,1559.9133,310.83387028007564,1184.093055263158,1559.9133,0.0,22497.768050000002,632.3588907186312,10.0,19.0,1.0,190.0,5.627314338711377,871.3157894736842,882.0,865.0,16555.0,5.972647203701543
20000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.63157894736842,21.0,10.0,335.0,2.165654284398173,0.3684210526315789,3.0,0.0,7.0,0.8950807732508138,2.1578947368421053,3.0,2.0,41.0,0.3746343246326777,1093.0,1308.0,615.0,20767.0,134.30065772983642,2325.12466754386,33303.5589,0.0,44177.36868333334,7848.609057172209,7973.358612280702,44177.36868333333,0.0,151493.81363333334,16195.177003216064,10.0,19.0,1.0,190.0,5.627314338711377,822.5263157894736,875.0,561.0,15628.0,112.53314001812608
6000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.947368421052632,18.0,12.0,265.0,2.391505434995713,0.5789473684210527,1.0,0.0,11.0,0.5072572735017881,2.0,2.0,2.0,38.0,0.0,862.421052631579,1080.0,733.0,16386.0,136.9567311191035,599.814547368421,8720.244733333333,0.0,11396.4764,2011.3562903815605,4330.258141228071,11396.4764,0.0,82274.90468333334,4879.762842112306,10.0,19.0,1.0,190.0,5.627314338711377,872.1052631578947,879.0,863.0,16570.0,6.514042411437861
30000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.68421052631579,17.0,8.0,260.0,3.697636355820167,1.2105263157894737,2.0,1.0,23.0,0.4188539082916955,2.0,2.0,2.0,38.0,0.0,834.421052631579,1026.0,480.0,15854.0,217.7351387426359,629.3505596491227,11411.3931,0.0,11957.660633333331,2612.631975146864,2779.4964087719295,11957.660633333333,0.0,52810.43176666666,4874.081778090301,10.0,19.0,1.0,190.0,5.627314338711377,872.2631578947369,886.0,853.0,16573.0,11.064669022830909
10000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.473684210526315,20.0,11.0,332.0,3.611223569998763,1.0526315789473684,2.0,1.0,20.0,0.22941573387056177,2.0,2.0,2.0,38.0,0.0,1088.0,1242.0,698.0,20672.0,217.70060991084873,597.7673315789474,9536.405916666667,0.0,11357.579300000001,2199.6214587771588,2684.613533333333,11357.5793,0.0,51007.65713333333,4499.416175834298,10.0,19.0,1.0,190.0,5.627314338711377,875.1052631578947,880.0,856.0,16627.0,5.184321844027071
17000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.63157894736842,21.0,10.0,316.0,2.521254676981053,2.210526315789474,4.0,2.0,42.0,0.5353033790313109,2.0,2.0,2.0,38.0,0.0,1042.0,1272.0,649.0,19798.0,144.89038001959344,692.633756140351,11087.868933333333,0.0,13160.041366666668,2561.0761767596564,1864.9470912280701,13160.041366666665,0.0,35433.99473333333,4431.524105705079,10.0,19.0,1.0,190.0,5.627314338711377,881.421052631579,889.0,802.0,16747.0,20.475773732426347
12000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.736842105263158,18.0,11.0,242.0,2.8643809737137094,3.4210526315789473,4.0,2.0,65.0,0.8377078165833911,2.0,2.0,2.0,38.0,0.0,789.5263157894736,1120.0,673.0,15001.0,179.73386758731576,461.09280175438596,7634.4075,0.0,8760.763233333333,1754.9715444146752,2996.4734894736844,8760.763233333333,0.0,56932.9963,4035.8872388806794,10.0,19.0,1.0,190.0,5.627314338711377,871.2105263157895,881.0,857.0,16553.0,10.157531127025473
8000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.105263157894736,21.0,12.0,287.0,3.4301722801260333,3.3157894736842106,5.0,1.0,63.0,1.1572300058975773,2.0,2.0,2.0,38.0,0.0,940.1578947368421,1269.0,751.0,17863.0,207.99820062199638,481.9686061403508,4506.7467,0.0,9157.403516666665,1123.495486572108,3978.3676412280706,9157.403516666667,0.0,75588.98518333334,4099.350112663845,10.0,19.0,1.0,190.0,5.627314338711377,858.2105263157895,871.0,832.0,16306.0,16.40318040763375
18550.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.42105263157895,19.0,14.0,312.0,1.980902977984317,4.0,4.0,4.0,76.0,0.0,2.0,2.0,2.0,38.0,0.0,1016.1578947368421,1180.0,890.0,19307.0,120.67921811235993,15.231385964912283,132.52388333333334,0.0,289.39633333333336,33.0724273791849,125.88156666666667,289.39633333333336,0.0,2391.749766666667,120.43487134191572,10.0,19.0,1.0,190.0,5.627314338711377,865.421052631579,872.0,859.0,16443.0,5.220853372919087
8000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.157894736842104,16.0,10.0,269.0,2.587644958789466,4.0,4.0,4.0,76.0,0.0,2.0,2.0,2.0,38.0,0.0,877.1052631578947,973.0,640.0,16665.0,143.71147589560675,514.7201885964913,9747.20995,0.0,9779.683583333335,2235.7524225491616,2584.3827324561403,9779.683583333332,0.0,49103.271916666665,4417.012993379773,10.0,19.0,1.0,190.0,5.627314338711377,851.9473684210526,863.0,823.0,16187.0,17.424356146914146
40000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.842105263157896,21.0,11.0,282.0,2.339590607462407,1.4736842105263157,2.0,0.0,28.0,0.8411910241920598,2.0,2.0,2.0,38.0,0.0,907.9473684210526,1312.0,679.0,17251.0,146.8364447964736,696.2522912280701,10204.744716666666,0.0,13228.793533333333,2342.2209369965985,3578.7454219298243,13228.793533333332,0.0,67996.16301666666,4335.48963396846,10.0,19.0,1.0,190.0,5.627314338711377,858.2631578947369,874.0,828.0,16307.0,13.767280475675161
12000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.894736842105264,18.0,11.0,321.0,2.1316330943956574,0.631578947368421,1.0,0.0,12.0,0.49559462778335206,2.0,2.0,2.0,38.0,0.0,1044.421052631579,1108.0,688.0,19844.0,126.16405360106593,78.0959894736842,1051.6720833333334,0.0,1483.8238,252.01064362648714,889.7191359649123,1483.8238,0.0,16904.663583333335,703.9031756808358,10.0,19.0,1.0,190.0,5.627314338711377,869.7894736842105,874.0,866.0,16526.0,2.678700915834243
50000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.42105263157895,20.0,11.0,331.0,3.5483296457423177,0.7894736842105263,1.0,0.0,15.0,0.4188539082916955,2.0,2.0,2.0,38.0,0.0,1072.3157894736842,1216.0,719.0,20374.0,201.0240595416874,587.9678219298246,9636.191016666668,0.0,11171.388616666667,2206.0776253231834,2679.9451929824563,11171.388616666667,0.0,50918.95866666667,3826.6668411303935,10.0,19.0,1.0,190.0,5.627314338711377,866.7368421052631,874.0,846.0,16468.0,9.456579750882234
17500.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.421052631578947,21.0,12.0,293.0,3.906060667926251,0.9473684210526315,2.0,0.0,18.0,0.6212607441973956,2.0,2.0,2.0,38.0,0.0,968.421052631579,1295.0,751.0,18400.0,229.19843798902335,670.3296280701753,10485.764216666666,0.0,12736.262933333332,2402.902744732156,3691.216654385965,12736.262933333333,0.0,70133.11643333333,5247.4294597789885,10.0,19.0,1.0,190.0,5.627314338711377,860.8947368421053,875.0,829.0,16357.0,17.52425220101214
5000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,171.0,0.0,1.0,1.0,1.0,19.0,0.0,2.0,2.0,2.0,38.0,0.0,587.1052631578947,596.0,582.0,11155.0,3.9425701831575246,0.7095114035087718,6.464416666666668,0.0,13.480716666666666,1.5497654718233806,4.869667543859649,13.480716666666664,0.0,92.52368333333332,3.8405342713599007,10.0,19.0,1.0,190.0,5.627314338711377,892.0526315789474,893.0,891.0,16949.0,0.5242650104379863
44000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,209.0,0.0,1.0,1.0,1.0,19.0,0.0,2.0,2.0,2.0,38.0,0.0,696.3157894736842,705.0,674.0,13230.0,8.505244340202657,529.57975,10049.282433333334,0.0,10062.01525,2305.301509210113,1064.095798245614,10062.01525,0.0,20217.82016666667,3170.668249627577,10.0,19.0,1.0,190.0,5.627314338711377,870.8421052631579,875.0,845.0,16546.0,9.154617280031964
