static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
99000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,4.0,36.0,3.0983866769659336,3.0,3.0,3.0,18.0,0.0,2.0,2.0,2.0,12.0,0.0,372.8333333333333,637.0,242.0,2237.0,202.69229552863294,65.9628388888889,389.22226666666666,0.0,395.77703333333335,158.37978026508821,131.25090277777778,395.77703333333335,0.0,787.5054166666666,202.69482308307332,3.5,6.0,1.0,21.0,1.8708286933869707,857.8333333333334,864.0,845.0,5147.0,9.558591249063133
10000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,114.0,0.0,3.0,3.0,3.0,18.0,0.0,2.0,2.0,2.0,12.0,0.0,1178.0,1196.0,1172.0,7068.0,9.612491872558309,3.9308305555555556,13.672833333333333,0.0,23.584983333333334,6.006101175521592,5.802808333333332,23.58498333333333,0.0,34.816849999999995,9.521667261303147,3.5,6.0,1.0,21.0,1.8708286933869707,824.3333333333334,826.0,824.0,4946.0,0.8164965809277167
30000.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,36.0,6.572670690061994,4.0,4.0,4.0,24.0,0.0,2.0,2.0,2.0,12.0,0.0,378.8333333333333,756.0,3.0,2273.0,411.70737990308925,125.48556944444444,748.9436,0.0,752.9134166666666,305.43448555454034,375.85472222222216,752.9134166666665,0.0,2255.128333333333,411.6642873641354,3.5,6.0,1.0,21.0,1.8708286933869707,840.1666666666666,846.0,834.0,5041.0,6.400520812142285
20000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,12.0,108.0,4.6475800154489,3.3333333333333335,5.0,0.0,20.0,2.581988897471611,2.0,2.0,2.0,12.0,0.0,1112.5,1300.0,736.0,6675.0,290.4753001547636,386.5326916666666,2315.805433333333,0.0,2319.1961499999998,945.1473359773013,772.8426722222222,2319.19615,0.0,4637.056033333333,1196.7528583194824,3.5,6.0,1.0,21.0,1.8708286933869707,871.6666666666666,877.0,869.0,5230.0,4.131182235954559
21000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,12.0,0.0,921.8333333333334,923.0,921.0,5531.0,0.7527726527090614,0.23464722222222223,0.5827,0.0,1.4078833333333334,0.26675419447221166,0.6122083333333334,1.4078833333333334,0.0,3.67325,0.566522346597594,3.5,6.0,1.0,21.0,1.8708286933869707,870.0,870.0,870.0,5220.0,0.0
5000.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,19.0,18.0,111.0,0.5477225575051664,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,12.0,0.0,1130.3333333333333,1154.0,1107.0,6782.0,25.20846418698824,7.705816666666666,43.25155,0.0,46.234899999999996,17.43157077055243,22.96161111111111,46.2349,0.0,137.76966666666667,24.791565412475958,3.5,6.0,1.0,21.0,1.8708286933869707,874.0,875.0,873.0,5244.0,1.0954451150103426
6000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,12.0,0.0,1234.0,1239.0,1232.0,7404.0,2.6832815729997517,1.1350777777777779,4.0815166666666665,0.0,6.810466666666667,1.6294459819100977,1.8557750000000002,6.810466666666668,0.0,11.13465,2.624171112492265,3.5,6.0,1.0,21.0,1.8708286933869707,878.0,878.0,878.0,5268.0,0.0
21000.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,22.0,10.0,96.0,6.572670690061994,0.5,1.0,0.0,3.0,0.5477225575051661,2.0,2.0,2.0,12.0,0.0,969.8333333333334,1329.0,602.0,5819.0,392.83656482902234,123.454075,713.1270166666667,0.0,740.72445,289.0659975166328,361.4407861111111,740.72445,0.0,2168.6447166666667,395.99890420523883,3.5,6.0,1.0,21.0,1.8708286933869707,881.5,884.0,878.0,5289.0,2.2583179581272455
15000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,17.0,11.0,78.0,3.0983866769659336,1.0,1.0,1.0,6.0,0.0,2.0,2.0,2.0,12.0,0.0,807.3333333333334,1055.0,684.0,4844.0,190.29731124392345,61.81386388888888,366.69866666666667,0.0,370.8831833333333,149.3690141355534,123.2192,370.8831833333333,0.0,739.3152,190.44636131966453,3.5,6.0,1.0,21.0,1.8708286933869707,875.1666666666666,877.0,871.0,5251.0,2.8577380332470343
30000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,108.0,0.0,1.0,1.0,1.0,6.0,0.0,2.0,2.0,2.0,12.0,0.0,1121.5,1131.0,1119.0,6729.0,4.679743582719058,1.9861305555555557,10.863133333333336,0.0,11.916783333333335,4.356512279302443,2.364691666666667,11.916783333333333,0.0,14.18815,4.696941935897701,3.5,6.0,1.0,21.0,1.8708286933869707,873.8333333333334,874.0,873.0,5243.0,0.4082482904638723
5000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.166666666666668,19.0,18.0,109.0,0.40824829046386274,1.0,1.0,1.0,6.0,0.0,2.0,2.0,2.0,12.0,0.0,1136.3333333333333,1140.0,1135.0,6818.0,1.86189867250257,0.8458888888888888,4.319966666666667,0.0,5.075333333333333,1.7174065318790253,1.1740694444444444,5.075333333333333,0.0,7.044416666666667,1.9386195732593008,3.5,6.0,1.0,21.0,1.8708286933869707,875.0,875.0,875.0,5250.0,0.0
50000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.333333333333332,22.0,11.0,110.0,5.680375574437545,1.3333333333333333,2.0,1.0,8.0,0.5163977794943223,2.0,2.0,2.0,12.0,0.0,1147.1666666666667,1373.0,696.0,6883.0,349.0853286327953,127.44627222222222,762.9250666666667,0.0,764.6776333333333,311.3200725428788,254.9434055555555,764.6776333333332,0.0,1529.660433333333,394.42573353802607,3.5,6.0,1.0,21.0,1.8708286933869707,884.6666666666666,886.0,884.0,5308.0,1.0327955589886577
5000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.166666666666666,14.0,10.0,67.0,1.8348478592697182,2.0,2.0,2.0,12.0,0.0,2.0,2.0,2.0,12.0,0.0,711.8333333333334,874.0,648.0,4271.0,100.65270322582832,37.68307777777778,153.95888333333338,0.0,226.0984666666667,63.56454104575975,63.99726944444444,226.09846666666667,0.0,383.98361666666665,100.65515092106725,3.5,6.0,1.0,21.0,1.8708286933869707,885.8333333333334,888.0,880.0,5315.0,3.060501048303481
