static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
6000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,140.0,0.0,4.0,4.0,4.0,28.0,0.0,2.0,2.0,2.0,14.0,0.0,1238.2857142857142,1258.0,1224.0,8668.0,17.829883956570253,4.887080952380953,31.611166666666666,0.0,34.20956666666667,11.80278105234426,14.50382380952381,34.20956666666667,0.0,101.52676666666667,17.753401907406722,4.0,7.0,1.0,28.0,2.160246899469287,846.8571428571429,848.0,846.0,5928.0,1.06904496764972
40000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,119.0,0.0,5.0,5.0,5.0,35.0,0.0,2.0,2.0,2.0,14.0,0.0,1050.7142857142858,1070.0,1040.0,7355.0,13.212548148310693,3.6159809523809523,17.678716666666666,0.0,25.311866666666667,6.713660063986104,10.719142857142858,30.158766666666665,0.0,75.034,13.428270513843163,4.0,7.0,1.0,28.0,2.160246899469287,860.4285714285714,861.0,860.0,6023.0,0.5345224838248273
6000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,14.0,0.0,805.2857142857143,808.0,802.0,5637.0,3.0937725468153676,0.8580071428571427,4.549816666666667,0.0,6.006049999999999,1.6967880077450788,3.257483333333333,6.00605,0.0,22.80238333333333,3.0413354936758608,4.0,7.0,1.0,28.0,2.160246899469287,874.7142857142857,876.0,874.0,6123.0,0.7559289460184676
30000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,126.0,0.0,1.0,1.0,1.0,7.0,0.0,2.0,2.0,2.0,14.0,0.0,1122.857142857143,1131.0,1119.0,7860.0,5.580578567035614,1.7144642857142858,10.863133333333336,0.0,12.00125,4.041363297405192,3.741342857142857,12.00125,0.0,26.1894,5.625883556622192,4.0,7.0,1.0,28.0,2.160246899469287,873.7142857142857,874.0,873.0,6116.0,0.4879500364742869
10000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.857142857142858,20.0,18.0,132.0,1.0690449676496987,1.0,1.0,1.0,7.0,0.0,2.0,2.0,2.0,14.0,0.0,1175.857142857143,1239.0,1132.0,8231.0,54.77660258245471,15.327297619047618,96.36285,0.0,107.29108333333333,35.82103380513666,44.14651666666667,107.29108333333332,0.0,309.0256166666667,54.76366577004623,4.0,7.0,1.0,28.0,2.160246899469287,876.0,880.0,874.0,6132.0,2.581988897471579
20000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.428571428571427,21.0,11.0,122.0,4.7559486560567095,1.4285714285714286,2.0,1.0,10.0,0.5345224838248488,2.0,2.0,2.0,14.0,0.0,1090.0,1310.0,695.0,7630.0,292.2721334646873,161.14194285714285,824.87365,0.0,1127.9936,313.3244716977955,397.46378095238094,1127.9936,0.0,2782.2464666666665,505.4012338771445,4.0,7.0,1.0,28.0,2.160246899469287,883.1428571428571,886.0,881.0,6182.0,2.6726124191242553
16000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,70.0,0.0,2.0,2.0,2.0,14.0,0.0,2.0,2.0,2.0,14.0,0.0,642.0,643.0,641.0,4494.0,0.9999999999999869,0.2739023809523809,1.3386833333333332,0.0,1.9173166666666663,0.5004348985880858,0.9097452380952379,1.9173166666666663,0.0,6.368216666666665,0.9500243697514779,4.0,7.0,1.0,28.0,2.160246899469287,887.0,887.0,887.0,6209.0,0.0
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.714285714285714,15.0,10.0,82.0,2.214669705568283,2.0,2.0,2.0,14.0,0.0,2.0,2.0,2.0,14.0,0.0,742.1428571428571,924.0,648.0,5195.0,121.95549539542228,39.4563380952381,153.95888333333338,0.0,276.1943666666667,58.2155783592853,94.31114047619046,276.19436666666667,0.0,660.1779833333333,121.96474194464702,4.0,7.0,1.0,28.0,2.160246899469287,885.1428571428571,888.0,880.0,6196.0,3.3380918415851397
10800.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.714285714285714,16.0,13.0,96.0,1.1126972805283741,2.0,2.0,2.0,14.0,0.0,2.0,2.0,2.0,14.0,0.0,838.1428571428571,983.0,792.0,5867.0,70.74703426393829,27.28616666666667,125.52416666666667,0.0,191.0031666666667,49.2684922069895,46.00254761904762,191.00316666666663,0.0,322.01783333333333,70.78909230995582,4.0,7.0,1.0,28.0,2.160246899469287,882.4285714285714,885.0,880.0,6177.0,1.812653934349924
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,14.0,105.0,2.6457513110645907,2.0,2.0,2.0,14.0,0.0,2.0,2.0,2.0,14.0,0.0,912.5714285714286,1268.0,849.0,6388.0,156.82459112317935,59.908557142857134,406.6142833333333,0.0,419.3598999999999,152.9250084478109,63.38204761904762,419.3599,0.0,443.6743333333333,157.06414042468458,4.0,7.0,1.0,28.0,2.160246899469287,882.1428571428571,896.0,879.0,6175.0,6.121780008803826
15000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.428571428571427,22.0,12.0,129.0,4.7559486560567095,2.4285714285714284,3.0,2.0,17.0,0.5345224838248487,2.0,2.0,2.0,14.0,0.0,1126.142857142857,1335.0,756.0,7883.0,275.286171447961,162.26506904761905,861.2411,0.0,1135.8554833333333,324.2871889502717,409.1077452380952,1135.8554833333333,0.0,2863.7542166666667,517.8682893199255,4.0,7.0,1.0,28.0,2.160246899469287,894.2857142857143,896.0,884.0,6260.0,4.5355736761107375
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.857142857142858,17.0,10.0,83.0,2.6726124191242437,3.0,3.0,3.0,21.0,0.0,2.0,2.0,2.0,14.0,0.0,763.1428571428571,1069.0,656.0,5342.0,156.17237119224876,59.01017857142857,242.8753,0.0,413.07124999999996,101.27198275489319,107.16842857142858,413.07125,0.0,750.1790000000001,156.21351308805882,4.0,7.0,1.0,28.0,2.160246899469287,891.1428571428571,896.0,887.0,6238.0,3.1847852585154217
