static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_DECLINED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Activity_W_Valideren aanvraag-SCHEDULE,agg__Activity_W_Valideren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_11289.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
5000.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,17.0,306.0,1.6201851746019662,3.4705882352941178,4.0,1.0,59.0,1.1788578719900635,2.0,2.0,2.0,34.0,0.0,1098.1176470588234,1299.0,1033.0,18668.0,99.98179981435443,942.0653872549019,10335.679583333333,0.0,16015.111583333332,2782.2185574544683,4046.4183539215687,16015.111583333333,0.0,68789.11201666667,6638.2778431401875,9.0,17.0,1.0,153.0,5.049752469181039,850.0588235294117,874.0,840.0,14451.0,14.398222929563529
6000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.529411764705884,21.0,20.0,349.0,0.5144957554275259,4.0,4.0,4.0,68.0,0.0,2.0,2.0,2.0,34.0,0.0,1268.0588235294117,1307.0,1224.0,21557.0,30.908070524207975,4.909282352941177,31.611166666666666,0.0,83.4578,8.340174153185753,44.44991372549019,83.4578,0.0,755.6485333333333,31.02528600046082,9.0,17.0,1.0,153.0,5.049752469181039,847.8823529411765,849.0,846.0,14414.0,1.1663164740528842
26000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.058823529411764,22.0,10.0,256.0,5.080238530759336,2.3529411764705883,5.0,0.0,40.0,1.656093916063799,2.0,2.0,2.0,34.0,0.0,930.9411764705883,1348.0,641.0,15826.0,298.7368136395804,388.5729049019608,2821.535433333333,0.0,6605.7393833333335,760.7031976851176,3733.8244401960783,6608.410066666666,0.0,63475.01548333333,2792.4084583751405,9.0,17.0,1.0,153.0,5.049752469181039,868.9411764705883,883.0,848.0,14772.0,15.844835863126242
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.823529411764707,17.0,10.0,218.0,3.264109643487161,2.4705882352941178,5.0,0.0,42.0,2.426871624613247,2.0,2.0,2.0,34.0,0.0,796.4117647058823,1059.0,625.0,13539.0,195.50769128845337,490.18826372549023,5864.2903333333325,0.0,8333.200483333334,1505.936136566996,2633.241412745098,8333.200483333334,0.0,44765.104016666664,2948.9017700776276,9.0,17.0,1.0,153.0,5.049752469181039,873.9411764705883,885.0,860.0,14857.0,11.002673471907247
20000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.117647058823529,21.0,12.0,240.0,3.935135844878428,1.1764705882352942,5.0,0.0,20.0,2.1861865804880156,2.0,2.0,2.0,34.0,0.0,892.2941176470588,1300.0,736.0,15169.0,233.42792375428286,138.59494607843138,2315.805433333333,0.0,2356.1140833333334,561.0788461584998,1795.1107558823526,2356.114083333333,0.0,30516.882849999995,1026.2701270941366,9.0,17.0,1.0,153.0,5.049752469181039,874.7058823529412,878.0,869.0,14870.0,3.3310040881532714
22000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.529411764705882,17.0,10.0,230.0,2.294494689981422,1.6470588235294117,6.0,0.0,28.0,2.667891875399663,2.0,2.0,2.0,34.0,0.0,850.9411764705883,1062.0,654.0,14466.0,136.16739265892335,992.4797352941177,10219.804666666667,0.0,16872.1555,2726.559873946984,3008.1659264705886,16872.1555,0.0,51138.820750000006,5021.220012498645,9.0,17.0,1.0,153.0,5.049752469181039,873.2941176470588,886.0,824.0,14846.0,14.734163981553023
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.88235294117647,19.0,10.0,287.0,3.9351358448784284,1.0588235294117647,6.0,0.0,18.0,2.357715743980127,2.0,2.0,2.0,34.0,0.0,1047.7058823529412,1178.0,631.0,17811.0,237.84521350709434,84.91755196078431,896.0849666666667,0.0,1443.5983833333332,245.7277522224988,1059.1426598039216,1443.5983833333332,0.0,18005.425216666667,555.1800981355753,9.0,17.0,1.0,153.0,5.049752469181039,881.0588235294117,891.0,876.0,14978.0,5.617724052444325
11000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.647058823529413,21.0,7.0,334.0,3.516766563026828,0.47058823529411764,3.0,0.0,8.0,1.007326105267277,2.0,2.0,2.0,34.0,0.0,1214.0588235294117,1308.0,435.0,20639.0,215.3939619012785,674.0697607843136,7348.7233,0.0,11459.185933333332,1919.1159132418422,1209.2117794117648,11459.185933333334,0.0,20556.600250000003,2964.5226411450058,9.0,17.0,1.0,153.0,5.049752469181039,880.8235294117648,887.0,869.0,14974.0,4.186814035123346
6500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,11.0,255.0,3.824264635194589,1.8235294117647058,3.0,1.0,31.0,0.5285941398709244,2.0,2.0,2.0,34.0,0.0,920.6470588235294,1298.0,700.0,15651.0,238.953170405958,746.8518245098038,10281.448216666666,0.0,12696.481016666665,2491.730146256259,3774.045981372549,12696.481016666667,0.0,64158.78168333333,5134.962111821829,9.0,17.0,1.0,153.0,5.049752469181039,874.0,886.0,841.0,14858.0,15.459624833740286
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.941176470588236,18.0,10.0,220.0,2.7944272274317266,3.7058823529411766,5.0,3.0,63.0,0.919558717697852,2.0,2.0,2.0,34.0,0.0,813.5294117647059,1101.0,656.0,13830.0,163.5042498098516,175.7258049019608,1451.525466666667,0.0,2987.3386833333334,417.64255421430937,1174.1996176470586,2987.338683333333,0.0,19961.3935,1281.2531452023347,9.0,17.0,1.0,153.0,5.049752469181039,882.0588235294117,896.0,870.0,14995.0,9.343919066933989
6500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.882352941176471,18.0,12.0,236.0,2.394847410096739,2.764705882352941,3.0,2.0,47.0,0.43723731609760297,2.0,2.0,2.0,34.0,0.0,872.7647058823529,1129.0,725.0,14837.0,149.500639384822,590.7997529411764,8946.665116666667,0.0,10043.5958,2167.714835963354,2737.5516078431374,10043.5958,0.0,46538.37733333334,4316.130265917939,9.0,17.0,1.0,153.0,5.049752469181039,884.7058823529412,896.0,859.0,15040.0,16.977060647688514
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.294117647058822,17.0,15.0,277.0,0.685994340570035,3.0,3.0,3.0,51.0,0.0,2.0,2.0,2.0,34.0,0.0,1008.2941176470588,1034.0,936.0,17141.0,30.413329121214186,589.4851343137256,9981.164466666667,0.0,10021.247283333334,2420.183894491138,1197.3159343137254,10021.247283333334,0.0,20354.370883333333,3320.754038068465,9.0,17.0,1.0,153.0,5.049752469181039,880.6470588235294,889.0,841.0,14971.0,14.815284238205566
7500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.647058823529413,17.0,16.0,283.0,0.49259218307188907,3.0,3.0,3.0,51.0,0.0,2.0,2.0,2.0,34.0,0.0,1028.5294117647059,1052.0,1013.0,17485.0,15.403399166494165,2.2704352941176476,14.07895,0.0,38.59740000000001,4.254661822656359,15.20237156862745,38.5974,0.0,258.44031666666666,15.328039707004471,9.0,17.0,1.0,153.0,5.049752469181039,885.1764705882352,886.0,884.0,15048.0,0.6359337738364442
6000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.529411764705884,21.0,13.0,315.0,3.184290483349931,2.764705882352941,5.0,0.0,47.0,1.4802622979013669,2.0,2.0,2.0,34.0,0.0,1135.764705882353,1302.0,787.0,19308.0,198.2796413565209,395.3806431372548,3092.342983333333,0.0,6721.470933333332,837.0370543352306,1893.7912254901958,6721.470933333332,0.0,32194.45083333333,2577.396389643228,9.0,17.0,1.0,153.0,5.049752469181039,873.7058823529412,877.0,868.0,14853.0,2.995094027788431
50000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,323.0,0.0,4.0,4.0,4.0,68.0,0.0,2.0,2.0,2.0,34.0,0.0,1174.764705882353,1180.0,1168.0,19971.0,4.994114182774441,0.685664705882353,3.8926666666666665,0.0,11.6563,1.1354298966642415,6.348126470588236,11.6563,0.0,107.91815000000001,4.8830607359071,9.0,17.0,1.0,153.0,5.049752469181039,872.0,872.0,872.0,14824.0,0.0
22500.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.176470588235293,22.0,16.0,343.0,2.0073394742060655,4.0,4.0,4.0,68.0,0.0,2.0,2.0,2.0,34.0,0.0,1257.1764705882354,1321.0,965.0,21372.0,131.00345190782073,574.2586274509804,9724.2394,0.0,9762.396666666667,2357.90537322077,1726.3933568627451,9762.396666666667,0.0,29348.687066666665,3830.1240409043367,9.0,17.0,1.0,153.0,5.049752469181039,863.7647058823529,875.0,813.0,14684.0,23.604897298454617
13000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.647058823529411,21.0,12.0,232.0,2.3168183050950573,1.4705882352941178,6.0,0.0,25.0,2.600904819933429,2.0,2.0,2.0,34.0,0.0,859.0588235294117,1318.0,743.0,14604.0,142.6378590120078,796.1947225490197,10267.3906,0.0,13535.310283333336,2499.4569064677853,3080.9261264705883,13535.310283333334,0.0,52375.74415,4495.8231770336415,9.0,17.0,1.0,153.0,5.049752469181039,862.8823529411765,874.0,839.0,14669.0,9.232296253784705
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.705882352941176,17.0,11.0,250.0,2.7332376836444574,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,34.0,0.0,904.1176470588235,1036.0,688.0,15370.0,158.21025660214838,20.511575490196076,267.0781333333333,0.0,348.6967833333333,65.10064949566477,216.66082941176467,348.69678333333326,0.0,3683.234099999999,158.31324773136132,9.0,17.0,1.0,153.0,5.049752469181039,870.7647058823529,881.0,868.0,14803.0,4.670779000401127
50000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.352941176470587,19.0,13.0,295.0,2.572478777137633,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,34.0,0.0,1051.8235294117646,1192.0,780.0,17881.0,161.52253530626837,617.1722656862745,10115.641416666667,0.0,10491.928516666667,2448.516604186646,864.5546323529412,10491.928516666667,0.0,14697.428750000001,2485.907220572122,9.0,17.0,1.0,153.0,5.049752469181039,872.6470588235294,877.0,847.0,14835.0,7.449338699429869
15000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.058823529411764,16.0,11.0,205.0,1.7128407776006984,0.6470588235294118,1.0,0.0,11.0,0.492592183071889,2.0,2.0,2.0,34.0,0.0,742.7058823529412,979.0,665.0,12626.0,108.46126307689444,76.27330588235294,1126.4998333333333,0.0,1296.6462000000001,273.28643191737433,856.4778166666666,1296.6462,0.0,14560.122883333333,613.002830518681,9.0,17.0,1.0,153.0,5.049752469181039,870.0588235294117,874.0,862.0,14791.0,5.5053449964023935
35000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.529411764705884,22.0,21.0,366.0,0.5144957554275259,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,34.0,0.0,1318.0,1321.0,1313.0,22406.0,3.1622776601683427,0.4498833333333333,3.2506,0.0,7.648016666666666,0.8739780015069345,4.626710784313725,7.648016666666668,0.0,78.65408333333333,3.01138753876167,9.0,17.0,1.0,153.0,5.049752469181039,877.0,877.0,877.0,14909.0,0.0
