static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.88888888888889,20.0,18.0,170.0,0.9279607271383377,3.0,3.0,3.0,27.0,0.0,2.0,2.0,2.0,18.0,0.0,1164.0,1230.0,1115.0,10476.0,49.95247741604012,12.797538888888889,57.27488333333334,0.0,115.17785,20.385905989092347,49.242201851851846,115.17785,0.0,443.1798166666666,50.01603583533752,5.111111111111111,10.0,1.0,46.0,2.934469476943168,824.6666666666666,827.0,824.0,7422.0,1.118033988749895
10000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.11111111111111,11.0,10.0,91.0,0.3333333333333334,4.0,4.0,4.0,36.0,0.0,2.0,2.0,2.0,18.0,0.0,653.7777777777778,660.0,649.0,5884.0,4.816061092266635,1.1872333333333331,5.644833333333334,0.0,10.685099999999998,1.886280568414407,4.496677777777778,10.6851,0.0,40.4701,4.755256966637029,5.0,9.0,1.0,45.0,2.7386127875258306,835.4444444444445,837.0,833.0,7519.0,1.6666666666666006
2500.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,20.0,12.0,144.0,3.872983346207417,4.0,4.0,4.0,36.0,0.0,2.0,2.0,2.0,18.0,0.0,1002.2222222222222,1229.0,773.0,9020.0,219.899850942297,50.29926111111111,355.5171,0.0,452.69334999999995,117.24910888468939,229.03938518518518,456.0287833333333,0.0,2061.3544666666667,219.87921178752268,5.0,9.0,1.0,45.0,2.7386127875258306,840.5555555555555,846.0,835.0,7565.0,5.317685377847948
17500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,144.0,0.0,4.0,4.0,4.0,36.0,0.0,2.0,2.0,2.0,18.0,0.0,992.0,1000.0,983.0,8928.0,8.170067319184103,1.8126185185185189,11.329316666666667,0.0,16.31356666666667,3.6901921478638298,8.702888888888888,16.313566666666667,0.0,78.326,7.883272931375365,5.0,9.0,1.0,45.0,2.7386127875258306,837.3333333333334,838.0,836.0,7536.0,0.8660254037844448
15000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.555555555555557,21.0,12.0,158.0,4.18661889569349,4.333333333333333,5.0,4.0,39.0,0.49999999999999994,2.0,2.0,2.0,18.0,0.0,1060.3333333333333,1275.0,720.0,9543.0,253.91484793134882,107.19252037037036,884.9502166666666,0.0,964.7326833333333,292.3418574030039,333.83857962962963,964.7326833333333,0.0,3004.547216666667,468.3452569762129,5.0,9.0,1.0,45.0,2.7386127875258306,847.1111111111111,849.0,845.0,7624.0,2.0275875100994365
9000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.555555555555555,13.0,12.0,113.0,0.5270462766947308,5.0,5.0,5.0,45.0,0.0,2.0,2.0,2.0,18.0,0.0,789.6666666666666,815.0,766.0,7107.0,22.175436861536667,5.3917314814814805,38.198566666666665,0.0,48.52558333333332,12.456107040676104,23.454249999999995,48.52558333333333,0.0,211.08824999999996,22.103450861309717,5.0,9.0,1.0,45.0,2.7386127875258306,849.7777777777778,851.0,849.0,7648.0,0.833333333333316
7500.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,153.0,0.0,5.0,5.0,5.0,45.0,0.0,2.0,2.0,2.0,18.0,0.0,1050.888888888889,1074.0,1033.0,9458.0,17.82164726143774,4.5509,16.63705,0.0,40.9581,5.960881759554444,17.48147407407407,40.9581,0.0,157.33326666666665,17.900763759889376,5.0,9.0,1.0,45.0,2.7386127875258306,859.6666666666666,861.0,858.0,7737.0,1.5811388300841807
40000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,153.0,0.0,5.0,5.0,5.0,45.0,0.0,2.0,2.0,2.0,18.0,0.0,1055.111111111111,1071.0,1040.0,9496.0,14.391355429948595,3.43982962962963,17.678716666666666,0.0,30.958466666666666,5.911923600197139,15.127914814814813,30.958466666666666,0.0,136.15123333333332,14.55379875027251,5.0,9.0,1.0,45.0,2.7386127875258306,860.5555555555555,861.0,860.0,7745.0,0.5270462766947133
6000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,153.0,0.0,5.0,5.0,5.0,45.0,0.0,2.0,2.0,2.0,18.0,0.0,1058.0,1074.0,1044.0,9522.0,14.291605927956482,3.4069814814814814,12.54375,0.0,30.66283333333333,5.097829720185158,14.365590740740743,30.66283333333333,0.0,129.29031666666668,14.406194337863331,5.0,9.0,1.0,45.0,2.7386127875258306,861.4444444444445,862.0,861.0,7753.0,0.5270462766947133
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.88888888888889,20.0,18.0,170.0,0.7817359599705714,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,18.0,0.0,1151.6666666666667,1218.0,1107.0,10365.0,41.5842518268636,12.288270370370372,57.18693333333334,0.0,110.59443333333334,21.903411986088965,44.228848148148145,110.59443333333333,0.0,398.0596333333333,41.38459966678044,5.0,9.0,1.0,45.0,2.7386127875258306,874.4444444444445,876.0,873.0,7870.0,1.1303883305208862
9000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,18.0,0.0,1166.0,1168.0,1164.0,10494.0,1.732050807568908,0.3774796296296296,2.2951166666666665,0.0,3.3973166666666663,0.7468860619719055,1.6788148148148148,3.3973166666666668,0.0,15.109333333333334,1.55869592398057,5.0,9.0,1.0,45.0,2.7386127875258306,877.0,877.0,877.0,7893.0,0.0
10000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.444444444444445,16.0,15.0,139.0,0.5270462766947301,2.0,2.0,2.0,18.0,0.0,2.0,2.0,2.0,18.0,0.0,950.8888888888889,961.0,941.0,8558.0,9.66235536042382,2.2210074074074075,10.704483333333334,0.0,19.98906666666667,3.948959066693954,9.72951111111111,19.989066666666666,0.0,87.56559999999999,9.693268236527748,5.0,9.0,1.0,45.0,2.7386127875258306,883.5555555555555,884.0,883.0,7952.0,0.5270462766947133
