static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_DECLINED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Activity_W_Valideren aanvraag-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
8000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.375,21.0,11.0,214.0,3.11715682420161,1.3125,2.0,1.0,21.0,0.4787135538781691,2.0,2.0,2.0,32.0,0.0,828.125,1289.0,664.0,13250.0,191.9322363057684,81.90382916666668,814.9727833333334,0.0,1310.461266666667,225.369402208962,476.8862645833333,1310.4612666666667,0.0,7630.180233333333,599.9190330219897,8.5,16.0,1.0,136.0,4.760952285695233,880.6875,885.0,878.0,14091.0,3.0489069079480173
29000.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75,19.0,16.0,284.0,1.1254628677422776,2.25,3.0,2.0,36.0,0.4472135954999578,2.0,2.0,2.0,32.0,0.0,1108.5625,1193.0,992.0,17737.0,75.02441269346933,732.5597604166666,11585.253316666667,0.0,11720.956166666665,2894.2041895822144,2996.266258333333,11720.956166666667,0.0,47940.26013333333,5202.462471845982,8.5,16.0,1.0,136.0,4.760952285695233,874.4375,888.0,835.0,13991.0,23.085258644136232
30000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.125,13.0,12.0,194.0,0.34156502553198664,3.0,3.0,3.0,48.0,0.0,2.0,2.0,2.0,32.0,0.0,739.6875,786.0,725.0,11835.0,19.20318983919077,633.8590708333334,10123.77935,0.0,10141.745133333334,2530.6462509465464,1274.9147645833334,10141.745133333334,0.0,20398.636233333335,3460.9282470798908,8.5,16.0,1.0,136.0,4.760952285695233,889.5625,895.0,858.0,14233.0,12.323250382914395
8950.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,192.0,0.0,4.0,4.0,4.0,64.0,0.0,2.0,2.0,2.0,32.0,0.0,759.8125,764.0,752.0,12157.0,5.075677294706586,0.7371197916666667,7.6491333333333325,0.0,11.793916666666668,1.925433787114908,7.7545125,11.793916666666664,0.0,124.0722,5.109927470404672,8.5,16.0,1.0,136.0,4.760952285695233,870.5625,871.0,870.0,13929.0,0.5123475382979681
30000.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,13.0,12.0,204.0,0.44721359549995815,4.0,4.0,4.0,64.0,0.0,2.0,2.0,2.0,32.0,0.0,794.9375,812.0,749.0,12719.0,25.74611621196487,626.7682135416667,10016.648766666667,0.0,10028.291416666667,2503.968486682231,2509.9797,10028.291416666667,0.0,40159.6752,4482.365047974486,8.5,16.0,1.0,136.0,4.760952285695233,857.4375,869.0,822.0,13719.0,20.684837441952517
15000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0625,21.0,16.0,305.0,2.2940139493908913,4.0,4.0,4.0,64.0,0.0,2.0,2.0,2.0,32.0,0.0,1178.75,1281.0,1014.0,18860.0,120.07858537918685,16.683139583333332,198.4663833333333,0.0,266.9302333333333,50.67455781367559,164.5935010416667,266.9302333333333,0.0,2633.4960166666674,120.02464501482099,8.5,16.0,1.0,136.0,4.760952285695233,870.75,875.0,863.0,13932.0,4.434711565216693
3500.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.125,20.0,12.0,274.0,3.11715682420161,1.375,5.0,0.0,22.0,2.1870832936432336,2.0,2.0,2.0,32.0,0.0,1048.125,1210.0,732.0,16770.0,188.84910201886942,251.5340239583333,2441.765683333333,0.0,4024.544383333333,646.8927508447696,2218.3997312499996,4024.544383333333,0.0,35494.395699999994,1399.0793246090602,8.5,16.0,1.0,136.0,4.760952285695233,871.4375,879.0,865.0,13943.0,5.876152369252114
13000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,17.0,12.0,211.0,1.3768926368215264,1.5,6.0,0.0,24.0,2.6832815729997477,2.0,2.0,2.0,32.0,0.0,830.375,1021.0,743.0,13286.0,82.35603600627381,737.4164760416668,10267.3906,0.0,11798.663616666669,2569.26486582236,2427.5271166666666,11798.663616666667,0.0,38840.433866666666,3717.2909873632366,8.5,16.0,1.0,136.0,4.760952285695233,864.375,874.0,849.0,13830.0,7.107507767612127
13500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.125,17.0,10.0,226.0,2.5787593916455256,1.125,6.0,0.0,18.0,2.4186773244895647,2.0,2.0,2.0,32.0,0.0,882.9375,1042.0,621.0,14127.0,160.56710694701246,84.80412395833335,1019.2076166666667,0.0,1356.8659833333336,259.4655482536197,1011.6949739583333,1356.8659833333334,0.0,16187.119583333333,521.0475745174651,8.5,16.0,1.0,136.0,4.760952285695233,873.0,890.0,858.0,13968.0,15.491933384829691
5730.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,19.0,12.0,241.0,3.1721443851123805,0.5625,1.0,0.0,9.0,0.5123475382979799,2.0,2.0,2.0,32.0,0.0,923.1875,1149.0,721.0,14771.0,198.39261368979103,723.9884635416666,10494.534616666666,0.0,11583.815416666666,2618.0345578243246,1278.3123072916667,11583.815416666665,0.0,20452.996916666667,2798.818991083812,8.5,16.0,1.0,136.0,4.760952285695233,869.1875,874.0,837.0,13907.0,8.742377632353044
3500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5625,11.0,10.0,169.0,0.5123475382979802,1.0,1.0,1.0,16.0,0.0,2.0,2.0,2.0,32.0,0.0,653.5,665.0,632.0,10456.0,13.942740046346675,631.8588645833333,10076.780983333334,0.0,10109.741833333333,2518.64935771051,1281.1815989583333,10109.741833333332,0.0,20498.905583333333,3446.287119586099,8.5,16.0,1.0,136.0,4.760952285695233,872.25,880.0,845.0,13956.0,10.993937723430417
6000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,13.0,256.0,1.7888543819998317,1.0,1.0,1.0,16.0,0.0,2.0,2.0,2.0,32.0,0.0,993.625,1053.0,832.0,15898.0,96.6304817332502,13.840416666666664,189.38871666666665,0.0,221.44666666666663,47.226784116272796,162.05104375000002,221.44666666666663,0.0,2592.8167000000003,96.70351241505213,8.5,16.0,1.0,136.0,4.760952285695233,867.75,869.0,863.0,13884.0,1.2909944487358158
15000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6875,13.0,0.0,155.0,5.781796145374434,2.0,2.0,2.0,32.0,0.0,2.0,2.0,2.0,32.0,0.0,598.9375,806.0,15.0,9583.0,347.9606239696287,49.417272916666676,754.68065,0.0,790.6763666666668,188.1475870598524,583.8097802083333,790.6763666666667,0.0,9340.956483333333,347.965654514912,8.5,16.0,1.0,136.0,4.760952285695233,866.9375,876.0,858.0,13871.0,5.685874309784444
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,20.0,17.0,296.0,1.5491933384829673,2.0,2.0,2.0,32.0,0.0,2.0,2.0,2.0,32.0,0.0,1141.0625,1242.0,1024.0,18257.0,100.3450505339784,13.62513333333333,152.83093333333332,0.0,218.0021333333333,38.15899841337655,116.69512395833334,218.0021333333333,0.0,1867.1219833333334,100.20704260305591,8.5,16.0,1.0,136.0,4.760952285695233,862.1875,868.0,856.0,13795.0,5.635822921277733
4400.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6875,18.0,11.0,203.0,1.621470525993817,2.8125,3.0,0.0,45.0,0.75,2.0,2.0,2.0,32.0,0.0,782.25,1107.0,684.0,12516.0,99.86023566298378,386.4053,6059.4275,0.0,6182.4848,1512.916263592413,458.16598125,6182.4848,0.0,7330.6557,1527.2977207727895,8.5,16.0,1.0,136.0,4.760952285695233,856.5625,863.0,844.0,13705.0,4.5013886746203
40000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,176.0,0.0,3.0,3.0,3.0,48.0,0.0,2.0,2.0,2.0,32.0,0.0,699.25,702.0,694.0,11188.0,3.17280107581091,0.47881354166666656,4.3014,0.0,7.661016666666665,1.0887447742991274,4.894046875,7.661016666666668,0.0,78.30475,3.1089211926934515,8.5,16.0,1.0,136.0,4.760952285695233,864.3125,865.0,864.0,13829.0,0.47871355387819436
20000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75,16.0,10.0,236.0,2.049390153191919,4.875,5.0,4.0,78.0,0.34156502553198664,2.0,2.0,2.0,32.0,0.0,917.5,1009.0,628.0,14680.0,128.54156266878556,525.9574229166667,8258.956283333333,0.0,8415.318766666667,2062.3021466815576,1139.8910541666667,8415.318766666667,0.0,18238.256866666667,2839.719893216406,8.5,16.0,1.0,136.0,4.760952285695233,799.4375,801.0,797.0,12791.0,1.5041608956491277
10000.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,16.0,15.0,248.0,0.5163977794943222,4.5,5.0,1.0,72.0,1.3662601021279464,2.0,2.0,2.0,32.0,0.0,970.125,1000.0,920.0,15522.0,30.465007248754542,898.7376916666667,14320.1103,0.0,14379.803066666667,3579.042873282824,1825.3286333333333,14379.803066666667,0.0,29205.258133333333,4899.94975264148,8.5625,17.0,1.0,137.0,4.871259248558494,807.9375,862.0,800.0,12927.0,21.10756183614456
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.125,22.0,12.0,290.0,2.9183328574147724,1.1875,6.0,0.0,19.0,2.4005207768315606,2.0,2.0,2.0,32.0,0.0,1129.4375,1337.0,771.0,18071.0,163.6610190811076,774.6286364583332,11104.926966666664,0.0,12394.05818333333,2767.4850219738164,1682.7145697916662,12394.058183333333,0.0,26923.43311666666,2898.706796454357,8.5,16.0,1.0,136.0,4.760952285695233,850.75,858.0,847.0,13612.0,4.697517074654075
20000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19.0,11.0,256.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,32.0,0.0,1004.375,1184.0,709.0,16070.0,234.88887443498322,29.674165625000004,451.47511666666674,0.0,474.78665000000007,112.52172487260431,295.004703125,474.78665,0.0,4720.07525,234.7760140626304,8.5,16.0,1.0,136.0,4.760952285695233,849.5,852.0,848.0,13592.0,1.9999999999999798
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,32.0,0.0,1114.3125,1131.0,1104.0,17829.0,11.881182601071286,1.7291114583333331,18.553783333333328,0.0,27.66578333333333,4.6100843654717805,10.643487499999999,27.66578333333333,0.0,170.29579999999999,12.11184732531273,8.5,16.0,1.0,136.0,4.760952285695233,844.0,844.0,844.0,13504.0,0.0
18500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,21.0,14.0,312.0,2.2803508501982765,0.5625,1.0,0.0,9.0,0.5123475382979799,2.0,2.0,2.0,32.0,0.0,1205.4375,1301.0,868.0,19287.0,140.13658515890847,98.36436979166666,1065.4193333333333,0.0,1573.8299166666666,278.5542966018441,847.8891052083334,1573.8299166666666,0.0,13566.225683333334,746.9347344530489,8.5,16.0,1.0,136.0,4.760952285695233,842.625,849.0,838.0,13482.0,4.558874130016479
