static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_ACTIVATED-COMPLETE,agg__Activity_A_APPROVED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_REGISTERED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_ACCEPTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_DECLINED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen incomplete dossiers-SCHEDULE,agg__Activity_W_Nabellen incomplete dossiers-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Activity_W_Valideren aanvraag-COMPLETE,agg__Activity_W_Valideren aanvraag-SCHEDULE,agg__Activity_W_Valideren aanvraag-START,agg__Activity_W_Wijzigen contractgegevens-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11079.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_11289.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
1000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,22.0,10.0,354.0,4.63510631229919,1.9,4.0,0.0,38.0,1.4104870379448815,2.0,2.0,2.0,40.0,0.0,1075.75,1342.0,606.0,21515.0,280.5991475021751,353.46323249999995,3707.9772,0.0,7069.264649999999,885.0452686964937,4198.758225833333,7069.26465,0.0,83975.16451666667,3167.3770659786733,10.5,20.0,1.0,210.0,5.916079783099616,864.0,883.0,829.0,17280.0,21.98564124724652
9750.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,23.0,10.0,304.0,4.299326752680679,3.7,5.0,3.0,74.0,0.6569466853317862,2.0,2.0,2.0,40.0,0.0,945.8,1434.0,612.0,18916.0,264.44093958068555,608.1711733333334,8504.850666666667,0.0,12163.423466666667,1960.9450049611148,3544.8950525,12163.423466666667,0.0,70897.90105,4625.52267305102,10.5,20.0,1.0,210.0,5.916079783099616,853.1,896.0,833.0,17062.0,26.131046265838
20000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,18.0,14.0,326.0,1.3018205875255102,1.2,6.0,0.0,24.0,2.46234804500437,2.0,2.0,2.0,40.0,0.0,1013.45,1083.0,882.0,20269.0,77.4953139500094,78.0467725,1358.9460666666666,0.0,1560.93545,303.0861917660625,1202.935175,1560.93545,0.0,24058.703500000003,621.2343180705739,10.5,20.0,1.0,210.0,5.916079783099616,871.25,882.0,865.0,17425.0,5.820788515946032
5000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,20.0,15.0,366.0,1.6889735281961566,1.7,6.0,0.0,34.0,2.2501461940809184,2.0,2.0,2.0,40.0,0.0,1124.0,1219.0,952.0,22480.0,94.88940931421172,152.51893,1342.5887833333334,0.0,3050.3786000000005,395.7696680182915,1947.3386366666666,3050.3786,0.0,38946.77273333333,1208.7112339293778,10.5,20.0,1.0,210.0,5.916079783099616,878.3,884.0,869.0,17566.0,4.635106312299166
18000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,19.0,0.0,292.0,7.583916499651364,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,40.0,0.0,907.75,1189.0,13.0,18155.0,464.750173409554,58.82632500000001,919.64985,0.0,1176.5265000000002,206.1714620291541,895.0058791666667,1176.5265,0.0,17900.117583333333,464.94782134111404,10.5,20.0,1.0,210.0,5.916079783099616,879.3,897.0,869.0,17586.0,9.437327900138685
5000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,20.0,12.0,348.0,3.6763826614872683,0.4,4.0,0.0,8.0,1.231174022502185,2.0,2.0,2.0,40.0,0.0,1071.6,1230.0,736.0,21432.0,219.44748802390063,287.01100083333336,5265.98785,0.0,5740.220016666667,1174.705900790203,891.9557266666667,5740.220016666667,0.0,17839.114533333333,1668.5441634113479,10.5,20.0,1.0,210.0,5.916079783099616,875.55,877.0,872.0,17511.0,1.6375527311718605
5000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,21.0,14.0,392.0,2.872739385838433,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,40.0,0.0,1203.05,1287.0,875.0,24061.0,168.33408980201744,20.63321333333333,393.4210833333333,0.0,412.6642666666666,87.79070151042362,328.32452249999994,412.66426666666666,0.0,6566.490449999999,168.28629325937445,10.5,20.0,1.0,210.0,5.916079783099616,881.35,884.0,873.0,17627.0,4.319783132958198
20000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,20.0,12.0,354.0,2.939745782063119,0.2,1.0,0.0,4.0,0.41039134083406165,2.0,2.0,2.0,40.0,0.0,1097.1,1259.0,725.0,21942.0,191.9895556369779,553.6075475,10150.731983333333,0.0,11072.15095,2267.9573493267276,3234.9558066666664,11072.15095,0.0,64699.11613333333,5066.1069151481415,10.5,20.0,1.0,210.0,5.916079783099616,875.5,877.0,871.0,17510.0,2.4815105756055225
25000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.25,21.0,20.0,405.0,0.4442616583193188,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,40.0,0.0,1243.8,1266.0,1229.0,24876.0,13.085146259464567,1.847139166666666,10.661816666666667,0.0,36.942783333333324,2.788779073280894,14.394205,36.94278333333333,0.0,287.8841,13.041363855782915,10.5,20.0,1.0,210.0,5.916079783099616,879.2,883.0,877.0,17584.0,2.397366976716876
21000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,22.0,10.0,318.0,5.118593556827892,1.2,2.0,0.0,24.0,0.6958523739384594,2.0,2.0,2.0,40.0,0.0,982.85,1329.0,602.0,19657.0,308.10802531443073,138.58855,775.3592166666666,0.0,2771.7709999999997,254.63259414819115,1382.3932216666667,2771.7709999999997,0.0,27647.864433333332,1003.7799786396748,10.5,20.0,1.0,210.0,5.916079783099616,883.95,896.0,876.0,17679.0,6.708007783317871
30000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,17.0,8.0,276.0,3.6360765436908706,1.25,2.0,1.0,25.0,0.4442616583193193,2.0,2.0,2.0,40.0,0.0,842.55,1026.0,480.0,16851.0,215.0232484370495,601.8170216666665,11411.3931,0.0,12036.340433333331,2545.928653311859,3242.33861,12036.340433333333,0.0,64846.77219999999,5175.981068772423,10.5,20.0,1.0,210.0,5.916079783099616,871.35,886.0,853.0,17427.0,11.51783514015494
5000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,21.0,10.0,292.0,3.6186650635428066,2.1,4.0,0.0,42.0,0.9679060415469871,2.0,2.0,2.0,40.0,0.0,902.65,1272.0,642.0,18053.0,207.6777045023573,861.9999333333333,11117.4818,0.0,17239.998666666666,2584.3164264991265,4366.0181625,17239.998666666666,0.0,87320.36325,6656.35623086245,10.5,20.0,1.0,210.0,5.916079783099616,871.55,887.0,802.0,17431.0,25.972607027202212
10800.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,16.0,10.0,292.0,2.0104987598001385,2.1,3.0,2.0,42.0,0.3077935056255462,2.0,2.0,2.0,40.0,0.0,902.45,997.0,622.0,18049.0,126.99874636762117,567.7043783333332,11145.244533333333,0.0,11354.087566666665,2489.8802195274725,1262.2873533333336,11354.087566666667,0.0,25245.74706666667,3451.643111165604,10.5,20.0,1.0,210.0,5.916079783099616,882.75,886.0,866.0,17655.0,5.7296550828492965
10000.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,18.0,10.0,310.0,3.120391338480345,2.4,5.0,2.0,48.0,0.9403246919632545,2.1,3.0,2.0,42.0,0.3077935056255462,958.25,1110.0,615.0,19165.0,184.32005202621716,2216.116245,18981.33125,0.0,44322.3249,5540.363975041608,8665.534759166667,44322.3249,0.0,173310.69518333333,15401.926320177743,10.55,21.0,1.0,211.0,6.00416522091123,828.85,888.0,340.0,16577.0,167.15113709328736
35000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,21.0,11.0,318.0,2.9894551519069754,1.7,2.0,1.0,34.0,0.4701623459816272,2.0,2.0,2.0,40.0,0.0,986.1,1282.0,672.0,19722.0,185.36248981813694,928.0353891666666,10281.662983333334,0.0,18560.70778333333,2837.664728413239,6553.059051666666,18560.70778333333,0.0,131061.18103333333,8538.4206403512,10.5,20.0,1.0,210.0,5.916079783099616,872.55,887.0,845.0,17451.0,18.423311891531167
20000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,21.0,11.0,302.0,3.1606128652858656,2.8,3.0,2.0,56.0,0.4103913408340617,2.0,2.0,2.0,40.0,0.0,940.65,1265.0,684.0,18813.0,176.81339405087354,53.136534166666664,858.2876166666665,0.0,1062.7306833333332,193.723424079384,828.2358000000002,1062.7306833333334,0.0,16564.716000000004,428.9233663293757,10.5,20.0,1.0,210.0,5.916079783099616,892.7,896.0,891.0,17854.0,1.7198531149031644
3000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,21.0,11.0,328.0,3.6186650635428066,2.5,3.0,0.0,50.0,0.9459053029269171,2.0,2.0,2.0,40.0,0.0,1022.35,1272.0,699.0,20447.0,201.86401754385898,1340.0422924999998,15286.662733333333,0.0,26800.845849999998,3966.4622833642925,5510.503736666667,26800.84585,0.0,110210.07473333333,8453.13494113799,10.5,20.0,1.0,210.0,5.916079783099616,874.8,896.0,834.0,17496.0,23.696768600491936
12000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.45,22.0,10.0,269.0,3.926629732051595,2.85,3.0,2.0,57.0,0.36634754853252327,2.0,2.0,2.0,40.0,0.0,834.95,1321.0,612.0,16699.0,226.69303961640802,46.891991666666655,730.7308333333333,0.0,937.8398333333331,165.6579191803793,737.8846791666667,937.8398333333333,0.0,14757.693583333335,329.57870975342917,10.5,20.0,1.0,210.0,5.916079783099616,894.55,903.0,890.0,17891.0,2.999561371442954
5000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.65,19.0,11.0,273.0,2.433861994963214,3.6,4.0,3.0,72.0,0.5026246899500346,2.0,2.0,2.0,40.0,0.0,845.6,1182.0,719.0,16912.0,159.41287011372307,565.5163341666668,10089.8307,0.0,11310.326683333335,2252.4579687737096,1763.678695,11310.326683333333,0.0,35273.5739,3311.076983105151,10.5,20.0,1.0,210.0,5.916079783099616,874.05,893.0,822.0,17481.0,19.521850106456323
7500.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,17.0,16.0,334.0,0.4701623459816272,3.0,3.0,3.0,60.0,0.0,2.0,2.0,2.0,40.0,0.0,1032.1,1053.0,1013.0,20642.0,16.6097625066199,1.9739425000000004,14.07895,0.0,39.47885000000001,3.9740283967753003,18.75726166666667,39.47885,0.0,375.14523333333335,16.530517069158652,10.5,20.0,1.0,210.0,5.916079783099616,885.15,886.0,884.0,17703.0,0.5871429486123786
