static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
25000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,252.0,0.0,3.0,3.0,3.0,36.0,0.0,2.0,2.0,2.0,24.0,0.0,1283.8333333333333,1287.0,1279.0,15406.0,3.6390141855212015,0.6526624999999999,3.3343833333333333,0.0,7.831949999999999,1.1543498383939994,4.600059722222222,7.83195,0.0,55.200716666666665,3.601332372784491,6.5,12.0,1.0,78.0,3.605551275463989,825.4166666666666,826.0,825.0,9905.0,0.5149286505444293
15000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,9.0,156.0,3.1333978072025612,4.0,4.0,4.0,48.0,0.0,2.0,2.0,2.0,24.0,0.0,806.0,974.0,552.0,9672.0,193.5829631872692,35.11826111111112,279.7936,0.0,421.4191333333334,84.2859996504501,253.70842500000003,421.41913333333326,0.0,3044.5011000000004,193.49039738297517,6.5,12.0,1.0,78.0,3.605551275463989,839.6666666666666,852.0,833.0,10076.0,9.118745261905028
18500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.666666666666668,21.0,15.0,224.0,2.7413776673693677,4.0,4.0,4.0,48.0,0.0,2.0,2.0,2.0,24.0,0.0,1141.9166666666667,1264.0,916.0,13703.0,166.6899453440065,28.933409722222223,321.78715,0.0,347.20091666666667,92.33254714571962,225.4597138888889,347.2009166666667,0.0,2705.5165666666667,166.4739322037595,6.5,12.0,1.0,78.0,3.605551275463989,842.6666666666666,849.0,833.0,10112.0,7.253003557565686
4000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.083333333333332,22.0,17.0,241.0,2.3143164446679725,4.0,4.0,4.0,48.0,0.0,2.0,2.0,2.0,24.0,0.0,1220.1666666666667,1322.0,1024.0,14642.0,144.64491527582817,24.80857638888889,273.8844,0.0,297.7029166666667,78.6168069087726,195.8714402777778,297.7029166666667,0.0,2350.4572833333336,144.5713292907313,6.5,12.0,1.0,78.0,3.605551275463989,845.25,850.0,839.0,10143.0,4.653932843208069
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,204.0,0.0,4.0,4.0,4.0,48.0,0.0,2.0,2.0,2.0,24.0,0.0,1037.5,1041.0,1033.0,12450.0,3.729489363048378,0.695388888888889,4.751683333333333,0.0,8.344666666666667,1.4372855279151073,4.669491666666667,8.344666666666667,0.0,56.0339,3.8936483883494106,6.5,12.0,1.0,78.0,3.605551275463989,841.0833333333334,842.0,840.0,10093.0,0.9962049198955917
7000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,21.0,12.0,210.0,3.580248848639129,4.25,5.0,4.0,51.0,0.4522670168666455,2.0,2.0,2.0,24.0,0.0,1082.75,1311.0,736.0,12993.0,226.03182599721734,91.77819166666666,864.6117833333333,0.0,1101.3383,248.28053383488074,358.2504458333333,1101.3383,0.0,4299.005349999999,455.23786155518417,6.583333333333333,13.0,1.0,79.0,3.752776749732568,846.25,849.0,842.0,10155.0,2.2613350843332256
12500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,10.0,216.0,3.7658754867650877,1.6666666666666667,5.0,0.0,20.0,2.461829819586655,2.0,2.0,2.0,24.0,0.0,1109.9166666666667,1249.0,628.0,13319.0,228.85901111753705,248.52482500000005,2360.689066666667,0.0,2982.2979000000005,687.0519512736607,1883.1419986111114,2982.2979,0.0,22597.703983333337,1409.0346303909662,6.5,12.0,1.0,78.0,3.605551275463989,875.0833333333334,885.0,865.0,10501.0,7.76306328166603
25000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.833333333333334,20.0,10.0,166.0,4.569331228832933,1.6666666666666667,5.0,0.0,20.0,2.461829819586655,2.0,2.0,2.0,24.0,0.0,852.0833333333334,1239.0,649.0,10225.0,285.4089437132535,191.8882833333333,2290.766083333333,0.0,2302.6593999999996,660.9787414269409,1533.8896291666667,2302.6594,0.0,18406.67555,1132.6188168178303,6.5,12.0,1.0,78.0,3.605551275463989,875.0833333333334,882.0,868.0,10501.0,5.350587619952409
7500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,11.0,156.0,1.477097891751993,2.0,6.0,0.0,24.0,2.9541957835039856,2.0,2.0,2.0,24.0,0.0,804.1666666666666,877.0,665.0,9650.0,102.49419791412883,137.6026277777778,1637.0958666666668,0.0,1651.2315333333336,472.2242620434912,1098.9418375,1651.2315333333331,0.0,13187.30205,811.4286894240432,6.5,12.0,1.0,78.0,3.605551275463989,873.0,874.0,872.0,10476.0,0.4264014327112209
6000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,18.0,16.0,200.0,0.984731927834664,2.0,6.0,0.0,24.0,2.9541957835039856,2.0,2.0,2.0,24.0,0.0,1014.4166666666666,1099.0,960.0,12173.0,62.25089752304171,109.7613277777778,1301.1982833333334,0.0,1317.1359333333335,375.21744867036057,876.3548805555555,1317.1359333333332,0.0,10516.258566666666,647.0631429125381,6.5,12.0,1.0,78.0,3.605551275463989,875.1666666666666,887.0,869.0,10502.0,8.757680611724163
45000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,24.0,0.0,729.8333333333334,735.0,722.0,8758.0,6.102657146065508,1.0936958333333333,7.87795,0.0,13.12435,2.3035096916885944,7.788687499999999,13.12435,0.0,93.46424999999999,6.209371649874804,6.5,12.0,1.0,78.0,3.605551275463989,877.3333333333334,878.0,877.0,10528.0,0.49236596391731874
