static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_ACTIVATED-COMPLETE,agg__Activity_A_APPROVED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_ACCEPTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_DECLINED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen incomplete dossiers-SCHEDULE,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Activity_W_Valideren aanvraag-COMPLETE,agg__Activity_W_Valideren aanvraag-SCHEDULE,agg__Activity_W_Valideren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11079.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_11289.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
11500.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.222222222222221,13.0,12.0,220.0,0.4277926319464995,1.3333333333333333,6.0,0.0,24.0,2.5667557916789914,2.0,2.0,2.0,36.0,0.0,785.7777777777778,832.0,760.0,14144.0,25.41550141976942,76.86558518518518,1367.5165166666666,0.0,1383.5805333333333,322.1115053475136,1074.4929916666667,1383.580533333333,0.0,19340.87385,590.8194698189374,9.5,18.0,1.0,171.0,5.338539126015656,876.3888888888889,878.0,876.0,15775.0,0.6076849889142187
6000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.944444444444443,18.0,16.0,305.0,0.9983646759294879,1.7777777777777777,6.0,0.0,32.0,2.462795053820797,2.0,2.0,2.0,36.0,0.0,1037.7777777777778,1117.0,960.0,18680.0,66.40389389322743,801.0414685185185,10121.65485,0.0,14418.746433333334,2442.789471269753,5059.625424074074,14418.746433333336,0.0,91073.25763333333,6166.408509345241,9.5,18.0,1.0,171.0,5.338539126015656,870.9444444444445,887.0,859.0,15677.0,9.800793618659434
25500.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,36.0,0.0,691.8333333333334,707.0,675.0,12453.0,15.336423388552475,1.8283324074074077,15.484183333333334,0.0,32.90998333333334,4.807781837232966,17.41628425925926,32.90998333333334,0.0,313.4931166666667,15.5585924386907,9.5,18.0,1.0,171.0,5.338539126015656,879.2222222222222,880.0,877.0,15826.0,0.8782037520218936
11000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.666666666666668,21.0,7.0,354.0,3.4127787539671264,0.5,3.0,0.0,9.0,0.985184366143778,2.0,2.0,2.0,36.0,0.0,1214.2222222222222,1308.0,435.0,21856.0,208.96398663984735,636.7828824074073,7348.7233,0.0,11462.091883333333,1868.5245748018274,1778.8162296296298,11462.091883333333,0.0,32018.692133333338,3756.5298139171928,9.5,18.0,1.0,171.0,5.338539126015656,880.1111111111111,887.0,868.0,15842.0,5.06300177050181
32000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.555555555555557,17.0,15.0,298.0,0.8555852638929966,2.0,2.0,2.0,36.0,0.0,2.0,2.0,2.0,36.0,0.0,1015.4444444444445,1047.0,912.0,18278.0,56.94499122964015,7.531347222222221,124.94038333333332,0.0,135.56425,29.328557734868106,103.80455555555554,135.56425,0.0,1868.4819999999997,56.96317433432366,9.5,18.0,1.0,171.0,5.338539126015656,885.1666666666666,887.0,882.0,15933.0,1.7573375583870154
50000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.61111111111111,21.0,11.0,335.0,2.933355614888637,2.2222222222222223,3.0,2.0,40.0,0.42779263194649864,2.0,2.0,2.0,36.0,0.0,1143.388888888889,1295.0,678.0,20581.0,175.51542211068752,649.1911787037037,10979.230616666666,0.0,11685.441216666666,2582.023069034592,2573.558285185185,11685.441216666664,0.0,46324.049133333334,4844.281937313865,9.5,18.0,1.0,171.0,5.338539126015656,883.2777777777778,896.0,831.0,15899.0,21.427869580787593
8800.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.11111111111111,21.0,11.0,272.0,3.5955673509424626,3.2222222222222223,4.0,3.0,58.0,0.42779263194649864,2.0,2.0,2.0,36.0,0.0,922.3333333333334,1279.0,669.0,16602.0,216.48121776971513,673.8847898148148,9984.847383333334,0.0,12129.926216666667,2366.070070725764,3933.314094444444,12129.926216666667,0.0,70799.6537,5528.233750993493,9.5,18.0,1.0,171.0,5.338539126015656,866.8888888888889,893.0,800.0,15604.0,38.02458784846658
11000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.444444444444443,20.0,10.0,296.0,4.705718951411484,2.3333333333333335,3.0,1.0,42.0,0.9701425001453319,2.0,2.0,2.0,36.0,0.0,1026.0,1251.0,612.0,18468.0,298.23066477437345,368.23708611111107,6560.140266666666,0.0,6628.26755,1545.3385865940847,2234.3053555555553,6628.26755,0.0,40217.496399999996,3195.104923749673,9.5,18.0,1.0,171.0,5.338539126015656,879.5555555555555,887.0,878.0,15832.0,2.254987210664712
8950.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,216.0,0.0,4.0,4.0,4.0,72.0,0.0,2.0,2.0,2.0,36.0,0.0,760.5555555555555,767.0,752.0,13690.0,5.2381207027646886,0.843338888888889,7.6491333333333325,0.0,15.180100000000001,1.8352911851210438,8.491958333333335,15.1801,0.0,152.85525,5.264895271712408,9.5,18.0,1.0,171.0,5.338539126015656,870.6111111111111,871.0,870.0,15671.0,0.5016313257045276
7000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.11111111111111,14.0,12.0,236.0,0.7583952786593625,3.2222222222222223,4.0,1.0,58.0,1.1659661762602749,2.0,2.0,2.0,36.0,0.0,823.2222222222222,882.0,763.0,14818.0,41.86751591495354,966.6161870370371,11531.16015,0.0,17399.091366666667,2967.35154915419,4540.282482407407,17399.091366666667,0.0,81725.08468333332,7308.474009791243,9.5,18.0,1.0,171.0,5.338539126015656,861.6666666666666,871.0,837.0,15510.0,13.248751328510439
15000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.722222222222221,14.0,10.0,229.0,1.4061024795535124,3.7777777777777777,4.0,2.0,68.0,0.6467616667635545,2.0,2.0,2.0,36.0,0.0,782.8888888888889,844.0,630.0,14092.0,72.77272346865789,1114.2516703703707,9989.933466666667,0.0,20056.530066666674,2829.307704712165,5263.770445370371,20056.530066666666,0.0,94747.86801666667,8018.576436301862,9.5,18.0,1.0,171.0,5.338539126015656,851.2777777777778,870.0,800.0,15323.0,24.165618638532845
6000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.11111111111111,21.0,12.0,344.0,2.494438257849295,4.0,4.0,4.0,72.0,0.0,2.0,2.0,2.0,36.0,0.0,1191.2222222222222,1318.0,774.0,21442.0,154.76302779165903,1098.2801148148149,9890.6532,0.0,19769.04206666667,3167.1499099442462,2265.847423148148,19769.042066666665,0.0,40785.25361666667,5388.158559439061,9.5,18.0,1.0,171.0,5.338539126015656,862.4444444444445,874.0,793.0,15524.0,24.93573439209687
15000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.88888888888889,15.0,11.0,214.0,1.7111705277859945,1.1111111111111112,5.0,0.0,20.0,2.138963159732493,2.0,2.0,2.0,36.0,0.0,756.8333333333334,926.0,696.0,13623.0,92.83270848524178,148.12459074074073,2650.7687333333333,0.0,2666.2426333333333,624.582010960554,2071.992462037037,2666.2426333333333,0.0,37295.864316666666,1139.4669764771938,9.5,18.0,1.0,171.0,5.338539126015656,874.5555555555555,879.0,872.0,15742.0,1.688097509806371
22362.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.944444444444445,21.0,14.0,287.0,2.0428417986665255,1.3333333333333333,6.0,0.0,24.0,2.5667557916789914,2.0,2.0,2.0,36.0,0.0,990.7222222222222,1318.0,876.0,17833.0,129.2288465136241,1218.0624083333335,10349.856316666666,0.0,21925.12335,3309.4962180921884,4477.7648759259255,21925.12335,0.0,80599.76776666666,7222.888264529586,9.5,18.0,1.0,171.0,5.338539126015656,865.1666666666666,887.0,844.0,15573.0,13.574413647828514
7000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.166666666666666,17.0,7.0,255.0,3.4513424498131666,0.7777777777777778,1.0,0.0,14.0,0.4277926319464986,2.0,2.0,2.0,36.0,0.0,869.8888888888889,1050.0,435.0,15658.0,209.37354428330158,91.35874444444445,984.1158666666665,0.0,1644.4574000000002,246.2997922378425,1143.9696546296298,1644.4574,0.0,20591.453783333334,657.3176840767444,9.5,18.0,1.0,171.0,5.338539126015656,873.3333333333334,893.0,861.0,15720.0,11.308507989172437
5000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.555555555555555,20.0,10.0,280.0,3.7919763932968062,0.7777777777777778,1.0,0.0,14.0,0.4277926319464986,2.0,2.0,2.0,36.0,0.0,974.8888888888889,1236.0,644.0,17548.0,231.1963486605854,607.1629527777778,9650.5762,0.0,10928.93315,2268.4363110256504,3099.728917592593,10928.93315,0.0,55795.12051666668,4335.787953191361,9.5,18.0,1.0,171.0,5.338539126015656,864.5555555555555,877.0,844.0,15562.0,11.981467170407615
30000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.777777777777779,21.0,10.0,266.0,3.55718916719955,2.2222222222222223,4.0,0.0,40.0,1.0602749674192766,2.0,2.0,2.0,36.0,0.0,914.7222222222222,1297.0,615.0,16465.0,218.2892860822552,390.4843944444444,3638.211266666666,0.0,7028.719099999998,922.7200966475868,1566.0792018518518,7028.7191,0.0,28189.425633333332,2263.186863730778,9.5,18.0,1.0,171.0,5.338539126015656,850.2777777777778,866.0,799.0,15305.0,20.218819292796766
10000.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.11111111111111,20.0,10.0,254.0,3.8940208901353435,3.0,4.0,2.0,54.0,0.9701425001453318,2.0,2.0,2.0,36.0,0.0,871.7777777777778,1224.0,647.0,15692.0,228.74454170422754,557.4110925925926,7560.9699,0.0,10033.399666666666,1790.227580005198,2336.7203425925927,10033.399666666666,0.0,42060.966166666665,3007.786392425203,9.555555555555555,19.0,1.0,172.0,5.436502143433364,842.3333333333334,867.0,824.0,15162.0,18.73656381328795
15000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.77777777777778,19.0,18.0,338.0,0.42779263194649847,2.0,2.0,2.0,36.0,0.0,2.0,2.0,2.0,36.0,0.0,1150.2222222222222,1175.0,1137.0,20704.0,14.461126616088292,2.121858333333333,16.298116666666665,0.0,38.19344999999999,3.9056169938213947,13.211832407407407,38.19345,0.0,237.8129833333333,14.437588246773817,9.5,18.0,1.0,171.0,5.338539126015656,860.4444444444445,862.0,859.0,15488.0,1.041617645905378
15000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,22.0,10.0,243.0,4.1052333887941845,2.6666666666666665,3.0,2.0,48.0,0.48507125007266594,2.0,2.0,2.0,36.0,0.0,832.6111111111111,1371.0,625.0,14987.0,256.38554122967616,522.0379972222222,8538.00915,0.0,9396.683949999999,2007.2955284595087,2101.7594546296295,9396.68395,0.0,37831.67018333333,3371.092407685423,9.5,18.0,1.0,171.0,5.338539126015656,859.7222222222222,874.0,841.0,15475.0,10.447659774860629
