static__AMOUNT_REQ,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Resource_112.0,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
8000.0,1.0,1.0,1.0,0.0,0.0,0.0,18.0,18.0,18.0,54.0,0.0,6.0,6.0,6.0,18.0,0.0,2.0,2.0,2.0,6.0,0.0,1110.3333333333333,1111.0,1110.0,3331.0,0.5773502691896586,0.20404444444444444,0.6068666666666667,0.0,0.6121333333333333,0.34886421639583715,0.20579999999999998,0.6121333333333333,0.0,0.6174,0.3519048419356826,2.0,3.0,1.0,6.0,1.0,888.0,888.0,888.0,2664.0,0.0
18000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,13.333333333333334,14.0,13.0,40.0,0.5773502691896255,0.2569777777777778,0.7633333333333333,0.0,0.7709333333333334,0.4385332387419241,0.25951111111111114,0.7709333333333334,0.0,0.7785333333333334,0.44292093768192653,2.0,3.0,1.0,6.0,1.0,897.0,897.0,897.0,2691.0,0.0
7000.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0,11.0,11.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,696.3333333333334,697.0,696.0,2089.0,0.5773502691896093,0.24748888888888887,0.7169,0.0,0.7424666666666666,0.4067228872795789,0.25601111111111113,0.7424666666666667,0.0,0.7680333333333333,0.42147677190950783,2.0,3.0,1.0,6.0,1.0,878.0,878.0,878.0,2634.0,0.0
7000.0,1.0,1.0,1.0,0.0,0.0,0.0,22.0,22.0,22.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,1350.3333333333333,1351.0,1350.0,4051.0,0.5773502691896586,0.2585166666666667,0.7700833333333333,0.0,0.77555,0.4430381608218918,0.26033888888888884,0.77555,0.0,0.7810166666666666,0.4461942826509214,2.0,3.0,1.0,6.0,1.0,882.0,882.0,882.0,2646.0,0.0
7500.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,12.0,12.0,36.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,6.0,0.0,723.0,723.0,723.0,2169.0,0.0,0.24663888888888888,0.7359666666666667,0.0,0.7399166666666667,0.42377488859499884,0.24795555555555557,0.7399166666666667,0.0,0.7438666666666667,0.4260553975239127,2.0,3.0,1.0,6.0,1.0,878.0,878.0,878.0,2634.0,0.0
6000.0,1.0,0.0,1.0,1.0,0.0,0.0,14.0,14.0,14.0,42.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,6.0,0.0,840.0,840.0,840.0,2520.0,0.0,0.04956111111111106,0.1440666666666666,0.0,0.1486833333333332,0.08187675754404251,0.05109999999999997,0.1486833333333333,0.0,0.1532999999999999,0.08454116518661847,2.0,3.0,1.0,6.0,1.0,879.0,879.0,879.0,2637.0,0.0
10000.0,1.0,1.0,1.0,0.0,0.0,0.0,20.0,20.0,20.0,60.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,6.0,0.0,1247.3333333333333,1248.0,1247.0,3742.0,0.5773502691896586,0.19479444444444446,0.5805,0.0,0.5843833333333334,0.3340364527402051,0.1960888888888889,0.5843833333333334,0.0,0.5882666666666667,0.3362784586607642,2.0,3.0,1.0,6.0,1.0,879.0,879.0,879.0,2637.0,0.0
50000.0,1.0,1.0,1.0,0.0,0.0,0.0,22.0,22.0,22.0,66.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,6.0,0.0,1372.3333333333333,1373.0,1372.0,4117.0,0.5773502691896586,0.2269,0.6762666666666667,0.0,0.6807,0.38916926194709217,0.22837777777777776,0.6807,0.0,0.6851333333333333,0.3917288068908746,2.0,3.0,1.0,6.0,1.0,884.0,884.0,884.0,2652.0,0.0
20000.0,1.0,1.0,1.0,0.0,0.0,0.0,19.0,19.0,19.0,57.0,0.0,2.0,2.0,2.0,6.0,0.0,2.0,2.0,2.0,6.0,0.0,1179.3333333333333,1180.0,1179.0,3538.0,0.5773502691896586,0.22310555555555556,0.6651833333333333,0.0,0.6693166666666667,0.382856164002638,0.22448333333333334,0.6693166666666667,0.0,0.67345,0.3852425105624306,2.0,3.0,1.0,6.0,1.0,894.0,894.0,894.0,2682.0,0.0
8800.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0,11.0,11.0,33.0,0.0,3.0,3.0,3.0,9.0,0.0,2.0,2.0,2.0,6.0,0.0,669.3333333333334,670.0,669.0,2008.0,0.5773502691896093,0.2310888888888889,0.684,0.0,0.6932666666666667,0.3922598930603328,0.2341777777777778,0.6932666666666667,0.0,0.7025333333333333,0.39760963733755716,2.0,3.0,1.0,6.0,1.0,891.0,891.0,891.0,2673.0,0.0
10000.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0,17.0,17.0,51.0,0.0,4.0,4.0,4.0,12.0,0.0,2.0,2.0,2.0,6.0,0.0,1025.0,1025.0,1025.0,3075.0,0.0,0.17876111111111112,0.5287666666666667,0.0,0.5362833333333333,0.3031370016333527,0.18126666666666666,0.5362833333333333,0.0,0.5438,0.30747642231198435,2.0,3.0,1.0,6.0,1.0,865.0,865.0,865.0,2595.0,0.0
50000.0,1.0,1.0,1.0,0.0,0.0,0.0,14.0,14.0,14.0,42.0,0.0,5.0,5.0,5.0,15.0,0.0,2.0,2.0,2.0,6.0,0.0,898.3333333333334,899.0,898.0,2695.0,0.5773502691896093,0.22114999999999999,0.6507333333333334,0.0,0.66345,0.3720844105994111,0.22538888888888886,0.66345,0.0,0.6761666666666666,0.3794253302083345,2.0,3.0,1.0,6.0,1.0,872.0,872.0,872.0,2616.0,0.0
6000.0,1.0,1.0,1.0,0.0,0.0,0.0,16.0,16.0,16.0,48.0,0.0,5.0,5.0,5.0,15.0,0.0,2.0,2.0,2.0,6.0,0.0,962.3333333333334,963.0,962.0,2887.0,0.5773502691896093,0.24867777777777775,0.7211,0.0,0.7460333333333332,0.4093195387650274,0.2569888888888889,0.7460333333333333,0.0,0.7709666666666666,0.4237083540116471,2.0,3.0,1.0,6.0,1.0,867.0,867.0,867.0,2601.0,0.0
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,16.0,16.0,16.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,960.0,960.0,960.0,2880.0,0.0,0.2438222222222222,0.6458,0.0,0.7314666666666666,0.3507481928888798,0.2723777777777778,0.7314666666666667,0.0,0.8171333333333333,0.39988329593816546,2.0,3.0,1.0,6.0,1.0,861.0,861.0,861.0,2583.0,0.0
20000.0,1.0,1.0,1.0,0.0,0.0,0.0,19.0,19.0,19.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,1186.3333333333333,1187.0,1186.0,3559.0,0.5773502691896586,0.21952777777777777,0.65525,0.0,0.6585833333333333,0.3773501940922801,0.22063888888888886,0.6585833333333333,0.0,0.6619166666666666,0.37927467631334494,2.0,3.0,1.0,6.0,1.0,879.0,879.0,879.0,2637.0,0.0
15000.0,1.0,1.0,1.0,0.0,0.0,0.0,14.0,14.0,14.0,42.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,6.0,0.0,861.3333333333334,862.0,861.0,2584.0,0.5773502691896093,0.23839444444444444,0.6935333333333333,0.0,0.7151833333333333,0.39431045732932224,0.24561111111111109,0.7151833333333333,0.0,0.7368333333333332,0.4068055242213864,2.0,3.0,1.0,6.0,1.0,869.6666666666666,870.0,869.0,2609.0,0.5773502691896093
20000.0,1.0,0.0,1.0,1.0,0.0,0.0,15.0,15.0,15.0,45.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,6.0,0.0,943.3333333333334,944.0,943.0,2830.0,0.5773502691896093,0.22851666666666667,0.6811333333333334,0.0,0.68555,0.3919837521434332,0.22998888888888888,0.68555,0.0,0.6899666666666666,0.39453367562694025,2.0,3.0,1.0,6.0,1.0,870.0,870.0,870.0,2610.0,0.0
7500.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0,17.0,17.0,51.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,6.0,0.0,1032.0,1032.0,1032.0,3096.0,0.0,0.2000111111111111,0.59635,0.0,0.6000333333333333,0.3432444870210888,0.20123888888888886,0.6000333333333333,0.0,0.6037166666666666,0.3453710300907213,2.0,3.0,1.0,6.0,1.0,866.0,866.0,866.0,2598.0,0.0
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,16.0,16.0,16.0,48.0,0.0,2.0,2.0,2.0,6.0,0.0,2.0,2.0,2.0,6.0,0.0,995.0,995.0,995.0,2985.0,0.0,0.2224222222222222,0.65555,0.0,0.6672666666666666,0.3751454037856275,0.22632777777777777,0.6672666666666667,0.0,0.6789833333333333,0.3819092141731728,2.0,3.0,1.0,6.0,1.0,853.0,853.0,853.0,2559.0,0.0
25000.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,10.0,10.0,30.0,0.0,3.0,3.0,3.0,9.0,0.0,2.0,2.0,2.0,6.0,0.0,633.0,633.0,633.0,1899.0,0.0,0.2119222222222222,0.6334,0.0,0.6357666666666666,0.36501238081488163,0.2127111111111111,0.6357666666666667,0.0,0.6381333333333333,0.36637876929837604,2.0,3.0,1.0,6.0,1.0,866.0,866.0,866.0,2598.0,0.0
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,16.0,16.0,16.0,48.0,0.0,3.0,3.0,3.0,9.0,0.0,2.0,2.0,2.0,6.0,0.0,983.3333333333334,984.0,983.0,2950.0,0.5773502691896093,0.18597777777777777,0.5540166666666667,0.0,0.5579333333333333,0.31873704345489934,0.18728333333333327,0.5579333333333333,0.0,0.5618499999999998,0.3209982896285344,2.0,3.0,1.0,6.0,1.0,843.0,843.0,843.0,2529.0,0.0
6000.0,1.0,0.0,1.0,1.0,0.0,0.0,13.0,13.0,13.0,39.0,0.0,5.0,5.0,5.0,15.0,0.0,2.0,2.0,2.0,6.0,0.0,790.0,790.0,790.0,2370.0,0.0,0.06715555555555554,0.1937,0.0,0.2014666666666666,0.10965948473612576,0.0697444444444444,0.2014666666666666,0.0,0.2092333333333332,0.11414086975377462,2.0,3.0,1.0,6.0,1.0,791.0,791.0,791.0,2373.0,0.0
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,20.0,20.0,20.0,60.0,0.0,5.0,5.0,5.0,15.0,0.0,2.0,2.0,2.0,6.0,0.0,1251.3333333333333,1252.0,1251.0,3754.0,0.5773502691896586,0.19010555555555553,0.5668833333333333,0.0,0.5703166666666666,0.32630364281572893,0.19125,0.5703166666666667,0.0,0.57375,0.3282858514736476,2.0,3.0,1.0,6.0,1.0,806.0,806.0,806.0,2418.0,0.0
5000.0,1.0,0.0,1.0,1.0,0.0,0.0,22.0,22.0,22.0,66.0,0.0,6.0,6.0,6.0,18.0,0.0,2.0,2.0,2.0,6.0,0.0,1337.0,1337.0,1337.0,4011.0,0.0,0.0512333333333333,0.1521666666666666,0.0,0.1536999999999999,0.08741419284710639,0.05174444444444443,0.1537,0.0,0.1552333333333333,0.08829942955228681,2.0,3.0,1.0,6.0,1.0,847.0,847.0,847.0,2541.0,0.0
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,10.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,633.3333333333334,634.0,633.0,1900.0,0.5773502691896093,0.21942777777777778,0.65,0.0,0.6582833333333333,0.37290948273651453,0.22218888888888888,0.6582833333333333,0.0,0.6665666666666666,0.37769157623550365,2.0,3.0,1.0,6.0,1.0,853.0,853.0,853.0,2559.0,0.0
20000.0,1.0,0.0,1.0,1.0,0.0,0.0,10.0,10.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,637.3333333333334,638.0,637.0,1912.0,0.5773502691896093,0.07948333333333334,0.23515,0.0,0.23845,0.13482138492588383,0.08058333333333333,0.23845,0.0,0.24175,0.13672650011366974,2.0,3.0,1.0,6.0,1.0,854.0,854.0,854.0,2562.0,0.0
6000.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,8.0,8.0,24.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,6.0,0.0,528.0,528.0,528.0,1584.0,0.0,0.2052333333333333,0.6105833333333334,0.0,0.6156999999999999,0.3510527196083865,0.20693888888888887,0.6157,0.0,0.6208166666666666,0.3540067506941599,2.0,3.0,1.0,6.0,1.0,855.0,855.0,855.0,2565.0,0.0
35000.0,1.0,1.0,1.0,0.0,0.0,0.0,22.0,22.0,22.0,66.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,6.0,0.0,1367.3333333333333,1368.0,1367.0,4102.0,0.5773502691896586,0.2379111111111111,0.7064833333333334,0.0,0.7137333333333333,0.4058116388223775,0.24032777777777778,0.7137333333333333,0.0,0.7209833333333333,0.40999726297641076,2.0,3.0,1.0,6.0,1.0,842.0,842.0,842.0,2526.0,0.0
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,19.0,19.0,19.0,57.0,0.0,2.0,2.0,2.0,6.0,0.0,2.0,2.0,2.0,6.0,0.0,1144.3333333333333,1145.0,1144.0,3433.0,0.5773502691896586,0.2055,0.6066666666666667,0.0,0.6164999999999999,0.34745531287410825,0.20877777777777776,0.6165,0.0,0.6263333333333333,0.35313203123121173,2.0,3.0,1.0,6.0,1.0,831.0,831.0,831.0,2493.0,0.0
6000.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0,17.0,17.0,51.0,0.0,3.0,3.0,3.0,9.0,0.0,2.0,2.0,2.0,6.0,0.0,1025.3333333333333,1026.0,1025.0,3076.0,0.5773502691896586,0.24386666666666668,0.7224166666666667,0.0,0.7316,0.41446189243135223,0.24692777777777777,0.7316,0.0,0.7407833333333333,0.41976357113040214,2.0,3.0,1.0,6.0,1.0,808.0,808.0,808.0,2424.0,0.0
17000.0,1.0,1.0,1.0,0.0,0.0,0.0,15.0,15.0,15.0,45.0,0.0,4.0,4.0,4.0,12.0,0.0,2.0,2.0,2.0,6.0,0.0,911.3333333333334,912.0,911.0,2734.0,0.5773502691896093,0.22950555555555555,0.6868666666666666,0.0,0.6885166666666667,0.3960872001120367,0.23005555555555557,0.6885166666666667,0.0,0.6901666666666667,0.3970398259947306,2.0,3.0,1.0,6.0,1.0,796.0,796.0,796.0,2388.0,0.0
21000.0,1.0,1.0,1.0,0.0,0.0,0.0,18.0,18.0,18.0,54.0,0.0,4.0,4.0,4.0,12.0,0.0,2.0,2.0,2.0,6.0,0.0,1137.3333333333333,1138.0,1137.0,3412.0,0.5773502691896586,0.2379388888888889,0.7089666666666666,0.0,0.7138166666666667,0.40792922940591503,0.23955555555555555,0.7138166666666667,0.0,0.7186666666666667,0.4107293290711771,2.0,3.0,1.0,6.0,1.0,790.0,790.0,790.0,2370.0,0.0
25000.0,1.0,1.0,1.0,0.0,0.0,0.0,19.0,19.0,19.0,57.0,0.0,5.0,5.0,5.0,15.0,0.0,2.0,2.0,2.0,6.0,0.0,1144.3333333333333,1145.0,1144.0,3433.0,0.5773502691896586,0.23158333333333334,0.6925166666666667,0.0,0.69475,0.3991815379971596,0.23232777777777777,0.69475,0.0,0.6969833333333333,0.4004709485694913,2.0,3.0,1.0,6.0,1.0,792.3333333333334,793.0,792.0,2377.0,0.5773502691896093
8000.0,1.0,1.0,1.0,0.0,0.0,0.0,13.0,13.0,13.0,39.0,0.0,6.0,6.0,6.0,18.0,0.0,2.0,2.0,2.0,6.0,0.0,826.3333333333334,827.0,826.0,2479.0,0.5773502691896093,0.2046611111111111,0.6113833333333333,0.0,0.6139833333333333,0.35223417570848664,0.20552777777777778,0.6139833333333333,0.0,0.6165833333333334,0.35373527622806883,2.0,3.0,1.0,6.0,1.0,812.0,812.0,812.0,2436.0,0.0
12000.0,1.0,1.0,1.0,0.0,0.0,0.0,23.0,23.0,23.0,69.0,0.0,6.0,6.0,6.0,18.0,0.0,2.0,2.0,2.0,6.0,0.0,1399.3333333333333,1400.0,1399.0,4198.0,0.5773502691896586,0.22226666666666664,0.6628833333333334,0.0,0.6668,0.38159025181178025,0.22357222222222217,0.6668,0.0,0.6707166666666665,0.38385151076270996,2.0,3.0,1.0,6.0,1.0,842.0,842.0,842.0,2526.0,0.0
10000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,16.0,16.0,16.0,48.0,0.0,0.22541666666666668,0.6749833333333334,0.0,0.67625,0.3893366691495222,0.2258388888888889,0.67625,0.0,0.6775166666666667,0.39006797852473146,2.0,3.0,1.0,6.0,1.0,845.0,845.0,845.0,2535.0,0.0
32500.0,1.0,0.0,1.0,1.0,0.0,0.0,17.0,17.0,17.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,1048.0,1048.0,1048.0,3144.0,0.0,0.07260555555555553,0.2105166666666666,0.0,0.2178166666666666,0.11949028590611839,0.07503888888888886,0.2178166666666666,0.0,0.2251166666666666,0.12370304309260285,2.0,3.0,1.0,6.0,1.0,848.0,848.0,848.0,2544.0,0.0
7000.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0,11.0,11.0,33.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,6.0,0.0,667.0,667.0,667.0,2001.0,0.0,0.22792222222222222,0.6786166666666666,0.0,0.6837666666666666,0.3903213321288177,0.22963888888888886,0.6837666666666666,0.0,0.6889166666666666,0.39329462180029495,2.0,3.0,1.0,6.0,1.0,862.0,862.0,862.0,2586.0,0.0
3500.0,1.0,1.0,1.0,0.0,0.0,0.0,14.0,14.0,14.0,42.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,6.0,0.0,871.3333333333334,872.0,871.0,2614.0,0.5773502691896093,0.20257777777777775,0.5972166666666666,0.0,0.6077333333333332,0.34180775230681504,0.2060833333333333,0.6077333333333333,0.0,0.61825,0.3478788466469964,2.0,3.0,1.0,6.0,1.0,862.3333333333334,863.0,862.0,2587.0,0.5773502691896093
20000.0,1.0,1.0,1.0,0.0,0.0,0.0,16.0,16.0,16.0,48.0,0.0,2.0,2.0,2.0,6.0,0.0,2.0,2.0,2.0,6.0,0.0,982.3333333333334,983.0,982.0,2947.0,0.5773502691896093,0.17861666666666665,0.5331333333333333,0.0,0.5358499999999999,0.3070234441826516,0.17952222222222222,0.53585,0.0,0.5385666666666666,0.3085918971416481,2.0,3.0,1.0,6.0,1.0,877.0,877.0,877.0,2631.0,0.0
