static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
15000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,20.0,19.0,196.0,0.5163977794943225,2.0,2.0,2.0,20.0,0.0,2.0,2.0,2.0,20.0,0.0,1221.2,1245.0,1189.0,12212.0,27.895838000995354,5.6089400000000005,44.9284,0.0,56.089400000000005,14.121883788031491,32.476535,56.0894,0.0,324.76535,27.82879225126452,5.5,10.0,1.0,55.0,3.0276503540974917,844.2,845.0,843.0,8442.0,1.032795558988699
6500.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,210.0,0.0,2.0,2.0,2.0,20.0,0.0,2.0,2.0,2.0,20.0,0.0,1283.5,1300.0,1275.0,12835.0,8.017342313870465,2.428018333333333,12.173383333333335,0.0,24.280183333333333,4.5227808762320665,8.247316666666666,24.28018333333333,0.0,82.47316666666666,7.878284606709824,5.5,10.0,1.0,55.0,3.0276503540974917,848.3,849.0,847.0,8483.0,0.6749485577105935
31612.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,11.0,10.0,103.0,0.4830458915396482,3.0,3.0,3.0,30.0,0.0,2.0,2.0,2.0,20.0,0.0,665.2,708.0,642.0,6652.0,25.24017960844705,6.64658,26.7157,0.0,66.4658,10.455477158522946,23.233948333333334,66.4658,0.0,232.33948333333333,25.296471753186864,5.6,11.0,1.0,56.0,3.2041639575194445,843.1,845.0,840.0,8431.0,1.6633299933166348
6800.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,170.0,0.0,4.0,4.0,4.0,40.0,0.0,2.0,2.0,2.0,20.0,0.0,1057.7,1068.0,1054.0,10577.0,4.6678569910493986,1.0135183333333333,6.8065,0.0,10.135183333333332,2.1256186394839514,3.7286949999999996,13.576333333333332,0.0,37.28695,4.5591227479762155,5.5,10.0,1.0,55.0,3.0276503540974917,843.0,843.0,843.0,8430.0,0.0
5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,21.0,12.0,156.0,4.6475800154489,4.6,5.0,4.0,46.0,0.5163977794943222,2.0,2.0,2.0,20.0,0.0,973.9,1317.0,736.0,9739.0,295.3301166115264,87.43394333333333,858.9701666666666,0.0,874.3394333333333,271.09708008416703,521.2981416666668,874.3394333333333,0.0,5212.981416666667,448.3873547861063,5.5,10.0,1.0,55.0,3.0276503540974917,848.8,849.0,848.0,8488.0,0.42163702135577014
5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,20.0,12.0,164.0,3.8643671323171835,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,20.0,0.0,1013.6,1227.0,756.0,10136.0,226.17456385131675,47.14801833333333,351.83545,0.0,471.48018333333334,112.24583154886454,258.0534233333333,471.4801833333333,0.0,2580.534233333333,226.2637396879364,5.5,10.0,1.0,55.0,3.0276503540974917,875.8,877.0,873.0,8758.0,1.549193338482983
10000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,20.0,10.0,133.0,3.653004851412662,0.4,1.0,0.0,4.0,0.5163977794943222,2.0,2.0,2.0,20.0,0.0,824.5,1236.0,657.0,8245.0,222.80696677717341,132.91840666666664,861.1574166666667,0.0,1329.1840666666665,292.6153204628838,621.4776116666667,1329.1840666666667,0.0,6214.776116666667,630.8302577395085,5.5,10.0,1.0,55.0,3.0276503540974917,876.5,878.0,876.0,8765.0,0.8498365855988053
6000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,20.0,0.0,1236.4,1240.0,1232.0,12364.0,3.687817782917146,0.8277300000000001,4.0815166666666665,0.0,8.2773,1.3422791929548434,4.41802,8.2773,0.0,44.1802,3.84286993672762,5.5,10.0,1.0,55.0,3.0276503540974917,878.0,878.0,878.0,8780.0,0.0
11000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,20.0,0.0,1293.3,1308.0,1275.0,12933.0,15.88185547514309,3.2369533333333336,18.4714,0.0,32.36953333333334,6.29382241860723,17.947546666666664,32.36953333333334,0.0,179.47546666666665,15.68951384737865,5.5,10.0,1.0,55.0,3.0276503540974917,880.9,883.0,879.0,8809.0,2.024845673131635
20000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,21.0,11.0,162.0,4.2895221179054435,2.6,3.0,2.0,26.0,0.5163977794943222,2.0,2.0,2.0,20.0,0.0,995.2,1265.0,684.0,9952.0,243.6923379090027,106.07896999999996,858.2876166666665,0.0,1060.7896999999996,270.1822947275869,594.6779583333333,1060.7897,0.0,5946.779583333333,516.8855358266628,5.5,10.0,1.0,55.0,3.0276503540974917,893.4,896.0,891.0,8934.0,2.2705848487901905
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,21.0,11.0,172.0,3.9101008796307144,2.6,3.0,2.0,26.0,0.5163977794943222,2.0,2.0,2.0,20.0,0.0,1053.7,1272.0,691.0,10537.0,225.1483708332994,119.808105,859.4753666666667,0.0,1198.08105,277.0220994674718,646.546445,1198.08105,0.0,6465.4644499999995,570.0461843302755,5.5,10.0,1.0,55.0,3.0276503540974917,890.6,896.0,885.0,8906.0,4.742245131674323
15000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,22.0,11.0,168.0,4.962078417580905,2.8,4.0,2.0,28.0,0.7888106377466155,2.0,2.0,2.0,20.0,0.0,1028.8,1335.0,683.0,10288.0,289.5812302081902,223.74063833333335,1092.0003833333333,0.0,2237.4063833333335,409.22918507555715,846.7748883333334,2237.406383333333,0.0,8467.748883333334,874.3003795667859,5.5,10.0,1.0,55.0,3.0276503540974917,889.8,896.0,876.0,8898.0,8.443274772793387
