static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
19000.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.23076923076923,15.0,11.0,159.0,1.921537845661045,2.0,2.0,2.0,26.0,0.0,2.0,2.0,2.0,26.0,0.0,756.0769230769231,940.0,668.0,9829.0,121.32769781220709,20.95119102564103,218.19755,0.0,272.3654833333334,59.840254097215265,88.2487564102564,272.3654833333333,0.0,1147.2338333333332,121.38617328807022,7.0,13.0,1.0,91.0,3.8944404818493075,849.9230769230769,853.0,845.0,11049.0,3.226492896359229
7500.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.53846153846154,19.0,11.0,215.0,3.2816506165694688,2.0,2.0,2.0,26.0,0.0,2.0,2.0,2.0,26.0,0.0,1012.1538461538462,1164.0,699.0,13158.0,198.8776198879796,768.3339897435898,9614.27765,0.0,9988.341866666668,2659.7423430893864,997.3541756410257,9988.341866666668,0.0,12965.604283333334,2707.1344822190445,7.0,13.0,1.0,91.0,3.8944404818493075,846.7692307692307,886.0,842.0,11008.0,11.840283260644902
44000.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.538461538461538,18.0,14.0,202.0,1.3301243435223522,2.0,2.0,2.0,26.0,0.0,2.0,2.0,2.0,26.0,0.0,965.2307692307693,1109.0,891.0,12548.0,74.76090092884318,16.72719487179487,114.09095,0.0,217.45353333333335,33.10434882143185,73.7779141025641,217.45353333333333,0.0,959.1128833333332,74.67034946035643,7.0,13.0,1.0,91.0,3.8944404818493075,846.3076923076923,850.0,842.0,11002.0,2.594372608313887
12500.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.307692307692307,17.0,12.0,212.0,1.3774744634423894,2.076923076923077,3.0,2.0,27.0,0.2773500981126145,2.0,2.0,2.0,26.0,0.0,1013.8461538461538,1050.0,777.0,13180.0,74.2325693949385,868.7301500000002,11246.876033333336,0.0,11293.491950000003,3118.2593326653605,896.4286371794872,11293.49195,0.0,11653.572283333333,3124.00061015189,7.0,13.0,1.0,91.0,3.8944404818493075,847.5384615384615,895.0,842.0,11018.0,14.373676081732327
15000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.23076923076923,16.0,9.0,172.0,3.113247129976625,4.0,4.0,4.0,52.0,0.0,2.0,2.0,2.0,26.0,0.0,818.9230769230769,974.0,552.0,10646.0,191.10880911950892,32.478100000000005,279.7936,0.0,422.21530000000007,81.25721373919245,266.6704923076923,422.2153,0.0,3466.7164000000002,191.05719958089878,7.0,13.0,1.0,91.0,3.8944404818493075,839.1538461538462,852.0,833.0,10909.0,8.924182071261534
2500.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.23076923076923,20.0,12.0,224.0,3.700311837170983,4.0,4.0,4.0,52.0,0.0,2.0,2.0,2.0,26.0,0.0,1072.2307692307693,1230.0,773.0,13939.0,210.1999658444921,35.14283846153846,355.5171,0.0,456.85689999999994,98.61774776726494,299.0725423076923,456.8569,0.0,3887.94305,210.20550711036876,7.0,13.0,1.0,91.0,3.8944404818493075,842.2307692307693,846.0,835.0,10949.0,5.068758002934015
14000.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538461538461538,13.0,12.0,163.0,0.5188745216627707,5.0,5.0,5.0,65.0,0.0,2.0,2.0,2.0,26.0,0.0,783.4615384615385,806.0,743.0,10185.0,25.976320577965453,4.892383333333334,31.72228333333333,0.0,63.60098333333334,10.992772011160417,40.901671794871795,63.60098333333333,0.0,531.7217333333333,26.23282614056006,7.0,13.0,1.0,91.0,3.8944404818493075,849.3076923076923,850.0,848.0,11041.0,0.8548504142651125
7500.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.46153846153846,21.0,18.0,253.0,1.330124343522352,1.8461538461538463,6.0,0.0,24.0,2.8823067684915684,2.0,2.0,2.0,26.0,0.0,1188.923076923077,1284.0,1094.0,15456.0,79.47270132825642,119.90467435897433,1367.5698333333332,0.0,1558.7607666666663,377.6151864255539,1020.3005153846153,1558.7607666666668,0.0,13263.9067,711.983644472024,7.0,13.0,1.0,91.0,3.8944404818493075,880.6923076923077,889.0,869.0,11449.0,8.350495148838135
10000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.692307692307692,19.0,1.0,139.0,6.83599072781475,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,26.0,0.0,673.6923076923077,1194.0,60.0,8758.0,428.1883122753711,87.19225256410256,573.0265333333333,0.0,1133.4992833333333,209.18322890681432,613.55626025641,1133.4992833333329,0.0,7976.231383333331,428.22453461115833,7.0,13.0,1.0,91.0,3.8944404818493075,885.0769230769231,898.0,877.0,11506.0,8.00480624855611
10000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.384615384615385,20.0,11.0,200.0,3.3798042728946487,1.6923076923076923,2.0,1.0,22.0,0.48038446141526137,2.0,2.0,2.0,26.0,0.0,966.3076923076923,1248.0,694.0,12562.0,206.67985896686716,83.10326410256411,886.2728833333333,0.0,1080.3424333333335,245.9296888208538,716.2206512820513,1080.3424333333332,0.0,9310.868466666667,501.44194840809143,7.0,13.0,1.0,91.0,3.8944404818493075,880.8461538461538,886.0,879.0,11451.0,2.2673829938997017
