static__AMOUNT_REQ,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
33000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,17.0,14.0,73.0,1.3416407864998738,3.0,3.0,3.0,15.0,0.0,2.0,2.0,2.0,10.0,0.0,907.4,1033.0,876.0,4537.0,70.21253449349341,31.512506666666667,156.96496666666667,0.0,157.56253333333333,70.13048329408467,31.753273333333333,157.56253333333333,0.0,158.76636666666667,70.33012325953068,3.0,5.0,1.0,15.0,1.5811388300841898,831.6,833.0,826.0,4158.0,3.1304951684997118
20000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,75.0,0.0,3.0,3.0,3.0,15.0,0.0,2.0,2.0,2.0,10.0,0.0,944.6,945.0,944.0,4723.0,0.5477225575051505,0.38952333333333333,1.1148166666666666,0.0,1.9476166666666666,0.5372511815043106,0.8401033333333334,1.9476166666666668,0.0,4.200516666666667,0.835444916513218,3.0,5.0,1.0,15.0,1.5811388300841898,833.0,833.0,833.0,4165.0,0.0
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,95.0,0.0,3.0,3.0,3.0,15.0,0.0,2.0,2.0,2.0,10.0,0.0,1153.2,1154.0,1153.0,5766.0,0.4472135954999452,0.1997233333333333,0.7656833333333334,0.0,0.9986166666666666,0.3242771843740407,0.5258333333333334,0.9986166666666668,0.0,2.629166666666667,0.4763630861654911,3.0,5.0,1.0,15.0,1.5811388300841898,824.0,824.0,824.0,4120.0,0.0
15000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22.0,12.0,100.0,4.47213595499958,3.2,4.0,3.0,16.0,0.44721359549995787,2.0,2.0,2.0,10.0,0.0,1241.8,1360.0,771.0,6209.0,263.1856759020141,170.39276333333333,851.2804166666666,0.0,851.9638166666666,380.6278811472534,170.6654,851.9638166666666,0.0,853.327,380.85754475863246,3.0,5.0,1.0,15.0,1.5811388300841898,834.0,834.0,834.0,4170.0,0.0
10000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,50.0,0.0,4.0,4.0,4.0,20.0,0.0,2.0,2.0,2.0,10.0,0.0,649.8,651.0,649.0,3249.0,0.8366600265340772,0.29459,0.74655,0.0,1.47295,0.3912645841442278,0.5853766666666667,1.47295,0.0,2.9268833333333335,0.6109089599159236,3.0,5.0,1.0,15.0,1.5811388300841898,836.8,837.0,836.0,4184.0,0.4472135954999452
4000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,21.0,17.0,89.0,1.7888543819998315,4.0,4.0,4.0,20.0,0.0,2.0,2.0,2.0,10.0,0.0,1079.4,1299.0,1024.0,5397.0,122.76115020640688,54.90018333333334,273.8844,0.0,274.5009166666667,122.41616977152275,55.14635333333333,274.5009166666667,0.0,275.73176666666666,122.62330614182382,3.0,5.0,1.0,15.0,1.5811388300841898,841.2,850.0,839.0,4206.0,4.919349550499525
15000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,18.0,17.0,86.0,0.44721359549995815,4.8,6.0,0.0,24.0,2.6832815729997477,2.0,2.0,2.0,10.0,0.0,1061.6,1092.0,1054.0,5308.0,16.994116628998427,295.67978,1477.8421666666666,0.0,1478.3989,660.8489049933487,295.9016,1478.3989,0.0,1479.5079999999998,661.0361434848733,3.0,5.0,1.0,15.0,1.5811388300841898,881.8,885.0,869.0,4409.0,7.155417527999314
22000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,12.0,80.0,2.23606797749979,4.8,6.0,0.0,24.0,2.6832815729997477,2.0,2.0,2.0,10.0,0.0,994.4,1062.0,724.0,4972.0,151.15819527898577,220.47358,1101.6838,0.0,1102.3679,492.6115714690513,220.74728,1102.3679,0.0,1103.7364,492.84102475324454,3.0,5.0,1.0,15.0,1.5811388300841898,884.2,886.0,877.0,4421.0,4.024922359499634
6000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,18.0,16.0,88.0,0.8944271909999163,4.8,6.0,0.0,24.0,2.6832815729997477,2.0,2.0,2.0,10.0,0.0,1070.8,1099.0,960.0,5354.0,61.94110105576102,260.34147333333334,1301.1982833333334,0.0,1301.7073666666668,581.8566799039817,260.53977333333336,1301.7073666666668,0.0,1302.6988666666668,582.0304305805478,3.0,5.0,1.0,15.0,1.5811388300841898,883.8,887.0,871.0,4419.0,7.155417527999314
50000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.0,18.0,110.0,2.23606797749979,4.8,6.0,0.0,24.0,2.6832815729997477,2.0,2.0,2.0,10.0,0.0,1364.2,1429.0,1107.0,6821.0,143.78004033940178,223.68863333333334,1117.8754166666668,0.0,1118.4431666666667,499.8656605253767,223.91218666666674,1118.443166666667,0.0,1119.5609333333337,500.0580963592009,3.0,5.0,1.0,15.0,1.5811388300841898,891.0,896.0,871.0,4455.0,11.180339887498949
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,21.0,14.0,77.0,3.1304951684997055,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,0.0,953.8,1269.0,875.0,4769.0,176.20215662698345,78.82989333333333,393.4210833333333,0.0,394.1494666666666,175.86207023758215,79.12536000000001,394.14946666666674,0.0,395.62680000000006,176.10418862301006,3.0,5.0,1.0,15.0,1.5811388300841898,874.8,882.0,873.0,4374.0,4.024922359499634
16500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,20.0,17.0,88.0,1.3416407864998734,1.0,1.0,1.0,5.0,0.0,2.0,2.0,2.0,10.0,0.0,1110.0,1254.0,1074.0,5550.0,80.49844718999243,35.93775333333333,179.07648333333333,0.0,179.68876666666665,80.01740280788003,36.18217666666667,179.68876666666668,0.0,180.91088333333335,80.22319721587063,3.0,5.0,1.0,15.0,1.5811388300841898,873.4,879.0,872.0,4367.0,3.1304951684997118
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,14.0,12.0,62.0,0.8944271909999157,2.0,2.0,2.0,10.0,0.0,2.0,2.0,2.0,10.0,0.0,791.0,845.0,777.0,3955.0,30.191058278901057,13.483343333333332,66.76743333333333,0.0,67.41671666666666,29.787944619495164,13.743620000000002,67.41671666666667,0.0,68.7181,30.0058824234201,3.0,5.0,1.0,15.0,1.5811388300841898,883.0,884.0,879.0,4415.0,2.23606797749979
15000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22.0,12.0,100.0,4.47213595499958,2.2,3.0,2.0,11.0,0.44721359549995787,2.0,2.0,2.0,10.0,0.0,1218.8,1335.0,756.0,6094.0,258.71354815703023,172.38057999999998,861.2411,0.0,861.9028999999999,385.0848385255023,172.64458333333334,861.9029,0.0,863.2229166666667,385.3072518384502,3.0,5.0,1.0,15.0,1.5811388300841898,896.0,896.0,896.0,4480.0,0.0
