static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Gauge,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__Locker,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Ring,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spindle,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Tube,static__Part_Desc__Wheel Shaft,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0937,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.75,12.0,1.0,35.0,5.188127472091127,0.0,0.0,0.0,0.0,0.0,108.75,181.0,60.0,435.0,54.28551065124714,8.75,23.0,1.0,35.0,9.945685831890462,0.75,1.0,0.0,3.0,0.5,3.0,3.0,3.0,12.0,0.0,547.75,1439.0,75.0,2191.0,620.6541575896623,124.5,317.0,0.0,498.0,135.7559084042631,188.75,498.0,0.0,755.0,219.11545662808302,2.5,4.0,1.0,10.0,1.2909944487358056,19.75,20.0,19.0,79.0,0.5
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.8,11.0,0.0,24.0,5.674504383644442,0.0,0.0,0.0,0.0,0.0,219.2,321.0,90.0,1096.0,96.0583156212933,14.0,17.0,12.0,70.0,2.1213203435596424,2.4,6.0,0.0,12.0,3.286335345030997,3.0,3.0,3.0,15.0,0.0,887.2,1079.0,734.0,4436.0,138.8729635314232,323.8,1095.0,0.0,1619.0,445.72659781529757,974.2,1619.0,0.0,4871.0,763.29135983581,3.0,5.0,1.0,15.0,1.5811388300841898,17.6,18.0,17.0,88.0,0.547722557505166
80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.166666666666666,34.0,0.0,67.0,16.92828008589965,0.0,0.0,0.0,0.0,0.0,225.0,437.0,75.0,1350.0,147.57235513469317,5.833333333333333,17.0,1.0,35.0,6.177917664283546,3.0,4.0,2.0,18.0,0.6324555320336759,3.0,3.0,3.0,18.0,0.0,379.8333333333333,1076.0,75.0,2279.0,388.2758898858731,482.0,1485.0,0.0,2892.0,529.9977358442203,1744.8333333333333,2892.0,0.0,10469.0,993.5341799186713,3.5,6.0,1.0,21.0,1.8708286933869707,21.333333333333332,23.0,19.0,128.0,1.3662601021279468
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.8,12.0,0.0,24.0,5.357238094391549,0.0,0.0,0.0,0.0,0.0,206.8,455.0,83.0,1034.0,160.18177174697502,16.4,22.0,14.0,82.0,3.3615472627943217,1.2,2.0,1.0,6.0,0.4472135954999579,3.0,3.0,3.0,15.0,0.0,1021.8,1356.0,847.0,5109.0,206.69107382758452,282.6,931.0,0.0,1413.0,376.6574040159041,435.8,1413.0,0.0,2179.0,575.8343511809625,3.0,5.0,1.0,15.0,1.5811388300841898,18.8,20.0,18.0,94.0,0.8366600265340753
48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.75,6.0,0.0,7.0,2.8722813232690143,0.0,0.0,0.0,0.0,0.0,210.25,356.0,15.0,841.0,155.40136207039285,12.5,16.0,6.0,50.0,4.509249752822894,3.0,3.0,3.0,12.0,0.0,3.0,3.0,3.0,12.0,0.0,781.25,963.0,402.0,3125.0,263.65049465785825,140.25,400.0,0.0,561.0,187.68834984267582,379.25,561.0,0.0,1517.0,263.65049465785825,2.5,4.0,1.0,10.0,1.2909944487358056,8.25,10.0,7.0,33.0,1.2583057392117913
290.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.1,61.0,0.0,181.0,22.69336662747264,0.0,0.0,0.0,0.0,0.0,250.5,634.0,45.0,2505.0,197.45337002273052,10.9,22.0,0.0,109.0,7.738073260042048,2.1,6.0,0.0,21.0,2.7264140062238043,3.0,3.0,3.0,30.0,0.0,677.1,1374.0,12.0,6771.0,469.9759922946419,235.1,635.0,0.0,2351.0,218.21062709633958,1203.1,2351.0,0.0,12031.0,876.5828160153113,5.5,10.0,1.0,55.0,3.0276503540974917,18.9,20.0,18.0,189.0,0.8755950357709134
290.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.333333333333332,61.0,0.0,128.0,26.949335180420807,0.0,0.0,0.0,0.0,0.0,280.5,634.0,45.0,1683.0,243.88091356233681,13.333333333333334,20.0,6.0,80.0,5.278888771954441,3.0,6.0,0.0,18.0,3.286335345030997,3.0,3.0,3.0,18.0,0.0,820.8333333333334,1208.0,403.0,4925.0,312.4313791325491,247.83333333333334,635.0,0.0,1487.0,259.2345784548556,626.8333333333334,1487.0,0.0,3761.0,602.8576670049629,3.5,6.0,1.0,21.0,1.8708286933869707,18.333333333333332,19.0,18.0,110.0,0.5163977794943226
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,12.545454545454545,69.0,0.0,138.0,19.72492654670043,0.0,0.0,0.0,0.0,0.0,269.72727272727275,587.0,46.0,2967.0,184.79074160200284,13.181818181818182,23.0,6.0,145.0,5.793413187718995,3.4545454545454546,6.0,0.0,38.0,2.114882330704778,1.0,1.0,1.0,11.0,0.0,828.2727272727273,1425.0,378.0,9111.0,358.3392501273314,549.4545454545455,3067.0,0.0,6044.0,860.7198572864883,2895.5454545454545,6044.0,0.0,31851.0,2539.614236990979,6.0,11.0,1.0,66.0,3.3166247903554,31.818181818181817,34.0,28.0,350.0,1.778661396566631
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,13.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,2.0,0.0,0.0,20.6875,69.0,0.0,331.0,25.588327417007935,0.0,0.0,0.0,0.0,0.0,216.5,587.0,46.0,3464.0,173.00096338845435,11.75,23.0,1.0,188.0,6.371812928829597,3.125,6.0,0.0,50.0,2.4731895735399396,1.3125,2.0,1.0,21.0,0.4787135538781691,738.0,1425.0,75.0,11808.0,392.47403311132155,1015.4375,8011.0,0.0,16247.0,1999.542646665315,6798.0,16247.0,0.0,108768.0,6345.1641323662125,8.5,16.0,1.0,136.0,4.760952285695233,32.0625,34.0,28.0,513.0,1.569235482647521
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,15.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,2.0,0.0,0.0,18.38888888888889,69.0,0.0,331.0,24.949687936015852,0.0,0.0,0.0,0.0,0.0,200.77777777777777,587.0,46.0,3614.0,168.82554711736347,10.555555555555555,23.0,1.0,190.0,6.921596400544179,2.888888888888889,6.0,0.0,52.0,2.422659911285865,1.3888888888888888,2.0,1.0,25.0,0.5016313257045503,664.3333333333334,1425.0,75.0,11958.0,426.47625959717857,940.8333333333334,8011.0,0.0,16935.0,1894.4300167161873,7924.333333333333,16935.0,0.0,142638.0,6802.243894480703,9.5,18.0,1.0,171.0,5.338539126015656,32.27777777777778,34.0,28.0,581.0,1.6016739609309318
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,2.0,0.0,0.0,17.894736842105264,69.0,0.0,340.0,24.342223802461486,0.0,0.0,0.0,0.0,0.0,190.26315789473685,587.0,1.0,3615.0,170.35024120429816,10.68421052631579,23.0,1.0,203.0,6.749918777938882,2.789473684210526,6.0,0.0,53.0,2.393949488198693,1.4210526315789473,2.0,1.0,27.0,0.5072572735017881,673.1578947368421,1425.0,75.0,12790.0,416.2415515536215,931.1578947368421,8011.0,0.0,17692.0,1841.538042662464,8438.421052631578,17692.0,0.0,160330.0,6980.0698366117085,10.0,19.0,1.0,190.0,5.627314338711377,32.36842105263158,34.0,28.0,615.0,1.6059101370939315
500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,344.0,510.0,178.0,688.0,234.75945135393377,7.5,9.0,6.0,15.0,2.1213203435596424,3.0,3.0,3.0,6.0,0.0,3.0,3.0,3.0,6.0,0.0,494.5,599.0,390.0,989.0,147.78531726798843,104.5,209.0,0.0,209.0,147.78531726798843,104.5,209.0,0.0,209.0,147.78531726798843,1.5,2.0,1.0,3.0,0.7071067811865476,17.5,18.0,17.0,35.0,0.7071067811865476
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3333333333333333,4.0,0.0,4.0,2.3094010767585034,0.0,0.0,0.0,0.0,0.0,47.333333333333336,55.0,37.0,142.0,9.29157324317757,18.666666666666668,20.0,17.0,56.0,1.5275252316519472,0.6666666666666666,2.0,0.0,2.0,1.1547005383792517,1.0,1.0,1.0,3.0,0.0,1167.3333333333333,1245.0,1067.0,3502.0,91.13908784562926,919.0,2702.0,0.0,2757.0,1544.3681555898515,937.3333333333334,2757.0,0.0,2812.0,1576.1174871605647,2.0,3.0,1.0,6.0,1.0,14.333333333333334,21.0,11.0,43.0,5.773502691896257
48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,18.0,48.0,0.0,144.0,17.992061741620546,0.0,0.0,0.0,0.0,0.0,119.625,391.0,21.0,957.0,139.19866327354893,12.0,17.0,8.0,96.0,2.9760952365713798,4.0,6.0,1.0,32.0,2.0701966780270626,1.0,1.0,1.0,8.0,0.0,753.375,1020.0,492.0,6027.0,178.95086117223832,699.25,2766.0,0.0,5594.0,1154.9130765065024,2557.375,5594.0,0.0,20459.0,2321.095919572723,4.5,8.0,1.0,36.0,2.449489742783178,23.875,29.0,21.0,191.0,3.4408263127170065
150.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,106.0,60.0,166.0,32.526911934581186,5.0,9.0,1.0,10.0,5.656854249492381,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,323.0,586.0,60.0,646.0,371.938166904124,263.0,526.0,0.0,526.0,371.938166904124,263.0,526.0,0.0,526.0,371.938166904124,1.5,2.0,1.0,3.0,0.7071067811865476,27.5,29.0,26.0,55.0,2.1213203435596424
250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.65,31.0,0.0,73.0,9.114909705936116,0.0,0.0,0.0,0.0,0.0,236.9,550.0,9.0,4738.0,157.84599423088585,13.6,23.0,4.0,272.0,5.364601324275743,2.2,6.0,0.0,44.0,2.3078812338319503,1.1,2.0,1.0,22.0,0.30779350562554625,846.6,1427.0,290.0,16932.0,318.0243949596849,3274.0,14599.0,0.0,65480.0,4505.140724480027,26404.6,65480.0,0.0,528092.0,15620.6139423789,10.5,20.0,1.0,210.0,5.916079783099616,29.05,36.0,1.0,581.0,9.361033456217378
