static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
6000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.428571428571429,18.0,12.0,108.0,3.2071349029490928,0.42857142857142855,1.0,0.0,3.0,0.5345224838248488,2.0,2.0,2.0,14.0,0.0,933.5714285714286,1080.0,733.0,6535.0,182.64889555543184,157.2004880952381,1093.13575,0.0,1100.4034166666665,412.7154236016611,471.22678571428577,1102.6132833333334,0.0,3298.5875000000005,587.2230249320389,4.0,7.0,1.0,28.0,2.160246899469287,873.2857142857143,879.0,869.0,6113.0,5.345224838248474
21000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.142857142857142,22.0,10.0,106.0,6.4142698058981855,0.5714285714285714,1.0,0.0,4.0,0.5345224838248488,2.0,2.0,2.0,14.0,0.0,921.4285714285714,1329.0,602.0,6450.0,380.7907812009359,106.03934047619047,713.1270166666667,0.0,742.2753833333334,267.8722393542271,415.8457285714286,742.2753833333334,0.0,2910.9201000000003,389.0996801916335,4.0,7.0,1.0,28.0,2.160246899469287,881.0,884.0,878.0,6167.0,2.44948974278318
3500.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,21.0,14.0,119.0,3.7416573867739418,1.0,1.0,1.0,7.0,0.0,2.0,2.0,2.0,14.0,0.0,1068.4285714285713,1316.0,891.0,7479.0,220.7614528118961,60.670083333333324,401.9624333333333,0.0,424.6905833333333,150.5900723408127,177.09509523809524,424.6905833333333,0.0,1239.6656666666668,220.61665727256127,4.142857142857143,8.0,1.0,29.0,2.410295378065479,879.5714285714286,881.0,879.0,6157.0,0.7867957924694291
50000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.428571428571427,22.0,11.0,122.0,5.711308748355987,1.4285714285714286,2.0,1.0,10.0,0.5345224838248488,2.0,2.0,2.0,14.0,0.0,1088.857142857143,1373.0,696.0,7622.0,354.0486918355669,115.21159285714285,762.9250666666667,0.0,806.48115,286.03257616499474,333.73451190476186,806.48115,0.0,2336.141583333333,416.0520622177372,4.0,7.0,1.0,28.0,2.160246899469287,884.8571428571429,886.0,884.0,6194.0,1.06904496764972
5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,35.0,6.244997998398398,2.0,2.0,2.0,14.0,0.0,2.0,2.0,2.0,14.0,0.0,319.0,723.0,18.0,2233.0,375.4193211152919,100.78414047619047,697.5866833333333,0.0,705.4889833333333,263.1735727977226,301.4009,705.4889833333333,0.0,2109.8062999999997,375.4121864809901,4.142857142857143,8.0,1.0,29.0,2.410295378065479,886.1428571428571,887.0,885.0,6203.0,1.06904496764972
10000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,133.0,0.0,2.0,2.0,2.0,14.0,0.0,2.0,2.0,2.0,14.0,0.0,1152.7142857142858,1163.0,1149.0,8069.0,6.074928962939542,1.646802380952381,10.160483333333334,0.0,11.527616666666667,3.7674623627654857,4.1433857142857144,14.622716666666667,0.0,29.003700000000002,6.184678369735708,4.0,7.0,1.0,28.0,2.160246899469287,892.5714285714286,894.0,892.0,6248.0,0.9759000729485244
12000.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.142857142857142,22.0,10.0,106.0,6.4142698058981855,2.5714285714285716,3.0,2.0,18.0,0.5345224838248488,2.0,2.0,2.0,14.0,0.0,922.0,1321.0,612.0,6454.0,373.274697776316,106.93138333333333,730.7308333333333,0.0,748.5196833333333,275.09283753991696,423.81140952380946,748.5196833333333,0.0,2966.6798666666664,396.3793663640069,4.0,7.0,1.0,28.0,2.160246899469287,894.4285714285714,903.0,890.0,6261.0,4.3915503282684245
12500.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.428571428571429,11.0,10.0,73.0,0.5345224838248493,3.0,3.0,3.0,21.0,0.0,2.0,2.0,2.0,14.0,0.0,655.1428571428571,664.0,645.0,4586.0,9.651054716602566,2.7316000000000003,13.9229,0.0,19.1212,5.278766930827691,10.217207142857143,19.1212,0.0,71.52045,9.678979599966146,4.0,7.0,1.0,28.0,2.160246899469287,890.0,890.0,890.0,6230.0,0.0
8000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.285714285714286,14.0,12.0,86.0,0.7559289460184543,4.0,4.0,4.0,28.0,0.0,2.0,2.0,2.0,14.0,0.0,769.0,861.0,751.0,5383.0,40.6898840827381,15.644597619047616,101.61498333333331,0.0,109.51218333333331,37.94988292921413,17.71465238095238,109.51218333333334,0.0,124.00256666666667,40.59464142060892,4.0,7.0,1.0,28.0,2.160246899469287,869.5714285714286,871.0,865.0,6087.0,2.070196678027041
8950.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,84.0,0.0,4.0,4.0,4.0,28.0,0.0,2.0,2.0,2.0,14.0,0.0,755.2857142857143,763.0,752.0,5287.0,4.644505202002519,1.5695214285714287,7.649133333333333,0.0,10.986650000000001,2.792945288309827,3.1694261904761905,10.98665,0.0,22.185983333333333,4.635949518605746,4.142857142857143,8.0,1.0,29.0,2.410295378065479,870.7142857142857,871.0,870.0,6095.0,0.4879500364742869
8000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.142857142857142,18.0,16.0,120.0,1.0690449676496987,4.428571428571429,5.0,4.0,31.0,0.5345224838248486,2.0,2.0,2.0,14.0,0.0,1057.142857142857,1127.0,962.0,7400.0,86.51672010162456,182.94756428571424,1275.5920333333331,0.0,1280.6329499999997,481.8119528752522,548.1684523809524,1280.63295,0.0,3837.179166666667,683.2512727048811,4.0,7.0,1.0,28.0,2.160246899469287,868.1428571428571,869.0,867.0,6077.0,1.06904496764972
5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.285714285714286,14.0,13.0,93.0,0.4879500364742669,3.4285714285714284,6.0,0.0,24.0,3.2071349029490928,2.0,2.0,2.0,14.0,0.0,818.0,844.0,801.0,5726.0,20.80865204668482,211.48885476190478,1471.97105,0.0,1480.4219833333334,555.8277405711945,633.9325119047619,1483.10295,0.0,4437.5275833333335,790.2373344648947,4.0,7.0,1.0,28.0,2.160246899469287,871.4285714285714,877.0,864.0,6100.0,6.948792289723022
