static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
9000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.818181818181818,14.0,12.0,141.0,0.7507571935295495,5.0,5.0,5.0,55.0,0.0,2.0,2.0,2.0,22.0,0.0,803.6363636363636,869.0,766.0,8840.0,36.88705118946955,9.32285606060606,48.85348333333334,0.0,102.55141666666667,17.20528313662417,37.365339393939394,102.55141666666668,0.0,411.01873333333333,36.74375882287152,6.090909090909091,12.0,1.0,67.0,3.477198454346414,850.8181818181819,856.0,849.0,9359.0,2.4420557658735382
25000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.090909090909092,16.0,14.0,166.0,0.8312094145936334,5.0,5.0,5.0,55.0,0.0,2.0,2.0,2.0,22.0,0.0,932.8181818181819,986.0,849.0,10261.0,55.98717385583626,12.466295454545453,96.0386,0.0,137.12924999999998,28.743102742707485,83.56161818181819,137.12925,0.0,919.1778,55.981349936741566,6.0,11.0,1.0,66.0,3.3166247903554,856.7272727272727,857.0,856.0,9424.0,0.4670993664969285
7000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,18.0,14.0,176.0,1.9493588689617938,2.727272727272727,5.0,0.0,30.0,2.6111648393354674,2.0,2.0,2.0,22.0,0.0,1006.0909090909091,1139.0,892.0,11067.0,123.00443450986191,284.3141575757576,3086.34555,0.0,3127.4557333333332,929.3484367610624,1423.5492363636363,3127.455733333333,0.0,15659.041599999999,1626.6561490067536,6.0,11.0,1.0,66.0,3.3166247903554,864.3636363636364,874.0,856.0,9508.0,9.233338803192778
11000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,22.0,0.0,1218.0,1223.0,1212.0,13398.0,5.253570214625499,1.0002242424242425,6.26045,0.0,11.002466666666667,2.03258124271637,5.912162121212121,11.002466666666669,0.0,65.03378333333333,5.270019826344168,6.0,11.0,1.0,66.0,3.3166247903554,876.0,876.0,876.0,9636.0,0.0
17000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.909090909090908,20.0,12.0,164.0,4.036199832876102,0.6363636363636364,1.0,0.0,7.0,0.504524979109513,2.0,2.0,2.0,22.0,0.0,940.0909090909091,1252.0,752.0,10341.0,246.9212240960483,86.65713787878789,940.0212833333334,0.0,953.2285166666668,283.03986872723686,605.0111121212121,953.2285166666668,0.0,6655.1222333333335,479.43310497242123,6.0,11.0,1.0,66.0,3.3166247903554,880.2727272727273,881.0,879.0,9683.0,0.6466697906828761
30000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,8.0,132.0,4.049691346263317,1.0,1.0,1.0,11.0,0.0,2.0,2.0,2.0,22.0,0.0,734.3636363636364,1026.0,480.0,8078.0,238.42746181061983,49.63165303030303,384.27235,0.0,545.9481833333333,119.91523193701941,254.20043939393938,545.9481833333333,0.0,2796.204833333333,238.39863559696585,6.0,11.0,1.0,66.0,3.3166247903554,878.6363636363636,886.0,873.0,9665.0,5.104365333177595
40250.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.636363636363637,20.0,11.0,161.0,4.272533844751314,1.6363636363636365,2.0,1.0,18.0,0.504524979109513,2.0,2.0,2.0,22.0,0.0,891.7272727272727,1200.0,683.0,9809.0,244.8040403706976,87.99526666666667,922.35195,0.0,967.9479333333333,276.8163033911784,608.3570439393939,968.7321333333332,0.0,6691.927483333333,482.24997299345347,6.0,11.0,1.0,66.0,3.3166247903554,883.7272727272727,887.0,880.0,9721.0,3.003028774118187
20000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.272727272727273,23.0,11.0,201.0,5.442258889301557,1.6363636363636365,2.0,1.0,18.0,0.504524979109513,2.0,2.0,2.0,22.0,0.0,1117.1818181818182,1408.0,703.0,12289.0,325.59816282707067,118.43919545454546,735.50575,0.0,1302.83115,260.6640742604731,626.5761893939394,1306.4025833333333,0.0,6892.338083333334,547.2459798455495,6.0,11.0,1.0,66.0,3.3166247903554,888.2727272727273,896.0,885.0,9771.0,4.776838056516245
3000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.90909090909091,21.0,11.0,186.0,3.753785967647741,2.6363636363636362,3.0,2.0,29.0,0.504524979109513,2.0,2.0,2.0,22.0,0.0,1050.4545454545455,1272.0,699.0,11555.0,211.00206806397125,107.53694999999999,866.3011166666666,0.0,1182.90645,266.81675289543915,694.974812121212,1182.90645,0.0,7644.722933333333,563.0522966706972,6.0,11.0,1.0,66.0,3.3166247903554,890.6363636363636,896.0,885.0,9797.0,4.884111531747124
8000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.909090909090908,17.0,10.0,142.0,2.6628760937957834,3.0,3.0,3.0,33.0,0.0,2.0,2.0,2.0,22.0,0.0,811.1818181818181,1048.0,650.0,8923.0,153.4997186849658,36.10268939393939,183.55891666666668,0.0,397.12958333333336,62.273786386328034,160.82697272727273,397.12958333333336,0.0,1769.0967,153.4307857923206,6.0,11.0,1.0,66.0,3.3166247903554,891.7272727272727,895.0,886.0,9809.0,3.2585551734137863
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.454545454545455,18.0,10.0,148.0,3.4165373220158557,3.090909090909091,4.0,3.0,34.0,0.30151134457776363,2.0,2.0,2.0,22.0,0.0,848.2727272727273,1101.0,656.0,9331.0,197.2252980269473,136.76491666666666,1059.0867,0.0,1504.4140833333333,316.6607509803368,323.3248727272727,1504.414083333333,0.0,3556.5735999999997,436.5597407561148,6.0,11.0,1.0,66.0,3.3166247903554,887.7272727272727,896.0,873.0,9765.0,6.2464535392638725
