static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
9000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.46153846153846,22.0,12.0,227.0,3.596650863775554,3.6923076923076925,4.0,3.0,48.0,0.48038446141526137,2.0,2.0,2.0,26.0,0.0,1082.6923076923076,1321.0,763.0,14075.0,196.72077699766263,92.01014358974359,882.5334333333333,0.0,1196.1318666666666,244.0513427513098,759.588923076923,1196.1318666666666,0.0,9874.655999999999,537.6055809804809,7.0,13.0,1.0,91.0,3.8944404818493075,835.3076923076923,844.0,826.0,10859.0,7.619980483183831
15000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.615384615384615,22.0,12.0,203.0,4.444818360339404,3.6923076923076925,4.0,3.0,48.0,0.48038446141526137,2.0,2.0,2.0,26.0,0.0,987.6153846153846,1360.0,771.0,12839.0,259.1053641737077,70.68763846153846,851.2804166666666,0.0,918.9393,235.06871216579773,625.3955961538461,918.9393,0.0,8130.14275,434.35109790185334,7.0,13.0,1.0,91.0,3.8944404818493075,833.8461538461538,834.0,833.0,10840.0,0.3755338080994011
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.307692307692308,19.0,0.0,134.0,6.459935698655927,4.153846153846154,5.0,4.0,54.0,0.3755338080994055,2.0,2.0,2.0,26.0,0.0,651.5384615384615,1180.0,55.0,8470.0,378.2489513941436,159.29275256410256,933.1191,0.0,2070.8057833333332,303.00492585658503,817.9491012820513,2070.805783333333,0.0,10633.338316666666,670.1614426676751,7.0,13.0,1.0,91.0,3.8944404818493075,841.4615384615385,851.0,835.0,10939.0,6.3589226631479985
5000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.153846153846153,14.0,13.0,171.0,0.3755338080994054,2.3076923076923075,5.0,0.0,30.0,2.5943726083138543,2.0,2.0,2.0,26.0,0.0,826.0769230769231,894.0,798.0,10739.0,30.847640478275206,223.69920384615384,2799.8911,0.0,2908.08965,774.4147980272043,1578.9420628205128,2908.08965,0.0,20526.246816666666,1491.9184845186903,7.0,13.0,1.0,91.0,3.8944404818493075,863.9230769230769,875.0,849.0,11231.0,12.486402861122821
5000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.846153846153847,21.0,14.0,245.0,3.3626912299068303,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,26.0,0.0,1157.8461538461538,1286.0,875.0,15052.0,196.31897775212923,31.662416666666665,393.4210833333333,0.0,411.6114166666666,108.74985183775539,283.0912076923077,411.6114166666667,0.0,3680.1857,196.233040822143,7.0,13.0,1.0,91.0,3.8944404818493075,880.4615384615385,884.0,873.0,11446.0,5.2060123033435985
15000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,26.0,0.0,1071.3076923076924,1078.0,1038.0,13927.0,10.70346217651569,772.9749256410257,10039.8654,0.0,10048.674033333335,2784.354289060159,777.6052602564102,10048.674033333333,0.0,10108.868383333333,2785.611998857939,7.0,13.0,1.0,91.0,3.8944404818493075,868.3076923076923,870.0,867.0,11288.0,0.9473309334313482
20000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.615384615384617,18.0,17.0,229.0,0.506369683541832,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,26.0,0.0,1091.5384615384614,1105.0,1078.0,14190.0,12.965437289291991,2.1042589743589746,16.283416666666668,0.0,27.35536666666667,4.675117550278001,13.997779487179487,27.355366666666665,0.0,181.97113333333334,12.964903795720028,7.0,13.0,1.0,91.0,3.8944404818493075,869.3076923076923,871.0,868.0,11301.0,1.109400392450459
6000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,26.0,0.0,1237.3076923076924,1241.0,1232.0,16085.0,3.6374124361651816,0.6620076923076923,4.0815166666666665,0.0,8.6061,1.2062743008033,5.336270512820513,8.6061,0.0,69.37151666666666,3.758463839549553,7.0,13.0,1.0,91.0,3.8944404818493075,878.0,878.0,878.0,11414.0,0.0
30000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,143.0,0.0,1.0,1.0,1.0,13.0,0.0,2.0,2.0,2.0,26.0,0.0,672.4615384615385,675.0,668.0,8742.0,3.098800429612083,0.5373833333333333,3.3454,0.0,6.985983333333333,1.0165719339288548,4.111644871794872,6.985983333333333,0.0,53.45138333333333,2.973994469871012,7.0,13.0,1.0,91.0,3.8944404818493075,876.3846153846154,877.0,876.0,11393.0,0.5063696835418566
10750.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.384615384615385,15.0,11.0,187.0,1.1208970766356101,1.0769230769230769,2.0,1.0,14.0,0.2773500981126146,2.0,2.0,2.0,26.0,0.0,894.5384615384615,934.0,716.0,11629.0,62.309195929941964,874.7382653846155,11302.723883333334,0.0,11371.597450000001,3133.2539502314594,915.8303256410255,11371.59745,0.0,11905.794233333332,3141.7251497701072,7.0,13.0,1.0,91.0,3.8944404818493075,878.1538461538462,880.0,862.0,11416.0,4.8963618099931105
