static__AMOUNT_REQ,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,11.0,10.0,52.0,0.5477225575051661,2.0,2.0,2.0,10.0,0.0,2.0,2.0,2.0,10.0,0.0,635.4,677.0,609.0,3177.0,35.73933407325883,13.600829999999998,62.1814,0.0,68.00415,27.260992300264043,26.140996666666666,68.00415,0.0,130.70498333333333,35.72998060370155,3.0,5.0,1.0,15.0,1.5811388300841898,855.0,857.0,852.0,4275.0,2.7386127875258306
7500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,13.0,71.0,2.6832815729997477,2.0,2.0,2.0,10.0,0.0,2.0,2.0,2.0,10.0,0.0,863.0,1153.0,790.0,4315.0,162.11569942482436,72.43019000000001,361.55778333333336,0.0,362.15095,161.62742397015944,72.66888333333334,362.15095,0.0,363.3444166666667,161.82565737742357,3.0,5.0,1.0,15.0,1.5811388300841898,844.4,845.0,842.0,4222.0,1.3416407864998674
9000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,19.0,18.0,92.0,0.5477225575051664,2.0,2.0,2.0,10.0,0.0,2.0,2.0,2.0,10.0,0.0,1124.6,1146.0,1112.0,5623.0,17.343586710943057,6.821006666666667,28.3834,0.0,34.10503333333334,12.278570767718087,12.59932,34.10503333333333,0.0,62.9966,17.240640393322433,3.0,5.0,1.0,15.0,1.5811388300841898,843.0,844.0,842.0,4215.0,0.7071067811865476
9000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,105.0,0.0,2.0,2.0,2.0,10.0,0.0,2.0,2.0,2.0,10.0,0.0,1318.6,1319.0,1318.0,6593.0,0.5477225575052025,0.24076,0.85845,0.0,1.2038,0.37437365110126125,0.5866933333333334,1.2038,0.0,2.933466666666667,0.552335864835277,3.0,5.0,1.0,15.0,1.5811388300841898,850.0,850.0,850.0,4250.0,0.0
15000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,22.0,9.0,85.0,6.855654600401044,2.4,3.0,2.0,12.0,0.5477225575051662,2.0,2.0,2.0,10.0,0.0,1037.4,1330.0,598.0,5187.0,399.7477954911071,142.2843433333333,708.3365666666666,0.0,711.4217166666666,316.4352128464151,284.02550333333335,711.4217166666666,0.0,1420.1275166666667,388.83419634009624,3.0,5.0,1.0,15.0,1.5811388300841898,855.6,864.0,850.0,4278.0,7.668115805072322
7855.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,21.0,12.0,96.0,4.024922359499621,3.2,4.0,3.0,16.0,0.44721359549995787,2.0,2.0,2.0,10.0,0.0,1207.8,1316.0,775.0,6039.0,241.94255516547724,179.78938,898.3929,0.0,898.9469,401.71164898416214,180.01022333333333,898.9469,0.0,900.0511166666666,401.89791432049907,3.0,5.0,1.0,15.0,1.5811388300841898,828.2,835.0,826.0,4141.0,3.8340579025361485
10000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,21.0,16.0,85.0,2.23606797749979,4.0,4.0,4.0,20.0,0.0,2.0,2.0,2.0,10.0,0.0,1026.8,1274.0,965.0,5134.0,138.18900100948701,61.76841666666667,308.10196666666667,0.0,308.84208333333333,137.7049688866347,62.065016666666665,308.84208333333333,0.0,310.32508333333334,137.9530478124074,3.0,5.0,1.0,15.0,1.5811388300841898,837.0,849.0,834.0,4185.0,6.708203932499369
7000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,90.0,0.0,4.0,4.0,4.0,20.0,0.0,2.0,2.0,2.0,10.0,0.0,1105.4,1138.0,1084.0,5527.0,28.858274376684406,10.637799999999997,50.90551666666666,0.0,53.188999999999986,22.52692156422695,20.91018,53.189,0.0,104.5509,28.535328069394474,3.0,5.0,1.0,15.0,1.5811388300841898,844.0,845.0,842.0,4220.0,1.4142135623730951
30000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,13.0,2.0,21.0,4.919349550499538,5.0,5.0,5.0,25.0,0.0,2.0,2.0,2.0,10.0,0.0,258.2,793.0,124.0,1291.0,298.96270670436473,133.78664,667.9045333333333,0.0,668.9332,298.58125029779177,134.20416333333336,668.9332,0.0,671.0208166666667,298.9230301469019,3.0,5.0,1.0,15.0,1.5811388300841898,853.6,855.0,848.0,4268.0,3.1304951684997118
12500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,12.0,9.0,48.0,1.3416407864998738,5.0,5.0,5.0,25.0,0.0,2.0,2.0,2.0,10.0,0.0,621.6,748.0,590.0,3108.0,70.65974808899335,31.623203333333333,157.31748333333334,0.0,158.11601666666667,70.2659060907499,31.943836666666662,158.11601666666667,0.0,159.71918333333332,70.53342949255949,3.0,5.0,1.0,15.0,1.5811388300841898,855.4,857.0,849.0,4277.0,3.577708763999657
16000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,13.0,69.0,1.0954451150103321,5.0,5.0,5.0,25.0,0.0,2.0,2.0,2.0,10.0,0.0,870.4,933.0,830.0,4352.0,55.338052007637565,20.60085,98.58085,0.0,103.00425,43.629232961470336,40.40146333333333,103.00425,0.0,202.00731666666667,55.24310736221031,3.0,5.0,1.0,15.0,1.5811388300841898,855.4,859.0,853.0,4277.0,3.2863353450310004
7000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,15.0,14.0,71.0,0.44721359549995815,5.0,5.0,5.0,25.0,0.0,2.0,2.0,2.0,10.0,0.0,896.0,912.0,892.0,4480.0,8.94427190999916,4.053833333333333,19.55735,0.0,20.269166666666667,8.671804940790073,4.337493333333333,20.269166666666667,0.0,21.687466666666666,8.912987063382724,3.0,5.0,1.0,15.0,1.5811388300841898,856.2,857.0,856.0,4281.0,0.4472135954999452
50000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,15.0,14.0,74.0,0.44721359549995815,4.8,6.0,0.0,24.0,2.6832815729997477,2.0,2.0,2.0,10.0,0.0,907.2,914.0,880.0,4536.0,15.205262246998583,281.30340333333334,1405.9836833333334,0.0,1406.5170166666667,628.7154286051016,281.5159066666667,1406.517016666667,0.0,1407.5795333333335,628.8947939190767,3.0,5.0,1.0,15.0,1.5811388300841898,878.6,880.0,873.0,4393.0,3.1304951684997118
20000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,0.0,1174.8,1176.0,1174.0,5874.0,0.8366600265341028,0.25205666666666665,0.6431333333333333,0.0,1.2602833333333332,0.3408772558496028,0.49802666666666673,1.2602833333333334,0.0,2.4901333333333335,0.5246719085401002,3.0,5.0,1.0,15.0,1.5811388300841898,877.0,877.0,877.0,4385.0,0.0
