static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
6000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.166666666666666,18.0,0.0,122.0,8.0094640988967,3.0,3.0,3.0,36.0,0.0,2.0,2.0,2.0,24.0,0.0,636.4166666666666,1116.0,6.0,7637.0,492.4647580068932,92.49573055555555,637.9957166666667,0.0,1109.9487666666666,194.04339271466765,630.2825680555555,1109.9487666666666,0.0,7563.390816666666,492.49257768612887,6.5,12.0,1.0,78.0,3.605551275463989,840.4166666666666,860.0,823.0,10085.0,16.138369486939187
10000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,12.0,11.0,140.0,0.492365963917332,3.0,3.0,3.0,36.0,0.0,2.0,2.0,2.0,24.0,0.0,746.4166666666666,774.0,699.0,8957.0,34.54498604148019,6.245286111111111,59.59718333333333,0.0,74.94343333333333,16.930783709346365,47.39194027777777,74.94343333333333,0.0,568.7032833333333,34.6420063341068,6.5,12.0,1.0,78.0,3.605551275463989,841.3333333333334,842.0,841.0,10096.0,0.49236596391731874
25000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,18.0,3.0,156.0,7.385489458759964,4.0,4.0,4.0,48.0,0.0,2.0,2.0,2.0,24.0,0.0,806.4166666666666,1121.0,185.0,9677.0,458.6296700415535,77.99394444444444,909.9834,0.0,935.9273333333333,262.06657902768904,621.3490208333333,935.9273333333332,0.0,7456.188249999999,458.6512940128294,6.5,12.0,1.0,78.0,3.605551275463989,845.5833333333334,850.0,843.0,10147.0,3.3154825052206625
15000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,9.0,156.0,3.1333978072025612,4.0,4.0,4.0,48.0,0.0,2.0,2.0,2.0,24.0,0.0,806.0,974.0,552.0,9672.0,193.5829631872692,35.11826111111112,279.7936,0.0,421.4191333333334,84.2859996504501,253.708425,421.4191333333333,0.0,3044.5011,193.49039738297517,6.5,12.0,1.0,78.0,3.605551275463989,839.6666666666666,852.0,833.0,10076.0,9.118745261905028
25000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.833333333333334,19.0,12.0,178.0,3.1285585799020588,3.6666666666666665,4.0,0.0,44.0,1.1547005383792515,2.0,2.0,2.0,24.0,0.0,912.8333333333334,1179.0,722.0,10954.0,201.0824495453333,373.0990263888889,4019.906133333333,0.0,4477.188316666667,1153.5731901423098,551.0348763888888,4477.188316666667,0.0,6612.418516666667,1252.6197001244452,6.5,12.0,1.0,78.0,3.605551275463989,840.5,873.0,835.0,10086.0,10.62159036200239
15000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.583333333333332,18.0,17.0,211.0,0.5149286505444359,5.0,5.0,5.0,60.0,0.0,2.0,2.0,2.0,24.0,0.0,1076.75,1087.0,1060.0,12921.0,12.76447484943345,2.2493763888888885,15.180733333333333,0.0,26.992516666666663,4.6482267604961836,16.924108333333333,26.992516666666667,0.0,203.0893,12.55817886040706,6.5,12.0,1.0,78.0,3.605551275463989,861.1666666666666,862.0,861.0,10334.0,0.3892494720807448
7500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,11.0,156.0,1.477097891751993,2.0,6.0,0.0,24.0,2.9541957835039856,2.0,2.0,2.0,24.0,0.0,804.1666666666666,877.0,665.0,9650.0,102.49419791412883,137.60262777777777,1637.0958666666668,0.0,1651.2315333333333,472.2242620434912,1098.9418375,1651.2315333333331,0.0,13187.30205,811.4286894240432,6.5,12.0,1.0,78.0,3.605551275463989,873.0,874.0,872.0,10476.0,0.4264014327112209
12500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,19.0,13.0,204.0,2.954195783503986,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,24.0,0.0,1064.1666666666667,1197.0,800.0,12770.0,194.7440433601049,33.081695833333335,388.64385,0.0,396.98035,111.99365512158796,264.0544111111111,396.98035,0.0,3168.6529333333333,194.83316238361792,6.5,12.0,1.0,78.0,3.605551275463989,875.25,877.0,873.0,10503.0,1.3568010505999264
9000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,19.0,12.0,188.0,3.498917581542075,1.0,1.0,1.0,12.0,0.0,2.0,2.0,2.0,24.0,0.0,970.4166666666666,1152.0,770.0,11645.0,188.84262728205167,31.815770833333332,309.73471666666666,0.0,381.78925,89.24529808824556,200.5659777777778,381.78925,0.0,2406.7917333333335,188.62391345294145,6.5,12.0,1.0,78.0,3.605551275463989,877.8333333333334,882.0,875.0,10534.0,3.099364548751951
8000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.25,17.0,10.0,159.0,2.800162332956625,3.0,3.0,3.0,36.0,0.0,2.0,2.0,2.0,24.0,0.0,831.0,1049.0,650.0,9972.0,161.65788792160043,33.21483194444445,183.55891666666668,0.0,398.57798333333335,60.21256878344784,180.63955694444442,398.57798333333335,0.0,2167.674683333333,161.59014973701565,6.5,12.0,1.0,78.0,3.605551275463989,891.25,895.0,886.0,10695.0,3.5194266061907684
5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.083333333333334,16.0,13.0,169.0,1.240112409372146,3.0,3.0,3.0,36.0,0.0,2.0,2.0,2.0,24.0,0.0,870.4166666666666,996.0,817.0,10445.0,72.31302954809897,14.944026388888888,133.51165,0.0,179.32831666666667,38.03218682904146,53.49614166666667,179.32831666666667,0.0,641.9537,72.4994304701,6.5,12.0,1.0,78.0,3.605551275463989,893.1666666666666,896.0,888.0,10718.0,3.040135563165552
