static__AMOUNT_REQ,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Resource_112.0,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
5000.0,1.0,1.0,0.0,15.0,15.0,15.0,30.0,0.0,3.0,3.0,3.0,6.0,0.0,2.0,2.0,2.0,4.0,0.0,910.0,910.0,910.0,1820.0,0.0,0.002825,0.00565,0.0,0.00565,0.003995153313703994,0.002825,0.00565,0.0,0.00565,0.003995153313703994,1.5,2.0,1.0,3.0,0.7071067811865476,832.0,832.0,832.0,1664.0,0.0
10000.0,1.0,1.0,0.0,18.0,18.0,18.0,36.0,0.0,3.0,3.0,3.0,6.0,0.0,2.0,2.0,2.0,4.0,0.0,1090.0,1090.0,1090.0,2180.0,0.0,0.0102583333333333,0.0205166666666666,0.0,0.0205166666666666,0.014507474127343952,0.0102583333333333,0.0205166666666666,0.0,0.0205166666666666,0.014507474127343952,1.5,2.0,1.0,3.0,0.7071067811865476,824.0,824.0,824.0,1648.0,0.0
8000.0,1.0,1.0,0.0,13.0,13.0,13.0,26.0,0.0,4.0,4.0,4.0,8.0,0.0,2.0,2.0,2.0,4.0,0.0,823.0,823.0,823.0,1646.0,0.0,0.00301666666666665,0.0060333333333333,0.0,0.0060333333333333,0.004266210913158814,0.00301666666666665,0.0060333333333333,0.0,0.0060333333333333,0.004266210913158814,1.5,2.0,1.0,3.0,0.7071067811865476,833.0,833.0,833.0,1666.0,0.0
10000.0,1.0,1.0,0.0,14.0,14.0,14.0,28.0,0.0,4.0,4.0,4.0,8.0,0.0,2.0,2.0,2.0,4.0,0.0,856.0,856.0,856.0,1712.0,0.0,0.00261666666666665,0.0052333333333333,0.0,0.0052333333333333,0.0037005254882095753,0.00261666666666665,0.0052333333333333,0.0,0.0052333333333333,0.0037005254882095753,1.5,2.0,1.0,3.0,0.7071067811865476,834.0,834.0,834.0,1668.0,0.0
7500.0,1.0,1.0,0.0,15.0,15.0,15.0,30.0,0.0,4.0,4.0,4.0,8.0,0.0,2.0,2.0,2.0,4.0,0.0,931.0,931.0,931.0,1862.0,0.0,0.004075,0.00815,0.0,0.00815,0.0057629202666703615,0.004075,0.00815,0.0,0.00815,0.0057629202666703615,1.5,2.0,1.0,3.0,0.7071067811865476,833.0,833.0,833.0,1666.0,0.0
25000.0,1.0,1.0,0.0,14.0,14.0,14.0,28.0,0.0,5.0,5.0,5.0,10.0,0.0,2.0,2.0,2.0,4.0,0.0,849.0,849.0,849.0,1698.0,0.0,0.00935,0.0187,0.0,0.0187,0.01322289680818844,0.00935,0.0187,0.0,0.0187,0.01322289680818844,1.5,2.0,1.0,3.0,0.7071067811865476,856.0,856.0,856.0,1712.0,0.0
5000.0,1.0,1.0,0.0,17.0,17.0,17.0,34.0,0.0,5.0,5.0,5.0,10.0,0.0,2.0,2.0,2.0,4.0,0.0,1043.0,1043.0,1043.0,2086.0,0.0,0.00279166666666665,0.0055833333333333,0.0,0.0055833333333333,0.003948012861624867,0.00279166666666665,0.0055833333333333,0.0,0.0055833333333333,0.003948012861624867,1.5,2.0,1.0,3.0,0.7071067811865476,861.0,861.0,861.0,1722.0,0.0
20000.0,1.0,1.0,0.0,20.0,20.0,20.0,40.0,0.0,5.0,5.0,5.0,10.0,0.0,2.0,2.0,2.0,4.0,0.0,1221.0,1221.0,1221.0,2442.0,0.0,0.0055833333333333,0.0111666666666666,0.0,0.0111666666666666,0.007896025723249734,0.0055833333333333,0.0111666666666666,0.0,0.0111666666666666,0.007896025723249734,1.5,2.0,1.0,3.0,0.7071067811865476,867.0,867.0,867.0,1734.0,0.0
12500.0,1.0,1.0,0.0,20.0,20.0,20.0,40.0,0.0,6.0,6.0,6.0,12.0,0.0,2.0,2.0,2.0,4.0,0.0,1207.0,1207.0,1207.0,2414.0,0.0,0.0049333333333333,0.0098666666666666,0.0,0.0098666666666666,0.0069767869077072215,0.0049333333333333,0.0098666666666666,0.0,0.0098666666666666,0.0069767869077072215,1.5,2.0,1.0,3.0,0.7071067811865476,893.0,893.0,893.0,1786.0,0.0
45000.0,1.0,1.0,0.0,12.0,12.0,12.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,722.0,722.0,722.0,1444.0,0.0,0.007175,0.01435,0.0,0.01435,0.010146982310026956,0.007175,0.01435,0.0,0.01435,0.010146982310026956,1.5,2.0,1.0,3.0,0.7071067811865476,878.0,878.0,878.0,1756.0,0.0
5000.0,1.0,1.0,0.0,10.0,10.0,10.0,20.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,645.0,645.0,645.0,1290.0,0.0,0.00454166666666665,0.0090833333333333,0.0,0.0090833333333333,0.006422886595777782,0.00454166666666665,0.0090833333333333,0.0,0.0090833333333333,0.006422886595777782,1.5,2.0,1.0,3.0,0.7071067811865476,878.0,878.0,878.0,1756.0,0.0
10000.0,1.0,1.0,0.0,15.0,15.0,15.0,30.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,933.0,933.0,933.0,1866.0,0.0,0.002175,0.00435,0.0,0.00435,0.0030759144981614816,0.002175,0.00435,0.0,0.00435,0.0030759144981614816,1.5,2.0,1.0,3.0,0.7071067811865476,882.0,882.0,882.0,1764.0,0.0
30000.0,1.0,1.0,0.0,13.0,13.0,13.0,26.0,0.0,4.0,4.0,4.0,8.0,0.0,2.0,2.0,2.0,4.0,0.0,805.0,805.0,805.0,1610.0,0.0,0.0056083333333333,0.0112166666666666,0.0,0.0112166666666666,0.00793138106230906,0.0056083333333333,0.0112166666666666,0.0,0.0112166666666666,0.00793138106230906,1.5,2.0,1.0,3.0,0.7071067811865476,869.0,869.0,869.0,1738.0,0.0
5000.0,1.0,1.0,0.0,19.0,19.0,19.0,38.0,0.0,4.0,4.0,4.0,8.0,0.0,2.0,2.0,2.0,4.0,0.0,1190.0,1190.0,1190.0,2380.0,0.0,0.0082083333333333,0.0164166666666666,0.0,0.0164166666666666,0.011608336324479109,0.0082083333333333,0.0164166666666666,0.0,0.0164166666666666,0.011608336324479109,1.5,2.0,1.0,3.0,0.7071067811865476,873.0,873.0,873.0,1746.0,0.0
7000.0,1.0,1.0,0.0,21.0,21.0,21.0,42.0,0.0,4.0,4.0,4.0,8.0,0.0,2.0,2.0,2.0,4.0,0.0,1278.0,1278.0,1278.0,2556.0,0.0,0.00441666666666665,0.0088333333333333,0.0,0.0088333333333333,0.006246109900481147,0.00441666666666665,0.0088333333333333,0.0,0.0088333333333333,0.006246109900481147,1.5,2.0,1.0,3.0,0.7071067811865476,875.0,875.0,875.0,1750.0,0.0
40000.0,1.0,1.0,0.0,17.0,17.0,17.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,1043.0,1043.0,1043.0,2086.0,0.0,0.001525,0.00305,0.0,0.00305,0.0021566756826189703,0.001525,0.00305,0.0,0.00305,0.0021566756826189703,1.5,2.0,1.0,3.0,0.7071067811865476,870.0,870.0,870.0,1740.0,0.0
5000.0,1.0,1.0,0.0,20.0,20.0,20.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,1233.0,1233.0,1233.0,2466.0,0.0,0.0013833333333333,0.0027666666666666,0.0,0.0027666666666666,0.001956328761282734,0.0013833333333333,0.0027666666666666,0.0,0.0027666666666666,0.001956328761282734,1.5,2.0,1.0,3.0,0.7071067811865476,877.0,877.0,877.0,1754.0,0.0
3500.0,1.0,1.0,0.0,10.0,10.0,10.0,20.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,632.0,632.0,632.0,1264.0,0.0,0.00164166666666665,0.0032833333333333,0.0,0.0032833333333333,0.0023216672648958075,0.00164166666666665,0.0032833333333333,0.0,0.0032833333333333,0.0023216672648958075,1.5,2.0,1.0,3.0,0.7071067811865476,880.0,880.0,880.0,1760.0,0.0
6000.0,1.0,1.0,0.0,13.0,13.0,13.0,26.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,832.0,832.0,832.0,1664.0,0.0,0.003875,0.00775,0.0,0.00775,0.005480077554195743,0.003875,0.00775,0.0,0.00775,0.005480077554195743,1.5,2.0,1.0,3.0,0.7071067811865476,868.0,868.0,868.0,1736.0,0.0
12000.0,1.0,1.0,0.0,11.0,11.0,11.0,22.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,681.0,681.0,681.0,1362.0,0.0,0.00244166666666665,0.0048833333333333,0.0,0.0048833333333333,0.0034530381147942837,0.00244166666666665,0.0048833333333333,0.0,0.0048833333333333,0.0034530381147942837,1.5,2.0,1.0,3.0,0.7071067811865476,862.0,862.0,862.0,1724.0,0.0
45000.0,1.0,1.0,0.0,12.0,12.0,12.0,24.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,775.0,775.0,775.0,1550.0,0.0,0.00191666666666665,0.0038333333333333,0.0,0.0038333333333333,0.0027105759945484087,0.00191666666666665,0.0038333333333333,0.0,0.0038333333333333,0.0027105759945484087,1.5,2.0,1.0,3.0,0.7071067811865476,861.0,861.0,861.0,1722.0,0.0
30000.0,1.0,1.0,0.0,13.0,13.0,13.0,26.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,789.0,789.0,789.0,1578.0,0.0,0.01025,0.0205,0.0,0.0205,0.014495689014324225,0.01025,0.0205,0.0,0.0205,0.014495689014324225,1.5,2.0,1.0,3.0,0.7071067811865476,864.0,864.0,864.0,1728.0,0.0
25000.0,1.0,1.0,0.0,15.0,15.0,15.0,30.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,933.0,933.0,933.0,1866.0,0.0,0.00194166666666665,0.0038833333333333,0.0,0.0038833333333333,0.002745931333607736,0.00194166666666665,0.0038833333333333,0.0,0.0038833333333333,0.002745931333607736,1.5,2.0,1.0,3.0,0.7071067811865476,854.0,854.0,854.0,1708.0,0.0
40000.0,1.0,1.0,0.0,11.0,11.0,11.0,22.0,0.0,3.0,3.0,3.0,6.0,0.0,2.0,2.0,2.0,4.0,0.0,694.0,694.0,694.0,1388.0,0.0,0.00274166666666665,0.0054833333333333,0.0,0.0054833333333333,0.0038773021835062124,0.00274166666666665,0.0054833333333333,0.0,0.0054833333333333,0.0038773021835062124,1.5,2.0,1.0,3.0,0.7071067811865476,865.0,865.0,865.0,1730.0,0.0
35000.0,1.0,1.0,0.0,23.0,23.0,23.0,46.0,0.0,3.0,3.0,3.0,6.0,0.0,2.0,2.0,2.0,4.0,0.0,1414.0,1414.0,1414.0,2828.0,0.0,0.00249166666666665,0.0049833333333333,0.0,0.0049833333333333,0.003523748792912938,0.00249166666666665,0.0049833333333333,0.0,0.0049833333333333,0.003523748792912938,1.5,2.0,1.0,3.0,0.7071067811865476,839.0,839.0,839.0,1678.0,0.0
20000.0,1.0,1.0,0.0,13.0,13.0,13.0,26.0,0.0,4.0,4.0,4.0,8.0,0.0,2.0,2.0,2.0,4.0,0.0,819.0,819.0,819.0,1638.0,0.0,0.0087583333333333,0.0175166666666666,0.0,0.0175166666666666,0.01238615378378431,0.0087583333333333,0.0175166666666666,0.0,0.0175166666666666,0.01238615378378431,1.5,2.0,1.0,3.0,0.7071067811865476,815.0,815.0,815.0,1630.0,0.0
20000.0,1.0,1.0,0.0,13.0,13.0,13.0,26.0,0.0,5.0,5.0,5.0,10.0,0.0,2.0,2.0,2.0,4.0,0.0,834.0,834.0,834.0,1668.0,0.0,0.00466666666666665,0.0093333333333333,0.0,0.0093333333333333,0.006599663291074419,0.00466666666666665,0.0093333333333333,0.0,0.0093333333333333,0.006599663291074419,1.5,2.0,1.0,3.0,0.7071067811865476,795.0,795.0,795.0,1590.0,0.0
15000.0,1.0,1.0,0.0,15.0,15.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,936.0,936.0,936.0,1872.0,0.0,0.002225,0.00445,0.0,0.00445,0.0031466251762801364,0.002225,0.00445,0.0,0.00445,0.0031466251762801364,1.5,2.0,1.0,3.0,0.7071067811865476,861.0,861.0,861.0,1722.0,0.0
7000.0,1.0,1.0,0.0,18.0,18.0,18.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,1132.0,1132.0,1132.0,2264.0,0.0,0.00116666666666665,0.0023333333333333,0.0,0.0023333333333333,0.0016499158227685875,0.00116666666666665,0.0023333333333333,0.0,0.0023333333333333,0.0016499158227685875,1.5,2.0,1.0,3.0,0.7071067811865476,845.0,845.0,845.0,1690.0,0.0
25000.0,1.0,1.0,0.0,18.0,18.0,18.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,1134.0,1134.0,1134.0,2268.0,0.0,0.00154166666666665,0.0030833333333333,0.0,0.0030833333333333,0.0021802459086584978,0.00154166666666665,0.0030833333333333,0.0,0.0030833333333333,0.0021802459086584978,1.5,2.0,1.0,3.0,0.7071067811865476,846.0,846.0,846.0,1692.0,0.0
6000.0,1.0,1.0,0.0,20.0,20.0,20.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,1204.0,1204.0,1204.0,2408.0,0.0,0.001425,0.00285,0.0,0.00285,0.0020152543263816606,0.001425,0.00285,0.0,0.00285,0.0020152543263816606,1.5,2.0,1.0,3.0,0.7071067811865476,846.0,846.0,846.0,1692.0,0.0
5000.0,1.0,1.0,0.0,17.0,17.0,17.0,34.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,1048.0,1048.0,1048.0,2096.0,0.0,0.00685,0.0137,0.0,0.0137,0.009687362902255702,0.00685,0.0137,0.0,0.0137,0.009687362902255702,1.5,2.0,1.0,3.0,0.7071067811865476,836.0,836.0,836.0,1672.0,0.0
15000.0,1.0,1.0,0.0,12.0,12.0,12.0,24.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,756.0,756.0,756.0,1512.0,0.0,0.0008,0.0016,0.0,0.0016,0.001131370849898476,0.0008,0.0016,0.0,0.0016,0.001131370849898476,1.5,2.0,1.0,3.0,0.7071067811865476,842.0,842.0,842.0,1684.0,0.0
50000.0,1.0,1.0,0.0,18.0,18.0,18.0,36.0,0.0,3.0,3.0,3.0,6.0,0.0,2.0,2.0,2.0,4.0,0.0,1085.0,1085.0,1085.0,2170.0,0.0,0.013675,0.02735,0.0,0.02735,0.019339370465452074,0.013675,0.02735,0.0,0.02735,0.019339370465452074,1.5,2.0,1.0,3.0,0.7071067811865476,808.0,808.0,808.0,1616.0,0.0
46627.0,1.0,1.0,0.0,19.0,19.0,19.0,38.0,0.0,3.0,3.0,3.0,6.0,0.0,2.0,2.0,2.0,4.0,0.0,1152.0,1152.0,1152.0,2304.0,0.0,0.0043,0.0086,0.0,0.0086,0.006081118318204309,0.0043,0.0086,0.0,0.0086,0.006081118318204309,1.5,2.0,1.0,3.0,0.7071067811865476,812.0,812.0,812.0,1624.0,0.0
30000.0,1.0,1.0,0.0,21.0,21.0,21.0,42.0,0.0,3.0,3.0,3.0,6.0,0.0,2.0,2.0,2.0,4.0,0.0,1261.0,1261.0,1261.0,2522.0,0.0,0.005425,0.01085,0.0,0.01085,0.007672108575874041,0.005425,0.01085,0.0,0.01085,0.007672108575874041,1.5,2.0,1.0,3.0,0.7071067811865476,814.0,814.0,814.0,1628.0,0.0
10362.0,1.0,1.0,0.0,15.0,15.0,15.0,30.0,0.0,6.0,6.0,6.0,12.0,0.0,2.0,2.0,2.0,4.0,0.0,936.0,936.0,936.0,1872.0,0.0,0.0015333333333333,0.0030666666666666,0.0,0.0030666666666666,0.0021684607956386987,0.0015333333333333,0.0030666666666666,0.0,0.0030666666666666,0.0021684607956386987,1.5,2.0,1.0,3.0,0.7071067811865476,815.0,815.0,815.0,1630.0,0.0
10000.0,1.0,1.0,0.0,14.0,14.0,14.0,28.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,858.0,858.0,858.0,1716.0,0.0,0.003025,0.00605,0.0,0.00605,0.004277996026178612,0.003025,0.00605,0.0,0.00605,0.004277996026178612,1.5,2.0,1.0,3.0,0.7071067811865476,859.0,859.0,859.0,1718.0,0.0
25000.0,1.0,1.0,0.0,17.0,17.0,17.0,34.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,1048.0,1048.0,1048.0,2096.0,0.0,0.00145,0.0029,0.0,0.0029,0.0020506096654409876,0.00145,0.0029,0.0,0.0029,0.0020506096654409876,1.5,2.0,1.0,3.0,0.7071067811865476,855.0,855.0,855.0,1710.0,0.0
32000.0,1.0,1.0,0.0,12.0,12.0,12.0,24.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,744.0,744.0,744.0,1488.0,0.0,0.0019083333333333,0.0038166666666666,0.0,0.0038166666666666,0.002698790881528609,0.0019083333333333,0.0038166666666666,0.0,0.0038166666666666,0.002698790881528609,1.5,2.0,1.0,3.0,0.7071067811865476,874.0,874.0,874.0,1748.0,0.0
