static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
15000.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,16.0,15.0,93.0,0.5477225575051661,3.0,3.0,3.0,18.0,0.0,2.0,2.0,2.0,12.0,0.0,957.3333333333334,969.0,947.0,5744.0,11.413442367080432,3.6556750000000005,17.5467,0.0,21.934050000000003,7.003306350041228,10.3044,21.93405,0.0,61.82639999999999,11.315662473860437,3.5,6.0,1.0,21.0,1.8708286933869707,832.0,834.0,830.0,4992.0,2.1908902300206594
5000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,114.0,0.0,3.0,3.0,3.0,18.0,0.0,2.0,2.0,2.0,12.0,0.0,1153.6666666666667,1156.0,1153.0,6922.0,1.2110601416389666,0.49261944444444444,1.9571,0.0,2.9557166666666665,0.7738561528272024,0.9308138888888889,2.9557166666666665,0.0,5.584883333333334,1.0796262937504844,3.5,6.0,1.0,21.0,1.8708286933869707,824.0,824.0,824.0,4944.0,0.0
10000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,114.0,0.0,3.0,3.0,3.0,18.0,0.0,2.0,2.0,2.0,12.0,0.0,1178.0,1196.0,1172.0,7068.0,9.612491872558309,3.9308305555555556,13.672833333333331,0.0,23.584983333333334,6.006101175521592,5.802808333333334,23.584983333333334,0.0,34.81685,9.52166726130315,3.5,6.0,1.0,21.0,1.8708286933869707,824.3333333333334,826.0,824.0,4946.0,0.8164965809277167
8500.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,126.0,0.0,4.0,4.0,4.0,24.0,0.0,2.0,2.0,2.0,12.0,0.0,1266.5,1277.0,1263.0,7599.0,5.468089245796904,2.3624138888888893,9.367266666666668,0.0,14.174483333333335,3.7805368232775365,3.4028527777777775,14.174483333333333,0.0,20.417116666666665,5.577983293921605,3.5,6.0,1.0,21.0,1.8708286933869707,849.0,849.0,849.0,5094.0,0.0
18000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0,30.0,7.745966692414834,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,12.0,0.0,320.3333333333333,935.0,13.0,1922.0,475.3447871457798,153.67249166666667,919.64985,0.0,922.03495,375.25127264096676,307.3382166666666,922.03495,0.0,1844.0292999999997,475.5219407378198,3.5,6.0,1.0,21.0,1.8708286933869707,888.6666666666666,897.0,872.0,5332.0,12.90994448735805
10000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,12.0,90.0,3.8987177379235853,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,12.0,0.0,931.1666666666666,1236.0,779.0,5587.0,234.96333047236678,76.14842499999999,453.4464,0.0,456.89054999999996,184.8404969801146,152.06797500000002,456.89055,0.0,912.40785,235.0563225014171,3.5,6.0,1.0,21.0,1.8708286933869707,876.6666666666666,878.0,876.0,5260.0,1.0327955589886577
30000.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,8.0,54.0,1.0954451150103321,1.0,1.0,1.0,6.0,0.0,2.0,2.0,2.0,12.0,0.0,557.6666666666666,636.0,480.0,3346.0,84.7222914389517,25.938383333333334,152.32208333333332,0.0,155.6303,61.92290839913142,77.53471666666667,155.6303,0.0,465.2083,84.60976620189369,3.5,6.0,1.0,21.0,1.8708286933869707,882.0,886.0,878.0,5292.0,4.381780460041319
7500.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,72.0,0.0,1.0,1.0,1.0,6.0,0.0,2.0,2.0,2.0,12.0,0.0,723.8333333333334,727.0,723.0,4343.0,1.6020819787597012,0.6447194444444444,3.01375,0.0,3.8683166666666664,1.1951563402806191,1.035625,3.868316666666667,0.0,6.21375,1.4397600115123355,3.5,6.0,1.0,21.0,1.8708286933869707,878.0,878.0,878.0,5268.0,0.0
9000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.333333333333334,13.0,12.0,74.0,0.5163977794943226,1.0,1.0,1.0,6.0,0.0,2.0,2.0,2.0,12.0,0.0,790.8333333333334,833.0,770.0,4745.0,32.276410374554786,10.607597222222223,61.48683333333334,0.0,63.645583333333335,24.932469742449452,21.1943,63.645583333333335,0.0,127.16579999999999,32.31462869616656,3.5,6.0,1.0,21.0,1.8708286933869707,880.6666666666666,882.0,879.0,5284.0,1.3662601021279368
8000.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,114.0,0.0,1.0,1.0,1.0,6.0,0.0,2.0,2.0,2.0,12.0,0.0,1177.6666666666667,1183.0,1173.0,7066.0,5.163977794943265,1.7729444444444444,8.689016666666667,0.0,10.637666666666666,3.4604537259932755,5.046108333333333,10.637666666666666,0.0,30.276649999999997,5.508844620423798,3.5,6.0,1.0,21.0,1.8708286933869707,877.0,877.0,877.0,5262.0,0.0
40250.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,20.0,11.0,102.0,4.6475800154489,1.3333333333333333,2.0,1.0,8.0,0.5163977794943223,2.0,2.0,2.0,12.0,0.0,1030.1666666666667,1200.0,683.0,6181.0,263.1474238267717,156.36062777777775,922.35195,0.0,938.1637666666666,375.30530179317,310.43157222222226,938.1637666666668,0.0,1862.5894333333335,480.40676576041017,3.5,6.0,1.0,21.0,1.8708286933869707,881.8333333333334,886.0,880.0,5291.0,2.8577380332470343
5000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,84.0,0.0,2.0,2.0,2.0,12.0,0.0,2.0,2.0,2.0,12.0,0.0,853.3333333333334,862.0,849.0,5120.0,5.988878581726841,2.1242694444444443,9.95305,0.0,12.745616666666667,3.93307133002267,4.052405555555556,12.745616666666669,0.0,24.314433333333334,5.90923504393915,3.5,6.0,1.0,21.0,1.8708286933869707,879.8333333333334,880.0,879.0,5279.0,0.4082482904638723
29000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,18.0,16.0,100.0,1.0327955589886453,2.0,2.0,2.0,12.0,0.0,2.0,2.0,2.0,12.0,0.0,1034.3333333333333,1123.0,992.0,6206.0,64.88656769059885,21.844158333333336,119.79586666666668,0.0,131.06495,48.16668929694711,42.16540833333334,131.06495,0.0,252.99245000000002,64.85551882773633,3.5,6.0,1.0,21.0,1.8708286933869707,886.6666666666666,888.0,886.0,5320.0,1.0327955589886577
