static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
19000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.714285714285714,19.0,11.0,178.0,2.5848246906354553,2.0,2.0,2.0,28.0,0.0,2.0,2.0,2.0,28.0,0.0,783.5714285714286,1141.0,668.0,10970.0,155.47134996307403,33.77249166666667,218.19755,0.0,472.81488333333334,74.87860876021432,115.71776547619048,472.8148833333333,0.0,1620.0487166666667,155.4503859351351,7.5,14.0,1.0,105.0,4.183300132670378,849.5,853.0,844.0,11893.0,3.480716106691948
6500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,294.0,0.0,2.0,2.0,2.0,28.0,0.0,2.0,2.0,2.0,28.0,0.0,1290.2142857142858,1307.0,1275.0,18063.0,12.879193545157468,2.263667857142857,12.173383333333334,0.0,31.691349999999996,4.168873756929612,14.942614285714285,31.69135,0.0,209.1966,12.792882901249405,7.5,14.0,1.0,105.0,4.183300132670378,847.6428571428571,849.0,846.0,11867.0,1.2157392722216747
2600.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.785714285714285,22.0,10.0,235.0,4.003432593097144,2.7142857142857144,3.0,2.0,38.0,0.4688072309384954,2.0,2.0,2.0,28.0,0.0,1024.9285714285713,1357.0,626.0,14349.0,246.70769508304116,74.66917142857143,709.7164,0.0,1045.3684,200.89171402172155,697.5463488095238,1045.3684,0.0,9765.648883333333,472.1545985042423,7.5,14.0,1.0,105.0,4.183300132670378,840.2857142857143,853.0,832.0,11764.0,10.056980518170334
8500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,168.0,0.0,3.0,3.0,3.0,42.0,0.0,2.0,2.0,2.0,28.0,0.0,754.9285714285714,759.0,749.0,10569.0,4.340582834212412,0.7334464285714286,4.03845,0.0,10.26825,1.3132718286746796,6.213948809523809,10.26825,0.0,86.99528333333333,4.376113736146092,7.5,14.0,1.0,105.0,4.183300132670378,841.5,842.0,841.0,11781.0,0.5188745216627845
32000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.428571428571427,23.0,13.0,230.0,4.327271048279127,3.7142857142857144,4.0,3.0,52.0,0.4688072309384954,2.0,2.0,2.0,28.0,0.0,1006.5,1389.0,781.0,14091.0,252.61547245384014,66.12308928571429,832.0291333333333,0.0,925.72325,221.40060036134895,647.3786666666666,925.72325,0.0,9063.301333333333,425.7348139534433,7.5,14.0,1.0,105.0,4.183300132670378,835.5,837.0,834.0,11697.0,1.0190493307301511
30000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.714285714285714,17.0,0.0,164.0,6.672890867343218,4.0,4.0,4.0,56.0,0.0,2.0,2.0,2.0,28.0,0.0,724.6428571428571,1021.0,3.0,10145.0,407.8969717470817,72.70696904761904,748.9436,0.0,1017.8975666666666,205.03417691483162,721.6779297619048,1017.8975666666666,0.0,10103.491016666667,407.8941368316696,7.5,14.0,1.0,105.0,4.183300132670378,838.5,846.0,834.0,11739.0,4.363308554120538
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.357142857142858,19.0,0.0,145.0,6.209262843119548,4.214285714285714,5.0,4.0,59.0,0.4258153136263203,2.0,2.0,2.0,28.0,0.0,654.3571428571429,1180.0,55.0,9161.0,363.56284128117323,147.9146988095238,933.1191,0.0,2070.8057833333332,294.2141502425525,907.8431904761904,2076.46635,0.0,12709.804666666667,726.4311452559867,7.5,14.0,1.0,105.0,4.183300132670378,842.0714285714286,851.0,835.0,11789.0,6.521730371072292
26000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.714285714285714,22.0,10.0,220.0,5.3984124650546255,2.4285714285714284,5.0,0.0,34.0,1.827747066926751,2.0,2.0,2.0,28.0,0.0,968.9285714285714,1348.0,641.0,13565.0,317.85445732906754,471.70999166666667,2821.535433333333,0.0,6603.9398833333335,818.5528918982475,3118.303201190476,6603.9398833333335,0.0,43656.244816666665,2699.059356642354,7.5,14.0,1.0,105.0,4.183300132670378,865.9285714285714,883.0,848.0,12123.0,15.925133911835406
9000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.071428571428571,14.0,12.0,183.0,0.8287419301647463,5.0,5.0,5.0,70.0,0.0,2.0,2.0,2.0,28.0,0.0,817.6428571428571,869.0,766.0,11447.0,42.676974773572915,7.326739285714285,48.85348333333334,0.0,102.57435,15.602649414367917,51.336911904761905,102.57435,0.0,718.7167666666667,42.536458104656106,7.5,14.0,1.0,105.0,4.183300132670378,851.7142857142857,856.0,849.0,11924.0,2.785362051554787
16000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.142857142857142,17.0,13.0,212.0,1.4064216928154862,5.0,5.0,5.0,70.0,0.0,2.0,2.0,2.0,28.0,0.0,945.1428571428571,1029.0,830.0,13232.0,73.61736536657965,14.136935714285714,98.58085,0.0,197.9171,28.808114411726763,115.14108571428571,199.2116,0.0,1611.9751999999999,73.60020290030643,7.5,14.0,1.0,105.0,4.183300132670378,856.5714285714286,859.0,853.0,11992.0,2.208873214813579
50000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,210.0,0.0,5.0,5.0,5.0,70.0,0.0,2.0,2.0,2.0,28.0,0.0,934.0714285714286,950.0,919.0,13077.0,13.730730753786117,2.215184523809524,18.3627,0.0,31.012583333333335,5.031576291076766,14.939115476190477,31.01258333333333,0.0,209.14761666666666,13.85660524079121,7.5,14.0,1.0,105.0,4.183300132670378,857.7857142857143,859.0,856.0,12009.0,1.4769288003552008
15000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,10.0,210.0,4.771711513621791,1.2857142857142858,6.0,0.0,18.0,2.5548918817579205,2.0,2.0,2.0,28.0,0.0,922.5714285714286,1210.0,625.0,12916.0,279.8388861430845,139.94951785714287,1374.14465,0.0,1959.29325,382.65101411822474,1363.3224369047618,1959.29325,0.0,19086.514116666665,779.9868637898968,7.571428571428571,15.0,1.0,106.0,4.3094580368566735,877.9285714285714,885.0,874.0,12291.0,4.7143689636339285
45000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.428571428571429,15.0,12.0,174.0,1.0894095588038446,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,28.0,0.0,757.2142857142857,924.0,722.0,10601.0,69.83406549311518,734.384857142857,10264.112383333331,0.0,10281.387999999997,2742.8452004172336,1475.149213095238,10281.388,0.0,20652.088983333335,3729.9698220069968,7.5,14.0,1.0,105.0,4.183300132670378,874.7857142857143,878.0,859.0,12247.0,6.494714672818104
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.642857142857142,20.0,10.0,177.0,3.2250734722016645,0.5714285714285714,1.0,0.0,8.0,0.5135525910130955,2.0,2.0,2.0,28.0,0.0,779.7857142857143,1236.0,657.0,10917.0,199.37679001228906,94.9461619047619,861.1574166666667,0.0,1329.2462666666665,251.31649230057934,823.6883880952381,1329.2462666666668,0.0,11531.637433333333,620.9572796920751,7.5,14.0,1.0,105.0,4.183300132670378,876.3571428571429,878.0,876.0,12269.0,0.7449463436685075
21000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,28.0,0.0,923.4285714285714,927.0,921.0,12928.0,1.7415415679698476,0.385197619047619,2.324733333333333,0.0,5.392766666666666,0.6648429723625556,2.1648916666666667,5.392766666666667,0.0,30.308483333333335,1.6760379562531638,7.5,14.0,1.0,105.0,4.183300132670378,870.0,870.0,870.0,12180.0,0.0
20000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.642857142857142,18.0,17.0,247.0,0.4972451580988455,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,28.0,0.0,1092.5,1105.0,1078.0,15295.0,12.965931690988654,1.955716666666667,16.283416666666668,0.0,27.380033333333337,4.5259634421241675,14.953654761904762,27.380033333333333,0.0,209.35116666666667,12.959575365843087,7.5,14.0,1.0,105.0,4.183300132670378,869.3571428571429,871.0,868.0,12171.0,1.081817762069785
13500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.571428571428573,21.0,12.0,246.0,3.694367557289292,0.5,1.0,0.0,7.0,0.5188745216627708,2.0,2.0,2.0,28.0,0.0,1087.142857142857,1298.0,767.0,15220.0,216.15801098799398,78.33977857142858,908.7801,0.0,1096.7569,242.3963366727853,530.5532273809524,1096.7569,0.0,7427.745183333333,540.5710734902474,7.5,14.0,1.0,105.0,4.183300132670378,881.1428571428571,884.0,879.0,12336.0,1.747840111378929
30000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,252.0,0.0,1.0,1.0,1.0,14.0,0.0,2.0,2.0,2.0,28.0,0.0,1127.7857142857142,1133.0,1119.0,15789.0,6.387229704394771,1.0234333333333334,10.863133333333334,0.0,14.328066666666667,2.8903013836359457,8.860395238095238,14.328066666666668,0.0,124.04553333333334,6.568434016728213,7.5,14.0,1.0,105.0,4.183300132670378,873.7857142857143,874.0,873.0,12233.0,0.4258153136263539
8800.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.428571428571429,15.0,11.0,188.0,1.7851647506079618,3.0,3.0,3.0,42.0,0.0,2.0,2.0,2.0,28.0,0.0,820.5714285714286,908.0,669.0,11488.0,105.35340838976525,730.442530952381,9984.847383333334,0.0,10226.195433333334,2663.9857023488426,1591.5705607142856,10226.195433333334,0.0,22281.987849999998,3659.195005117573,7.5,14.0,1.0,105.0,4.183300132670378,885.7857142857143,893.0,855.0,12401.0,12.656275861457777
35000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.714285714285715,19.0,18.0,262.0,0.4688072309384954,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,28.0,0.0,1158.7142857142858,1183.0,1132.0,16222.0,19.82006974849399,3.6721511904761903,27.886533333333333,0.0,51.41011666666667,8.420368552741275,27.26503333333333,51.41011666666667,0.0,381.71046666666666,19.859712033675432,7.5,14.0,1.0,105.0,4.183300132670378,876.7142857142857,878.0,875.0,12274.0,1.2043875831931015
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.142857142857142,21.0,18.0,282.0,1.406421692815486,1.0,1.0,1.0,14.0,0.0,2.0,2.0,2.0,28.0,0.0,1241.642857142857,1300.0,1102.0,17383.0,91.71914248891066,14.151864285714284,184.98975,0.0,198.12609999999998,49.21680080687341,139.90696666666665,198.1261,0.0,1958.6975333333332,91.6946430174671,7.5,14.0,1.0,105.0,4.183300132670378,867.9285714285714,872.0,865.0,12151.0,3.099982275738066
15000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.214285714285714,13.0,0.0,129.0,6.053334382210943,2.0,2.0,2.0,28.0,0.0,2.0,2.0,2.0,28.0,0.0,570.1428571428571,795.0,15.0,7982.0,364.0821667918167,55.723896428571436,754.68065,0.0,780.1345500000001,201.24362952451995,554.9949761904762,780.13455,0.0,7769.929666666667,364.0747313740959,7.5,14.0,1.0,105.0,4.183300132670378,867.4285714285714,876.0,858.0,12144.0,5.905854796650605
