static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_ACTIVATED-COMPLETE,agg__Activity_A_APPROVED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_REGISTERED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_ACCEPTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_DECLINED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen incomplete dossiers-SCHEDULE,agg__Activity_W_Nabellen incomplete dossiers-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Activity_W_Valideren aanvraag-COMPLETE,agg__Activity_W_Valideren aanvraag-SCHEDULE,agg__Activity_W_Valideren aanvraag-START,agg__Activity_W_Wijzigen contractgegevens-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11079.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_11289.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
5000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,19.0,9.0,304.0,4.007886961322242,2.7,5.0,0.0,54.0,2.054520048960084,2.0,2.0,2.0,40.0,0.0,938.5,1152.0,581.0,18770.0,233.97694443324065,244.56317333333337,3021.8459666666668,0.0,4891.263466666667,717.3642719273217,2013.4616875,4891.263466666666,0.0,40269.23375,2225.9730198368316,10.5,20.0,1.0,210.0,5.916079783099616,854.8,875.0,833.0,17096.0,16.703608182539178
6000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,17.0,11.0,304.0,2.4623480450043713,3.8,5.0,0.0,76.0,1.9894458366193604,2.0,2.0,2.0,40.0,0.0,959.75,1074.0,719.0,19195.0,140.8739171256189,640.6434491666666,8284.78,0.0,12812.868983333334,2058.828873709826,4236.110020833334,12812.868983333336,0.0,84722.20041666667,5496.676585575671,10.65,21.0,1.0,213.0,6.149668369321356,863.85,873.0,861.0,17277.0,4.727021984516805
12500.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1,20.0,10.0,362.0,3.477748818144471,1.3,5.0,0.0,26.0,2.1051315748352692,2.0,2.0,2.0,40.0,0.0,1120.4,1254.0,628.0,22408.0,217.51670232300248,846.2522025000002,13934.053533333336,0.0,16925.044050000004,3126.8669594271432,3717.642181666666,16925.04405,0.0,74352.84363333332,4669.182632961311,10.5,20.0,1.0,210.0,5.916079783099616,875.0,885.0,858.0,17500.0,8.553238844837775
15000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,15.0,10.0,235.0,1.6819474927657694,2.0,6.0,0.0,40.0,2.5955427380922007,2.0,2.0,2.0,40.0,0.0,737.25,923.0,625.0,14745.0,98.87784861822401,590.9113083333334,5764.592666666666,0.0,11818.226166666667,1602.11751756126,4432.795556666667,11818.226166666667,0.0,88655.91113333334,4569.148936002863,10.5,20.0,1.0,210.0,5.916079783099616,871.5,879.0,859.0,17430.0,6.840283158189444
20000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,18.0,14.0,326.0,1.3018205875255102,1.2,6.0,0.0,24.0,2.46234804500437,2.0,2.0,2.0,40.0,0.0,1013.45,1083.0,882.0,20269.0,77.4953139500094,78.0467725,1358.9460666666666,0.0,1560.93545,303.0861917660625,1202.935175,1560.93545,0.0,24058.703500000003,621.2343180705739,10.5,20.0,1.0,210.0,5.916079783099616,871.25,882.0,865.0,17425.0,5.820788515946032
12500.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,20.0,15.0,366.0,1.3803127029389903,1.8,6.0,0.0,36.0,2.50473236305325,2.0,2.0,2.0,40.0,0.0,1121.6,1208.0,919.0,22432.0,81.10902344505527,1713.6552525,17020.153416666668,0.0,34273.10505,4405.165009860071,6970.467395833332,34273.10505,0.0,139409.34791666665,10892.518285975879,10.5,20.0,1.0,210.0,5.916079783099616,870.1,893.0,800.0,17402.0,25.212569964415145
27635.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,21.0,13.0,372.0,3.3779470563923106,0.4,3.0,0.0,8.0,0.9403246919632545,2.0,2.0,2.0,40.0,0.0,1147.95,1301.0,806.0,22959.0,207.535279182271,740.1135091666666,11143.754616666667,0.0,14802.270183333332,2548.293084942976,2933.7726549999998,14802.270183333336,0.0,58675.4531,5329.317986160176,10.5,20.0,1.0,210.0,5.916079783099616,873.8,882.0,834.0,17476.0,13.904183391680151
5000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.35,21.0,13.0,387.0,3.265046142980138,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,40.0,0.0,1179.9,1274.0,818.0,23598.0,185.4530441350245,22.78378916666667,434.88271666666674,0.0,455.67578333333336,97.03282444212645,361.6136725,455.67578333333336,0.0,7232.273450000001,185.4021663456508,10.5,20.0,1.0,210.0,5.916079783099616,880.6,883.0,875.0,17612.0,2.8910023757931893
14000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,20.0,11.0,330.0,3.7905700168485974,1.3,2.0,0.0,26.0,0.8013147091860318,2.0,2.0,2.0,40.0,0.0,1016.55,1228.0,672.0,20331.0,217.72809576214675,157.14276583333336,1158.8528333333334,0.0,3142.855316666667,345.49040470761173,1936.2775024999999,3142.855316666666,0.0,38725.55005,1200.6591748890578,10.5,20.0,1.0,210.0,5.916079783099616,883.15,896.0,872.0,17663.0,8.88686197650636
5000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.55,20.0,11.0,291.0,4.058454463410788,0.55,1.0,0.0,11.0,0.5104177855340404,2.0,2.0,2.0,40.0,0.0,892.7,1218.0,675.0,17854.0,241.84446937736865,50.763459166666664,897.02855,0.0,1015.2691833333332,199.78240573431395,577.3979816666667,1015.2691833333333,0.0,11547.959633333336,495.52873701799797,10.5,20.0,1.0,210.0,5.916079783099616,875.3,876.0,873.0,17506.0,1.0809352675491664
7500.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,20.0,12.0,262.0,2.5319017192200555,1.4,3.0,1.0,28.0,0.8207826816681233,2.0,2.0,2.0,40.0,0.0,803.5,1255.0,723.0,16070.0,166.85370207081664,1163.1199775000002,12458.927083333336,0.0,23262.399550000006,3558.0698230288294,5696.856299166667,23262.39955,0.0,113937.12598333333,9522.259597909971,10.5,20.0,1.0,210.0,5.916079783099616,865.45,879.0,813.0,17309.0,25.046220431329303
10000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,20.0,11.0,348.0,3.5303198006323497,1.1,2.0,1.0,22.0,0.30779350562554625,2.0,2.0,2.0,40.0,0.0,1084.2,1242.0,698.0,21684.0,212.57459371885628,569.9908200000001,9536.405916666667,0.0,11399.816400000002,2144.5549809584645,3120.373676666666,11399.8164,0.0,62407.47353333332,4793.429985968542,10.5,20.0,1.0,210.0,5.916079783099616,874.15,880.0,856.0,17483.0,6.611592689718347
16000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.15,11.0,10.0,203.0,0.36634754853252344,1.85,3.0,0.0,37.0,0.6708203932499369,2.0,2.0,2.0,40.0,0.0,650.2,680.0,641.0,13004.0,11.311847538613712,577.9489558333332,7208.349266666667,0.0,11558.979116666666,1835.2173128949094,1305.1832608333334,11558.979116666667,0.0,26103.665216666668,3277.3690868359004,10.5,20.0,1.0,210.0,5.916079783099616,884.95,887.0,864.0,17699.0,5.443247869463707
10000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.05,17.0,11.0,301.0,2.1144863753590255,3.0,3.0,3.0,60.0,0.0,2.0,2.0,2.0,40.0,0.0,929.5,1053.0,711.0,18590.0,114.80349343666842,516.0382775,9978.1799,0.0,10320.76555,2227.901580661648,722.9211758333333,10320.76555,0.0,14458.423516666666,2262.0101694412383,10.5,20.0,1.0,210.0,5.916079783099616,887.25,893.0,841.0,17745.0,11.106541457982988
12000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,18.0,11.0,255.0,2.7886046312580213,3.4,4.0,2.0,68.0,0.8207826816681233,2.0,2.0,2.0,40.0,0.0,789.75,1120.0,673.0,15795.0,174.94296062912684,438.0427266666667,7634.4075,0.0,8760.854533333333,1711.2714333913273,3284.6925416666663,8760.854533333333,0.0,65693.85083333333,4134.308501125841,10.5,20.0,1.0,210.0,5.916079783099616,870.45,881.0,856.0,17409.0,10.455293295490902
20000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,16.0,11.0,230.0,1.538967528127731,4.85,5.0,2.0,97.0,0.6708203932499369,2.0,2.0,2.0,40.0,0.0,716.35,989.0,678.0,14327.0,91.76530418753912,792.3596066666667,10358.322433333333,0.0,15847.192133333334,2559.856535320445,1838.6254191666667,15847.192133333336,0.0,36772.508383333334,4584.119041724144,10.5,20.0,1.0,210.0,5.916079783099616,866.65,876.0,801.0,17333.0,23.839981896849377
10000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.25,15.0,10.0,265.0,2.4468024246479643,0.9,6.0,0.0,18.0,2.1980852911951394,2.0,2.0,2.0,40.0,0.0,828.4,944.0,608.0,16568.0,159.24638308707608,88.80512499999996,1454.596483333333,0.0,1776.1024999999993,328.72235085260894,1444.62406,1776.1025,0.0,28892.481200000002,635.5582297001042,10.5,20.0,1.0,210.0,5.916079783099616,867.75,890.0,858.0,17355.0,13.42376133656483
7000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1,18.0,10.0,322.0,2.1740091511936384,1.2,3.0,0.0,24.0,1.105012502906165,2.0,2.0,2.0,40.0,0.0,1001.35,1136.0,658.0,20027.0,133.51533521225977,216.29099083333335,1437.869766666667,0.0,4325.819816666667,441.08704412735216,1652.7186158333334,4325.819816666667,0.0,33054.37231666667,1562.4691653184216,10.5,20.0,1.0,210.0,5.916079783099616,862.55,875.0,839.0,17251.0,12.491997438360281
3500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.85,13.0,10.0,217.0,0.8750939799154208,1.0,1.0,1.0,20.0,0.0,2.0,2.0,2.0,40.0,0.0,671.2,831.0,632.0,13424.0,53.18349565914519,513.0167141666666,10076.780983333334,0.0,10260.334283333332,2251.3246981650814,3062.856531666667,10278.37345,0.0,61257.130633333334,4769.024518280689,10.5,20.0,1.0,210.0,5.916079783099616,867.0,880.0,845.0,17340.0,14.549371482174585
6000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,17.0,10.0,296.0,2.930780388260185,1.0,1.0,1.0,20.0,0.0,2.0,2.0,2.0,40.0,0.0,922.65,1053.0,638.0,18453.0,169.06220437273504,494.37627999999995,9665.1384,0.0,9887.525599999999,2158.9868903042575,2107.0967108333334,9887.5256,0.0,42141.93421666667,3992.0742922760182,10.5,20.0,1.0,210.0,5.916079783099616,863.0,869.0,844.0,17260.0,9.814060804462352
