static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
40000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,153.0,0.0,5.0,5.0,5.0,45.0,0.0,2.0,2.0,2.0,18.0,0.0,1055.111111111111,1071.0,1040.0,9496.0,14.391355429948595,3.43982962962963,17.678716666666666,0.0,30.958466666666666,5.911923600197139,15.127914814814813,30.958466666666663,0.0,136.15123333333332,14.553798750272508,5.0,9.0,1.0,45.0,2.7386127875258306,860.5555555555555,861.0,860.0,7745.0,0.5270462766947133
25000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.666666666666666,19.0,10.0,114.0,3.7080992435478315,2.0,6.0,0.0,18.0,3.0,2.0,2.0,2.0,18.0,0.0,790.5555555555555,1167.0,627.0,7115.0,220.93104756411623,205.57817222222224,1310.39225,0.0,1850.2035500000002,450.6026708219719,994.2492518518518,1850.20355,0.0,8948.243266666666,777.2269495248157,5.0,9.0,1.0,45.0,2.7386127875258306,879.8888888888889,885.0,875.0,7919.0,4.910306620885414
10000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,15.0,12.0,120.0,1.5811388300841898,2.6666666666666665,6.0,0.0,24.0,3.1622776601683795,2.0,2.0,2.0,18.0,0.0,826.6666666666666,929.0,738.0,7440.0,96.65790190150001,139.95674814814814,1249.28685,0.0,1259.6107333333332,416.0039998312301,698.4580611111111,1259.6107333333334,0.0,6286.12255,662.2648141457356,5.0,9.0,1.0,45.0,2.7386127875258306,878.7777777777778,881.0,877.0,7909.0,2.1081851067789508
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.22222222222222,19.0,15.0,155.0,1.0929064207170003,2.6666666666666665,6.0,0.0,24.0,3.1622776601683795,2.0,2.0,2.0,18.0,0.0,1062.7777777777778,1178.0,952.0,9565.0,62.57550994154547,174.41490925925928,1342.5887833333334,0.0,1569.7341833333335,439.54188617579894,814.1321703703703,1569.7341833333332,0.0,7327.189533333333,774.4946606196148,5.0,9.0,1.0,45.0,2.7386127875258306,877.2222222222222,884.0,869.0,7895.0,6.796649501367853
22000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.222222222222221,17.0,12.0,128.0,2.6352313834736494,2.6666666666666665,6.0,0.0,24.0,3.1622776601683795,2.0,2.0,2.0,18.0,0.0,895.8888888888889,1062.0,724.0,8063.0,158.34649068138867,128.0649574074074,1101.6838,0.0,1152.5846166666665,365.39453085525344,634.2443037037037,1152.5846166666668,0.0,5708.198733333334,601.5726441502184,5.0,9.0,1.0,45.0,2.7386127875258306,880.5555555555555,886.0,876.0,7925.0,5.174724898753361
8000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.11111111111111,18.0,10.0,127.0,3.7564758898615485,3.0,6.0,0.0,27.0,2.8722813232690143,2.0,2.0,2.0,18.0,0.0,878.1111111111111,1111.0,643.0,7903.0,222.82417084129608,274.81490925925925,1347.1413833333334,0.0,2473.3341833333334,532.3911433172866,1047.8912518518518,2473.3341833333334,0.0,9431.021266666667,1126.5761124192993,5.0,9.0,1.0,45.0,2.7386127875258306,881.7777777777778,888.0,875.0,7936.0,5.9535236998305585
12500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.333333333333332,19.0,13.0,147.0,3.1622776601683795,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,18.0,0.0,1019.8888888888889,1197.0,800.0,9179.0,208.14624933231707,44.105407407407405,388.64385,0.0,396.94866666666667,129.2253683955283,219.75122777777776,396.94866666666667,0.0,1977.7610499999998,208.23657771885556,5.0,9.0,1.0,45.0,2.7386127875258306,875.0,877.0,873.0,7875.0,1.4999999999999936
14000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.777777777777779,20.0,11.0,142.0,3.562926387738658,0.5555555555555556,1.0,0.0,5.0,0.5270462766947299,2.0,2.0,2.0,18.0,0.0,975.5555555555555,1223.0,672.0,8780.0,208.45809597561282,190.12915,1158.8528333333334,0.0,1711.16235,402.2224439451378,823.3052277777778,1711.16235,0.0,7409.74705,807.8002613553842,5.0,9.0,1.0,45.0,2.7386127875258306,875.5555555555555,880.0,872.0,7880.0,3.6094013046179447
8000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,15.0,10.0,120.0,2.5,2.3333333333333335,3.0,2.0,21.0,0.5,2.0,2.0,2.0,18.0,0.0,825.2222222222222,944.0,609.0,7427.0,161.2930390452249,124.91541666666666,1104.17725,0.0,1124.23875,367.25069892038215,378.3060537037037,1124.23875,0.0,3404.754483333333,558.8602313082292,5.0,9.0,1.0,45.0,2.7386127875258306,889.0,903.0,881.0,8001.0,10.295630140987004
10000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.777777777777779,16.0,11.0,124.0,2.6352313834736494,3.0,3.0,3.0,27.0,0.0,2.0,2.0,2.0,18.0,0.0,855.4444444444445,975.0,711.0,7699.0,137.06304307791277,29.380311111111112,252.79251666666667,0.0,264.4228,83.81732232809436,144.7349888888889,264.4228,0.0,1302.6149,137.06631199022843,5.0,9.0,1.0,45.0,2.7386127875258306,891.3333333333334,893.0,890.0,8022.0,1.5811388300841807
10000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.222222222222221,13.0,12.0,110.0,0.44095855184409855,3.0,3.0,3.0,27.0,0.0,2.0,2.0,2.0,18.0,0.0,774.2222222222222,795.0,759.0,6968.0,12.764969425911074,3.981762962962963,13.87715,0.0,35.83586666666667,5.183863319366499,15.000068518518516,35.83586666666667,0.0,135.00061666666664,12.806067566526178,5.0,9.0,1.0,45.0,2.7386127875258306,895.1111111111111,896.0,893.0,8056.0,0.9279607271383415
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.444444444444445,14.0,13.0,121.0,0.5270462766947301,3.0,3.0,3.0,27.0,0.0,2.0,2.0,2.0,18.0,0.0,831.1111111111111,847.0,817.0,7480.0,14.895002890604262,3.326462962962963,25.07185,0.0,29.938166666666667,8.197840309762052,14.08309074074074,29.938166666666667,0.0,126.74781666666667,14.870566489634705,5.0,9.0,1.0,45.0,2.7386127875258306,894.6666666666666,896.0,893.0,8052.0,1.5811388300841813
