static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_ACTIVATED-COMPLETE,agg__Activity_A_APPROVED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_ACCEPTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_DECLINED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen incomplete dossiers-SCHEDULE,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Activity_W_Valideren aanvraag-COMPLETE,agg__Activity_W_Valideren aanvraag-SCHEDULE,agg__Activity_W_Valideren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11079.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_11289.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
5000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.444444444444443,20.0,11.0,332.0,2.8330449680246295,3.0,3.0,3.0,54.0,0.0,2.0,2.0,2.0,36.0,0.0,1139.7222222222222,1248.0,705.0,20515.0,165.02933983548485,537.2816314814816,9537.372116666667,0.0,9671.069366666668,2246.1795010819624,1144.9314916666667,9671.069366666667,0.0,20608.76685,3102.046976159744,9.5,18.0,1.0,171.0,5.338539126015656,832.7777777777778,893.0,824.0,14990.0,21.93186120573705
13000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,23.0,10.0,270.0,5.423261445466403,3.7777777777777777,4.0,3.0,68.0,0.42779263194649864,2.0,2.0,2.0,36.0,0.0,933.3888888888889,1405.0,628.0,16801.0,316.912520660882,632.8675342592593,10589.4678,0.0,11391.615616666668,2489.7292544958946,1769.4267916666665,11391.615616666664,0.0,31849.682249999998,3514.5462902161717,9.5,18.0,1.0,171.0,5.338539126015656,841.1111111111111,874.0,834.0,15140.0,12.106823010133299
10000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666666,12.0,10.0,192.0,0.8401680504168068,3.111111111111111,4.0,0.0,56.0,1.4095843729891318,2.0,2.0,2.0,36.0,0.0,667.6666666666666,721.0,633.0,12018.0,30.31016137127847,403.98862685185185,4292.779833333333,0.0,7271.795283333333,1195.0494549827847,2098.3337935185186,7271.795283333333,0.0,37770.008283333336,3156.032694129761,9.5,18.0,1.0,171.0,5.338539126015656,851.4444444444445,885.0,833.0,15326.0,24.217694605931143
17500.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.333333333333334,21.0,10.0,276.0,3.1059714782221373,4.0,5.0,3.0,72.0,0.48507125007266594,2.0,2.0,2.0,36.0,0.0,955.0,1293.0,659.0,17190.0,183.3242065464415,1022.0075509259261,10370.754366666666,0.0,18396.13591666667,2879.5903399558965,4451.724832407407,18396.135916666666,0.0,80131.04698333333,6806.602676844048,9.5,18.0,1.0,171.0,5.338539126015656,849.1666666666666,876.0,836.0,15285.0,17.150715985740394
20000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.11111111111111,17.0,14.0,290.0,1.231397526910399,1.3333333333333333,6.0,0.0,24.0,2.5667557916789914,2.0,2.0,2.0,36.0,0.0,1005.7777777777778,1079.0,882.0,18104.0,78.03057888949729,86.48011666666667,1358.9460666666666,0.0,1556.6421,319.24167418715143,1163.2141527777778,1556.6421,0.0,20937.854750000002,643.9177984385077,9.5,18.0,1.0,171.0,5.338539126015656,871.4444444444445,882.0,865.0,15686.0,6.118652506617195
6000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.944444444444443,18.0,16.0,305.0,0.9983646759294879,1.7777777777777777,6.0,0.0,32.0,2.462795053820797,2.0,2.0,2.0,36.0,0.0,1037.7777777777778,1117.0,960.0,18680.0,66.40389389322743,801.0414685185185,10121.65485,0.0,14418.746433333334,2442.789471269753,5059.625424074074,14418.746433333336,0.0,91073.25763333333,6166.408509345241,9.5,18.0,1.0,171.0,5.338539126015656,870.9444444444445,887.0,859.0,15677.0,9.800793618659434
12500.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,13.0,324.0,2.8284271247461907,0.4444444444444444,4.0,0.0,8.0,1.293523333527109,2.0,2.0,2.0,36.0,0.0,1118.9444444444443,1268.0,800.0,20141.0,176.58807908010843,903.4917166666667,10147.496783333334,0.0,16262.8509,2668.5689814743455,3198.9060925925924,16262.8509,0.0,57580.30966666666,5783.929505506444,9.5,18.0,1.0,171.0,5.338539126015656,866.7222222222222,877.0,798.0,15601.0,25.02658716963771
15000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.22222222222222,19.0,17.0,310.0,0.6467616667635547,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,36.0,0.0,1078.2777777777778,1165.0,1038.0,19409.0,33.725196647149254,565.3590388888889,10039.8654,0.0,10176.4627,2364.6767273535484,3369.2629518518515,10176.4627,0.0,60646.73313333333,4895.811373974214,9.5,18.0,1.0,171.0,5.338539126015656,869.5555555555555,878.0,867.0,15652.0,3.2033479218618752
11000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,21.0,19.0,360.0,0.48507125007266594,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,36.0,0.0,1220.9444444444443,1274.0,1180.0,21977.0,22.791825733394813,1118.3533333333332,10126.7644,0.0,20130.359999999997,3251.6911488442765,3368.7937314814812,20130.36,0.0,60638.28716666666,6910.050865881344,9.5,18.0,1.0,171.0,5.338539126015656,872.7777777777778,876.0,848.0,15710.0,9.019948842658872
13500.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,21.0,12.0,306.0,3.412778753967127,0.6111111111111112,1.0,0.0,11.0,0.5016313257045503,2.0,2.0,2.0,36.0,0.0,1052.9444444444443,1298.0,767.0,18953.0,200.16125035528447,60.95070185185185,908.7801,0.0,1097.1126333333334,214.5964478918726,656.398275925926,1097.1126333333334,0.0,11815.168966666668,531.1780306114065,9.5,18.0,1.0,171.0,5.338539126015656,880.8888888888889,884.0,879.0,15856.0,1.604731565930224
23000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.555555555555555,19.0,10.0,262.0,3.7919763932968062,1.5,2.0,1.0,27.0,0.5144957554275265,2.0,2.0,2.0,36.0,0.0,902.0555555555555,1166.0,615.0,16237.0,222.31124769042432,104.98827777777778,1205.9603333333334,0.0,1889.789,302.4303414728037,906.0059351851853,1889.789,0.0,16308.106833333335,900.6853494736234,9.5,18.0,1.0,171.0,5.338539126015656,885.4444444444445,894.0,877.0,15938.0,7.366236346228405
12000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.722222222222221,20.0,11.0,283.0,4.19811660230346,1.0,1.0,1.0,18.0,0.0,2.0,2.0,2.0,36.0,0.0,978.2777777777778,1229.0,718.0,17609.0,243.32133330604216,28.392725,259.2664833333333,0.0,511.06905,78.05074342313986,260.2712935185185,511.06905,0.0,4684.883283333334,243.36875788454626,9.5,18.0,1.0,171.0,5.338539126015656,879.0,880.0,877.0,15822.0,1.1375929179890252
5000.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.944444444444443,21.0,18.0,341.0,0.8726040960806513,1.3333333333333333,3.0,1.0,24.0,0.6859943405700354,2.0,2.0,2.0,36.0,0.0,1155.7222222222222,1277.0,1135.0,20803.0,43.63997837325658,727.6565935185185,11519.03225,0.0,13097.818683333333,2718.1476225705496,2740.614660185185,13102.51345,0.0,49331.06388333333,5281.008513265992,9.5,18.0,1.0,171.0,5.338539126015656,868.8888888888889,875.0,835.0,15640.0,13.234931004459769
50000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,22.0,11.0,264.0,4.365641250653994,1.7777777777777777,2.0,1.0,32.0,0.42779263194649864,2.0,2.0,2.0,36.0,0.0,915.8333333333334,1373.0,696.0,16485.0,272.8333363278115,623.7426018518519,10390.879733333333,0.0,11227.366833333333,2444.099800632493,1783.6156444444443,11227.366833333332,0.0,32105.081599999998,3448.898143665916,9.5,18.0,1.0,171.0,5.338539126015656,881.1666666666666,886.0,856.0,15861.0,9.057008985570572
8800.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.11111111111111,21.0,11.0,272.0,3.5955673509424626,3.2222222222222223,4.0,3.0,58.0,0.42779263194649864,2.0,2.0,2.0,36.0,0.0,922.3333333333334,1279.0,669.0,16602.0,216.48121776971513,673.8847898148148,9984.847383333334,0.0,12129.926216666667,2366.070070725764,3933.314094444444,12129.926216666667,0.0,70799.6537,5528.233750993493,9.5,18.0,1.0,171.0,5.338539126015656,866.8888888888889,893.0,800.0,15604.0,38.02458784846658
8000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.333333333333334,20.0,10.0,276.0,4.058397249567138,3.3333333333333335,4.0,3.0,60.0,0.4850712500726658,2.0,2.0,2.0,36.0,0.0,964.8333333333334,1242.0,628.0,17367.0,242.22576974676275,57.38405277777778,826.4571166666667,0.0,1032.9129500000001,195.97010924384978,381.66605462962957,1032.91295,0.0,6869.988983333333,471.9203253741243,9.5,18.0,1.0,171.0,5.338539126015656,883.4444444444445,887.0,878.0,15902.0,3.433780667602792
12000.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.722222222222221,12.0,4.0,175.0,3.1772269736092293,4.0,4.0,4.0,72.0,0.0,2.0,2.0,2.0,36.0,0.0,617.2222222222222,776.0,272.0,11110.0,191.149942855327,585.059537962963,10023.507033333333,0.0,10531.071683333334,2357.5763500069224,2585.090247222222,10531.071683333334,0.0,46531.624449999996,4373.692737542075,9.5,18.0,1.0,171.0,5.338539126015656,865.6111111111111,890.0,821.0,15581.0,25.104812964587644
12000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.722222222222221,18.0,11.0,229.0,2.946694170752661,3.4444444444444446,4.0,2.0,62.0,0.8555852638929973,2.0,2.0,2.0,36.0,0.0,789.2777777777778,1120.0,673.0,14207.0,184.94126430256196,485.5301629629629,7634.4075,0.0,8739.542933333332,1802.5213558281828,2676.2351703703703,8760.763233333333,0.0,48172.23306666667,3896.5894724045306,9.5,18.0,1.0,171.0,5.338539126015656,872.0,881.0,857.0,15696.0,9.833914904703077
6000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.11111111111111,21.0,12.0,344.0,2.494438257849295,4.0,4.0,4.0,72.0,0.0,2.0,2.0,2.0,36.0,0.0,1191.2222222222222,1318.0,774.0,21442.0,154.76302779165903,1098.2801148148149,9890.6532,0.0,19769.04206666667,3167.1499099442462,2265.847423148148,19769.042066666665,0.0,40785.25361666667,5388.158559439061,9.5,18.0,1.0,171.0,5.338539126015656,862.4444444444445,874.0,793.0,15524.0,24.93573439209687
15000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.055555555555557,22.0,16.0,325.0,2.182071930183955,4.777777777777778,5.0,4.0,86.0,0.4277926319464988,2.0,2.0,2.0,36.0,0.0,1113.2222222222222,1369.0,1015.0,20038.0,140.6320001888766,62.21966018518516,1086.4059166666666,0.0,1119.953883333333,255.6341145333538,865.1650407407408,1119.9538833333334,0.0,15572.970733333334,475.72530581652416,9.5,18.0,1.0,171.0,5.338539126015656,868.2777777777778,876.0,865.0,15629.0,4.335972047277441
