static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_DECLINED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Activity_W_Valideren aanvraag-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,240.0,0.0,4.0,4.0,4.0,60.0,0.0,2.0,2.0,2.0,30.0,0.0,999.6666666666666,1006.0,994.0,14995.0,5.589105048046155,0.8168144444444444,5.62165,0.0,12.252216666666666,1.8088250437243045,5.9478422222222225,12.252216666666667,0.0,89.21763333333334,5.548770386449806,8.0,15.0,1.0,120.0,4.47213595499958,838.0,838.0,838.0,12570.0,0.0
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,19.0,10.0,220.0,3.6384193323605842,2.2,5.0,0.0,33.0,1.8593393604027368,2.0,2.0,2.0,30.0,0.0,916.9333333333333,1195.0,612.0,13754.0,234.15820862542208,371.7074244444445,2757.9998,0.0,5575.611366666667,787.9221056992185,3178.588255555556,5575.611366666667,0.0,47678.823833333336,2496.704015551988,8.0,15.0,1.0,120.0,4.47213595499958,865.5333333333333,884.0,843.0,12983.0,17.872031888107283
34862.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.066666666666666,15.0,12.0,211.0,1.1629191512658787,4.8,5.0,4.0,72.0,0.4140393356054127,2.0,2.0,2.0,30.0,0.0,865.2,911.0,735.0,12978.0,68.80635352723097,566.5433777777778,8464.5028,0.0,8498.150666666666,2184.9099573556505,1715.9026433333333,8498.150666666666,0.0,25738.53965,3510.12578880043,8.0,15.0,1.0,120.0,4.47213595499958,859.6666666666666,872.0,856.0,12895.0,6.399404734221872
6000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,17.0,11.0,237.0,2.484236013632476,4.8,5.0,4.0,72.0,0.4140393356054127,2.0,2.0,2.0,30.0,0.0,993.4,1074.0,719.0,14901.0,142.57018321815085,554.3775166666668,8284.78,0.0,8315.662750000001,2138.5555136565577,1677.873581111111,8315.66275,0.0,25168.103716666665,3435.371779678112,8.0,15.0,1.0,120.0,4.47213595499958,863.6666666666666,873.0,861.0,12955.0,4.8501350005756985
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,20.0,10.0,204.0,4.436858605558023,1.4666666666666666,5.0,0.0,22.0,2.2635833370586393,2.0,2.0,2.0,30.0,0.0,843.4,1239.0,649.0,12651.0,273.0904612028768,1048.00676,10072.36805,0.0,15720.1014,2691.2497249744415,3925.2763811111113,15720.1014,0.0,58879.145716666666,5103.846157710427,8.0,15.0,1.0,120.0,4.47213595499958,874.7333333333333,882.0,859.0,13121.0,6.734417640181002
15000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.333333333333334,20.0,10.0,230.0,4.7759317216145165,1.2,6.0,0.0,18.0,2.4842360136324753,2.0,2.0,2.0,30.0,0.0,941.7333333333333,1210.0,625.0,14126.0,279.6854014951868,130.61955,1374.14465,0.0,1959.29325,370.49807450043255,1403.0538244444442,1959.29325,0.0,21045.807366666664,767.204389913068,8.0,15.0,1.0,120.0,4.47213595499958,877.7333333333333,885.0,874.0,13166.0,4.605379876788008
8000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.866666666666667,18.0,10.0,193.0,3.2484428504101706,2.2,6.0,0.0,33.0,2.3964259101539405,2.0,2.0,2.0,30.0,0.0,811.2666666666667,1111.0,643.0,12169.0,188.56013313933516,165.4738788888889,1347.1413833333334,0.0,2482.1081833333333,425.6551459463701,1621.1653366666665,2482.1081833333333,0.0,24317.48005,1119.5628254732478,8.0,15.0,1.0,120.0,4.47213595499958,879.0,888.0,874.0,13185.0,5.719640348333595
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.733333333333333,20.0,11.0,236.0,4.043807729403187,0.4,1.0,0.0,6.0,0.50709255283711,2.0,2.0,2.0,30.0,0.0,962.9333333333333,1218.0,675.0,14444.0,241.32357254662594,67.60342444444444,897.02855,0.0,1014.0513666666667,230.1135914932193,431.6374388888889,1014.0513666666668,0.0,6474.561583333333,492.12776101090765,8.0,15.0,1.0,120.0,4.47213595499958,875.0666666666667,876.0,873.0,13126.0,1.1629191512658763
23000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.666666666666666,19.0,10.0,205.0,3.5186577527449834,1.4,2.0,1.0,21.0,0.50709255283711,2.0,2.0,2.0,30.0,0.0,849.2666666666667,1166.0,615.0,12739.0,205.1791783736723,125.98461555555556,1205.9603333333334,0.0,1889.7692333333334,328.98260227189866,709.2496344444444,1889.7692333333327,0.0,10638.744516666666,858.021224743676,8.0,15.0,1.0,120.0,4.47213595499958,883.7333333333333,894.0,877.0,13256.0,6.860515043833543
15000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,21.0,15.0,291.0,2.746426249302381,1.0,1.0,1.0,15.0,0.0,2.0,2.0,2.0,30.0,0.0,1209.2,1313.0,935.0,18138.0,171.20380503114654,25.19822444444445,365.6247666666667,0.0,377.9733666666667,94.19819924146026,274.5085322222222,377.97336666666666,0.0,4117.627983333333,171.2144231068691,8.0,15.0,1.0,120.0,4.47213595499958,880.6,881.0,880.0,13209.0,0.5070925528370834
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.533333333333333,17.0,10.0,218.0,2.9244454093692624,2.066666666666667,3.0,2.0,31.0,0.2581988897471611,2.0,2.0,2.0,30.0,0.0,901.4,1045.0,642.0,13521.0,163.82909213131668,763.3101055555555,11117.4818,0.0,11449.651583333332,2864.955297191395,956.7610900000001,11449.651583333334,0.0,14351.416350000001,2906.5039501963556,8.0,15.0,1.0,120.0,4.47213595499958,883.4666666666667,887.0,866.0,13252.0,5.343442799579785
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,21.0,11.0,260.0,3.221948537911861,2.7333333333333334,3.0,2.0,41.0,0.45773770821706344,2.0,2.0,2.0,30.0,0.0,1065.2666666666667,1272.0,691.0,15979.0,185.38741930911937,92.25061666666667,859.4753666666667,0.0,1383.75925,228.33876539676683,850.0510966666666,1383.75925,0.0,12750.76645,546.9348502916563,8.0,15.0,1.0,120.0,4.47213595499958,888.8,896.0,880.0,13332.0,4.901894677425365
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,150.0,0.0,3.0,3.0,3.0,45.0,0.0,2.0,2.0,2.0,30.0,0.0,641.4666666666667,653.0,633.0,9622.0,8.016649341630584,1.3592444444444445,6.8699,0.0,20.388666666666666,2.3325014376190016,8.80490111111111,20.388666666666666,0.0,132.07351666666665,8.067902668288632,8.0,15.0,1.0,120.0,4.47213595499958,890.4666666666667,891.0,889.0,13357.0,0.915475416434159
11000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.733333333333334,20.0,10.0,266.0,4.026105290417006,2.6,3.0,1.0,39.0,0.8280786712108251,2.0,2.0,2.0,30.0,0.0,1107.3333333333333,1251.0,612.0,16610.0,255.8801802927821,441.6601544444444,6560.140266666666,0.0,6624.902316666666,1692.6737988322197,1355.6203055555557,6624.902316666667,0.0,20334.304583333334,2726.326087340678,8.0,15.0,1.0,120.0,4.47213595499958,879.2666666666667,887.0,878.0,13189.0,2.3744673588186505
12000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.266666666666667,12.0,4.0,139.0,3.3051186852834076,4.0,4.0,4.0,60.0,0.0,2.0,2.0,2.0,30.0,0.0,596.0666666666667,776.0,272.0,8941.0,203.6928593554054,701.812571111111,10023.507033333331,0.0,10527.188566666664,2581.0020482274294,995.8984155555554,10527.188566666666,0.0,14938.476233333331,2644.379994242392,8.0,15.0,1.0,120.0,4.47213595499958,874.4,890.0,822.0,13116.0,16.391635497585778
6000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.066666666666666,21.0,19.0,301.0,1.032795558988645,4.0,4.0,4.0,60.0,0.0,2.0,2.0,2.0,30.0,0.0,1250.0,1318.0,1165.0,18750.0,72.3957378382378,10.163498888888888,112.27761666666666,0.0,152.45248333333333,28.859576511664162,84.63424111111111,152.45248333333333,0.0,1269.5136166666666,72.15957832892573,8.0,15.0,1.0,120.0,4.47213595499958,873.0666666666667,874.0,872.0,13096.0,1.0327955589886355
16000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.266666666666667,17.0,10.0,214.0,2.914659173083209,1.2,6.0,0.0,18.0,2.4842360136324753,2.0,2.0,2.0,30.0,0.0,887.4666666666667,1048.0,629.0,13312.0,173.54038915096007,107.81506444444446,1198.7507833333334,0.0,1617.2259666666669,312.93329748771066,1168.949671111111,1617.2259666666666,0.0,17534.245066666666,629.2644929988385,8.0,15.0,1.0,120.0,4.47213595499958,875.4,890.0,860.0,13131.0,10.894297328681379
15000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.866666666666667,23.0,14.0,298.0,2.669046557070431,1.6,6.0,0.0,24.0,2.746426249302381,2.0,2.0,2.0,30.0,0.0,1211.3333333333333,1392.0,897.0,18170.0,152.3626625928444,83.63597444444443,945.2498833333332,0.0,1254.5396166666665,248.85601071894715,875.8069566666667,1254.5396166666667,0.0,13137.10435,555.9692732927638,8.0,15.0,1.0,120.0,4.47213595499958,882.3333333333334,902.0,859.0,13235.0,13.828886261666012
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.266666666666667,17.0,12.0,229.0,2.4043611170022654,0.2,3.0,0.0,3.0,0.7745966692414833,2.0,2.0,2.0,30.0,0.0,944.0,1032.0,761.0,14160.0,123.5336854002641,286.81801333333334,4048.551066666667,0.0,4302.2702,1042.4297529324863,453.39862,4302.2702,0.0,6800.9793,1070.713433445143,8.0,15.0,1.0,120.0,4.47213595499958,867.4666666666667,869.0,858.0,13012.0,2.642149197330137
16000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.533333333333333,18.0,10.0,158.0,2.065591117977289,1.0,1.0,1.0,15.0,0.0,2.0,2.0,2.0,30.0,0.0,666.0,1129.0,628.0,9990.0,128.12438153160838,705.3522655555556,10571.639266666669,0.0,10580.283983333335,2729.426334539859,709.6872866666666,10580.283983333333,0.0,10645.309299999999,2730.6201634492945,8.0,15.0,1.0,120.0,4.47213595499958,877.0,880.0,836.0,13155.0,11.345231849296209
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,255.0,0.0,1.0,1.0,1.0,15.0,0.0,2.0,2.0,2.0,30.0,0.0,1052.8,1073.0,1037.0,15792.0,11.84543311636541,2.4167911111111113,15.270866666666668,0.0,36.25186666666667,4.459769306577588,16.014745555555557,36.251866666666665,0.0,240.22118333333333,12.018211214012744,8.0,15.0,1.0,120.0,4.47213595499958,868.0666666666667,869.0,867.0,13021.0,0.9611501047232515
21000.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,21.0,13.0,279.0,3.1802964821358577,1.2,2.0,1.0,18.0,0.41403933560541256,2.0,2.0,2.0,30.0,0.0,1151.6,1306.0,822.0,17274.0,193.33715923964837,750.3779,11036.3117,0.0,11255.6685,2846.008392277289,2365.4240811111113,11255.6685,0.0,35481.36121666667,4601.483955006846,8.0,15.0,1.0,120.0,4.47213595499958,863.0,870.0,845.0,12945.0,9.471762545286131
