static__AMOUNT_REQ,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10809.0,agg__Resource_10861.0,agg__Resource_10863.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11119.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11201.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
25000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,13.0,12.0,49.0,0.5,4.0,4.0,4.0,16.0,0.0,2.0,2.0,2.0,8.0,0.0,761.0,797.0,749.0,3044.0,24.0,12.021454166666667,47.34818333333333,0.0,48.085816666666666,23.553537978469766,12.210320833333332,48.085816666666666,0.0,48.84128333333333,23.91946519783113,2.5,4.0,1.0,10.0,1.2909944487358056,834.5,835.0,834.0,3338.0,0.5773502691896093
18500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,60.0,0.0,4.0,4.0,4.0,16.0,0.0,2.0,2.0,2.0,8.0,0.0,916.5,917.0,916.0,3666.0,0.5773502691896093,0.16120416666666662,0.6163,0.0,0.6448166666666665,0.30348285520400947,0.32400416666666665,0.6448166666666667,0.0,1.2960166666666666,0.36415074650555856,2.5,4.0,1.0,10.0,1.2909944487358056,833.0,833.0,833.0,3332.0,0.0
10000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,60.0,0.0,4.0,4.0,4.0,16.0,0.0,2.0,2.0,2.0,8.0,0.0,929.25,930.0,929.0,3717.0,0.5,0.33179583333333335,1.0919333333333334,0.0,1.3271833333333334,0.5175647900710562,0.3926375,1.3271833333333334,0.0,1.57055,0.6324995961607554,2.5,4.0,1.0,10.0,1.2909944487358056,832.75,833.0,832.0,3331.0,0.5
40000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,68.0,0.0,5.0,5.0,5.0,20.0,0.0,2.0,2.0,2.0,8.0,0.0,1040.5,1041.0,1040.0,4162.0,0.5773502691896586,0.1573583333333333,0.61435,0.0,0.6294333333333332,0.30468549738183276,0.31380416666666666,0.6294333333333333,0.0,1.2552166666666666,0.35907726765073633,2.5,4.0,1.0,10.0,1.2909944487358056,860.0,860.0,860.0,3440.0,0.0
6000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,68.0,0.0,5.0,5.0,5.0,20.0,0.0,2.0,2.0,2.0,8.0,0.0,1044.0,1044.0,1044.0,4176.0,0.0,0.15670416666666664,0.6096,0.0,0.6268166666666666,0.30196495577117705,0.31213749999999996,0.6268166666666667,0.0,1.2485499999999998,0.3569603651551061,2.5,4.0,1.0,10.0,1.2909944487358056,862.0,862.0,862.0,3448.0,0.0
15000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,11.0,10.0,43.0,0.5,4.5,6.0,0.0,18.0,3.0,2.0,2.0,2.0,8.0,0.0,674.5,691.0,625.0,2698.0,33.0,343.6100208333333,1374.14465,0.0,1374.4400833333332,687.0230976245612,343.6887375,1374.4400833333334,0.0,1374.75495,687.1675771344458,2.5,4.0,1.0,10.0,1.2909944487358056,876.75,885.0,874.0,3507.0,5.5
35000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,56.0,0.0,6.0,6.0,6.0,24.0,0.0,2.0,2.0,2.0,8.0,0.0,842.0,842.0,842.0,3368.0,0.0,0.2107125,0.8082666666666667,0.0,0.84285,0.39851675446330104,0.4170541666666666,0.84285,0.0,1.6682166666666665,0.4767675814651318,2.5,4.0,1.0,10.0,1.2909944487358056,878.0,878.0,878.0,3512.0,0.0
16000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,904.0,904.0,904.0,3616.0,0.0,0.1771875,0.6993333333333334,0.0,0.70875,0.3481058548495782,0.3537375,0.70875,0.0,1.41495,0.40648840181508894,2.5,4.0,1.0,10.0,1.2909944487358056,872.0,872.0,872.0,3488.0,0.0
20000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,1078.0,1078.0,1078.0,4312.0,0.0,0.1422,0.55835,0.0,0.5688,0.27744544842518476,0.2839041666666666,0.5688,0.0,1.1356166666666665,0.3253946653182756,2.5,4.0,1.0,10.0,1.2909944487358056,868.0,868.0,868.0,3472.0,0.0
7000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,1350.5,1351.0,1350.0,5402.0,0.5773502691896586,0.1963458333333333,0.7700833333333333,0.0,0.7853833333333332,0.38251282074253073,0.39159999999999995,0.7853833333333333,0.0,1.5663999999999998,0.4490480401999405,2.5,4.0,1.0,10.0,1.2909944487358056,882.0,882.0,882.0,3528.0,0.0
27000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,32.0,0.0,1.0,1.0,1.0,4.0,0.0,2.0,2.0,2.0,8.0,0.0,499.5,500.0,499.0,1998.0,0.577350269189634,0.18945833333333328,0.7341166666666666,0.0,0.7578333333333331,0.36317175981844957,0.37640416666666665,0.7578333333333334,0.0,1.5056166666666666,0.43075305041266376,2.5,4.0,1.0,10.0,1.2909944487358056,888.0,888.0,888.0,3552.0,0.0
12000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,44.0,0.0,1.0,1.0,1.0,4.0,0.0,2.0,2.0,2.0,8.0,0.0,718.5,719.0,718.0,2874.0,0.5773502691896093,0.16448333333333331,0.6456,0.0,0.6579333333333333,0.32076143523393413,0.32800833333333335,0.6579333333333334,0.0,1.3120333333333334,0.37631613003194836,2.5,4.0,1.0,10.0,1.2909944487358056,878.0,878.0,878.0,3512.0,0.0
24000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,60.0,0.0,1.0,1.0,1.0,4.0,0.0,2.0,2.0,2.0,8.0,0.0,923.5,924.0,923.0,3694.0,0.5773502691896093,0.16393749999999996,0.6414666666666666,0.0,0.6557499999999998,0.31837406556596287,0.32696250000000004,0.65575,0.0,1.3078500000000002,0.37449837743183095,2.5,4.0,1.0,10.0,1.2909944487358056,879.0,879.0,879.0,3516.0,0.0
10000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,72.0,0.0,1.0,1.0,1.0,4.0,0.0,2.0,2.0,2.0,8.0,0.0,1132.0,1132.0,1132.0,4528.0,0.0,0.15255833333333335,0.5984,0.0,0.6102333333333334,0.297240976407284,0.30495833333333333,0.6102333333333333,0.0,1.2198333333333333,0.348919160089809,2.5,4.0,1.0,10.0,1.2909944487358056,874.0,874.0,874.0,3496.0,0.0
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,2.0,2.0,2.0,8.0,0.0,18.0,18.0,18.0,72.0,0.0,0.20114583333333333,0.7605,0.0,0.8045833333333333,0.37311921175484325,0.4067708333333333,0.8045833333333333,0.0,1.6270833333333332,0.45200941984100285,2.5,4.0,1.0,10.0,1.2909944487358056,887.0,887.0,887.0,3548.0,0.0
23000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,64.0,0.0,2.0,2.0,2.0,8.0,0.0,2.0,2.0,2.0,8.0,0.0,971.5,972.0,971.0,3886.0,0.5773502691896093,0.19836249999999997,0.4347333333333333,0.0,0.7934499999999999,0.22740407435313775,0.2898708333333333,0.79345,0.0,1.1594833333333332,0.37514161014480524,2.5,4.0,1.0,10.0,1.2909944487358056,884.0,884.0,884.0,3536.0,0.0
14000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,68.0,0.0,3.0,3.0,3.0,12.0,0.0,2.0,2.0,2.0,8.0,0.0,1031.0,1031.0,1031.0,4124.0,0.0,0.14706666666666665,0.5729833333333333,0.0,0.5882666666666666,0.28398079714682845,0.2924375,0.5882666666666667,0.0,1.16975,0.33525875036913516,2.5,4.0,1.0,10.0,1.2909944487358056,885.0,885.0,885.0,3540.0,0.0
8000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,68.0,0.0,3.0,3.0,3.0,12.0,0.0,2.0,2.0,2.0,8.0,0.0,1063.5,1064.0,1063.0,4254.0,0.5773502691896586,0.1605625,0.6140333333333333,0.0,0.64225,0.3024459083486696,0.3247791666666666,0.64225,0.0,1.2991166666666665,0.3627737633881174,2.5,4.0,1.0,10.0,1.2909944487358056,886.0,886.0,886.0,3544.0,0.0
