static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
16000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,21.0,12.0,156.0,3.070597894314954,1.125,2.0,1.0,9.0,0.3535533905932738,1.125,2.0,1.0,9.0,0.3535533905932738,1185.5,1267.0,726.0,9484.0,186.4863074253519,116.9576375,899.85,0.0,935.6611,316.5403066373143,134.55638333333334,935.6611,0.0,1076.4510666666667,324.1600084018188,4.5,8.0,1.0,36.0,2.449489742783178,839.0,848.0,836.0,6712.0,3.927922024247869
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,160.0,0.0,1.0,1.0,1.0,8.0,0.0,1.0,1.0,1.0,8.0,0.0,1243.75,1259.0,1231.0,9950.0,13.338986896633871,3.443320833333333,19.00715,0.0,27.546566666666664,6.529194814767477,12.5032125,27.546566666666667,0.0,100.0257,13.259816911400739,4.5,8.0,1.0,36.0,2.449489742783178,837.75,839.0,837.0,6702.0,1.0350983390135255
11300.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.25,21.0,10.0,154.0,3.7701837772561855,1.125,2.0,1.0,9.0,0.3535533905932738,1.125,2.0,1.0,9.0,0.3535533905932738,1180.875,1266.0,626.0,9447.0,224.28963258633752,101.58340625000001,799.7992,0.0,812.6672500000001,282.1474947679236,107.82786041666667,812.66725,0.0,862.6228833333333,284.8646926308493,4.5,8.0,1.0,36.0,2.449489742783178,841.0,858.0,838.0,6728.0,6.886840453253689
18000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,48.0,6.4142698058981855,2.0,2.0,2.0,16.0,0.0,2.0,2.0,2.0,16.0,0.0,385.75,768.0,7.0,3086.0,404.91118955713165,95.23492916666666,750.29535,0.0,761.8794333333333,264.69940078942375,379.19765,761.8794333333333,0.0,3033.5812,404.9647185551399,4.5,8.0,1.0,36.0,2.449489742783178,850.75,855.0,845.0,6806.0,4.590362575159901
25000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,13.0,1.0,54.0,6.158617655657106,4.0,4.0,4.0,32.0,0.0,2.0,2.0,2.0,16.0,0.0,435.25,823.0,87.0,3482.0,372.8162128602089,92.00815833333334,655.5101666666667,0.0,736.0652666666667,228.8889925820555,348.08969791666664,736.0652666666666,0.0,2784.717583333333,372.753131583765,4.5,8.0,1.0,36.0,2.449489742783178,841.125,849.0,832.0,6729.0,8.458934414485771
20000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,14.0,120.0,1.0690449676496971,3.0,6.0,0.0,24.0,3.2071349029490928,2.0,2.0,2.0,16.0,0.0,926.75,963.0,882.0,7414.0,38.96793553679742,171.79230416666667,1358.9460666666666,0.0,1374.3384333333333,479.6945513705481,684.14255,1374.3384333333331,0.0,5473.1404,731.0257119526544,4.5,8.0,1.0,36.0,2.449489742783178,876.625,882.0,870.0,7013.0,5.80486249375721
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,18.0,15.0,136.0,0.9258200997725514,3.0,6.0,0.0,24.0,3.2071349029490928,2.0,2.0,2.0,16.0,0.0,1048.375,1107.0,952.0,8387.0,48.388125757108234,187.3038104166667,1342.5887833333334,0.0,1498.4304833333335,468.06831704731826,719.68191875,1498.4304833333333,0.0,5757.45535,770.5688652254115,4.5,8.0,1.0,36.0,2.449489742783178,877.25,884.0,869.0,7018.0,7.265377779972192
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.375,19.0,18.0,147.0,0.5175491695067644,1.0,1.0,1.0,8.0,0.0,2.0,2.0,2.0,16.0,0.0,1137.5,1141.0,1135.0,9100.0,2.672612419124274,0.7048520833333333,4.319966666666667,0.0,5.638816666666666,1.482448546189113,2.29025625,5.638816666666667,0.0,18.32205,2.6374278835538654,4.5,8.0,1.0,36.0,2.449489742783178,875.0,875.0,875.0,7000.0,0.0
10800.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,13.0,112.0,1.3093073414159548,2.0,2.0,2.0,16.0,0.0,2.0,2.0,2.0,16.0,0.0,856.25,983.0,792.0,6850.0,83.14488215501558,23.887308333333333,125.52416666666667,0.0,191.09846666666667,46.615802459228966,64.13953749999999,191.09846666666667,0.0,513.1162999999999,83.22756759043565,4.5,8.0,1.0,36.0,2.449489742783178,882.75,885.0,880.0,7062.0,1.9086270308410478
10000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,18.0,15.0,132.0,1.6035674514745466,2.0,2.0,2.0,16.0,0.0,2.0,2.0,2.0,16.0,0.0,1017.875,1107.0,933.0,8143.0,90.811323239844,21.795731249999996,161.20981666666663,0.0,174.36584999999997,56.40685130542508,85.13669999999999,174.36585,0.0,681.0935999999999,90.80627018945377,4.5,8.0,1.0,36.0,2.449489742783178,885.0,888.0,882.0,7080.0,3.2071349029490848
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.0,17.0,144.0,1.0690449676496991,2.0,2.0,2.0,16.0,0.0,2.0,2.0,2.0,16.0,0.0,1119.5,1177.0,1066.0,8956.0,56.78530997160638,13.847183333333332,98.59968333333332,0.0,110.77746666666665,34.342356140504826,53.36363333333334,110.77746666666668,0.0,426.9090666666667,56.867336157123646,4.5,8.0,1.0,36.0,2.449489742783178,890.125,894.0,887.0,7121.0,3.356762896431213
8800.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,15.0,11.0,102.0,1.9820624179302295,3.0,3.0,3.0,24.0,0.0,2.0,2.0,2.0,16.0,0.0,778.5,908.0,669.0,6228.0,119.20450614684951,29.88687291666667,159.73103333333333,0.0,239.09498333333335,58.52704997888674,109.40629791666666,239.0949833333333,0.0,875.2503833333333,119.3108066820212,4.5,8.0,1.0,36.0,2.449489742783178,891.125,893.0,890.0,7129.0,0.9910312089651282
30000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,104.0,0.0,4.0,4.0,4.0,32.0,0.0,2.0,2.0,2.0,16.0,0.0,807.875,811.0,805.0,6463.0,2.7483761439387,0.7831479166666666,2.6891166666666666,0.0,6.265183333333333,1.11045599619218,2.8587895833333334,6.265183333333334,0.0,22.870316666666668,2.8577577748572303,4.5,8.0,1.0,36.0,2.449489742783178,869.0,869.0,869.0,6952.0,0.0
