static__AMOUNT_REQ,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Resource_112.0,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
10000.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,12.0,12.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,764.3333333333334,765.0,764.0,2293.0,0.5773502691896093,0.2036888888888889,0.6076333333333334,0.0,0.6110666666666666,0.34983036259391864,0.2048333333333333,0.6110666666666666,0.0,0.6144999999999999,0.35181257478631683,2.0,3.0,1.0,6.0,1.0,878.0,878.0,878.0,2634.0,0.0
5000.0,1.0,0.0,1.0,1.0,0.0,0.0,18.0,18.0,18.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,1107.3333333333333,1108.0,1107.0,3322.0,0.5773502691896586,0.3409499999999999,1.0193833333333333,0.0,1.0228499999999998,0.5875430582329927,0.3421055555555555,1.02285,0.0,1.0263166666666665,0.5895445304859727,2.0,3.0,1.0,6.0,1.0,873.0,873.0,873.0,2619.0,0.0
10500.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,7.0,7.0,21.0,0.0,2.0,2.0,2.0,6.0,0.0,2.0,2.0,2.0,6.0,0.0,421.0,421.0,421.0,1263.0,0.0,0.12364999999999997,0.2656166666666666,0.0,0.3709499999999999,0.13375230319927617,0.1587611111111111,0.37095,0.0,0.4762833333333333,0.19115928228496704,2.0,3.0,1.0,6.0,1.0,890.0,890.0,890.0,2670.0,0.0
16000.0,1.0,0.0,1.0,1.0,0.0,0.0,10.0,10.0,10.0,30.0,0.0,2.0,2.0,2.0,6.0,0.0,2.0,2.0,2.0,6.0,0.0,641.0,641.0,641.0,1923.0,0.0,0.026355555555555535,0.0650333333333333,0.0,0.0790666666666666,0.03422296716360931,0.0310333333333333,0.0790666666666666,0.0,0.0930999999999999,0.04218571374819255,2.0,3.0,1.0,6.0,1.0,887.0,887.0,887.0,2661.0,0.0
10000.0,1.0,1.0,1.0,0.0,0.0,0.0,23.0,23.0,23.0,69.0,0.0,2.0,2.0,2.0,6.0,0.0,2.0,2.0,2.0,6.0,0.0,1435.3333333333333,1436.0,1435.0,4306.0,0.5773502691896586,0.2086333333333333,0.6212166666666666,0.0,0.6258999999999999,0.3573153209856962,0.21019444444444443,0.6259,0.0,0.6305833333333333,0.3600191871172877,2.0,3.0,1.0,6.0,1.0,897.0,897.0,897.0,2691.0,0.0
10000.0,1.0,0.0,1.0,1.0,0.0,0.0,12.0,12.0,12.0,36.0,0.0,3.0,3.0,3.0,9.0,0.0,2.0,2.0,2.0,6.0,0.0,759.3333333333334,760.0,759.0,2278.0,0.5773502691896093,0.08301666666666664,0.2434666666666666,0.0,0.2490499999999999,0.13898181635659312,0.08487777777777776,0.24905,0.0,0.25463333333333327,0.1422047197346657,2.0,3.0,1.0,6.0,1.0,896.0,896.0,896.0,2688.0,0.0
15000.0,1.0,1.0,1.0,0.0,0.0,0.0,13.0,13.0,13.0,39.0,0.0,3.0,3.0,3.0,9.0,0.0,2.0,2.0,2.0,6.0,0.0,795.3333333333334,796.0,795.0,2386.0,0.5773502691896093,0.24033333333333332,0.7156166666666667,0.0,0.721,0.41161624151359455,0.24212777777777775,0.721,0.0,0.7263833333333333,0.41472424450649314,2.0,3.0,1.0,6.0,1.0,895.0,895.0,895.0,2685.0,0.0
5000.0,1.0,0.0,1.0,1.0,0.0,0.0,13.0,13.0,13.0,39.0,0.0,3.0,3.0,3.0,9.0,0.0,2.0,2.0,2.0,6.0,0.0,817.3333333333334,818.0,817.0,2452.0,0.5773502691896093,0.23797777777777782,0.7092833333333334,0.0,0.7139333333333334,0.4081692059038116,0.23952777777777778,0.7139333333333333,0.0,0.7185833333333334,0.41085384138581627,2.0,3.0,1.0,6.0,1.0,896.0,896.0,896.0,2688.0,0.0
15000.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0,17.0,17.0,51.0,0.0,3.0,3.0,3.0,9.0,0.0,2.0,2.0,2.0,6.0,0.0,1023.3333333333334,1024.0,1023.0,3070.0,0.5773502691896093,0.2156388888888889,0.6381166666666667,0.0,0.6469166666666667,0.3659029441491788,0.21857222222222225,0.6469166666666667,0.0,0.6557166666666667,0.3709832641977463,2.0,3.0,1.0,6.0,1.0,886.0,886.0,886.0,2658.0,0.0
9000.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,10.0,10.0,30.0,0.0,4.0,4.0,4.0,12.0,0.0,2.0,2.0,2.0,6.0,0.0,645.3333333333334,646.0,645.0,1936.0,0.5773502691896093,0.19359444444444443,0.5285,0.0,0.5807833333333333,0.29121243979712236,0.21102222222222222,0.5807833333333333,0.0,0.6330666666666667,0.321287793424686,2.0,3.0,1.0,6.0,1.0,884.0,884.0,884.0,2652.0,0.0
12000.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0,11.0,11.0,33.0,0.0,4.0,4.0,4.0,12.0,0.0,2.0,2.0,2.0,6.0,0.0,673.3333333333334,674.0,673.0,2020.0,0.5773502691896093,0.22567777777777778,0.6298833333333334,0.0,0.6770333333333334,0.3508452350844764,0.24139444444444447,0.6770333333333334,0.0,0.7241833333333334,0.37801020060212565,2.0,3.0,1.0,6.0,1.0,881.0,881.0,881.0,2643.0,0.0
15000.0,1.0,1.0,1.0,0.0,0.0,0.0,13.0,13.0,13.0,39.0,0.0,4.0,4.0,4.0,12.0,0.0,2.0,2.0,2.0,6.0,0.0,799.3333333333334,800.0,799.0,2398.0,0.5773502691896093,0.24919999999999998,0.73615,0.0,0.7475999999999999,0.4217499288678067,0.25301666666666667,0.7476,0.0,0.75905,0.428359989767174,2.0,3.0,1.0,6.0,1.0,870.0,870.0,870.0,2610.0,0.0
6000.0,1.0,0.0,1.0,1.0,0.0,0.0,19.0,19.0,19.0,57.0,0.0,4.0,4.0,4.0,12.0,0.0,2.0,2.0,2.0,6.0,0.0,1165.3333333333333,1166.0,1165.0,3496.0,0.5773502691896586,0.19693888888888889,0.5865,0.0,0.5908166666666667,0.3373767224785527,0.19837777777777776,0.5908166666666667,0.0,0.5951333333333333,0.33986890051464996,2.0,3.0,1.0,6.0,1.0,872.0,872.0,872.0,2616.0,0.0
15000.0,1.0,1.0,1.0,0.0,0.0,0.0,15.0,15.0,15.0,45.0,0.0,5.0,5.0,5.0,15.0,0.0,2.0,2.0,2.0,6.0,0.0,925.3333333333334,926.0,925.0,2776.0,0.5773502691896093,0.20614999999999997,0.6091333333333333,0.0,0.6184499999999999,0.3490248920604056,0.20925555555555556,0.61845,0.0,0.6277666666666667,0.3544034002271883,2.0,3.0,1.0,6.0,1.0,872.0,872.0,872.0,2616.0,0.0
10000.0,1.0,0.0,1.0,1.0,0.0,0.0,11.0,11.0,11.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,688.0,688.0,688.0,2064.0,0.0,0.21011666666666665,0.6267166666666667,0.0,0.63035,0.36079075691843576,0.21132777777777775,0.63035,0.0,0.6339833333333332,0.36288843645783864,2.0,3.0,1.0,6.0,1.0,880.3333333333334,881.0,880.0,2641.0,0.5773502691896093
40000.0,1.0,0.0,1.0,1.0,0.0,0.0,21.0,21.0,21.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,1269.0,1269.0,1269.0,3807.0,0.0,0.07619444444444444,0.222,0.0,0.2285833333333333,0.12631421176016813,0.07838888888888887,0.2285833333333333,0.0,0.2351666666666666,0.13011384794066283,2.0,3.0,1.0,6.0,1.0,876.0,876.0,876.0,2628.0,0.0
17500.0,1.0,1.0,1.0,0.0,0.0,0.0,21.0,21.0,21.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,1294.3333333333333,1295.0,1294.0,3883.0,0.5773502691896586,0.22916666666666666,0.6845,0.0,0.6875,0.39433308678493284,0.23016666666666666,0.6875,0.0,0.6905,0.396065125116228,2.0,3.0,1.0,6.0,1.0,875.0,875.0,875.0,2625.0,0.0
20000.0,1.0,1.0,1.0,0.0,0.0,0.0,23.0,23.0,23.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,1383.6666666666667,1385.0,1383.0,4151.0,1.1547005383792186,0.5491833333333334,1.2533666666666667,0.0,1.64755,0.6408983930997002,0.6805777777777777,1.64755,0.0,2.041733333333333,0.8603031930554957,2.0,3.0,1.0,6.0,1.0,883.0,883.0,883.0,2649.0,0.0
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,9.0,9.0,27.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,6.0,0.0,582.3333333333334,583.0,582.0,1747.0,0.5773502691896093,0.2125722222222222,0.6341833333333333,0.0,0.6377166666666666,0.3651302067350363,0.21375,0.6377166666666667,0.0,0.64125,0.367170153940165,2.0,3.0,1.0,6.0,1.0,892.6666666666666,893.0,892.0,2678.0,0.5773502691896093
20000.0,1.0,1.0,1.0,0.0,0.0,0.0,20.0,20.0,20.0,60.0,0.0,2.0,2.0,2.0,6.0,0.0,2.0,2.0,2.0,6.0,0.0,1208.3333333333333,1209.0,1208.0,3625.0,0.5773502691896586,0.2092388888888889,0.6136666666666667,0.0,0.6277166666666667,0.35031517409855906,0.21392222222222224,0.6277166666666667,0.0,0.6417666666666667,0.3584253511051009,2.0,3.0,1.0,6.0,1.0,866.0,866.0,866.0,2598.0,0.0
15000.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,12.0,12.0,36.0,0.0,4.0,4.0,4.0,12.0,0.0,2.0,2.0,2.0,6.0,0.0,758.3333333333334,759.0,758.0,2275.0,0.5773502691896093,0.4894444444444444,1.45345,0.0,1.4683333333333333,0.8348864663888493,0.49440555555555554,1.4683333333333333,0.0,1.4832166666666666,0.843479025019679,2.0,3.0,1.0,6.0,1.0,823.0,823.0,823.0,2469.0,0.0
20000.0,1.0,1.0,1.0,0.0,0.0,0.0,14.0,14.0,14.0,42.0,0.0,5.0,5.0,5.0,15.0,0.0,2.0,2.0,2.0,6.0,0.0,857.3333333333334,858.0,857.0,2572.0,0.5773502691896093,0.18166111111111113,0.54105,0.0,0.5449833333333334,0.31124612105272953,0.18297222222222223,0.5449833333333334,0.0,0.5489166666666667,0.3135169871054896,2.0,3.0,1.0,6.0,1.0,797.0,797.0,797.0,2391.0,0.0
15000.0,1.0,1.0,1.0,0.0,0.0,0.0,15.0,15.0,15.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,900.0,900.0,900.0,2700.0,0.0,0.20852777777777778,0.6225833333333334,0.0,0.6255833333333334,0.35858576702765943,0.20952777777777779,0.6255833333333334,0.0,0.6285833333333334,0.36031780275401537,2.0,3.0,1.0,6.0,1.0,855.0,855.0,855.0,2565.0,0.0
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,12.0,12.0,36.0,0.0,2.0,2.0,2.0,6.0,0.0,2.0,2.0,2.0,6.0,0.0,734.3333333333334,735.0,734.0,2203.0,0.5773502691896093,0.24455555555555553,0.73075,0.0,0.7336666666666666,0.42105926553466627,0.24552777777777776,0.7336666666666667,0.0,0.7365833333333333,0.42274319375995917,2.0,3.0,1.0,6.0,1.0,839.0,839.0,839.0,2517.0,0.0
10000.0,1.0,1.0,1.0,0.0,0.0,0.0,20.0,20.0,20.0,60.0,0.0,2.0,2.0,2.0,6.0,0.0,2.0,2.0,2.0,6.0,0.0,1243.3333333333333,1244.0,1243.0,3730.0,0.5773502691896586,0.1944111111111111,0.58155,0.0,0.5832333333333333,0.33527316902843624,0.1949722222222222,0.5832333333333334,0.0,0.5849166666666666,0.3362450389280171,2.0,3.0,1.0,6.0,1.0,825.0,825.0,825.0,2475.0,0.0
10000.0,1.0,1.0,1.0,0.0,0.0,0.0,21.0,21.0,21.0,63.0,0.0,2.0,2.0,2.0,6.0,0.0,2.0,2.0,2.0,6.0,0.0,1273.0,1273.0,1273.0,3819.0,0.0,0.21111666666666665,0.6306166666666667,0.0,0.63335,0.3633002274672806,0.21202777777777773,0.63335,0.0,0.6360833333333332,0.3648783070853644,2.0,3.0,1.0,6.0,1.0,823.0,823.0,823.0,2469.0,0.0
14000.0,1.0,1.0,1.0,0.0,0.0,0.0,23.0,23.0,23.0,69.0,0.0,2.0,2.0,2.0,6.0,0.0,2.0,2.0,2.0,6.0,0.0,1402.3333333333333,1403.0,1402.0,4207.0,0.5773502691896586,0.23352777777777775,0.6969,0.0,0.7005833333333332,0.4012963418491146,0.23475555555555552,0.7005833333333333,0.0,0.7042666666666666,0.4034228930640255,2.0,3.0,1.0,6.0,1.0,838.0,838.0,838.0,2514.0,0.0
5000.0,1.0,0.0,1.0,1.0,0.0,0.0,13.0,13.0,13.0,39.0,0.0,3.0,3.0,3.0,9.0,0.0,2.0,2.0,2.0,6.0,0.0,807.0,807.0,807.0,2421.0,0.0,0.05752777777777776,0.16715,0.0,0.17258333333333328,0.09497449121464922,0.059338888888888865,0.1725833333333333,0.0,0.1780166666666666,0.09811018512838474,2.0,3.0,1.0,6.0,1.0,815.0,815.0,815.0,2445.0,0.0
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,12.0,12.0,36.0,0.0,5.0,5.0,5.0,15.0,0.0,2.0,2.0,2.0,6.0,0.0,768.3333333333334,769.0,768.0,2305.0,0.5773502691896093,0.2152611111111111,0.64335,0.0,0.6457833333333333,0.3707378492551986,0.21607222222222222,0.6457833333333334,0.0,0.6482166666666667,0.3721427273735671,2.0,3.0,1.0,6.0,1.0,786.0,786.0,786.0,2358.0,0.0
1000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,56.333333333333336,57.0,56.0,169.0,0.5773502691896247,0.25001666666666666,0.7481,0.0,0.75005,0.4313539217780839,0.25066666666666665,0.75005,0.0,0.752,0.4324797519345078,2.0,3.0,1.0,6.0,1.0,846.0,846.0,846.0,2538.0,0.0
14000.0,1.0,1.0,1.0,0.0,0.0,0.0,19.0,19.0,19.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,1175.3333333333333,1176.0,1175.0,3526.0,0.5773502691896586,0.18499444444444443,0.5507666666666666,0.0,0.5549833333333333,0.3167750526501124,0.1864,0.5549833333333334,0.0,0.5592,0.3192094927751645,2.0,3.0,1.0,6.0,1.0,858.0,858.0,858.0,2574.0,0.0
10000.0,1.0,0.0,1.0,1.0,0.0,0.0,14.0,14.0,14.0,42.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,6.0,0.0,858.0,858.0,858.0,2574.0,0.0,0.0546111111111111,0.1577833333333333,0.0,0.1638333333333333,0.0894009575099937,0.05662777777777777,0.1638333333333333,0.0,0.1698833333333333,0.09289200170887416,2.0,3.0,1.0,6.0,1.0,859.0,859.0,859.0,2577.0,0.0
6000.0,1.0,0.0,1.0,1.0,0.0,0.0,19.0,19.0,19.0,57.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,6.0,0.0,1159.0,1159.0,1159.0,3477.0,0.0,0.0686222222222222,0.2005166666666666,0.0,0.2058666666666666,0.11425525800365369,0.07040555555555553,0.2058666666666666,0.0,0.21121666666666658,0.11734325755062615,2.0,3.0,1.0,6.0,1.0,860.0,860.0,860.0,2580.0,0.0
7500.0,1.0,0.0,1.0,1.0,0.0,0.0,10.0,10.0,10.0,30.0,0.0,2.0,2.0,2.0,6.0,0.0,2.0,2.0,2.0,6.0,0.0,620.0,620.0,620.0,1860.0,0.0,0.04828333333333334,0.1426,0.0,0.14485,0.08168837636612282,0.04903333333333334,0.14485,0.0,0.1471,0.08298729320404018,2.0,3.0,1.0,6.0,1.0,880.0,880.0,880.0,2640.0,0.0
15000.0,1.0,1.0,1.0,0.0,0.0,0.0,16.0,16.0,16.0,48.0,0.0,2.0,2.0,2.0,6.0,0.0,2.0,2.0,2.0,6.0,0.0,987.3333333333334,988.0,987.0,2962.0,0.5773502691896093,0.21994999999999998,0.6551666666666667,0.0,0.6598499999999999,0.3769159635928294,0.2215111111111111,0.65985,0.0,0.6645333333333333,0.37961983554213424,2.0,3.0,1.0,6.0,1.0,877.6666666666666,878.0,877.0,2633.0,0.5773502691896093
