static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_ACTIVATED-COMPLETE,agg__Activity_A_APPROVED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_REGISTERED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_ACCEPTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_DECLINED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen incomplete dossiers-SCHEDULE,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Activity_W_Valideren aanvraag-COMPLETE,agg__Activity_W_Valideren aanvraag-SCHEDULE,agg__Activity_W_Valideren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11079.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_11289.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
15000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.105263157894736,22.0,10.0,382.0,3.7102670889499367,2.789473684210526,3.0,2.0,53.0,0.41885390829169555,2.0,2.0,2.0,38.0,0.0,1232.157894736842,1365.0,629.0,23411.0,219.04775307830704,73.48038333333334,704.3588,0.0,1396.1272833333333,199.84415200760074,1004.8948622807015,1396.127283333333,0.0,19093.00238333333,571.9250965701482,10.0,19.0,1.0,190.0,5.627314338711377,833.8421052631579,854.0,824.0,15843.0,12.601865637430807
15000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.263157894736842,21.0,15.0,309.0,1.8511889651776021,3.6315789473684212,5.0,3.0,69.0,0.9551338658818385,2.0,2.0,2.0,38.0,0.0,1006.578947368421,1291.0,928.0,19125.0,110.10970074807402,151.1055254385965,2516.2020666666667,0.0,2871.0049833333333,574.8866522128262,969.0949605263156,2871.0049833333333,0.0,18412.804249999997,1329.4264474199645,10.0,19.0,1.0,190.0,5.627314338711377,838.3157894736842,860.0,823.0,15928.0,15.264529077348461
15000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.31578947368421,22.0,11.0,272.0,4.150671051220345,3.5789473684210527,4.0,0.0,68.0,0.9612370197756297,2.0,2.0,2.0,38.0,0.0,899.1052631578947,1360.0,669.0,17083.0,252.89872692813478,800.4189482456139,9911.254666666666,0.0,15207.960016666664,2426.13902435283,3556.7718219298245,15207.960016666664,0.0,67578.66461666666,5100.669860974297,10.0,19.0,1.0,190.0,5.627314338711377,845.578947368421,880.0,833.0,16066.0,20.224615885581066
10000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.210526315789474,17.0,7.0,251.0,2.916979933051402,0.8421052631578947,4.0,0.0,16.0,1.6754156331667822,2.0,2.0,2.0,38.0,0.0,819.0,1037.0,435.0,15561.0,178.9729961009016,756.4346929824562,10252.596766666667,0.0,14372.259166666669,2451.042395274989,4259.13159385965,14372.259166666667,0.0,80923.50028333334,3929.2550387737388,10.0,19.0,1.0,190.0,5.627314338711377,871.8947368421053,898.0,839.0,16566.0,19.93850194094639
5000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.368421052631579,15.0,10.0,216.0,1.382852378872881,0.3684210526315789,3.0,0.0,7.0,0.8950807732508138,2.0526315789473686,3.0,2.0,39.0,0.22941573387056174,711.9473684210526,919.0,615.0,13527.0,81.94610266931586,2346.919495614035,22737.6904,0.0,44591.47041666666,6011.5397307786325,6945.592189473685,44591.47041666666,0.0,131966.25160000002,13890.883761607472,10.0,19.0,1.0,190.0,5.627314338711377,859.3684210526316,879.0,563.0,16328.0,71.99244599749166
9000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.105263157894736,20.0,9.0,325.0,3.5729654170373704,0.3157894736842105,2.0,0.0,6.0,0.5823927253578186,2.0,2.0,2.0,38.0,0.0,1058.6315789473683,1248.0,598.0,20114.0,209.38433840569508,652.30795,10158.275033333333,0.0,12393.851050000001,2329.144479171973,4062.6898850877196,12393.85105,0.0,77191.10781666667,5479.451895841863,10.0,19.0,1.0,190.0,5.627314338711377,874.9473684210526,878.0,869.0,16624.0,3.407078973916366
7000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.842105263157894,22.0,11.0,339.0,3.3872827178324396,1.105263157894737,3.0,0.0,21.0,0.809302638222512,2.0,2.0,2.0,38.0,0.0,1094.2631578947369,1351.0,703.0,20791.0,202.41976245890154,740.7065131578947,11270.441616666667,0.0,14073.42375,2580.1024368840117,3988.3940491228072,14073.42375,0.0,75779.48693333333,5462.434365116054,10.0,19.0,1.0,190.0,5.627314338711377,870.7894736842105,882.0,843.0,16545.0,12.57236363956199
8000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.68421052631579,19.0,10.0,279.0,4.269434409314493,2.3684210526315788,3.0,1.0,45.0,0.8306975860878395,2.0,2.0,2.0,38.0,0.0,910.5263157894736,1178.0,616.0,17300.0,259.8213848912049,149.77412894736844,1097.7038166666666,0.0,2845.70845,326.9199005258349,1703.9265350877192,2845.70845,0.0,32374.604166666664,1110.5645964642588,10.0,19.0,1.0,190.0,5.627314338711377,884.0,893.0,878.0,16796.0,6.342099196813486
10000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.68421052631579,20.0,11.0,279.0,3.037773884843735,1.4736842105263157,2.0,0.0,28.0,0.7723284457212328,2.0,2.0,2.0,38.0,0.0,922.1052631578947,1248.0,694.0,17520.0,185.48911161120964,429.1441859649123,7057.31585,0.0,8153.739533333333,1617.9950838269224,1948.781945614035,8153.7395333333325,0.0,37026.856966666666,2793.7602551931586,10.0,19.0,1.0,190.0,5.627314338711377,878.7894736842105,886.0,868.0,16697.0,5.148667005140676
35000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.68421052631579,21.0,16.0,374.0,2.2620696417943207,1.5263157894736843,3.0,1.0,29.0,0.9048278567177281,2.0,2.0,2.0,38.0,0.0,1199.0526315789473,1296.0,969.0,22782.0,139.61632890978635,136.24256228070175,2553.0007666666666,0.0,2588.6086833333334,585.2538620852508,692.8317833333334,2588.608683333333,0.0,13163.803883333334,1163.5909933924877,10.0,19.0,1.0,190.0,5.627314338711377,882.2105263157895,890.0,879.0,16762.0,4.8025334444832035
10000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.736842105263158,16.0,15.0,299.0,0.4524139283588645,2.0,2.0,2.0,38.0,0.0,2.0,2.0,2.0,38.0,0.0,957.2105263157895,964.0,941.0,18187.0,8.972668049684222,1.194126315789474,10.704483333333334,0.0,22.688400000000005,2.850974727010563,16.00697192982456,22.6884,0.0,304.13246666666663,8.946225615046284,10.0,19.0,1.0,190.0,5.627314338711377,883.7894736842105,884.0,883.0,16792.0,0.4188539082917105
5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.947368421052632,18.0,10.0,246.0,2.6556791182195507,3.8421052631578947,5.0,3.0,73.0,0.9581903020646578,2.0,2.0,2.0,38.0,0.0,813.6315789473684,1101.0,656.0,15459.0,155.10649048899555,162.61213157894738,1451.525466666667,0.0,3089.6305,396.0752447300476,1370.4527166666664,3089.6305,0.0,26038.601616666663,1343.52725827768,10.0,19.0,1.0,190.0,5.627314338711377,881.1052631578947,896.0,870.0,16741.0,9.266994819382218
42000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.894736842105264,16.0,10.0,264.0,1.9690589078176761,2.8421052631578947,3.0,2.0,54.0,0.3746343246326777,2.0,2.0,2.0,38.0,0.0,857.9473684210526,969.0,644.0,16301.0,106.79548142969892,976.4782035087718,10121.726566666666,0.0,18553.085866666665,2920.201544519673,4063.333965789473,18553.085866666668,0.0,77203.34534999999,7182.289059223316,10.0,19.0,1.0,190.0,5.627314338711377,879.6842105263158,895.0,842.0,16714.0,23.163795101597128
8000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052631578947368,20.0,10.0,286.0,4.129483209670111,3.3684210526315788,4.0,3.0,64.0,0.495594627783352,2.0,2.0,2.0,38.0,0.0,948.578947368421,1242.0,628.0,18023.0,245.83244424460088,54.365253508771936,826.4571166666667,0.0,1032.9398166666667,190.90275595427423,415.94362105263156,1032.9398166666667,0.0,7902.9288,482.34859011811625,10.0,19.0,1.0,190.0,5.627314338711377,883.3684210526316,887.0,878.0,16784.0,3.3534480814659675
10000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.157894736842104,15.0,10.0,250.0,2.4779731389167603,0.9473684210526315,6.0,0.0,18.0,2.2478059477960652,2.0,2.0,2.0,38.0,0.0,822.3157894736842,944.0,608.0,15624.0,161.20416751973565,93.47905526315786,1454.596483333333,0.0,1776.1020499999993,337.0466467791629,1427.1778263157896,1776.10205,0.0,27116.3787,648.0350640779285,10.0,19.0,1.0,190.0,5.627314338711377,868.2631578947369,890.0,858.0,16497.0,13.588565884853988
20000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.473684210526315,17.0,10.0,275.0,2.695024655682549,1.368421052631579,6.0,0.0,26.0,2.4085617265586685,2.0,2.0,2.0,38.0,0.0,901.421052631579,1052.0,640.0,17127.0,153.03714719326356,390.3026298245614,5760.495966666666,0.0,7415.749966666666,1332.2117304040055,1884.525898245614,7415.749966666666,0.0,35805.992066666666,2031.6111248147533,10.0,19.0,1.0,190.0,5.627314338711377,865.578947368421,889.0,806.0,16446.0,23.27210010452122
23925.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.36842105263158,17.0,16.0,311.0,0.49559462778335245,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,38.0,0.0,1018.9473684210526,1050.0,994.0,19360.0,18.907593078533058,2.9907061403508775,18.960666666666672,0.0,56.823416666666674,5.104949918797679,25.194147368421053,56.82341666666667,0.0,478.6888,18.93869690565503,10.0,19.0,1.0,190.0,5.627314338711377,867.421052631579,870.0,865.0,16481.0,1.5389675281276856
35000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.94736842105263,21.0,11.0,379.0,2.3207681728860172,0.10526315789473684,2.0,0.0,2.0,0.45883146774112354,2.0,2.0,2.0,38.0,0.0,1215.578947368421,1294.0,692.0,23096.0,138.86736909306816,658.3170421052631,10014.89495,0.0,12508.023799999999,2328.014532322355,1815.1855473684213,12508.0238,0.0,34488.525400000006,4087.9073406142197,10.0,19.0,1.0,190.0,5.627314338711377,869.3684210526316,877.0,839.0,16518.0,12.446376207625834
5000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.526315789473685,20.0,10.0,295.0,3.687342027541,0.8421052631578947,2.0,0.0,16.0,0.501459857121279,2.0,2.0,2.0,38.0,0.0,972.1052631578947,1236.0,644.0,18470.0,225.00985033668647,665.6407263157895,9650.5762,0.0,12647.1738,2219.211275698313,3602.2260166666674,12647.1738,0.0,68442.29431666668,4748.918662889343,10.0,19.0,1.0,190.0,5.627314338711377,863.1052631578947,877.0,837.0,16399.0,13.249296571860812
50000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.36842105263158,20.0,11.0,311.0,4.071725355229777,0.7894736842105263,1.0,0.0,15.0,0.4188539082916955,2.0,2.0,2.0,38.0,0.0,999.578947368421,1221.0,675.0,18992.0,239.9123256037675,522.7081675438596,8094.664466666667,0.0,9931.455183333333,1865.2776547593755,2488.4924289473684,9931.455183333332,0.0,47281.35615,3859.854307816854,10.0,19.0,1.0,190.0,5.627314338711377,864.7894736842105,872.0,846.0,16431.0,7.828572648165381
