static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
25000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,20.0,17.0,182.0,1.5491933384829664,2.4,6.0,0.0,24.0,3.0983866769659336,2.0,2.0,2.0,20.0,0.0,1110.7,1212.0,1036.0,11107.0,86.80252172476204,127.52629166666665,1264.6401166666667,0.0,1275.2629166666666,399.5469844871438,763.8579666666667,1275.2629166666666,0.0,7638.5796666666665,657.1300045571115,5.5,10.0,1.0,55.0,3.0276503540974917,876.0,894.0,864.0,8760.0,15.491933384829668
18000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,18.0,0.0,102.0,8.854377448471462,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,20.0,0.0,634.9,1113.0,13.0,6349.0,538.9474206471557,109.97882499999999,919.64985,0.0,1099.7882499999998,289.1505662808564,621.9667966666666,1099.78825,0.0,6219.667966666666,539.0945229816026,5.5,10.0,1.0,55.0,3.0276503540974917,881.8,897.0,869.0,8818.0,13.189221188362652
14000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,20.0,11.0,162.0,3.6147844564602556,0.6,1.0,0.0,6.0,0.5163977794943222,2.0,2.0,2.0,20.0,0.0,1000.8,1228.0,672.0,10008.0,212.1303582443798,171.526685,1158.8528333333334,0.0,1715.26685,383.7545234872673,912.50139,1715.26685,0.0,9125.0139,812.1552998679354,5.5,10.0,1.0,55.0,3.0276503540974917,876.0,880.0,872.0,8760.0,3.6817870057290807
27000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,14.0,8.0,115.0,3.0276503540974917,1.0,1.0,1.0,10.0,0.0,2.0,2.0,2.0,20.0,0.0,704.9,846.0,499.0,7049.0,176.88128473326086,34.68396,326.26101666666665,0.0,346.83959999999996,102.55864226067372,205.783605,346.8396,0.0,2057.83605,176.88539904510682,5.5,10.0,1.0,55.0,3.0276503540974917,882.2,888.0,878.0,8822.0,5.00666222813829
9000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,19.0,12.0,150.0,3.4641016151377553,1.0,1.0,1.0,10.0,0.0,2.0,2.0,2.0,20.0,0.0,934.1,1152.0,770.0,9341.0,186.53057539061945,38.177009999999996,309.73471666666666,0.0,381.77009999999996,97.28767967458714,164.32136666666665,381.7701,0.0,1643.2136666666665,186.35345088582358,5.5,10.0,1.0,55.0,3.0276503540974917,878.4,882.0,875.0,8784.0,3.0983866769658857
8000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,21.0,13.0,138.0,2.5298221281347035,1.0,1.0,1.0,10.0,0.0,2.0,2.0,2.0,20.0,0.0,861.2,1288.0,801.0,8612.0,150.49606860867385,48.638425,452.09476666666666,0.0,486.38425,141.9423241826684,60.029803333333334,486.38425,0.0,600.2980333333334,150.32776856842852,5.5,10.0,1.0,55.0,3.0276503540974917,878.6,879.0,878.0,8786.0,0.5163977794943254
20000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,18.0,10.0,146.0,2.9514591494904874,1.4,2.0,1.0,14.0,0.5163977794943222,2.0,2.0,2.0,20.0,0.0,899.6,1084.0,657.0,8996.0,161.47390570064942,166.86261166666668,1050.4788166666667,0.0,1668.6261166666668,339.9864534922992,620.4228783333333,1668.6261166666666,0.0,6204.228783333333,736.1483725745444,5.5,10.0,1.0,55.0,3.0276503540974917,880.7,888.0,872.0,8807.0,5.926400443964401
35000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,210.0,0.0,1.0,1.0,1.0,10.0,0.0,2.0,2.0,2.0,20.0,0.0,1276.2,1287.0,1264.0,12762.0,10.91176734844847,2.343776666666667,9.487416666666666,0.0,23.43776666666667,3.7209599230027446,12.16144,23.43776666666667,0.0,121.6144,10.967654270326332,5.5,10.0,1.0,55.0,3.0276503540974917,879.5,880.0,879.0,8795.0,0.5270462766947452
50000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,22.0,11.0,158.0,5.349974039397035,1.6,2.0,1.0,16.0,0.5163977794943222,2.0,2.0,2.0,20.0,0.0,984.6,1373.0,696.0,9846.0,334.2896947259966,81.32971833333333,762.9250666666667,0.0,813.2971833333334,239.83546978292307,476.40270666666663,813.2971833333334,0.0,4764.0270666666665,410.08836802570903,5.5,10.0,1.0,55.0,3.0276503540974917,885.0,886.0,884.0,8850.0,1.0540925533894847
10000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,23.0,12.0,164.0,5.680375574437546,2.6,3.0,2.0,26.0,0.5163977794943222,2.0,2.0,2.0,20.0,0.0,1036.2,1436.0,761.0,10362.0,343.6793725423612,77.78824833333334,765.2979833333334,0.0,777.8824833333334,241.5830820792549,464.9248183333333,777.8824833333333,0.0,4649.248183333333,399.8774201410677,5.5,10.0,1.0,55.0,3.0276503540974917,895.9,897.0,895.0,8959.0,0.9944289260117527
20000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,13.0,0.0,79.0,5.606543795720616,3.0,3.0,3.0,30.0,0.0,2.0,2.0,2.0,20.0,0.0,506.4,812.0,50.0,5064.0,324.8829532821526,76.21079499999999,572.81845,0.0,762.10795,182.85829840271364,456.85922,762.10795,0.0,4568.5922,324.9594922665259,5.5,10.0,1.0,55.0,3.0276503540974917,894.9,899.0,892.0,8949.0,3.071373199943859
30000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,120.0,0.0,3.0,3.0,3.0,30.0,0.0,2.0,2.0,2.0,20.0,0.0,730.0,741.0,725.0,7300.0,6.56590520119736,1.6213216666666668,6.241866666666667,0.0,16.213216666666668,2.501060697392233,5.191873333333334,16.213216666666668,0.0,51.918733333333336,6.532683855899003,5.5,10.0,1.0,55.0,3.0276503540974917,894.1,895.0,894.0,8941.0,0.3162277660168424
