static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_DECLINED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Activity_W_Valideren aanvraag-SCHEDULE,agg__Activity_W_Valideren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_11289.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.882352941176471,17.0,7.0,219.0,2.9129528176142947,0.9411764705882353,4.0,0.0,16.0,1.7489492643904128,2.0,2.0,2.0,34.0,0.0,797.7058823529412,1037.0,435.0,13561.0,177.35936848172216,241.8731735294118,3717.772233333333,0.0,4111.84395,897.8546631683278,3069.811788235294,4111.84395,0.0,52186.8004,1758.2662608182102,9.0,17.0,1.0,153.0,5.049752469181039,872.5882352941177,898.0,839.0,14834.0,21.029915666525547
15000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.647058823529413,21.0,12.0,283.0,3.707107640576886,4.647058823529412,5.0,4.0,79.0,0.49259218307188907,2.0,2.0,2.0,34.0,0.0,1008.4117647058823,1275.0,720.0,17143.0,222.58230467164537,77.32258823529412,884.9502166666666,0.0,1314.484,224.04428002706308,733.6544333333334,1314.484,0.0,12472.125366666667,561.0857768278718,9.0,17.0,1.0,153.0,5.049752469181039,851.6470588235294,862.0,845.0,14478.0,7.043979490233093
7000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.88235294117647,19.0,14.0,287.0,1.9963201440768623,1.7647058823529411,5.0,0.0,30.0,2.4629609153594454,2.0,2.0,2.0,34.0,0.0,1056.5294117647059,1194.0,892.0,17961.0,120.68249544106372,780.1188696078432,10131.691166666667,0.0,13262.020783333333,2522.7871828297957,2621.357576470588,13262.020783333333,0.0,44563.078799999996,3130.0109091867894,9.0,17.0,1.0,153.0,5.049752469181039,868.0588235294117,879.0,856.0,14757.0,9.010206630783324
7500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,18.0,11.0,289.0,1.620185174601965,4.823529411764706,5.0,2.0,82.0,0.7276068751089988,2.0,2.0,2.0,34.0,0.0,1044.9411764705883,1087.0,708.0,17764.0,89.4311680765124,319.65871960784307,5380.75005,0.0,5434.198233333333,1304.22346673933,350.2358911764706,5434.1982333333335,0.0,5954.01015,1310.2813654263555,9.0,17.0,1.0,153.0,5.049752469181039,861.7058823529412,884.0,858.0,14649.0,5.903015181692632
20000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.647058823529413,21.0,10.0,300.0,4.42918130796466,0.8823529411764706,5.0,0.0,15.0,1.9647631199834394,2.0,2.0,2.0,34.0,0.0,1092.4117647058824,1314.0,618.0,18571.0,274.8356460740512,174.86330686274513,2276.592183333333,0.0,2972.676216666667,556.8675776253895,2243.2361215686274,2972.6762166666667,0.0,38135.01406666666,1103.3046564220367,9.0,17.0,1.0,153.0,5.049752469181039,877.8823529411765,884.0,867.0,14924.0,5.9253940052663845
20000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.117647058823529,21.0,12.0,240.0,3.935135844878428,1.1764705882352942,5.0,0.0,20.0,2.1861865804880156,2.0,2.0,2.0,34.0,0.0,892.2941176470588,1300.0,736.0,15169.0,233.42792375428286,138.59494607843138,2315.805433333333,0.0,2356.1140833333334,561.0788461584998,1795.1107558823526,2356.114083333333,0.0,30516.882849999995,1026.2701270941366,9.0,17.0,1.0,153.0,5.049752469181039,874.7058823529412,878.0,869.0,14870.0,3.3310040881532714
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.058823529411764,21.0,13.0,324.0,3.4725816807401038,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,34.0,0.0,1163.4117647058824,1273.0,818.0,19778.0,197.27077166407892,26.75457352941177,434.88271666666674,0.0,454.82775000000004,105.20950079403248,345.11291568627456,454.82775,0.0,5866.919566666667,197.2065866288178,9.0,17.0,1.0,153.0,5.049752469181039,880.3529411764706,883.0,875.0,14966.0,3.0810139660221103
9000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.88235294117647,20.0,12.0,304.0,2.8258262716676446,0.17647058823529413,1.0,0.0,3.0,0.3929526239966879,2.0,2.0,2.0,34.0,0.0,1103.5294117647059,1248.0,756.0,18760.0,167.9129676525382,653.6321774509805,10158.275033333333,0.0,11111.747016666668,2460.009114362742,3157.9701529411764,11111.747016666664,0.0,53685.4926,5046.20264619068,9.0,17.0,1.0,153.0,5.049752469181039,875.1176470588235,877.0,869.0,14877.0,3.1992646213852245
7500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.941176470588236,20.0,12.0,220.0,2.6568446566202857,1.1176470588235294,3.0,1.0,19.0,0.48507125007266594,2.0,2.0,2.0,34.0,0.0,789.8235294117648,1255.0,723.0,13427.0,173.91601252261017,1357.1227450980393,12458.927083333336,0.0,23071.08666666667,3842.5970058983335,2608.358628431373,23071.086666666666,0.0,44342.09668333334,6332.9759828378,9.0,17.0,1.0,153.0,5.049752469181039,874.2352941176471,879.0,821.0,14862.0,13.984497719638995
6300.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.352941176470589,13.0,10.0,210.0,0.9314757424772424,1.3529411764705883,3.0,1.0,23.0,0.7859052479933758,2.0,2.0,2.0,34.0,0.0,752.9411764705883,794.0,656.0,12800.0,52.254749291613756,165.39589313725492,2742.4091,0.0,2811.7301833333336,664.1962934099212,533.1995833333333,2811.730183333333,0.0,9064.392916666666,1087.0174459982566,9.0,17.0,1.0,153.0,5.049752469181039,881.5294117647059,890.0,879.0,14986.0,4.079179559954797
12000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.058823529411764,21.0,12.0,222.0,2.9889502386978215,1.1176470588235294,3.0,1.0,19.0,0.48507125007266594,2.0,2.0,2.0,34.0,0.0,824.2352941176471,1302.0,753.0,14012.0,179.33785483402713,1355.2355666666667,12411.39425,0.0,23039.004633333334,3835.5779339336914,2611.463232352941,23039.00463333333,0.0,44394.87495,6327.964066013444,9.0,17.0,1.0,153.0,5.049752469181039,874.9411764705883,881.0,821.0,14874.0,14.724429480608439
9000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.705882352941176,19.0,12.0,267.0,3.2550865173285515,1.3529411764705883,3.0,1.0,23.0,0.7859052479933758,2.0,2.0,2.0,34.0,0.0,968.6470588235294,1152.0,770.0,16467.0,178.91371564823874,1357.0131343137255,12666.848833333332,0.0,23069.223283333333,3788.223616403739,3078.7767166666667,23069.22328333333,0.0,52339.204183333335,6674.615951890886,9.0,17.0,1.0,153.0,5.049752469181039,870.8823529411765,882.0,814.0,14805.0,16.888910388703206
8000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.235294117647058,21.0,11.0,225.0,3.0726497474636183,1.3529411764705883,2.0,1.0,23.0,0.49259218307188907,2.0,2.0,2.0,34.0,0.0,818.9411764705883,1289.0,664.0,13922.0,189.65609355760077,77.08598725490198,814.9727833333334,0.0,1310.4617833333336,219.1152760488145,525.920118627451,1310.4617833333334,0.0,8940.642016666667,615.0466149949928,9.0,17.0,1.0,153.0,5.049752469181039,880.9411764705883,885.0,878.0,14976.0,3.1319041379664765
20000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.470588235294118,17.0,0.0,178.0,5.3981205879780925,3.0,3.0,3.0,51.0,0.0,2.0,2.0,2.0,34.0,0.0,662.2941176470588,1069.0,50.0,11259.0,319.51306012154697,652.9343578431371,10334.395416666666,0.0,11099.884083333332,2498.8904925837014,1798.573118627451,11099.884083333332,0.0,30575.743016666667,3511.5056473284194,9.0,17.0,1.0,153.0,5.049752469181039,888.2941176470588,899.0,838.0,15101.0,18.883738725032558
10000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.588235294117647,17.0,9.0,231.0,3.428899669161591,4.0,4.0,4.0,68.0,0.0,2.0,2.0,2.0,34.0,0.0,843.1176470588235,1041.0,593.0,14333.0,194.1606558860925,26.40834411764706,270.91588333333334,0.0,448.94185000000004,67.85170941492248,250.5968666666667,448.94185,0.0,4260.146733333334,194.3114081887627,9.0,17.0,1.0,153.0,5.049752469181039,873.7647058823529,891.0,866.0,14854.0,9.07282626696825
35000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.11764705882353,21.0,13.0,274.0,2.8478578120487437,2.7058823529411766,5.0,0.0,46.0,1.7594283831102981,2.0,2.0,2.0,34.0,0.0,995.2352941176471,1276.0,804.0,16919.0,172.80861140715933,611.5422892156863,2915.8541333333333,0.0,10396.218916666667,1012.9885407369367,3508.1862274509804,10396.218916666667,0.0,59639.16586666666,3390.876979099163,9.0,17.0,1.0,153.0,5.049752469181039,863.1176470588235,872.0,801.0,14673.0,16.370256385214223
50000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.058823529411764,16.0,12.0,256.0,1.519481335657587,4.0,4.0,4.0,68.0,0.0,2.0,2.0,2.0,34.0,0.0,938.6470588235294,1003.0,777.0,15957.0,86.70780038185049,584.3820382352942,9854.2882,0.0,9934.49465,2388.8143605440728,2928.202662745098,9934.49465,0.0,49779.44526666667,4649.085828287083,9.0,17.0,1.0,153.0,5.049752469181039,849.3529411764706,863.0,815.0,14439.0,21.822984375626184
3500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.941176470588236,20.0,12.0,288.0,3.111884241004438,1.3529411764705883,5.0,0.0,23.0,2.1195865301571275,2.0,2.0,2.0,34.0,0.0,1038.1764705882354,1210.0,732.0,17649.0,187.39671665150573,236.73790490196075,2441.765683333333,0.0,4024.544383333333,629.3151587378612,2324.909447058823,4029.0649,0.0,39523.46059999999,1424.0566892904083,9.0,17.0,1.0,153.0,5.049752469181039,871.1764705882352,879.0,865.0,14810.0,5.790458683446962
6000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.470588235294118,22.0,12.0,246.0,4.331824775121097,2.1176470588235294,5.0,0.0,36.0,2.3420704766609948,2.0,2.0,2.0,34.0,0.0,895.5882352941177,1331.0,722.0,15225.0,251.84470880473378,736.475244117647,5715.823683333332,0.0,12520.079149999998,1748.7375865600998,3715.51172745098,12520.07915,0.0,63163.69936666666,3732.8082045393876,9.0,17.0,1.0,153.0,5.049752469181039,857.7058823529412,871.0,822.0,14581.0,20.885894480134077
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.941176470588236,15.0,10.0,220.0,2.536498280979462,1.0588235294117647,6.0,0.0,18.0,2.357715743980127,2.0,2.0,2.0,34.0,0.0,808.0,944.0,608.0,13736.0,164.82263194112633,104.4347490196078,1454.596483333333,0.0,1775.3907333333327,355.7934213758869,1386.1292480392158,1776.079433333333,0.0,23564.197216666667,674.8594665489946,9.0,17.0,1.0,153.0,5.049752469181039,869.4705882352941,890.0,858.0,14781.0,13.892973255655285
40000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.411764705882353,17.0,11.0,245.0,1.8727928185403933,1.411764705882353,2.0,0.0,24.0,0.8702602720890289,2.0,2.0,2.0,34.0,0.0,880.1764705882352,1044.0,679.0,14963.0,113.76963308266711,758.2260607843136,10204.744716666666,0.0,12889.843033333333,2475.7870246895013,2463.201200980392,12889.843033333333,0.0,41874.42041666667,2929.411065526222,9.0,17.0,1.0,153.0,5.049752469181039,861.6470588235294,874.0,831.0,14648.0,9.867504601408784
