static__AMOUNT_REQ,index__hour_0,index__weekday_0,index__month_0,index__timesincemidnight_0,index__timesincelastevent_0,index__timesincecasestart_0,index__event_nr_0,index__open_cases_0,index__hour_1,index__weekday_1,index__month_1,index__timesincemidnight_1,index__timesincelastevent_1,index__timesincecasestart_1,index__event_nr_1,index__open_cases_1,index__hour_2,index__weekday_2,index__month_2,index__timesincemidnight_2,index__timesincelastevent_2,index__timesincecasestart_2,index__event_nr_2,index__open_cases_2,index__Activity_0_A_SUBMITTED-COMPLETE,index__Activity_1_A_PARTLYSUBMITTED-COMPLETE,index__Activity_2_A_PREACCEPTED-COMPLETE,index__Activity_2_W_Afhandelen leads-SCHEDULE,index__Activity_2_W_Beoordelen fraude-SCHEDULE,index__Resource_0_112.0,index__Resource_1_112.0,index__Resource_2_112.0
30000.0,12.0,4.0,2.0,729.0,0.0,0.0,1.0,799.0,12.0,4.0,2.0,729.0,0.0059333333333333,0.0059333333333333,2.0,799.0,12.0,4.0,2.0,730.0,0.6274333333333333,0.6333666666666666,3.0,799.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
5000.0,14.0,4.0,2.0,868.0,0.0,0.0,1.0,792.0,14.0,4.0,2.0,868.0,0.0054833333333333,0.0054833333333333,2.0,792.0,14.0,4.0,2.0,869.0,0.69505,0.7005333333333333,3.0,793.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
7000.0,21.0,4.0,2.0,1260.0,0.0,0.0,1.0,791.0,21.0,4.0,2.0,1260.0,0.0028333333333333,0.0028333333333333,2.0,791.0,21.0,4.0,2.0,1260.0,0.7021,0.7049333333333333,3.0,791.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
23000.0,21.0,4.0,2.0,1294.0,0.0,0.0,1.0,792.0,21.0,4.0,2.0,1294.0,0.0035,0.0035,2.0,792.0,21.0,4.0,2.0,1295.0,0.6516,0.6551,3.0,792.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
14500.0,23.0,4.0,2.0,1400.0,0.0,0.0,1.0,803.0,23.0,4.0,2.0,1400.0,0.0032166666666666,0.0032166666666666,2.0,803.0,23.0,4.0,2.0,1401.0,0.6497,0.6529166666666667,3.0,802.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
25000.0,12.0,5.0,2.0,745.0,0.0,0.0,1.0,791.0,12.0,5.0,2.0,745.0,0.0035333333333333,0.0035333333333333,2.0,791.0,12.0,5.0,2.0,746.0,0.76645,0.7699833333333334,3.0,791.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
5000.0,12.0,5.0,2.0,768.0,0.0,0.0,1.0,786.0,12.0,5.0,2.0,768.0,0.0024333333333333,0.0024333333333333,2.0,786.0,12.0,5.0,2.0,769.0,0.64335,0.6457833333333334,3.0,786.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
8000.0,13.0,6.0,2.0,826.0,0.0,0.0,1.0,812.0,13.0,6.0,2.0,826.0,0.0026,0.0026,2.0,812.0,13.0,6.0,2.0,827.0,0.6113833333333333,0.6139833333333333,3.0,812.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
10362.0,15.0,6.0,2.0,936.0,0.0,0.0,1.0,815.0,15.0,6.0,2.0,936.0,0.0030666666666666,0.0030666666666666,2.0,815.0,15.0,6.0,2.0,937.0,0.6821,0.6851666666666667,3.0,815.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
50000.0,20.0,6.0,2.0,1231.0,0.0,0.0,1.0,831.0,20.0,6.0,2.0,1231.0,0.0026666666666666,0.0026666666666666,2.0,831.0,20.0,6.0,2.0,1232.0,0.72715,0.7298166666666667,3.0,831.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
15000.0,12.0,0.0,2.0,778.0,0.0,0.0,1.0,854.0,12.0,0.0,2.0,778.0,0.0054833333333333,0.0054833333333333,2.0,854.0,12.0,0.0,2.0,778.0,0.2665333333333333,0.2720166666666667,3.0,854.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
