static__AMOUNT_REQ,index__hour_0,index__weekday_0,index__month_0,index__timesincemidnight_0,index__timesincelastevent_0,index__timesincecasestart_0,index__event_nr_0,index__open_cases_0,index__hour_1,index__weekday_1,index__month_1,index__timesincemidnight_1,index__timesincelastevent_1,index__timesincecasestart_1,index__event_nr_1,index__open_cases_1,index__hour_2,index__weekday_2,index__month_2,index__timesincemidnight_2,index__timesincelastevent_2,index__timesincecasestart_2,index__event_nr_2,index__open_cases_2,index__hour_3,index__weekday_3,index__month_3,index__timesincemidnight_3,index__timesincelastevent_3,index__timesincecasestart_3,index__event_nr_3,index__open_cases_3,index__Activity_0_A_SUBMITTED-COMPLETE,index__Activity_1_A_PARTLYSUBMITTED-COMPLETE,index__Activity_2_A_PREACCEPTED-COMPLETE,index__Activity_2_W_Afhandelen leads-SCHEDULE,index__Activity_2_W_Beoordelen fraude-SCHEDULE,index__Activity_3_W_Afhandelen leads-START,index__Activity_3_W_Beoordelen fraude-START,index__Activity_3_W_Completeren aanvraag-SCHEDULE,index__Resource_0_112.0,index__Resource_1_112.0,index__Resource_2_112.0,index__Resource_3_10138.0,index__Resource_3_10188.0,index__Resource_3_10228.0,index__Resource_3_10609.0,index__Resource_3_10629.0,index__Resource_3_10809.0,index__Resource_3_10861.0,index__Resource_3_10863.0,index__Resource_3_10881.0,index__Resource_3_10889.0,index__Resource_3_10909.0,index__Resource_3_10910.0,index__Resource_3_10912.0,index__Resource_3_10913.0,index__Resource_3_10914.0,index__Resource_3_10929.0,index__Resource_3_10931.0,index__Resource_3_10932.0,index__Resource_3_10933.0,index__Resource_3_10935.0,index__Resource_3_10939.0,index__Resource_3_10972.0,index__Resource_3_10982.0,index__Resource_3_11000.0,index__Resource_3_11001.0,index__Resource_3_11002.0,index__Resource_3_11003.0,index__Resource_3_11009.0,index__Resource_3_11119.0,index__Resource_3_11121.0,index__Resource_3_11122.0,index__Resource_3_11169.0,index__Resource_3_11179.0,index__Resource_3_11180.0,index__Resource_3_11181.0,index__Resource_3_11189.0,index__Resource_3_112.0,index__Resource_3_11201.0,index__Resource_3_11203.0,index__Resource_3_11259.0,index__Resource_3_other
15000.0,9.0,4.0,2.0,552.0,0.0,0.0,1.0,852.0,9.0,4.0,2.0,552.0,0.0429333333333333,0.0429333333333333,2.0,852.0,9.0,4.0,2.0,553.0,0.5955166666666667,0.63845,3.0,852.0,9.0,4.0,2.0,553.0,0.0204166666666666,0.6588666666666667,4.0,852.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15000.0,18.0,4.0,2.0,1123.0,0.0,0.0,1.0,844.0,18.0,4.0,2.0,1123.0,0.0060833333333333,0.0060833333333333,2.0,844.0,18.0,4.0,2.0,1124.0,0.6325833333333334,0.6386666666666667,3.0,844.0,18.0,4.0,2.0,1124.0,0.0092166666666666,0.6478833333333334,4.0,844.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9000.0,12.0,5.0,2.0,766.0,0.0,0.0,1.0,849.0,12.0,5.0,2.0,766.0,0.01515,0.01515,2.0,849.0,12.0,5.0,2.0,767.0,0.6547833333333334,0.6699333333333334,3.0,849.0,12.0,5.0,2.0,767.0,0.0107166666666666,0.68065,4.0,849.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7500.0,11.0,6.0,2.0,665.0,0.0,0.0,1.0,873.0,11.0,6.0,2.0,665.0,0.00595,0.00595,2.0,873.0,11.0,6.0,2.0,666.0,0.5098166666666667,0.5157666666666667,3.0,873.0,11.0,6.0,2.0,666.0,0.06745,0.5832166666666667,4.0,873.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25000.0,12.0,6.0,2.0,756.0,0.0,0.0,1.0,875.0,12.0,6.0,2.0,756.0,0.0083333333333333,0.0083333333333333,2.0,875.0,12.0,6.0,2.0,757.0,0.2516666666666666,0.26,3.0,875.0,10.0,0.0,2.0,627.0,1310.39225,1310.65225,4.0,885.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000.0,19.0,6.0,2.0,1175.0,0.0,0.0,1.0,891.0,19.0,6.0,2.0,1175.0,0.0136666666666666,0.0136666666666666,2.0,891.0,19.0,6.0,2.0,1175.0,0.2736333333333333,0.2873,3.0,891.0,10.0,0.0,2.0,631.0,896.0849666666667,896.3722666666665,4.0,884.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18000.0,0.0,0.0,2.0,13.0,0.0,0.0,1.0,897.0,0.0,0.0,2.0,13.0,0.0076,0.0076,2.0,897.0,0.0,0.0,2.0,14.0,0.7633333333333333,0.7709333333333334,3.0,897.0,0.0,0.0,2.0,14.0,0.01205,0.7829833333333334,4.0,897.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25500.0,11.0,0.0,2.0,675.0,0.0,0.0,1.0,880.0,11.0,0.0,2.0,675.0,0.0024833333333333,0.0024833333333333,2.0,880.0,11.0,0.0,2.0,675.0,0.7440000000000001,0.7464833333333334,3.0,880.0,11.0,0.0,2.0,676.0,0.2707166666666666,1.0172,4.0,880.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000.0,18.0,0.0,2.0,1080.0,0.0,0.0,1.0,869.0,18.0,0.0,2.0,1080.0,0.0037166666666666,0.0037166666666666,2.0,869.0,18.0,0.0,2.0,1080.0,0.8023833333333333,0.8061,3.0,869.0,18.0,0.0,2.0,1080.0,0.0065166666666666,0.8126166666666667,4.0,869.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21000.0,22.0,0.0,2.0,1328.0,0.0,0.0,1.0,881.0,22.0,0.0,2.0,1328.0,0.0049,0.0049,2.0,881.0,22.0,0.0,2.0,1329.0,0.1577666666666666,0.1626666666666666,3.0,881.0,10.0,1.0,2.0,602.0,713.1270166666667,713.2896833333333,4.0,884.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9000.0,12.0,1.0,2.0,770.0,0.0,0.0,1.0,881.0,12.0,1.0,2.0,770.0,0.00185,0.00185,2.0,881.0,12.0,1.0,2.0,770.0,0.67005,0.6719,3.0,882.0,12.0,1.0,2.0,770.0,0.0079166666666666,0.6798166666666666,4.0,882.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16500.0,17.0,1.0,2.0,1074.0,0.0,0.0,1.0,872.0,17.0,1.0,2.0,1074.0,0.0038166666666666,0.0038166666666666,2.0,872.0,17.0,1.0,2.0,1074.0,0.6022,0.6060166666666666,3.0,872.0,17.0,1.0,2.0,1074.0,0.0062666666666666,0.6122833333333333,4.0,872.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20000.0,21.0,1.0,2.0,1310.0,0.0,0.0,1.0,881.0,21.0,1.0,2.0,1310.0,0.00365,0.00365,2.0,881.0,21.0,1.0,2.0,1310.0,0.66375,0.6674,3.0,881.0,21.0,1.0,2.0,1310.0,0.00635,0.67375,4.0,881.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5000.0,14.0,2.0,2.0,849.0,0.0,0.0,1.0,880.0,14.0,2.0,2.0,849.0,0.0024333333333333,0.0024333333333333,2.0,880.0,14.0,2.0,2.0,850.0,0.5312666666666667,0.5337,3.0,880.0,14.0,2.0,2.0,850.0,0.0061166666666666,0.5398166666666666,4.0,880.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35000.0,17.0,2.0,2.0,1057.0,0.0,0.0,1.0,887.0,17.0,2.0,2.0,1057.0,0.0036333333333333,0.0036333333333333,2.0,887.0,17.0,2.0,2.0,1058.0,0.5976333333333333,0.6012666666666666,3.0,887.0,17.0,2.0,2.0,1058.0,0.0061333333333333,0.6074,4.0,887.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5000.0,20.0,2.0,2.0,1244.0,0.0,0.0,1.0,899.0,20.0,2.0,2.0,1244.0,0.004,0.004,2.0,899.0,20.0,2.0,2.0,1245.0,0.7072333333333334,0.7112333333333334,3.0,899.0,20.0,2.0,2.0,1245.0,0.0085166666666666,0.71975,4.0,899.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10000.0,11.0,3.0,2.0,711.0,0.0,0.0,1.0,893.0,11.0,3.0,2.0,711.0,0.0054166666666666,0.0054166666666666,2.0,893.0,11.0,3.0,2.0,711.0,0.5625666666666667,0.5679833333333333,3.0,893.0,11.0,3.0,2.0,711.0,0.0071,0.5750833333333333,4.0,893.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28000.0,15.0,3.0,2.0,904.0,0.0,0.0,1.0,892.0,15.0,3.0,2.0,904.0,0.0134,0.0134,2.0,892.0,15.0,3.0,2.0,904.0,0.0736666666666666,0.0870666666666666,3.0,892.0,15.0,3.0,2.0,906.0,1.59755,1.6846166666666669,4.0,891.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15000.0,13.0,4.0,2.0,786.0,0.0,0.0,1.0,871.0,13.0,4.0,2.0,786.0,0.0106166666666666,0.0106166666666666,2.0,871.0,13.0,4.0,2.0,787.0,0.7115166666666667,0.7221333333333333,3.0,871.0,13.0,4.0,2.0,787.0,0.01215,0.7342833333333333,4.0,871.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50000.0,19.0,4.0,2.0,1168.0,0.0,0.0,1.0,872.0,19.0,4.0,2.0,1168.0,0.00985,0.00985,2.0,872.0,19.0,4.0,2.0,1169.0,0.66935,0.6792,3.0,872.0,19.0,4.0,2.0,1169.0,0.0118666666666666,0.6910666666666667,4.0,872.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5000.0,13.0,6.0,2.0,801.0,0.0,0.0,1.0,877.0,13.0,6.0,2.0,801.0,0.0045833333333333,0.0045833333333333,2.0,877.0,13.0,6.0,2.0,802.0,0.6640333333333334,0.6686166666666666,3.0,877.0,13.0,6.0,2.0,802.0,0.0105833333333333,0.6792,4.0,877.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5730.0,18.0,0.0,2.0,1085.0,0.0,0.0,1.0,869.0,18.0,0.0,2.0,1085.0,0.0136,0.0136,2.0,869.0,18.0,0.0,2.0,1085.0,0.22945,0.24305,3.0,869.0,18.0,0.0,2.0,1119.0,34.06035,34.3034,4.0,873.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
