static__AMOUNT_REQ,index__hour_0,index__weekday_0,index__month_0,index__timesincemidnight_0,index__timesincelastevent_0,index__timesincecasestart_0,index__event_nr_0,index__open_cases_0,index__hour_1,index__weekday_1,index__month_1,index__timesincemidnight_1,index__timesincelastevent_1,index__timesincecasestart_1,index__event_nr_1,index__open_cases_1,index__Activity_0_A_SUBMITTED-COMPLETE,index__Activity_1_A_PARTLYSUBMITTED-COMPLETE,index__Resource_0_112.0,index__Resource_1_112.0
5000.0,13.0,0.0,2.0,818.0,0.0,0.0,1.0,875.0,13.0,0.0,2.0,818.0,0.0018166666666666,0.0018166666666666,2.0,875.0,1.0,1.0,1.0,1.0
10750.0,14.0,1.0,2.0,865.0,0.0,0.0,1.0,879.0,14.0,1.0,2.0,865.0,0.0055333333333333,0.0055333333333333,2.0,879.0,1.0,1.0,1.0,1.0
10000.0,22.0,1.0,2.0,1328.0,0.0,0.0,1.0,882.0,22.0,1.0,2.0,1328.0,0.0033333333333333,0.0033333333333333,2.0,882.0,1.0,1.0,1.0,1.0
8000.0,22.0,3.0,2.0,1331.0,0.0,0.0,1.0,881.0,22.0,3.0,2.0,1331.0,0.002,0.002,2.0,881.0,1.0,1.0,1.0,1.0
4500.0,8.0,4.0,2.0,519.0,0.0,0.0,1.0,891.0,8.0,4.0,2.0,519.0,0.0068333333333333,0.0068333333333333,2.0,891.0,1.0,1.0,1.0,1.0
30000.0,13.0,4.0,2.0,805.0,0.0,0.0,1.0,869.0,13.0,4.0,2.0,805.0,0.0112166666666666,0.0112166666666666,2.0,869.0,1.0,1.0,1.0,1.0
15000.0,17.0,4.0,2.0,1037.0,0.0,0.0,1.0,867.0,17.0,4.0,2.0,1037.0,0.0086166666666666,0.0086166666666666,2.0,867.0,1.0,1.0,1.0,1.0
6000.0,22.0,5.0,2.0,1331.0,0.0,0.0,1.0,871.0,22.0,5.0,2.0,1331.0,0.00785,0.00785,2.0,871.0,1.0,1.0,1.0,1.0
10000.0,10.0,6.0,2.0,608.0,0.0,0.0,1.0,878.0,10.0,6.0,2.0,608.0,0.0174,0.0174,2.0,878.0,1.0,1.0,1.0,1.0
6000.0,13.0,1.0,2.0,832.0,0.0,0.0,1.0,868.0,13.0,1.0,2.0,832.0,0.00775,0.00775,2.0,868.0,1.0,1.0,1.0,1.0
15000.0,14.0,1.0,2.0,861.0,0.0,0.0,1.0,870.0,14.0,1.0,2.0,861.0,0.02165,0.02165,2.0,870.0,1.0,1.0,1.0,1.0
4000.0,21.0,1.0,2.0,1303.0,0.0,0.0,1.0,866.0,21.0,1.0,2.0,1303.0,0.0057333333333333,0.0057333333333333,2.0,866.0,1.0,1.0,1.0,1.0
10000.0,0.0,2.0,2.0,35.0,0.0,0.0,1.0,879.0,0.0,2.0,2.0,35.0,0.0068666666666666,0.0068666666666666,2.0,879.0,1.0,1.0,1.0,1.0
30000.0,13.0,2.0,2.0,789.0,0.0,0.0,1.0,864.0,13.0,2.0,2.0,789.0,0.0205,0.0205,2.0,864.0,1.0,1.0,1.0,1.0
45000.0,12.0,3.0,2.0,768.0,0.0,0.0,1.0,859.0,12.0,3.0,2.0,768.0,0.0046,0.0046,2.0,859.0,1.0,1.0,1.0,1.0
15000.0,17.0,3.0,2.0,1043.0,0.0,0.0,1.0,839.0,17.0,3.0,2.0,1043.0,0.008,0.008,2.0,839.0,1.0,1.0,1.0,1.0
35000.0,23.0,3.0,2.0,1414.0,0.0,0.0,1.0,839.0,23.0,3.0,2.0,1414.0,0.0049833333333333,0.0049833333333333,2.0,839.0,1.0,1.0,1.0,1.0
35000.0,16.0,6.0,2.0,980.0,0.0,0.0,1.0,833.0,16.0,6.0,2.0,980.0,0.0032166666666666,0.0032166666666666,2.0,833.0,1.0,1.0,1.0,1.0
20000.0,12.0,0.0,2.0,722.0,0.0,0.0,1.0,853.0,12.0,0.0,2.0,722.0,0.00165,0.00165,2.0,853.0,1.0,1.0,1.0,1.0
27500.0,12.0,1.0,2.0,726.0,0.0,0.0,1.0,850.0,12.0,1.0,2.0,726.0,0.0041666666666666,0.0041666666666666,2.0,850.0,1.0,1.0,1.0,1.0
5000.0,19.0,2.0,2.0,1144.0,0.0,0.0,1.0,831.0,19.0,2.0,2.0,1144.0,0.0098333333333333,0.0098333333333333,2.0,831.0,1.0,1.0,1.0,1.0
15000.0,20.0,2.0,2.0,1230.0,0.0,0.0,1.0,826.0,20.0,2.0,2.0,1230.0,0.0028666666666666,0.0028666666666666,2.0,826.0,1.0,1.0,1.0,1.0
5000.0,21.0,4.0,2.0,1306.0,0.0,0.0,1.0,793.0,21.0,4.0,2.0,1306.0,0.0020166666666666,0.0020166666666666,2.0,793.0,1.0,1.0,1.0,1.0
4000.0,11.0,5.0,2.0,686.0,0.0,0.0,1.0,787.0,11.0,5.0,2.0,686.0,0.0027666666666666,0.0027666666666666,2.0,787.0,1.0,1.0,1.0,1.0
14000.0,13.0,5.0,2.0,820.0,0.0,0.0,1.0,789.0,13.0,5.0,2.0,820.0,0.003,0.003,2.0,789.0,1.0,1.0,1.0,1.0
7000.0,14.0,0.0,2.0,841.0,0.0,0.0,1.0,842.0,14.0,0.0,2.0,841.0,0.0087,0.0087,2.0,842.0,1.0,1.0,1.0,1.0
15000.0,14.0,0.0,2.0,842.0,0.0,0.0,1.0,843.0,14.0,0.0,2.0,842.0,0.0076166666666666,0.0076166666666666,2.0,843.0,1.0,1.0,1.0,1.0
25000.0,19.0,0.0,2.0,1157.0,0.0,0.0,1.0,856.0,19.0,0.0,2.0,1157.0,0.0046333333333333,0.0046333333333333,2.0,856.0,1.0,1.0,1.0,1.0
50000.0,9.0,1.0,2.0,596.0,0.0,0.0,1.0,880.0,9.0,1.0,2.0,596.0,0.0016666666666666,0.0016666666666666,2.0,880.0,1.0,1.0,1.0,1.0
