static__AMOUNT_REQ,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Resource_112.0,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
11262.0,1.0,1.0,1.0,0.0,0.0,0.0,23.0,23.0,23.0,69.0,0.0,3.0,3.0,3.0,9.0,0.0,2.0,2.0,2.0,6.0,0.0,1394.0,1394.0,1394.0,4182.0,0.0,0.17681666666666665,0.5249833333333334,0.0,0.53045,0.3015335668618744,0.17863888888888887,0.53045,0.0,0.5359166666666666,0.30468962000212124,2.0,3.0,1.0,6.0,1.0,838.0,838.0,838.0,2514.0,0.0
25000.0,1.0,0.0,1.0,1.0,0.0,0.0,12.0,12.0,12.0,36.0,0.0,4.0,4.0,4.0,12.0,0.0,2.0,2.0,2.0,6.0,0.0,749.0,749.0,749.0,2247.0,0.0,0.24587777777777775,0.7198,0.0,0.7376333333333333,0.41052553085220106,0.2518222222222222,0.7376333333333334,0.0,0.7554666666666666,0.42081924112818764,2.0,3.0,1.0,6.0,1.0,834.3333333333334,835.0,834.0,2503.0,0.5773502691896093
7250.0,1.0,1.0,1.0,0.0,0.0,0.0,13.0,13.0,13.0,39.0,0.0,4.0,4.0,4.0,12.0,0.0,2.0,2.0,2.0,6.0,0.0,786.0,786.0,786.0,2358.0,0.0,0.17771666666666666,0.5283,0.0,0.53315,0.30362375703052835,0.17933333333333334,0.53315,0.0,0.538,0.3064238173401887,2.0,3.0,1.0,6.0,1.0,836.0,836.0,836.0,2508.0,0.0
30000.0,1.0,0.0,1.0,1.0,0.0,0.0,19.0,19.0,19.0,57.0,0.0,4.0,4.0,4.0,12.0,0.0,2.0,2.0,2.0,6.0,0.0,1179.3333333333333,1180.0,1179.0,3538.0,0.5773502691896586,0.2516611111111111,0.7133833333333334,0.0,0.7549833333333333,0.400403793526448,0.26552777777777775,0.7549833333333333,0.0,0.7965833333333333,0.424390970271692,2.0,3.0,1.0,6.0,1.0,842.0,842.0,842.0,2526.0,0.0
7500.0,1.0,1.0,1.0,0.0,0.0,0.0,21.0,21.0,21.0,63.0,0.0,4.0,4.0,4.0,12.0,0.0,2.0,2.0,2.0,6.0,0.0,1312.0,1312.0,1312.0,3936.0,0.0,0.2277,0.67235,0.0,0.6831,0.38511570663892686,0.23128333333333337,0.6831,0.0,0.6938500000000001,0.39132162709634816,2.0,3.0,1.0,6.0,1.0,848.0,848.0,848.0,2544.0,0.0
25500.0,1.0,0.0,1.0,1.0,0.0,0.0,11.0,11.0,11.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,675.0,675.0,675.0,2025.0,0.0,0.2488277777777778,0.7440000000000001,0.0,0.7464833333333334,0.4288335212894178,0.24965555555555555,0.7464833333333334,0.0,0.7489666666666667,0.43026726846788477,2.0,3.0,1.0,6.0,1.0,880.0,880.0,880.0,2640.0,0.0
15000.0,1.0,1.0,1.0,0.0,0.0,0.0,15.0,15.0,15.0,45.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,6.0,0.0,935.0,935.0,935.0,2805.0,0.0,0.1967888888888889,0.5884833333333334,0.0,0.5903666666666667,0.33921864644001015,0.19741666666666668,0.5903666666666667,0.0,0.59225,0.3403059852707723,2.0,3.0,1.0,6.0,1.0,880.3333333333334,881.0,880.0,2641.0,0.5773502691896093
8000.0,1.0,1.0,1.0,0.0,0.0,0.0,19.0,19.0,19.0,57.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,6.0,0.0,1187.3333333333333,1188.0,1187.0,3562.0,0.5773502691896586,0.22254444444444443,0.6643,0.0,0.6676333333333333,0.3825751637599152,0.22365555555555552,0.6676333333333333,0.0,0.6709666666666666,0.384499646486376,2.0,3.0,1.0,6.0,1.0,878.3333333333334,879.0,878.0,2635.0,0.5773502691896093
20000.0,1.0,1.0,1.0,0.0,0.0,0.0,21.0,21.0,21.0,63.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,6.0,0.0,1290.0,1290.0,1290.0,3870.0,0.0,0.24192777777777777,0.7181833333333333,0.0,0.7257833333333333,0.4124669146103092,0.24446111111111113,0.7257833333333333,0.0,0.7333833333333334,0.41685459239848094,2.0,3.0,1.0,6.0,1.0,880.0,880.0,880.0,2640.0,0.0
16000.0,1.0,0.0,1.0,1.0,0.0,0.0,10.0,10.0,10.0,30.0,0.0,2.0,2.0,2.0,6.0,0.0,2.0,2.0,2.0,6.0,0.0,641.0,641.0,641.0,1923.0,0.0,0.026355555555555535,0.0650333333333333,0.0,0.0790666666666666,0.03422296716360931,0.0310333333333333,0.0790666666666666,0.0,0.0930999999999999,0.04218571374819255,2.0,3.0,1.0,6.0,1.0,887.0,887.0,887.0,2661.0,0.0
10000.0,1.0,1.0,1.0,0.0,0.0,0.0,15.0,15.0,15.0,45.0,0.0,2.0,2.0,2.0,6.0,0.0,2.0,2.0,2.0,6.0,0.0,941.3333333333334,942.0,941.0,2824.0,0.5773502691896093,0.20443888888888886,0.6072333333333333,0.0,0.6133166666666666,0.34884348222747774,0.20646666666666666,0.6133166666666666,0.0,0.6194,0.3523555641835547,2.0,3.0,1.0,6.0,1.0,883.0,883.0,883.0,2649.0,0.0
11000.0,1.0,1.0,1.0,0.0,0.0,0.0,19.0,19.0,19.0,57.0,0.0,3.0,3.0,3.0,9.0,0.0,2.0,2.0,2.0,6.0,0.0,1192.0,1192.0,1192.0,3576.0,0.0,0.20351111111111111,0.6074333333333334,0.0,0.6105333333333334,0.3498103396180618,0.20454444444444445,0.6105333333333334,0.0,0.6136333333333334,0.3516001079720055,2.0,3.0,1.0,6.0,1.0,879.0,879.0,879.0,2637.0,0.0
6000.0,1.0,0.0,1.0,1.0,0.0,0.0,21.0,21.0,21.0,63.0,0.0,3.0,3.0,3.0,9.0,0.0,2.0,2.0,2.0,6.0,0.0,1275.0,1275.0,1275.0,3825.0,0.0,0.04481666666666664,0.1278666666666666,0.0,0.1344499999999999,0.0719986940467981,0.047011111111111094,0.13445,0.0,0.1410333333333333,0.07579580817589478,2.0,3.0,1.0,6.0,1.0,876.0,876.0,876.0,2628.0,0.0
1000.0,1.0,0.0,1.0,1.0,0.0,0.0,14.0,14.0,14.0,42.0,0.0,5.0,5.0,5.0,15.0,0.0,2.0,2.0,2.0,6.0,0.0,843.0,843.0,843.0,2529.0,0.0,0.21258333333333335,0.61605,0.0,0.63775,0.34958080014974124,0.2198166666666667,0.63775,0.0,0.6594500000000001,0.3621034739316006,2.0,3.0,1.0,6.0,1.0,874.0,874.0,874.0,2622.0,0.0
6000.0,1.0,1.0,1.0,0.0,0.0,0.0,16.0,16.0,16.0,48.0,0.0,5.0,5.0,5.0,15.0,0.0,2.0,2.0,2.0,6.0,0.0,962.3333333333334,963.0,962.0,2887.0,0.5773502691896093,0.24867777777777775,0.7211,0.0,0.7460333333333332,0.4093195387650274,0.2569888888888889,0.7460333333333333,0.0,0.7709666666666666,0.4237083540116471,2.0,3.0,1.0,6.0,1.0,867.0,867.0,867.0,2601.0,0.0
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0,17.0,17.0,51.0,0.0,6.0,6.0,6.0,18.0,0.0,2.0,2.0,2.0,6.0,0.0,1028.3333333333333,1029.0,1028.0,3085.0,0.5773502691896586,0.24407222222222222,0.7212333333333333,0.0,0.7322166666666666,0.413270133049039,0.24773333333333333,0.7322166666666666,0.0,0.7432,0.41961081207603684,2.0,3.0,1.0,6.0,1.0,889.0,889.0,889.0,2667.0,0.0
15000.0,1.0,1.0,1.0,0.0,0.0,0.0,23.0,23.0,23.0,69.0,0.0,6.0,6.0,6.0,18.0,0.0,2.0,2.0,2.0,6.0,0.0,1392.0,1392.0,1392.0,4176.0,0.0,0.2156222222222222,0.6400833333333333,0.0,0.6468666666666666,0.3676097516892568,0.21788333333333332,0.6468666666666667,0.0,0.65365,0.37152594608063527,2.0,3.0,1.0,6.0,1.0,902.0,902.0,902.0,2706.0,0.0
7000.0,1.0,0.0,1.0,1.0,0.0,0.0,14.0,14.0,14.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,846.0,846.0,846.0,2538.0,0.0,0.06810555555555554,0.2010833333333333,0.0,0.20431666666666662,0.11517348066351102,0.0691833333333333,0.2043166666666666,0.0,0.2075499999999999,0.11704006555211952,2.0,3.0,1.0,6.0,1.0,865.0,865.0,865.0,2595.0,0.0
35000.0,1.0,1.0,1.0,0.0,0.0,0.0,15.0,15.0,15.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,904.3333333333334,905.0,904.0,2713.0,0.5773502691896093,0.20882777777777775,0.6239666666666667,0.0,0.6264833333333333,0.3595230259714998,0.20966666666666664,0.6264833333333333,0.0,0.6289999999999999,0.36097601528510326,2.0,3.0,1.0,6.0,1.0,861.0,861.0,861.0,2583.0,0.0
18000.0,1.0,1.0,1.0,0.0,0.0,0.0,15.0,15.0,15.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,928.3333333333334,929.0,928.0,2785.0,0.5773502691896093,0.22316111111111112,0.6679,0.0,0.6694833333333333,0.38515598944285384,0.22368888888888885,0.6694833333333333,0.0,0.6710666666666666,0.3860701254425927,2.0,3.0,1.0,6.0,1.0,860.3333333333334,861.0,860.0,2581.0,0.5773502691896093
30000.0,1.0,1.0,1.0,0.0,0.0,0.0,13.0,13.0,13.0,39.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,6.0,0.0,784.3333333333334,785.0,784.0,2353.0,0.5773502691896093,0.1817888888888889,0.5279166666666667,0.0,0.5453666666666667,0.29988240117925735,0.18760555555555555,0.5453666666666667,0.0,0.5628166666666666,0.30995303691461484,2.0,3.0,1.0,6.0,1.0,870.6666666666666,871.0,870.0,2612.0,0.5773502691896093
50000.0,1.0,1.0,1.0,0.0,0.0,0.0,14.0,14.0,14.0,42.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,6.0,0.0,861.0,861.0,861.0,2583.0,0.0,0.23278888888888885,0.6927,0.0,0.6983666666666666,0.3983047832632322,0.23467777777777776,0.6983666666666667,0.0,0.7040333333333333,0.40157635268655584,2.0,3.0,1.0,6.0,1.0,869.0,869.0,869.0,2607.0,0.0
45000.0,1.0,0.0,1.0,1.0,0.0,0.0,12.0,12.0,12.0,36.0,0.0,3.0,3.0,3.0,9.0,0.0,2.0,2.0,2.0,6.0,0.0,768.0,768.0,768.0,2304.0,0.0,0.23911666666666667,0.71275,0.0,0.71735,0.41018494710719616,0.24065000000000003,0.71735,0.0,0.7219500000000001,0.4128407168630536,2.0,3.0,1.0,6.0,1.0,859.0,859.0,859.0,2577.0,0.0
20000.0,1.0,0.0,1.0,1.0,0.0,0.0,14.0,14.0,14.0,42.0,0.0,3.0,3.0,3.0,9.0,0.0,2.0,2.0,2.0,6.0,0.0,851.0,851.0,851.0,2553.0,0.0,0.06877777777777777,0.2028333333333333,0.0,0.2063333333333333,0.11610870545088976,0.06994444444444443,0.2063333333333333,0.0,0.20983333333333332,0.11812920578442597,2.0,3.0,1.0,6.0,1.0,855.0,855.0,855.0,2565.0,0.0
8000.0,1.0,0.0,1.0,1.0,0.0,0.0,22.0,22.0,22.0,66.0,0.0,3.0,3.0,3.0,9.0,0.0,2.0,2.0,2.0,6.0,0.0,1371.0,1371.0,1371.0,4113.0,0.0,0.22739444444444443,0.6790666666666667,0.0,0.6821833333333333,0.39116272272309915,0.2284333333333333,0.6821833333333334,0.0,0.6852999999999999,0.39296211684814836,2.0,3.0,1.0,6.0,1.0,837.0,837.0,837.0,2511.0,0.0
20000.0,1.0,1.0,1.0,0.0,0.0,0.0,16.0,16.0,16.0,48.0,0.0,4.0,4.0,4.0,12.0,0.0,2.0,2.0,2.0,6.0,0.0,992.3333333333334,993.0,992.0,2977.0,0.5773502691896093,0.21849444444444444,0.6497166666666667,0.0,0.6554833333333333,0.3734605297950706,0.22041666666666662,0.6554833333333333,0.0,0.6612499999999999,0.37678981799465394,2.0,3.0,1.0,6.0,1.0,813.0,813.0,813.0,2439.0,0.0
6500.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0,11.0,11.0,33.0,0.0,5.0,5.0,5.0,15.0,0.0,2.0,2.0,2.0,6.0,0.0,678.3333333333334,679.0,678.0,2035.0,0.5773502691896093,0.25776666666666664,0.7127666666666667,0.0,0.7733,0.395202253423625,0.27794444444444444,0.7733,0.0,0.8338333333333333,0.43005687522225,2.0,3.0,1.0,6.0,1.0,788.0,788.0,788.0,2364.0,0.0
20000.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0,11.0,11.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,709.3333333333334,710.0,709.0,2128.0,0.5773502691896093,0.1970722222222222,0.5896333333333333,0.0,0.5912166666666666,0.33996881651660893,0.19759999999999997,0.5912166666666666,0.0,0.5927999999999999,0.3408829519709726,2.0,3.0,1.0,6.0,1.0,852.0,852.0,852.0,2556.0,0.0
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,21.0,21.0,21.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,1291.3333333333333,1292.0,1291.0,3874.0,0.5773502691896586,0.20904999999999996,0.6233833333333333,0.0,0.6271499999999999,0.3588281347355273,0.21030555555555552,0.62715,0.0,0.6309166666666666,0.3610027909761815,2.0,3.0,1.0,6.0,1.0,844.0,844.0,844.0,2532.0,0.0
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0,11.0,11.0,33.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,6.0,0.0,672.0,672.0,672.0,2016.0,0.0,0.2327111111111111,0.69365,0.0,0.6981333333333333,0.39919108148484106,0.23420555555555556,0.6981333333333334,0.0,0.7026166666666667,0.4017794946420422,2.0,3.0,1.0,6.0,1.0,846.0,846.0,846.0,2538.0,0.0
10000.0,1.0,1.0,1.0,0.0,0.0,0.0,21.0,21.0,21.0,63.0,0.0,2.0,2.0,2.0,6.0,0.0,2.0,2.0,2.0,6.0,0.0,1273.0,1273.0,1273.0,3819.0,0.0,0.21111666666666665,0.6306166666666667,0.0,0.63335,0.3633002274672806,0.21202777777777773,0.63335,0.0,0.6360833333333332,0.3648783070853644,2.0,3.0,1.0,6.0,1.0,823.0,823.0,823.0,2469.0,0.0
6500.0,1.0,1.0,1.0,0.0,0.0,0.0,20.0,20.0,20.0,60.0,0.0,3.0,3.0,3.0,9.0,0.0,2.0,2.0,2.0,6.0,0.0,1213.3333333333333,1214.0,1213.0,3640.0,0.5773502691896586,0.20648888888888886,0.6113166666666666,0.0,0.6194666666666666,0.35061482123602583,0.20920555555555556,0.6194666666666667,0.0,0.6276166666666667,0.35531991232211096,2.0,3.0,1.0,6.0,1.0,814.0,814.0,814.0,2442.0,0.0
20000.0,1.0,0.0,1.0,1.0,0.0,0.0,11.0,11.0,11.0,33.0,0.0,5.0,5.0,5.0,15.0,0.0,2.0,2.0,2.0,6.0,0.0,687.3333333333334,688.0,687.0,2062.0,0.5773502691896093,0.17735,0.5304,0.0,0.53205,0.3057513818447923,0.17790000000000003,0.53205,0.0,0.5337000000000001,0.3067040063318378,2.0,3.0,1.0,6.0,1.0,788.0,788.0,788.0,2364.0,0.0
25000.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,12.0,12.0,36.0,0.0,5.0,5.0,5.0,15.0,0.0,2.0,2.0,2.0,6.0,0.0,745.3333333333334,746.0,745.0,2236.0,0.5773502691896093,0.25666111111111106,0.76645,0.0,0.7699833333333332,0.44149366307687476,0.2578388888888889,0.7699833333333334,0.0,0.7735166666666666,0.4435336177705052,2.0,3.0,1.0,6.0,1.0,791.0,791.0,791.0,2373.0,0.0
15000.0,1.0,0.0,1.0,1.0,0.0,0.0,11.0,11.0,11.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,683.0,683.0,683.0,2049.0,0.0,0.0775111111111111,0.2083333333333333,0.0,0.2325333333333333,0.11393967864782822,0.08557777777777775,0.2325333333333333,0.0,0.25673333333333326,0.12784115722834127,2.0,3.0,1.0,6.0,1.0,846.0,846.0,846.0,2538.0,0.0
15000.0,1.0,0.0,1.0,1.0,0.0,0.0,12.0,12.0,12.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,778.0,778.0,778.0,2334.0,0.0,0.0906722222222222,0.2665333333333333,0.0,0.2720166666666666,0.15232486513053944,0.09249999999999999,0.2720166666666667,0.0,0.27749999999999997,0.15549016671302546,2.0,3.0,1.0,6.0,1.0,854.0,854.0,854.0,2562.0,0.0
15000.0,1.0,0.0,1.0,1.0,0.0,0.0,15.0,15.0,15.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,904.3333333333334,905.0,904.0,2713.0,0.5773502691896093,0.20021666666666668,0.59645,0.0,0.60065,0.34315455822899005,0.20161666666666667,0.60065,0.0,0.60485,0.34557938427130364,2.0,3.0,1.0,6.0,1.0,840.0,840.0,840.0,2520.0,0.0
14000.0,1.0,1.0,1.0,0.0,0.0,0.0,19.0,19.0,19.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,1175.3333333333333,1176.0,1175.0,3526.0,0.5773502691896586,0.18499444444444443,0.5507666666666666,0.0,0.5549833333333333,0.3167750526501124,0.1864,0.5549833333333334,0.0,0.5592,0.3192094927751645,2.0,3.0,1.0,6.0,1.0,858.0,858.0,858.0,2574.0,0.0
10000.0,1.0,1.0,1.0,0.0,0.0,0.0,20.0,20.0,20.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,1219.3333333333333,1220.0,1219.0,3658.0,0.5773502691896586,0.21532777777777778,0.6329833333333333,0.0,0.6459833333333334,0.3617587211316609,0.2196611111111111,0.6459833333333334,0.0,0.6589833333333334,0.3692630876087811,2.0,3.0,1.0,6.0,1.0,864.0,864.0,864.0,2592.0,0.0
7500.0,1.0,1.0,1.0,0.0,0.0,0.0,14.0,14.0,14.0,42.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,6.0,0.0,848.0,848.0,848.0,2544.0,0.0,0.20459999999999998,0.6122666666666666,0.0,0.6137999999999999,0.35305052203772636,0.2051111111111111,0.6138,0.0,0.6153333333333333,0.3539357903683996,2.0,3.0,1.0,6.0,1.0,857.0,857.0,857.0,2571.0,0.0
