static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
50000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.0,7.0,104.0,3.3065591380365986,3.0,3.0,3.0,30.0,0.0,2.0,2.0,2.0,20.0,0.0,663.7,891.0,457.0,6637.0,203.43879778558573,43.46384666666667,247.4305,0.0,434.63846666666666,88.73664912624565,207.07116166666668,434.63846666666666,0.0,2070.711616666667,203.48105663492137,5.5,10.0,1.0,55.0,3.0276503540974917,849.1,866.0,833.0,8491.0,15.487988177222247
6000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,17.0,11.0,122.0,1.7511900715418265,3.0,3.0,3.0,30.0,0.0,2.0,2.0,2.0,20.0,0.0,766.7,1047.0,708.0,7667.0,101.2950037157696,33.898135,272.86505,0.0,338.98135,84.8470082559607,59.10903833333333,338.98135,0.0,591.0903833333333,101.15013621319532,5.5,10.0,1.0,55.0,3.0276503540974917,839.6,842.0,824.0,8396.0,5.521674464226317
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,13.0,12.0,127.0,0.483045891539648,3.0,3.0,3.0,30.0,0.0,2.0,2.0,2.0,20.0,0.0,798.9,818.0,772.0,7989.0,18.829350611331357,4.63643,32.928866666666664,0.0,46.3643,10.163114100938321,27.101585,46.3643,0.0,271.01585,18.973833216852984,5.5,10.0,1.0,55.0,3.0276503540974917,839.9,842.0,838.0,8399.0,1.523883926754996
20000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,150.0,0.0,3.0,3.0,3.0,30.0,0.0,2.0,2.0,2.0,20.0,0.0,949.6,955.0,944.0,9496.0,5.316640543300491,1.1301299999999999,7.5323166666666665,0.0,11.3013,2.3362090034820553,5.884381666666667,11.3013,0.0,58.84381666666667,5.373424526133449,5.5,10.0,1.0,55.0,3.0276503540974917,833.5,834.0,833.0,8335.0,0.5270462766947452
30000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,16.0,0.0,96.0,6.850790708621402,4.0,4.0,4.0,40.0,0.0,2.0,2.0,2.0,20.0,0.0,606.2,1017.0,3.0,6062.0,431.0109047344394,101.40035833333334,748.9436,0.0,1014.0035833333334,239.8338690307314,603.2309966666667,1014.0035833333334,0.0,6032.309966666667,431.00275767591035,5.5,10.0,1.0,55.0,3.0276503540974917,838.7,846.0,834.0,8387.0,5.229191567005776
25000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,18.0,3.0,120.0,7.745966692414834,4.0,4.0,4.0,40.0,0.0,2.0,2.0,2.0,20.0,0.0,743.5,1121.0,185.0,7435.0,480.30574753079014,93.59024833333334,909.9834,0.0,935.9024833333333,286.91329089468337,558.4354616666667,935.9024833333333,0.0,5584.3546166666665,480.3336975078207,5.5,10.0,1.0,55.0,3.0276503540974917,846.1,850.0,843.0,8461.0,3.4140233677518306
14000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,19.0,11.0,137.0,2.869378562220979,3.6,4.0,0.0,36.0,1.2649110640673518,2.0,2.0,2.0,20.0,0.0,850.2,1173.0,686.0,8502.0,172.86783647888026,424.4587083333333,3833.691266666666,0.0,4244.587083333333,1203.5400303770402,520.2192933333333,4244.587083333333,0.0,5202.192933333333,1318.7146730057445,5.5,10.0,1.0,55.0,3.0276503540974917,840.9,878.0,835.0,8409.0,13.236733400318617
7500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,21.0,12.0,156.0,4.6475800154489,4.6,5.0,4.0,46.0,0.5163977794943222,2.0,2.0,2.0,20.0,0.0,985.1,1312.0,757.0,9851.0,281.3880081153266,89.95964833333333,884.5948,0.0,899.5964833333334,279.2226437649271,537.5968083333335,899.5964833333335,0.0,5375.968083333334,462.4142386672757,5.5,10.0,1.0,55.0,3.0276503540974917,848.4,849.0,848.0,8484.0,0.5163977794943164
10000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,12.0,0.0,72.0,6.196773353931867,5.0,5.0,5.0,50.0,0.0,2.0,2.0,2.0,20.0,0.0,446.5,738.0,12.0,4465.0,373.5398982110955,72.58362500000003,715.8409166666668,0.0,725.8362500000003,226.02729628159105,434.41479666666675,725.83625,0.0,4344.147966666667,373.60525012710065,5.5,10.0,1.0,55.0,3.0276503540974917,849.2,851.0,848.0,8492.0,1.5491933384829624
50000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,11.0,8.0,97.0,1.4944341180973253,2.4,6.0,0.0,24.0,3.0983866769659336,2.0,2.0,2.0,20.0,0.0,602.1,666.0,510.0,6021.0,78.9337978589935,159.58575833333333,1581.6995333333334,0.0,1595.8575833333334,499.6887150111772,955.8671516666666,1595.8575833333334,0.0,9558.671516666665,822.3954540916063,5.5,10.0,1.0,55.0,3.0276503540974917,877.0,880.0,874.0,8770.0,2.6246692913372263
7500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,14.0,11.0,128.0,1.5491933384829668,2.4,6.0,0.0,24.0,3.0983866769659336,2.0,2.0,2.0,20.0,0.0,789.7,876.0,665.0,7897.0,106.97772353781575,165.121115,1637.0958666666668,0.0,1651.21115,517.2058758170709,988.4857250000001,1651.21115,0.0,9884.857250000001,850.52588508137,5.5,10.0,1.0,55.0,3.0276503540974917,873.0,874.0,872.0,8730.0,0.4714045207910317
6000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,140.0,0.0,1.0,1.0,1.0,10.0,0.0,2.0,2.0,2.0,20.0,0.0,842.7,850.0,840.0,8427.0,3.465704994818661,0.7737999999999999,5.1925,0.0,7.7379999999999995,1.6035013476686912,2.7244349999999997,9.678033333333332,0.0,27.244349999999997,3.3260170292305298,5.5,10.0,1.0,55.0,3.0276503540974917,878.7,879.0,877.0,8787.0,0.6749485577105656
