static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
8500.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75,20.0,18.0,150.0,0.8864052604279191,2.0,2.0,2.0,16.0,0.0,2.0,2.0,2.0,16.0,0.0,1132.75,1205.0,1080.0,9062.0,57.42510650528096,15.570727083333333,85.45178333333334,0.0,124.56581666666666,30.15591635267611,52.578414583333334,124.56581666666666,0.0,420.6273166666667,57.36977620441825,4.5,8.0,1.0,36.0,2.449489742783178,842.75,844.0,842.0,6742.0,0.8864052604279092
8000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,22.0,10.0,116.0,6.2105900340811875,2.625,3.0,2.0,21.0,0.5175491695067657,2.0,2.0,2.0,16.0,0.0,915.25,1372.0,613.0,7322.0,378.0486552208402,90.90948749999998,681.0430833333334,0.0,727.2758999999999,238.70545085438403,443.69570833333336,727.2759,0.0,3549.565666666667,367.7455572313349,4.5,8.0,1.0,36.0,2.449489742783178,850.75,863.0,843.0,6806.0,7.343607521414237
10000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.125,19.0,18.0,145.0,0.3535533905932738,3.0,3.0,3.0,24.0,0.0,2.0,2.0,2.0,16.0,0.0,1102.625,1173.0,1090.0,8821.0,28.530372287391284,10.322056250000001,77.80703333333334,0.0,82.57645000000001,27.2894995449118,12.530683333333332,82.57645,0.0,100.24546666666666,28.386848310576823,4.5,8.0,1.0,36.0,2.449489742783178,823.5,824.0,823.0,6588.0,0.5345224838248526
30000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,168.0,0.0,3.0,3.0,3.0,24.0,0.0,2.0,2.0,2.0,16.0,0.0,1315.5,1316.0,1315.0,10524.0,0.5345224838247906,0.16712916666666666,0.73975,0.0,1.3370333333333333,0.25589324717235645,0.7902770833333334,1.3370333333333333,0.0,6.322216666666667,0.5214681670067588,4.5,8.0,1.0,36.0,2.449489742783178,826.375,827.0,826.0,6611.0,0.5175491695067475
25000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,18.0,3.0,84.0,8.017837257372731,4.0,4.0,4.0,32.0,0.0,2.0,2.0,2.0,16.0,0.0,649.125,1120.0,185.0,5193.0,495.69242695733925,116.88725208333334,909.9834,0.0,935.0980166666667,320.5269748003004,464.068825,935.0980166666667,0.0,3712.5506,495.7363446750145,4.5,8.0,1.0,36.0,2.449489742783178,846.875,850.0,843.0,6775.0,3.3990544903798465
7000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.125,21.0,18.0,153.0,1.5526475085202969,4.0,4.0,4.0,32.0,0.0,2.0,2.0,2.0,16.0,0.0,1182.125,1311.0,1084.0,9457.0,108.11823884723874,28.339543749999997,170.10535,0.0,226.71634999999998,59.90246852493931,97.65928958333333,226.71635,0.0,781.2743166666667,108.10303893741397,4.5,8.0,1.0,36.0,2.449489742783178,845.25,848.0,842.0,6762.0,2.05287255188571
15000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25,21.0,12.0,146.0,3.8821937833431974,4.25,5.0,4.0,34.0,0.46291004988627565,2.0,2.0,2.0,16.0,0.0,1101.5,1275.0,720.0,8812.0,237.17504084536384,119.1985,884.9502166666666,0.0,953.588,310.1455320477507,254.9768166666667,953.5880000000001,0.0,2039.8145333333337,432.10406261650303,4.5,8.0,1.0,36.0,2.449489742783178,847.0,849.0,845.0,6776.0,2.1380899352994267
11500.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,13.0,12.0,100.0,0.5345224838248496,3.0,6.0,0.0,24.0,3.2071349029490928,2.0,2.0,2.0,16.0,0.0,799.875,832.0,760.0,6399.0,34.052218304077826,172.73468749999998,1367.5165166666666,0.0,1381.8774999999998,482.7746371238209,688.6656145833333,1381.8775,0.0,5509.3249166666665,735.8691994149909,4.5,8.0,1.0,36.0,2.449489742783178,876.875,878.0,876.0,7015.0,0.6408699444617002
20000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.375,18.0,17.0,139.0,0.5175491695067644,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,16.0,0.0,1083.125,1103.0,1078.0,8665.0,8.822657519947388,3.242947916666667,16.283416666666668,0.0,25.943583333333336,5.779846461178413,5.661616666666666,25.94358333333333,0.0,45.29293333333333,9.036724260759536,4.5,8.0,1.0,36.0,2.449489742783178,868.875,871.0,868.0,6951.0,1.2464234547582322
20000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,16.0,0.0,1177.625,1183.0,1174.0,9421.0,3.9977672339873656,1.1234916666666668,5.4438,0.0,8.987933333333334,1.9099556125067494,3.396260416666667,8.987933333333334,0.0,27.170083333333334,4.0808826296111125,4.5,8.0,1.0,36.0,2.449489742783178,877.0,877.0,877.0,7016.0,0.0
6000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,16.0,0.0,1235.5,1240.0,1232.0,9884.0,3.5856858280031765,1.0307145833333333,4.0815166666666665,0.0,8.245716666666667,1.4425593601837567,3.4532604166666667,8.245716666666667,0.0,27.626083333333334,3.6970722372729057,4.5,8.0,1.0,36.0,2.449489742783178,878.0,878.0,878.0,7024.0,0.0
17000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,20.0,12.0,128.0,4.2761798705987895,0.5,1.0,0.0,4.0,0.5345224838248488,2.0,2.0,2.0,16.0,0.0,1005.75,1252.0,752.0,8046.0,262.7441721523048,119.05223750000003,940.0212833333335,0.0,952.4179000000003,331.73388618961513,474.4308895833333,952.4179,0.0,3795.4471166666663,506.866092331203,4.5,8.0,1.0,36.0,2.449489742783178,880.375,881.0,879.0,7043.0,0.7440238091428517
10000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.875,16.0,14.0,119.0,0.8345229603962804,1.0,1.0,1.0,8.0,0.0,2.0,2.0,2.0,16.0,0.0,930.25,961.0,894.0,7442.0,30.945805162297148,8.307860416666664,44.02066666666666,0.0,66.46288333333331,15.616914147784788,35.877635416666664,66.46288333333334,0.0,287.0210833333333,30.833366648655666,4.5,8.0,1.0,36.0,2.449489742783178,879.5,880.0,879.0,7036.0,0.5345224838248291
