static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,147.0,0.0,2.0,2.0,2.0,14.0,0.0,2.0,2.0,2.0,14.0,0.0,1279.857142857143,1283.0,1276.0,8959.0,3.6253078686998927,1.064545238095238,5.7661,0.0,7.451816666666666,2.142049380087397,4.068045238095237,7.451816666666668,0.0,28.476316666666662,3.7812082732648937,4.0,7.0,1.0,28.0,2.160246899469287,849.5714285714286,850.0,849.0,5947.0,0.5345224838248545
40000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.285714285714285,23.0,10.0,128.0,6.2105900340811875,2.4285714285714284,3.0,2.0,17.0,0.5345224838248487,2.0,2.0,2.0,14.0,0.0,1116.857142857143,1388.0,645.0,7818.0,355.0227356904665,146.9170404761905,697.30235,0.0,1028.4192833333334,271.8468553394689,346.74389047619053,1028.4192833333334,0.0,2427.2072333333335,445.7905381587323,4.0,7.0,1.0,28.0,2.160246899469287,849.8571428571429,858.0,829.0,5949.0,11.320020191804327
50000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.571428571428573,22.0,14.0,130.0,4.2761798705987895,3.4285714285714284,4.0,3.0,24.0,0.5345224838248487,2.0,2.0,2.0,14.0,0.0,1140.857142857143,1333.0,879.0,7986.0,239.04213615415765,142.21082619047618,986.0920333333332,0.0,995.4757833333332,372.1308609178252,425.7804285714286,997.2230833333333,0.0,2980.463,530.7039390301678,4.0,7.0,1.0,28.0,2.160246899469287,830.4285714285714,835.0,827.0,5813.0,4.276179870598766
18500.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.142857142857142,20.0,15.0,120.0,2.6726124191242437,4.0,4.0,4.0,28.0,0.0,2.0,2.0,2.0,14.0,0.0,1056.857142857143,1248.0,916.0,7398.0,175.0765818829278,47.406509523809525,321.78715,0.0,331.8455666666667,121.01456155117427,140.65714047619048,331.8455666666667,0.0,984.5999833333333,175.04858689348563,4.0,7.0,1.0,28.0,2.160246899469287,838.5714285714286,846.0,833.0,5870.0,6.948792289723022
17500.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,112.0,0.0,4.0,4.0,4.0,28.0,0.0,2.0,2.0,2.0,14.0,0.0,989.7142857142857,1000.0,983.0,6928.0,7.846746368491125,2.1636857142857147,11.329316666666667,0.0,15.145800000000001,4.172891679787937,6.534911904761905,16.26805,0.0,45.74438333333333,7.627941930650819,4.0,7.0,1.0,28.0,2.160246899469287,837.1428571428571,838.0,836.0,5860.0,0.8997354108424456
15000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,91.0,0.0,5.0,5.0,5.0,35.0,0.0,2.0,2.0,2.0,14.0,0.0,806.2857142857143,818.0,800.0,5644.0,7.696628822938964,2.1115261904761904,7.986733333333333,0.0,14.780683333333332,3.435026770582203,6.043392857142857,17.614466666666665,0.0,42.30375,7.619720793403864,4.0,7.0,1.0,28.0,2.160246899469287,850.4285714285714,851.0,850.0,5953.0,0.5345224838248273
40000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,119.0,0.0,5.0,5.0,5.0,35.0,0.0,2.0,2.0,2.0,14.0,0.0,1050.7142857142858,1070.0,1040.0,7355.0,13.212548148310693,3.6159809523809523,17.678716666666666,0.0,25.311866666666667,6.713660063986104,10.719142857142858,30.158766666666665,0.0,75.034,13.428270513843163,4.0,7.0,1.0,28.0,2.160246899469287,860.4285714285714,861.0,860.0,6023.0,0.5345224838248273
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.857142857142858,19.0,10.0,97.0,4.810702354423639,2.5714285714285716,6.0,0.0,18.0,3.2071349029490928,2.0,2.0,2.0,14.0,0.0,864.5714285714286,1175.0,631.0,6052.0,290.37955457346806,128.26167857142858,896.0849666666667,0.0,897.8317499999999,338.578644751607,512.8740333333334,897.83175,0.0,3590.1182333333336,479.65616640119555,4.0,7.0,1.0,28.0,2.160246899469287,887.0,891.0,884.0,6209.0,3.74165738677395
5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,14.0,0.0,686.2857142857143,719.0,663.0,4804.0,28.44711049013761,7.577411904761905,51.06641666666667,0.0,53.04188333333334,19.184117834889793,23.101466666666663,55.9543,0.0,161.71026666666666,28.4993718413962,4.0,7.0,1.0,28.0,2.160246899469287,878.1428571428571,879.0,877.0,6147.0,1.06904496764972
5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.285714285714285,21.0,13.0,114.0,4.111540089159037,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,14.0,0.0,1008.5714285714286,1271.0,818.0,7060.0,237.11239046976374,64.64062380952382,434.88271666666674,0.0,452.48436666666674,163.30997032326655,190.3089666666667,452.48436666666674,0.0,1332.1627666666668,237.01619791456397,4.142857142857143,8.0,1.0,29.0,2.410295378065479,878.0,883.0,875.0,6146.0,3.785938897200162
7000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.428571428571427,22.0,11.0,129.0,5.191568255583371,0.42857142857142855,1.0,0.0,3.0,0.5345224838248488,2.0,2.0,2.0,14.0,0.0,1137.7142857142858,1351.0,703.0,7964.0,304.60341116809263,177.5975404761905,791.8631166666668,0.0,1243.1827833333334,317.9435669526167,404.72551904761906,1243.1827833333334,0.0,2833.0786333333335,526.0363183719163,4.0,7.0,1.0,28.0,2.160246899469287,879.0,882.0,874.0,6153.0,3.7859388972001886
32000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.857142857142858,17.0,15.0,111.0,1.0690449676496971,2.0,2.0,2.0,14.0,0.0,2.0,2.0,2.0,14.0,0.0,967.4285714285714,1045.0,912.0,6772.0,69.17094077442526,18.612485714285707,124.94038333333332,0.0,130.28739999999996,46.91756132461611,55.771888095238104,133.20793333333333,0.0,390.4032166666667,69.18701982903785,4.0,7.0,1.0,28.0,2.160246899469287,883.8571428571429,887.0,882.0,6187.0,2.3401261667248763
