static__AMOUNT_REQ,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Resource_112.0,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
15000.0,1.0,1.0,0.0,14.0,14.0,14.0,28.0,0.0,4.0,4.0,4.0,8.0,0.0,2.0,2.0,2.0,4.0,0.0,846.0,846.0,846.0,1692.0,0.0,0.0150083333333333,0.0300166666666666,0.0,0.0300166666666666,0.021224988548616156,0.0150083333333333,0.0300166666666666,0.0,0.0300166666666666,0.021224988548616156,1.5,2.0,1.0,3.0,0.7071067811865476,813.0,813.0,813.0,1626.0,0.0
20000.0,1.0,1.0,0.0,14.0,14.0,14.0,28.0,0.0,5.0,5.0,5.0,10.0,0.0,2.0,2.0,2.0,4.0,0.0,857.0,857.0,857.0,1714.0,0.0,0.00196666666666665,0.0039333333333333,0.0,0.0039333333333333,0.0027812866726670635,0.00196666666666665,0.0039333333333333,0.0,0.0039333333333333,0.0027812866726670635,1.5,2.0,1.0,3.0,0.7071067811865476,797.0,797.0,797.0,1594.0,0.0
50000.0,1.0,1.0,0.0,21.0,21.0,21.0,42.0,0.0,5.0,5.0,5.0,10.0,0.0,2.0,2.0,2.0,4.0,0.0,1261.0,1261.0,1261.0,2522.0,0.0,0.00334166666666665,0.0066833333333333,0.0,0.0066833333333333,0.004725830320930069,0.00334166666666665,0.0066833333333333,0.0,0.0066833333333333,0.004725830320930069,1.5,2.0,1.0,3.0,0.7071067811865476,808.0,808.0,808.0,1616.0,0.0
27500.0,1.0,1.0,0.0,13.0,13.0,13.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,808.0,808.0,808.0,1616.0,0.0,0.004725,0.00945,0.0,0.00945,0.0066821590822128745,0.004725,0.00945,0.0,0.00945,0.0066821590822128745,1.5,2.0,1.0,3.0,0.7071067811865476,857.0,857.0,857.0,1714.0,0.0
5500.0,1.0,1.0,0.0,13.0,13.0,13.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,810.0,810.0,810.0,1620.0,0.0,0.00134166666666665,0.0026833333333333,0.0,0.0026833333333333,0.001897403196183879,0.00134166666666665,0.0026833333333333,0.0,0.0026833333333333,0.001897403196183879,1.5,2.0,1.0,3.0,0.7071067811865476,858.0,858.0,858.0,1716.0,0.0
5000.0,1.0,1.0,0.0,14.0,14.0,14.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,888.0,888.0,888.0,1776.0,0.0,0.0019833333333333,0.0039666666666666,0.0,0.0039666666666666,0.0028048568987065915,0.0019833333333333,0.0039666666666666,0.0,0.0039666666666666,0.0028048568987065915,1.5,2.0,1.0,3.0,0.7071067811865476,854.0,854.0,854.0,1708.0,0.0
40000.0,1.0,1.0,0.0,15.0,15.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,913.0,913.0,913.0,1826.0,0.0,0.0021583333333333,0.0043166666666666,0.0,0.0043166666666666,0.003052344272121883,0.0021583333333333,0.0043166666666666,0.0,0.0043166666666666,0.003052344272121883,1.5,2.0,1.0,3.0,0.7071067811865476,857.0,857.0,857.0,1714.0,0.0
5000.0,1.0,1.0,0.0,15.0,15.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,917.0,917.0,917.0,1834.0,0.0,0.0019083333333333,0.0038166666666666,0.0,0.0038166666666666,0.002698790881528609,0.0019083333333333,0.0038166666666666,0.0,0.0038166666666666,0.002698790881528609,1.5,2.0,1.0,3.0,0.7071067811865476,858.0,858.0,858.0,1716.0,0.0
15000.0,1.0,1.0,0.0,12.0,12.0,12.0,24.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,756.0,756.0,756.0,1512.0,0.0,0.0008,0.0016,0.0,0.0016,0.001131370849898476,0.0008,0.0016,0.0,0.0016,0.001131370849898476,1.5,2.0,1.0,3.0,0.7071067811865476,842.0,842.0,842.0,1684.0,0.0
50000.0,1.0,1.0,0.0,12.0,12.0,12.0,24.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,778.0,778.0,778.0,1556.0,0.0,0.0038083333333333,0.0076166666666666,0.0,0.0076166666666666,0.005385796650037489,0.0038083333333333,0.0076166666666666,0.0,0.0076166666666666,0.005385796650037489,1.5,2.0,1.0,3.0,0.7071067811865476,840.0,840.0,840.0,1680.0,0.0
10000.0,1.0,1.0,0.0,17.0,17.0,17.0,34.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,1078.0,1078.0,1078.0,2156.0,0.0,0.00206666666666665,0.0041333333333333,0.0,0.0041333333333333,0.002922708028904373,0.00206666666666665,0.0041333333333333,0.0,0.0041333333333333,0.002922708028904373,1.5,2.0,1.0,3.0,0.7071067811865476,831.0,831.0,831.0,1662.0,0.0
6000.0,1.0,1.0,0.0,20.0,20.0,20.0,40.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,1239.0,1239.0,1239.0,2478.0,0.0,0.0025083333333333,0.0050166666666666,0.0,0.0050166666666666,0.0035473190189524665,0.0025083333333333,0.0050166666666666,0.0,0.0050166666666666,0.0035473190189524665,1.5,2.0,1.0,3.0,0.7071067811865476,824.0,824.0,824.0,1648.0,0.0
5500.0,1.0,1.0,0.0,10.0,10.0,10.0,20.0,0.0,3.0,3.0,3.0,6.0,0.0,2.0,2.0,2.0,4.0,0.0,642.0,642.0,642.0,1284.0,0.0,0.00181666666666665,0.0036333333333333,0.0,0.0036333333333333,0.002569154638311099,0.00181666666666665,0.0036333333333333,0.0,0.0036333333333333,0.002569154638311099,1.5,2.0,1.0,3.0,0.7071067811865476,824.0,824.0,824.0,1648.0,0.0
30000.0,1.0,1.0,0.0,16.0,16.0,16.0,32.0,0.0,3.0,3.0,3.0,6.0,0.0,2.0,2.0,2.0,4.0,0.0,996.0,996.0,996.0,1992.0,0.0,0.00476666666666665,0.0095333333333333,0.0,0.0095333333333333,0.006741084647311729,0.00476666666666665,0.0095333333333333,0.0,0.0095333333333333,0.006741084647311729,1.5,2.0,1.0,3.0,0.7071067811865476,810.0,810.0,810.0,1620.0,0.0
2500.0,1.0,1.0,0.0,12.0,12.0,12.0,24.0,0.0,4.0,4.0,4.0,8.0,0.0,2.0,2.0,2.0,4.0,0.0,749.0,749.0,749.0,1498.0,0.0,0.00316666666666665,0.0063333333333333,0.0,0.0063333333333333,0.004478342947514777,0.00316666666666665,0.0063333333333333,0.0,0.0063333333333333,0.004478342947514777,1.5,2.0,1.0,3.0,0.7071067811865476,797.0,797.0,797.0,1594.0,0.0
17000.0,1.0,1.0,0.0,15.0,15.0,15.0,30.0,0.0,4.0,4.0,4.0,8.0,0.0,2.0,2.0,2.0,4.0,0.0,911.0,911.0,911.0,1822.0,0.0,0.000825,0.00165,0.0,0.00165,0.0011667261889578033,0.000825,0.00165,0.0,0.00165,0.0011667261889578033,1.5,2.0,1.0,3.0,0.7071067811865476,796.0,796.0,796.0,1592.0,0.0
21000.0,1.0,1.0,0.0,18.0,18.0,18.0,36.0,0.0,4.0,4.0,4.0,8.0,0.0,2.0,2.0,2.0,4.0,0.0,1137.0,1137.0,1137.0,2274.0,0.0,0.002425,0.00485,0.0,0.00485,0.0034294678887547554,0.002425,0.00485,0.0,0.00485,0.0034294678887547554,1.5,2.0,1.0,3.0,0.7071067811865476,790.0,790.0,790.0,1580.0,0.0
6000.0,1.0,1.0,0.0,16.0,16.0,16.0,32.0,0.0,5.0,5.0,5.0,10.0,0.0,2.0,2.0,2.0,4.0,0.0,997.0,997.0,997.0,1994.0,0.0,0.0025333333333333,0.0050666666666666,0.0,0.0050666666666666,0.003582674358011793,0.0025333333333333,0.0050666666666666,0.0,0.0050666666666666,0.003582674358011793,1.5,2.0,1.0,3.0,0.7071067811865476,792.0,792.0,792.0,1584.0,0.0
50000.0,1.0,1.0,0.0,20.0,20.0,20.0,40.0,0.0,6.0,6.0,6.0,12.0,0.0,2.0,2.0,2.0,4.0,0.0,1231.0,1231.0,1231.0,2462.0,0.0,0.0013333333333333,0.0026666666666666,0.0,0.0026666666666666,0.0018856180831640795,0.0013333333333333,0.0026666666666666,0.0,0.0026666666666666,0.0018856180831640795,1.5,2.0,1.0,3.0,0.7071067811865476,831.0,831.0,831.0,1662.0,0.0
15000.0,1.0,1.0,0.0,11.0,11.0,11.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,683.0,683.0,683.0,1366.0,0.0,0.0121,0.0242,0.0,0.0242,0.01711198410471445,0.0121,0.0242,0.0,0.0242,0.01711198410471445,1.5,2.0,1.0,3.0,0.7071067811865476,846.0,846.0,846.0,1692.0,0.0
25000.0,1.0,1.0,0.0,17.0,17.0,17.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,1031.0,1031.0,1031.0,2062.0,0.0,0.00441666666666665,0.0088333333333333,0.0,0.0088333333333333,0.006246109900481147,0.00441666666666665,0.0088333333333333,0.0,0.0088333333333333,0.006246109900481147,1.5,2.0,1.0,3.0,0.7071067811865476,846.0,846.0,846.0,1692.0,0.0
50000.0,1.0,1.0,0.0,9.0,9.0,9.0,18.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,596.0,596.0,596.0,1192.0,0.0,0.0008333333333333,0.0016666666666666,0.0,0.0016666666666666,0.001178511301977532,0.0008333333333333,0.0016666666666666,0.0,0.0016666666666666,0.001178511301977532,1.5,2.0,1.0,3.0,0.7071067811865476,880.0,880.0,880.0,1760.0,0.0
