static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_DECLINED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Activity_W_Valideren aanvraag-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
14000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,19.0,11.0,200.0,2.410295378065479,2.4,4.0,0.0,36.0,2.02837021134844,2.0,2.0,2.0,30.0,0.0,822.6666666666666,1173.0,686.0,12340.0,146.3599606970366,289.9918,3833.691266666666,0.0,4349.877,985.0902861821396,1788.7777811111112,4349.877,0.0,26831.666716666667,2137.0274379721545,8.0,15.0,1.0,120.0,4.47213595499958,852.2,878.0,835.0,12783.0,19.68755952371949
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.666666666666666,21.0,11.0,205.0,3.7161167647860327,1.8666666666666667,4.0,0.0,28.0,2.065591117977289,2.0,2.0,2.0,30.0,0.0,835.4,1282.0,673.0,12531.0,220.05934264582876,652.87207,5757.227666666668,0.0,9793.08105,1703.368601728167,2846.4302455555558,9793.08105,0.0,42696.45368333333,2735.8271679397203,8.0,15.0,1.0,120.0,4.47213595499958,863.1333333333333,880.0,834.0,12947.0,20.91775277013239
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,240.0,0.0,4.0,4.0,4.0,60.0,0.0,2.0,2.0,2.0,30.0,0.0,999.6666666666666,1006.0,994.0,14995.0,5.589105048046155,0.8168144444444444,5.62165,0.0,12.252216666666666,1.8088250437243045,5.9478422222222225,12.252216666666667,0.0,89.21763333333334,5.548770386449806,8.0,15.0,1.0,120.0,4.47213595499958,838.0,838.0,838.0,12570.0,0.0
35000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.733333333333334,21.0,20.0,311.0,0.4577377082170634,4.0,4.0,4.0,60.0,0.0,2.0,2.0,2.0,30.0,0.0,1269.5333333333333,1279.0,1254.0,19043.0,10.19009790130083,1.650142222222222,10.353266666666666,0.0,24.75213333333333,3.1217690661253163,15.34934,24.75213333333333,0.0,230.24009999999998,10.18798691807411,8.0,15.0,1.0,120.0,4.47213595499958,848.6666666666666,849.0,848.0,12730.0,0.48795003647429236
8500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,21.0,11.0,231.0,4.96847202726495,4.6,5.0,4.0,69.0,0.5070925528371101,2.0,2.0,2.0,30.0,0.0,957.6666666666666,1277.0,709.0,14365.0,272.9431303054766,752.6340888888888,10394.7187,0.0,11289.511333333332,2676.8037566858366,1230.5247344444447,11289.511333333336,0.0,18457.87101666667,2817.383824181416,8.0,15.0,1.0,120.0,4.47213595499958,850.2,867.0,849.0,12753.0,4.647580015448894
8000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,30.0,0.0,1167.4,1173.0,1162.0,17511.0,4.939635614091359,0.7444133333333334,4.666066666666667,0.0,11.1662,1.4987277519060405,5.587606666666667,11.1662,0.0,83.8141,4.930071781967197,8.0,15.0,1.0,120.0,4.47213595499958,876.0666666666667,877.0,876.0,13141.0,0.25819888974716604
29400.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.133333333333333,13.0,11.0,167.0,0.5163977794943223,3.0,3.0,3.0,45.0,0.0,2.0,2.0,2.0,30.0,0.0,689.0666666666667,806.0,672.0,10336.0,32.96636092111098,680.9029977777777,10194.9385,0.0,10213.544966666666,2631.979837885042,688.802831111111,10213.544966666666,0.0,10332.042466666666,2634.948014661564,8.0,15.0,1.0,120.0,4.47213595499958,888.6,892.0,855.0,13329.0,9.302841347827941
30000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,17.0,14.0,228.0,0.8618916073713347,3.0,3.0,3.0,45.0,0.0,2.0,2.0,2.0,30.0,0.0,946.1333333333333,1022.0,898.0,14192.0,46.88262953782515,8.235217777777779,52.6578,0.0,123.52826666666668,15.092381592697093,47.94244111111111,123.52826666666668,0.0,719.1366166666667,46.82691091551183,8.0,15.0,1.0,120.0,4.47213595499958,890.4,893.0,885.0,13356.0,3.180296482135824
7500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,17.0,16.0,249.0,0.5070925528371101,3.0,3.0,3.0,45.0,0.0,2.0,2.0,2.0,30.0,0.0,1025.4,1052.0,1013.0,15381.0,13.489678594074391,2.5718311111111114,14.07895,0.0,38.57746666666667,4.456553384556217,12.083076666666667,38.577466666666666,0.0,181.24615,13.4126958315173,8.0,15.0,1.0,120.0,4.47213595499958,885.2,886.0,884.0,13278.0,0.6761234037828004
50000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.333333333333334,16.0,12.0,230.0,1.3972762620115438,4.0,4.0,4.0,60.0,0.0,2.0,2.0,2.0,30.0,0.0,953.1333333333333,1003.0,777.0,14297.0,81.738141705839,661.8903577777778,9854.2882,0.0,9928.355366666667,2543.0151485712818,1994.0303977777776,9928.355366666667,0.0,29910.455966666665,4093.178667783927,8.0,15.0,1.0,120.0,4.47213595499958,853.9333333333333,863.0,815.0,12809.0,18.793869314473927
15000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,21.0,16.0,279.0,2.164651077128665,4.0,4.0,4.0,60.0,0.0,2.0,2.0,2.0,30.0,0.0,1138.4,1261.0,999.0,17076.0,121.45887016952345,17.461393333333334,131.99211666666667,0.0,261.9209,39.10723541597981,139.09883777777776,261.9209,0.0,2086.4825666666666,121.49513162623109,8.0,15.0,1.0,120.0,4.47213595499958,870.6666666666666,877.0,864.0,13060.0,5.887840577551886
15000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.266666666666666,17.0,10.0,244.0,1.7915143899851351,3.8,4.0,1.0,57.0,0.7745966692414833,2.0,2.0,2.0,30.0,0.0,999.3333333333334,1037.0,612.0,14990.0,107.71037001850749,357.3885511111111,5334.101183333333,0.0,5360.828266666666,1376.770033901088,372.77331888888887,5360.828266666666,0.0,5591.599783333333,1379.9485034278423,8.0,15.0,1.0,120.0,4.47213595499958,866.2,887.0,862.0,12993.0,6.0261335625992825
6000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,22.0,12.0,220.0,4.577377082170635,2.1333333333333333,5.0,0.0,32.0,2.3864697976798483,2.0,2.0,2.0,30.0,0.0,907.4666666666667,1331.0,722.0,13612.0,264.9180106767986,535.4363466666666,5715.823683333332,0.0,8031.545199999999,1551.564349454838,2840.803615555555,8031.5452,0.0,42612.05423333333,2869.9958613317417,8.0,15.0,1.0,120.0,4.47213595499958,860.4666666666667,871.0,822.0,12907.0,19.92438085313954
50000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.133333333333333,19.0,13.0,257.0,2.669046557070432,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,30.0,0.0,1035.5333333333333,1153.0,780.0,15533.0,165.38909389966557,24.879129999999996,239.29336666666663,0.0,373.18694999999997,67.38419777528775,255.28087555555558,373.18695,0.0,3829.2131333333336,165.35774990171203,8.0,15.0,1.0,120.0,4.47213595499958,874.0666666666667,877.0,869.0,13111.0,3.5949700310029757
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,17.0,13.0,231.0,1.8047556225547143,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,30.0,0.0,958.2,1048.0,817.0,14373.0,100.80263601995448,15.400973333333331,151.05231666666666,0.0,231.01459999999997,41.45112027131876,141.27149999999997,231.0146,0.0,2119.0724999999998,100.82233117205757,8.0,15.0,1.0,120.0,4.47213595499958,865.3333333333334,870.0,861.0,12980.0,3.3309515300043233
21000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,21.0,18.0,303.0,1.37321312465119,1.0,1.0,1.0,15.0,0.0,2.0,2.0,2.0,30.0,0.0,1237.2666666666667,1307.0,1083.0,18559.0,96.16686886171682,686.91121,10090.420566666666,0.0,10303.66815,2601.873261740503,826.1938277777776,10303.66815,0.0,12392.907416666665,2623.559216527175,8.0,15.0,1.0,120.0,4.47213595499958,866.9333333333333,869.0,838.0,13004.0,8.004165582161988
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.133333333333333,23.0,10.0,212.0,5.540328338215893,1.7333333333333334,2.0,1.0,26.0,0.45773770821706344,2.0,2.0,2.0,30.0,0.0,871.0666666666667,1435.0,656.0,13066.0,351.70146972897885,44.925654444444454,661.3066,0.0,673.8848166666668,170.5310271307479,492.8362144444444,673.8848166666667,0.0,7392.543216666666,307.4221211791198,8.0,15.0,1.0,120.0,4.47213595499958,865.2,874.0,862.0,12978.0,5.492852498604778
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.133333333333333,16.0,0.0,167.0,6.311742646693958,2.0,2.0,2.0,30.0,0.0,2.0,2.0,2.0,30.0,0.0,697.3333333333334,970.0,35.0,10460.0,369.2652292374812,62.296848888888896,614.1094333333333,0.0,934.4527333333334,171.75636971294594,661.8730200000001,934.4527333333333,0.0,9928.0953,369.1180082948603,8.0,15.0,1.0,120.0,4.47213595499958,862.3333333333334,879.0,855.0,12935.0,9.193683131575147
45000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.466666666666667,17.0,12.0,217.0,1.8847761013926694,2.1333333333333333,3.0,2.0,32.0,0.35186577527449836,2.0,2.0,2.0,30.0,0.0,896.0666666666667,1021.0,775.0,13441.0,106.93754296428402,110.19701555555555,1407.3797,0.0,1652.9552333333334,361.46909351584736,312.70540444444447,1652.9552333333334,0.0,4690.581066666667,553.2119918111525,8.0,15.0,1.0,120.0,4.47213595499958,856.8,865.0,842.0,12852.0,7.485223538984768
30000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,10.0,225.0,3.0472470011002204,2.4,4.0,2.0,36.0,0.6324555320336759,2.0,2.0,2.0,30.0,0.0,929.0666666666667,1295.0,637.0,13936.0,185.61845146377425,225.73294444444443,1675.0088666666666,0.0,3385.9941666666664,479.41136090011344,716.3637355555555,3385.994166666667,0.0,10745.456033333334,973.3434700254475,8.0,15.0,1.0,120.0,4.47213595499958,853.4,866.0,799.0,12801.0,17.245289211839832
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.733333333333333,16.0,10.0,221.0,1.3345232785352157,2.0,2.0,2.0,30.0,0.0,2.0,2.0,2.0,30.0,0.0,930.4666666666667,967.0,651.0,13957.0,78.35073768151832,653.1809066666667,9764.062416666668,0.0,9797.713600000001,2520.457567280133,669.1063011111111,9797.7136,0.0,10036.594516666666,2525.384490711291,8.0,15.0,1.0,120.0,4.47213595499958,853.7333333333333,855.0,841.0,12806.0,3.555009878761977
7500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,17.0,16.0,243.0,0.4140393356054127,2.4,4.0,2.0,36.0,0.8280786712108251,2.0,2.0,2.0,30.0,0.0,1002.0,1069.0,968.0,15030.0,36.059474681222305,198.68683777777775,2949.563983333333,0.0,2980.3025666666663,761.0186549088152,609.6045744444444,2980.3025666666667,0.0,9144.068616666667,1226.4792744563572,8.0,15.0,1.0,120.0,4.47213595499958,844.3333333333334,857.0,804.0,12665.0,20.586634591635498
