static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
10000.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,90.0,0.0,4.0,4.0,4.0,24.0,0.0,2.0,2.0,2.0,12.0,0.0,930.5,933.0,929.0,5583.0,1.9748417658131499,0.7522444444444445,3.1832333333333334,0.0,4.513466666666667,1.2634656598097624,1.7657388888888892,4.513466666666667,0.0,10.594433333333335,2.182890787863823,3.5,6.0,1.0,21.0,1.8708286933869707,832.8333333333334,833.0,832.0,4997.0,0.40824829046387134
20000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,96.0,0.0,4.0,4.0,4.0,24.0,0.0,2.0,2.0,2.0,12.0,0.0,983.6666666666666,1006.0,975.0,5902.0,13.21615173439931,5.076294444444444,18.144833333333327,0.0,30.45776666666666,7.858118346784684,8.472769444444445,30.45776666666667,0.0,50.83661666666667,13.078128941890466,3.5,6.0,1.0,21.0,1.8708286933869707,835.3333333333334,838.0,834.0,5012.0,2.0655911179773154
4000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.333333333333332,21.0,17.0,110.0,2.0655911179772883,4.0,4.0,4.0,24.0,0.0,2.0,2.0,2.0,12.0,0.0,1119.1666666666667,1318.0,1024.0,6715.0,146.78067538564693,48.87177777777779,273.8844,0.0,293.2306666666667,110.483595789048,94.82707222222223,293.23066666666665,0.0,568.9624333333334,146.54875255885085,3.5,6.0,1.0,21.0,1.8708286933869707,842.5,850.0,839.0,5055.0,5.4313902456000935
10000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,19.0,12.0,100.0,3.6147844564602565,4.333333333333333,5.0,4.0,26.0,0.5163977794943221,2.0,2.0,2.0,12.0,0.0,1043.3333333333333,1195.0,739.0,6260.0,234.19023606176816,164.7844777777778,984.1989166666667,0.0,988.7068666666668,401.4324849434183,329.0711916666667,988.7068666666668,0.0,1974.4271500000002,509.4038481206208,3.5,6.0,1.0,21.0,1.8708286933869707,844.8333333333334,849.0,843.0,5069.0,2.8577380332470343
25000.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,15.0,14.0,87.0,0.5477225575051661,5.0,5.0,5.0,30.0,0.0,2.0,2.0,2.0,12.0,0.0,898.0,947.0,849.0,5388.0,53.31416322141799,16.23311388888889,96.0386,0.0,97.39868333333334,39.09795010565618,48.66769166666668,97.39868333333334,0.0,292.00615000000005,53.09627317799742,3.5,6.0,1.0,21.0,1.8708286933869707,856.5,857.0,856.0,5139.0,0.5477225575051713
50000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,15.0,14.0,88.0,0.5163977794943226,4.0,6.0,0.0,24.0,3.0983866769659336,2.0,2.0,2.0,12.0,0.0,903.0,914.0,880.0,5418.0,17.05285899783378,234.73463055555555,1405.9836833333334,0.0,1408.4077833333333,573.7929728752758,469.33121944444446,1408.407783333333,0.0,2815.9873166666666,726.673571652156,3.5,6.0,1.0,21.0,1.8708286933869707,877.6666666666666,880.0,873.0,5266.0,3.6147844564602747
7500.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.666666666666668,19.0,18.0,112.0,0.5163977794943226,4.0,6.0,0.0,24.0,3.0983866769659336,2.0,2.0,2.0,12.0,0.0,1142.3333333333333,1166.0,1094.0,6854.0,36.66969684448814,228.38816944444443,1367.5698333333332,0.0,1370.3290166666666,558.0832725348532,456.71678888888886,1370.3290166666666,0.0,2740.300733333333,706.9140706911502,3.5,6.0,1.0,21.0,1.8708286933869707,882.3333333333334,889.0,869.0,5294.0,10.32795558988645
10000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,12.0,90.0,3.8987177379235853,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,12.0,0.0,931.1666666666666,1236.0,779.0,5587.0,234.96333047236678,76.14842499999999,453.4464,0.0,456.89054999999996,184.8404969801146,152.06797500000002,456.89055,0.0,912.40785,235.0563225014171,3.5,6.0,1.0,21.0,1.8708286933869707,876.6666666666666,878.0,876.0,5260.0,1.0327955589886577
27635.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.333333333333334,20.0,13.0,92.0,3.6147844564602556,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,12.0,0.0,951.0,1241.0,806.0,5706.0,223.8597775394231,72.45219999999999,432.29,0.0,434.7132,176.28522534327777,144.79749999999999,434.7132,0.0,868.7849999999999,223.86063100769934,3.5,6.0,1.0,21.0,1.8708286933869707,876.3333333333334,878.0,875.0,5258.0,1.3662601021279368
12000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,60.0,0.0,1.0,1.0,1.0,6.0,0.0,2.0,2.0,2.0,12.0,0.0,610.8333333333334,617.0,609.0,3665.0,3.0605010483034585,1.375508333333333,6.792833333333332,0.0,8.253049999999998,2.6775014243123088,1.8461333333333334,8.25305,0.0,11.0768,3.1849421389825383,3.5,6.0,1.0,21.0,1.8708286933869707,883.5,885.0,880.0,5301.0,1.7606816861659074
15000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,17.0,11.0,78.0,3.0983866769659336,1.0,1.0,1.0,6.0,0.0,2.0,2.0,2.0,12.0,0.0,807.3333333333334,1055.0,684.0,4844.0,190.29731124392345,61.81386388888888,366.69866666666667,0.0,370.8831833333333,149.3690141355534,123.2192,370.8831833333333,0.0,739.3152,190.44636131966453,3.5,6.0,1.0,21.0,1.8708286933869707,875.1666666666666,877.0,871.0,5251.0,2.8577380332470343
50000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.333333333333332,22.0,11.0,110.0,5.680375574437545,1.3333333333333333,2.0,1.0,8.0,0.5163977794943223,2.0,2.0,2.0,12.0,0.0,1147.1666666666667,1373.0,696.0,6883.0,349.0853286327953,127.44627222222222,762.9250666666667,0.0,764.6776333333333,311.3200725428788,254.9434055555555,764.6776333333332,0.0,1529.660433333333,394.42573353802607,3.5,6.0,1.0,21.0,1.8708286933869707,884.6666666666666,886.0,884.0,5308.0,1.0327955589886577
5000.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,11.0,72.0,1.5491933384829668,2.0,2.0,2.0,12.0,0.0,2.0,2.0,2.0,12.0,0.0,756.3333333333334,844.0,713.0,4538.0,67.13469048611657,21.94395833333333,129.18200000000002,0.0,131.66375,52.54125697915217,43.726191666666665,131.66375,0.0,262.35715,67.35389138970183,3.5,6.0,1.0,21.0,1.8708286933869707,882.8333333333334,885.0,879.0,5297.0,2.639444385977232
