static__AMOUNT_REQ,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10809.0,agg__Resource_10861.0,agg__Resource_10863.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11119.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11201.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
7500.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,60.0,0.0,4.0,4.0,4.0,16.0,0.0,2.0,2.0,2.0,8.0,0.0,935.25,948.0,931.0,3741.0,8.5,4.3419791666666665,17.006166666666665,0.0,17.367916666666666,8.444399953852551,4.434454166666667,17.367916666666666,0.0,17.737816666666667,8.623957401723183,2.5,4.0,1.0,10.0,1.2909944487358056,833.25,834.0,833.0,3333.0,0.5
20000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,64.0,0.0,4.0,4.0,4.0,16.0,0.0,2.0,2.0,2.0,8.0,0.0,975.5,976.0,975.0,3902.0,0.5773502691896093,0.18840833333333334,0.71355,0.0,0.7536333333333334,0.35039382406721226,0.37009583333333335,0.7536333333333334,0.0,1.4803833333333334,0.42376844314174433,2.5,4.0,1.0,10.0,1.2909944487358056,834.0,834.0,834.0,3336.0,0.0
25000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,68.0,0.0,4.0,4.0,4.0,16.0,0.0,2.0,2.0,2.0,8.0,0.0,1035.5,1036.0,1035.0,4142.0,0.5773502691896586,0.1666708333333333,0.6424833333333333,0.0,0.6666833333333332,0.3172641735371096,0.3343833333333333,0.6666833333333333,0.0,1.3375333333333332,0.3779903396276839,2.5,4.0,1.0,10.0,1.2909944487358056,841.0,841.0,841.0,3364.0,0.0
12500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,36.0,0.0,5.0,5.0,5.0,20.0,0.0,2.0,2.0,2.0,8.0,0.0,590.0,590.0,590.0,2360.0,0.0,0.19963333333333333,0.7295333333333334,0.0,0.7985333333333333,0.3536495998081215,0.40079166666666666,0.7985333333333333,0.0,1.6031666666666666,0.4415678456532074,2.5,4.0,1.0,10.0,1.2909944487358056,857.0,857.0,857.0,3428.0,0.0
25000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,44.0,0.0,5.0,5.0,5.0,20.0,0.0,2.0,2.0,2.0,8.0,0.0,681.5,682.0,681.0,2726.0,0.5773502691896093,0.16024999999999998,0.6150833333333333,0.0,0.6409999999999999,0.3032845256825981,0.3209208333333333,0.6409999999999999,0.0,1.2836833333333333,0.36267752520891977,2.5,4.0,1.0,10.0,1.2909944487358056,851.0,851.0,851.0,3404.0,0.0
34862.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,56.0,0.0,5.0,5.0,5.0,20.0,0.0,2.0,2.0,2.0,8.0,0.0,877.5,878.0,877.0,3510.0,0.5773502691896093,0.1621166666666667,0.6336333333333334,0.0,0.6484666666666667,0.3143663800821041,0.3234666666666667,0.6484666666666666,0.0,1.2938666666666667,0.3701362184185509,2.5,4.0,1.0,10.0,1.2909944487358056,856.0,856.0,856.0,3424.0,0.0
20000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,20.0,10.0,70.0,5.0,3.75,5.0,0.0,15.0,2.5,2.0,2.0,2.0,8.0,0.0,1070.25,1221.0,618.0,4281.0,301.5,569.2210625,2276.592183333333,0.0,2276.88425,1138.247421297236,569.2968708333334,2276.88425,0.0,2277.1874833333336,1138.3915941308296,2.5,4.0,1.0,10.0,1.2909944487358056,871.0,883.0,867.0,3484.0,8.0
12000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,44.0,0.0,1.0,1.0,1.0,4.0,0.0,2.0,2.0,2.0,8.0,0.0,718.5,719.0,718.0,2874.0,0.5773502691896093,0.16448333333333331,0.6456,0.0,0.6579333333333333,0.32076143523393413,0.32800833333333335,0.6579333333333334,0.0,1.3120333333333334,0.37631613003194836,2.5,4.0,1.0,10.0,1.2909944487358056,878.0,878.0,878.0,3512.0,0.0
6300.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,48.0,0.0,1.0,1.0,1.0,4.0,0.0,2.0,2.0,2.0,8.0,0.0,728.5,729.0,728.0,2914.0,0.5773502691896093,0.1628708333333333,0.6374,0.0,0.6514833333333332,0.3163786012496795,0.32432916666666667,0.6514833333333333,0.0,1.2973166666666667,0.3720943551621262,2.5,4.0,1.0,10.0,1.2909944487358056,879.0,879.0,879.0,3516.0,0.0
10000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.25,15.0,14.0,57.0,0.5,1.0,1.0,1.0,4.0,0.0,2.0,2.0,2.0,8.0,0.0,905.5,939.0,894.0,3622.0,22.338307903688666,11.067916666666665,44.02066666666666,0.0,44.27166666666666,21.968804634138902,11.1316,44.27166666666667,0.0,44.5264,22.093689975060165,2.5,4.0,1.0,10.0,1.2909944487358056,880.0,880.0,880.0,3520.0,0.0
2000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,68.0,0.0,2.0,2.0,2.0,8.0,0.0,2.0,2.0,2.0,8.0,0.0,1035.5,1036.0,1035.0,4142.0,0.5773502691896586,0.16455416666666667,0.64775,0.0,0.6582166666666667,0.32214414112635525,0.32810833333333334,0.6582166666666667,0.0,1.3124333333333333,0.37701397913467743,2.5,4.0,1.0,10.0,1.2909944487358056,888.5,889.0,888.0,3554.0,0.5773502691896093
12000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,10.0,76.0,6.0,2.25,3.0,2.0,9.0,0.5,2.0,2.0,2.0,8.0,0.0,1143.75,1321.0,612.0,4575.0,354.5,182.75620833333332,730.7308333333333,0.0,731.0248333333333,365.31643697999743,182.83577916666664,731.0248333333333,0.0,731.3431166666666,365.4593937324089,2.5,4.0,1.0,10.0,1.2909944487358056,897.0,903.0,895.0,3588.0,4.0
28000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,60.0,0.0,3.0,3.0,3.0,12.0,0.0,2.0,2.0,2.0,8.0,0.0,904.5,906.0,904.0,3618.0,1.0,0.42115416666666666,1.59755,0.0,1.6846166666666667,0.7849180449522528,0.4462708333333334,1.6846166666666669,0.0,1.7850833333333336,0.8264508154995159,2.5,4.0,1.0,10.0,1.2909944487358056,891.75,892.0,891.0,3567.0,0.5
10000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,11.0,9.0,38.0,1.0,4.0,4.0,4.0,16.0,0.0,2.0,2.0,2.0,8.0,0.0,616.5,687.0,593.0,2466.0,47.0,23.664741666666664,94.44981666666666,0.0,94.65896666666666,47.19013924139963,23.71947083333334,94.65896666666669,0.0,94.87788333333336,47.2930954194443,2.5,4.0,1.0,10.0,1.2909944487358056,887.5,891.0,877.0,3550.0,7.0
8950.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,48.0,0.0,4.0,4.0,4.0,16.0,0.0,2.0,2.0,2.0,8.0,0.0,752.5,753.0,752.0,3010.0,0.5773502691896093,0.16081666666666664,0.5604666666666667,0.0,0.6432666666666665,0.26847669289834014,0.33797499999999997,0.6432666666666667,0.0,1.3518999999999999,0.3488197455813065,2.5,4.0,1.0,10.0,1.2909944487358056,871.0,871.0,871.0,3484.0,0.0
15000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,88.0,0.0,4.0,4.0,4.0,16.0,0.0,2.0,2.0,2.0,8.0,0.0,1368.5,1369.0,1368.0,5474.0,0.5773502691896586,0.18223749999999997,0.6816333333333333,0.0,0.7289499999999999,0.3332043017971273,0.3598125,0.72895,0.0,1.43925,0.4074649299553503,2.5,4.0,1.0,10.0,1.2909944487358056,876.0,876.0,876.0,3504.0,0.0
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,68.0,0.0,6.0,6.0,6.0,24.0,0.0,2.0,2.0,2.0,8.0,0.0,1028.5,1029.0,1028.0,4114.0,0.5773502691896586,0.1853,0.7212333333333333,0.0,0.7412,0.3573208152347131,0.3711,0.7412,0.0,1.4844,0.42220787950785393,2.5,4.0,1.0,10.0,1.2909944487358056,889.0,889.0,889.0,3556.0,0.0
30000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,10.0,7.0,31.0,1.5,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,501.5,655.0,450.0,2006.0,102.33441910390333,51.08372083333333,203.70848333333333,0.0,204.33488333333332,101.75011323587508,51.262608333333326,204.3348833333333,0.0,205.0504333333333,102.04855840723161,2.5,4.0,1.0,10.0,1.2909944487358056,900.0,907.0,879.0,3600.0,14.0
23925.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,994.25,995.0,994.0,3977.0,0.5,0.31148750000000003,0.7379666666666667,0.0,1.2459500000000001,0.3700055063091278,0.49787916666666665,1.24595,0.0,1.9915166666666666,0.6085745563404701,2.5,4.0,1.0,10.0,1.2909944487358056,867.0,867.0,867.0,3468.0,0.0
