static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
30000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,228.0,0.0,4.0,4.0,4.0,48.0,0.0,2.0,2.0,2.0,24.0,0.0,1185.8333333333333,1190.0,1179.0,14230.0,4.687184332805463,0.9205958333333334,4.888516666666667,0.0,11.04715,1.4208644847402627,6.796602777777778,11.04715,0.0,81.55923333333334,4.645807354779023,6.5,12.0,1.0,78.0,3.605551275463989,842.0833333333334,843.0,842.0,10105.0,0.28867513459484206
22000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.666666666666666,17.0,12.0,164.0,2.461829819586655,2.0,6.0,0.0,24.0,2.9541957835039856,2.0,2.0,2.0,24.0,0.0,865.4166666666666,1062.0,724.0,10385.0,145.85700240823255,96.05076111111111,1101.6838,0.0,1152.6091333333334,316.94594050745656,763.8316763888889,1152.6091333333334,0.0,9165.980116666668,564.0487654299664,6.5,12.0,1.0,78.0,3.605551275463989,879.4166666666666,886.0,876.0,10553.0,4.870287154747364
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,20.0,12.0,204.0,3.765875486765087,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,24.0,0.0,1049.1666666666667,1227.0,756.0,12590.0,220.80301106862134,39.29208333333333,351.83545,0.0,471.505,103.17464601287014,293.6284736111111,471.505,0.0,3523.541683333333,220.88511436272367,6.5,12.0,1.0,78.0,3.605551275463989,875.8333333333334,877.0,873.0,10510.0,1.4034589305344873
10000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.166666666666668,21.0,12.0,194.0,4.407294229370491,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,24.0,0.0,1016.0833333333334,1315.0,764.0,12193.0,265.8541836603234,45.87346527777779,409.74425,0.0,550.4815833333334,119.81197112083318,251.88275,550.4815833333333,0.0,3022.593,265.9199867151542,6.5,12.0,1.0,78.0,3.605551275463989,878.0833333333334,879.0,877.0,10537.0,0.7929614610987277
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25,21.0,13.0,219.0,3.8876260575878905,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,24.0,0.0,1117.9166666666667,1271.0,818.0,13415.0,221.19528941775874,37.71015972222222,434.88271666666674,0.0,452.5219166666667,125.11997044810504,299.5563597222222,452.52191666666664,0.0,3594.6763166666665,221.06517954771866,6.5,12.0,1.0,78.0,3.605551275463989,879.6666666666666,883.0,875.0,10556.0,3.47283832917772
6000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,168.0,0.0,1.0,1.0,1.0,12.0,0.0,2.0,2.0,2.0,24.0,0.0,843.9166666666666,850.0,840.0,10127.0,4.2310182168734585,0.8081708333333334,5.1925,0.0,9.69805,1.509216003546162,3.885036111111111,9.69805,0.0,46.62043333333333,4.049482572881675,6.5,12.0,1.0,78.0,3.605551275463989,878.4166666666666,879.0,877.0,10541.0,0.9003366373785485
24000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,180.0,0.0,1.0,1.0,1.0,12.0,0.0,2.0,2.0,2.0,24.0,0.0,931.5833333333334,938.0,923.0,11179.0,7.191640770345516,1.208801388888889,9.043483333333333,0.0,14.505616666666668,2.7830805664708294,8.249175000000001,14.505616666666667,0.0,98.99010000000001,7.014722536646503,6.5,12.0,1.0,78.0,3.605551275463989,879.5833333333334,880.0,879.0,10555.0,0.5149286505444565
20000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.833333333333334,21.0,11.0,190.0,3.9733963794062617,2.6666666666666665,3.0,2.0,32.0,0.4923659639173309,2.0,2.0,2.0,24.0,0.0,976.8333333333334,1265.0,684.0,11722.0,224.5629425161577,88.40048194444442,858.2876166666665,0.0,1060.805783333333,247.85222649622358,672.3658944444444,1060.8057833333332,0.0,8068.390733333333,501.51233460347254,6.5,12.0,1.0,78.0,3.605551275463989,893.1666666666666,896.0,891.0,10718.0,2.1248885888797835
8000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.25,17.0,10.0,159.0,2.800162332956625,3.0,3.0,3.0,36.0,0.0,2.0,2.0,2.0,24.0,0.0,831.0,1049.0,650.0,9972.0,161.65788792160043,33.21483194444444,183.55891666666668,0.0,398.5779833333333,60.21256878344784,180.63955694444448,398.57798333333335,0.0,2167.6746833333336,161.59014973701565,6.5,12.0,1.0,78.0,3.605551275463989,891.25,895.0,886.0,10695.0,3.5194266061907684
8800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,15.0,11.0,162.0,1.9306145983268455,3.0,3.0,3.0,36.0,0.0,2.0,2.0,2.0,24.0,0.0,821.6666666666666,908.0,669.0,9860.0,114.49043892858742,19.930075,159.73103333333333,0.0,239.1609,48.9500837845712,152.64867777777775,239.1609,0.0,1831.784133333333,114.62316247591744,6.5,12.0,1.0,78.0,3.605551275463989,890.75,893.0,890.0,10689.0,0.9653072991634247
7500.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.0,16.0,198.0,0.5222329678670941,3.0,3.0,3.0,36.0,0.0,2.0,2.0,2.0,24.0,0.0,1019.4166666666666,1030.0,1013.0,12233.0,5.696224161404641,1.386091666666667,9.96215,0.0,16.633100000000002,2.9252858164811966,6.1149305555555555,16.6331,0.0,73.37916666666666,5.561527472671919,6.5,12.0,1.0,78.0,3.605551275463989,885.1666666666666,886.0,884.0,10622.0,0.717740562565256
