static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_DECLINED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Activity_W_Valideren aanvraag-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
6000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.375,22.0,18.0,310.0,1.6278820596099723,0.6875,1.0,0.0,11.0,0.478713553878169,1.3125,2.0,1.0,21.0,0.4787135538781691,1199.875,1320.0,1110.0,19198.0,85.90682937539552,553.1199177083333,8760.509233333334,0.0,8849.918683333333,2188.659607902515,2790.1228885416667,8849.918683333333,0.0,44641.96621666667,4218.129422092453,8.5,16.0,1.0,136.0,4.760952285695233,850.25,879.0,835.0,13604.0,20.051600102402507
13000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,21.0,11.0,256.0,3.6514837167011076,1.75,2.0,1.0,28.0,0.447213595499958,1.75,2.0,1.0,28.0,0.447213595499958,987.1875,1290.0,712.0,15795.0,210.13589848793887,684.1487302083333,9821.7436,0.0,10946.379683333333,2446.4789241415347,2037.7593104166667,10946.379683333333,0.0,32604.148966666668,3509.768215216444,8.5,16.0,1.0,136.0,4.760952285695233,849.5625,885.0,841.0,13593.0,14.004612335465286
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.875,15.0,10.0,190.0,1.821171783953032,2.0,2.0,2.0,32.0,0.0,2.0,2.0,2.0,32.0,0.0,739.375,935.0,609.0,11830.0,116.01716826975797,20.357986458333333,179.4999,0.0,325.7277833333333,45.36472568104855,129.903653125,325.7277833333333,0.0,2078.45845,115.88292990245262,8.5,16.0,1.0,136.0,4.760952285695233,851.0625,857.0,846.0,13617.0,3.415040263305822
5750.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.375,21.0,12.0,246.0,4.499999999999999,2.625,3.0,2.0,42.0,0.49999999999999983,2.0,2.0,2.0,32.0,0.0,951.0625,1304.0,742.0,15217.0,269.64432591842166,56.95050729166666,877.4571333333333,0.0,911.2081166666666,218.8644073295785,570.843865625,911.2081166666667,0.0,9133.50185,450.4399232191449,8.5,16.0,1.0,136.0,4.760952285695233,844.375,850.0,841.0,13510.0,3.82753184180096
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,304.0,0.0,3.0,3.0,3.0,48.0,0.0,2.0,2.0,2.0,32.0,0.0,1158.5,1164.0,1153.0,18536.0,4.589843860815546,0.6806395833333334,3.4936833333333333,0.0,10.890233333333335,1.010805663409419,5.777661458333333,10.890233333333333,0.0,92.44258333333333,4.535703690917695,8.5,16.0,1.0,136.0,4.760952285695233,824.0,824.0,824.0,13184.0,0.0
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.75,21.0,19.0,332.0,0.6831300510639733,3.125,4.0,3.0,50.0,0.3415650255319866,2.0,2.0,2.0,32.0,0.0,1272.4375,1290.0,1186.0,20359.0,33.15814379605712,714.4066302083334,11415.886666666667,0.0,11430.506083333334,2853.7283485077382,1433.1520249999999,11430.506083333335,0.0,22930.432399999998,3901.747901004288,8.5,16.0,1.0,136.0,4.760952285695233,831.125,873.0,823.0,13298.0,16.169415573854227
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,21.0,17.0,280.0,1.3662601021279466,4.0,4.0,4.0,64.0,0.0,2.0,2.0,2.0,32.0,0.0,1070.6875,1296.0,1035.0,17131.0,87.59278413963862,646.2924656250001,10331.788,0.0,10340.679450000001,2582.799033953648,1295.583184375,10340.67945,0.0,20729.33095,3530.423019961371,8.5,16.0,1.0,136.0,4.760952285695233,845.8125,875.0,841.0,13533.0,11.403033222203062
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75,20.0,12.0,284.0,3.492849839314596,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,32.0,0.0,1093.8125,1229.0,756.0,17501.0,205.25958158715355,29.564884375000002,351.83545,0.0,473.03815000000003,90.05091940639853,338.2238552083333,473.03815,0.0,5411.581683333333,205.28906780004013,8.5,16.0,1.0,136.0,4.760952285695233,875.875,877.0,873.0,14014.0,1.2041594578792396
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0625,21.0,20.0,321.0,0.25,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,32.0,0.0,1238.875,1260.0,1229.0,19822.0,9.315757260326906,1.900430208333333,10.661816666666667,0.0,30.40688333333333,3.101342738241799,9.474108333333332,30.40688333333333,0.0,151.5857333333333,9.244167522876248,8.5,16.0,1.0,136.0,4.760952285695233,878.3125,883.0,877.0,14053.0,1.7404501333467473
8000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.375,21.0,11.0,214.0,3.11715682420161,1.3125,2.0,1.0,21.0,0.4787135538781691,2.0,2.0,2.0,32.0,0.0,828.125,1289.0,664.0,13250.0,191.9322363057684,81.90382916666668,814.9727833333334,0.0,1310.461266666667,225.369402208962,476.8862645833333,1310.4612666666667,0.0,7630.180233333333,599.9190330219897,8.5,16.0,1.0,136.0,4.760952285695233,880.6875,885.0,878.0,14091.0,3.0489069079480173
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.375,20.0,11.0,294.0,3.008321791298264,1.0,1.0,1.0,16.0,0.0,2.0,2.0,2.0,32.0,0.0,1144.0625,1242.0,698.0,18305.0,179.99869212487806,602.9225729166667,9536.405916666667,0.0,9646.761166666667,2382.38167350506,1272.2831916666667,9646.761166666667,0.0,20356.531066666666,3269.3212340662362,8.5,16.0,1.0,136.0,4.760952285695233,876.5625,880.0,873.0,14025.0,2.249999999999967
10500.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4375,10.0,7.0,151.0,1.2093386622447826,2.0,2.0,2.0,32.0,0.0,2.0,2.0,2.0,32.0,0.0,592.5625,643.0,421.0,9481.0,85.62785275053129,13.900015625,191.36816666666667,0.0,222.40025,47.45458253836229,171.87018958333334,222.40025,0.0,2749.9230333333335,85.71170882343449,8.5,16.0,1.0,136.0,4.760952285695233,887.4375,890.0,886.0,14199.0,1.3647344063956115
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.25,17.0,10.0,228.0,3.044120015154899,2.125,3.0,2.0,34.0,0.3415650255319866,2.0,2.0,2.0,32.0,0.0,885.375,1045.0,642.0,14166.0,170.76138322231995,715.7771354166666,11117.4818,0.0,11452.434166666666,2774.332543738816,1612.7406572916666,11452.434166666664,0.0,25803.850516666665,3843.114355346864,8.5,16.0,1.0,136.0,4.760952285695233,882.375,887.0,866.0,14118.0,6.761410109338642
14000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25,19.0,17.0,292.0,1.0,2.0,2.0,2.0,32.0,0.0,2.0,2.0,2.0,32.0,0.0,1116.625,1163.0,1033.0,17866.0,58.784209898010246,8.143029166666668,80.38996666666667,0.0,130.2884666666667,20.736717568874724,84.04333541666666,130.28846666666666,0.0,1344.6933666666666,58.81522871453569,8.5,16.0,1.0,136.0,4.760952285695233,891.1875,894.0,886.0,14259.0,3.4101563991504396
12000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.875,13.0,9.0,190.0,1.746424919657298,3.0,3.0,3.0,48.0,0.0,2.0,2.0,2.0,32.0,0.0,738.125,824.0,541.0,11810.0,118.7624379451124,647.648628125,10086.870333333334,0.0,10362.37805,2517.695229978906,1456.7626041666667,10362.37805,0.0,23308.201666666668,3477.29730378984,8.5,16.0,1.0,136.0,4.760952285695233,893.0,906.0,856.0,14288.0,15.028861123407381
28000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,16.0,15.0,247.0,0.5123475382979799,3.0,3.0,3.0,48.0,0.0,2.0,2.0,2.0,32.0,0.0,941.5625,977.0,904.0,15065.0,33.6094604737019,4.543533333333335,38.19786666666667,0.0,72.69653333333336,10.080952894420177,37.419826041666674,72.69653333333333,0.0,598.7172166666668,33.545333850442276,8.5,16.0,1.0,136.0,4.760952285695233,890.375,892.0,889.0,14246.0,1.2583057392117603
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.375,17.0,15.0,262.0,0.61913918736689,3.0,3.0,3.0,48.0,0.0,2.0,2.0,2.0,32.0,0.0,1012.6875,1034.0,936.0,16203.0,25.231511382924875,626.1668697916667,9981.164466666667,0.0,10018.669916666668,2494.6696749571397,645.8202249999999,10018.669916666666,0.0,10333.123599999999,2499.471855827334,8.5,16.0,1.0,136.0,4.760952285695233,883.125,889.0,842.0,14130.0,11.080764113242944
20000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,176.0,0.0,5.0,5.0,5.0,80.0,0.0,2.0,2.0,2.0,32.0,0.0,685.875,693.0,678.0,10974.0,6.130524719249906,0.9790322916666666,7.5873,0.0,15.664516666666666,1.9222107892993532,8.151813541666666,15.664516666666668,0.0,130.42901666666666,6.215015817837559,8.5,16.0,1.0,136.0,4.760952285695233,876.0,876.0,876.0,14016.0,0.0
2000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.25,21.0,17.0,308.0,2.0493901531919203,0.4375,1.0,0.0,7.0,0.5123475382979799,2.0,2.0,2.0,32.0,0.0,1181.5625,1302.0,1024.0,18905.0,136.91991272272998,73.68840833333334,1162.54025,0.0,1179.0145333333335,290.3655089152267,517.7708583333333,1179.0145333333332,0.0,8284.333733333333,600.9265017749531,8.5,16.0,1.0,136.0,4.760952285695233,871.0625,876.0,863.0,13937.0,5.208566661440261
20000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,23.0,15.0,312.0,2.476556749467561,0.75,1.0,0.0,12.0,0.4472135954999579,2.0,2.0,2.0,32.0,0.0,1187.3125,1385.0,947.0,18997.0,136.36261401131907,76.02736250000002,1002.4002666666668,0.0,1216.4378000000004,251.9571797018516,884.514121875,1216.4378,0.0,14152.22595,531.3919681479038,8.5,16.0,1.0,136.0,4.760952285695233,874.3125,883.0,870.0,13989.0,5.224541447183
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,20.0,8.0,220.0,4.312771730569565,1.125,2.0,1.0,18.0,0.3415650255319866,2.0,2.0,2.0,32.0,0.0,851.0,1216.0,491.0,13616.0,261.9139807901314,729.4523593749999,10296.7261,0.0,11671.237749999998,2562.440310345567,3059.7577104166667,11671.23775,0.0,48956.12336666667,4885.456792234203,8.5,16.0,1.0,136.0,4.760952285695233,868.875,894.0,836.0,13902.0,20.395669474997174
3500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5625,11.0,10.0,169.0,0.5123475382979802,1.0,1.0,1.0,16.0,0.0,2.0,2.0,2.0,32.0,0.0,653.5,665.0,632.0,10456.0,13.942740046346675,631.8588645833333,10076.780983333334,0.0,10109.741833333333,2518.64935771051,1281.1815989583333,10109.741833333332,0.0,20498.905583333333,3446.287119586099,8.5,16.0,1.0,136.0,4.760952285695233,872.25,880.0,845.0,13956.0,10.993937723430417
