static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
10000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,15.0,12.0,120.0,1.5811388300841898,2.6666666666666665,6.0,0.0,24.0,3.1622776601683795,2.0,2.0,2.0,18.0,0.0,826.6666666666666,929.0,738.0,7440.0,96.65790190150001,139.95674814814817,1249.28685,0.0,1259.6107333333334,416.0039998312301,698.4580611111111,1259.6107333333334,0.0,6286.12255,662.2648141457356,5.0,9.0,1.0,45.0,2.7386127875258306,878.7777777777778,881.0,877.0,7909.0,2.1081851067789508
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.22222222222222,19.0,15.0,155.0,1.0929064207170003,2.6666666666666665,6.0,0.0,24.0,3.1622776601683795,2.0,2.0,2.0,18.0,0.0,1062.7777777777778,1178.0,952.0,9565.0,62.57550994154547,174.41490925925925,1342.5887833333334,0.0,1569.7341833333332,439.54188617579894,814.1321703703703,1569.734183333333,0.0,7327.189533333333,774.4946606196148,5.0,9.0,1.0,45.0,2.7386127875258306,877.2222222222222,884.0,869.0,7895.0,6.796649501367853
10000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,1.0,63.0,4.5,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,18.0,0.0,444.44444444444446,637.0,60.0,4000.0,287.8346361676749,64.08732037037038,573.0265333333333,0.0,576.7858833333333,190.85329075455402,384.28659999999996,576.7858833333332,0.0,3458.5793999999996,287.8551269354794,5.0,9.0,1.0,45.0,2.7386127875258306,888.6666666666666,898.0,884.0,7998.0,6.999999999999995
5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.11111111111111,20.0,18.0,172.0,1.0540925533894616,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,18.0,0.0,1175.6666666666667,1245.0,1107.0,10581.0,65.06150935845247,15.376988888888889,112.99125,0.0,138.3929,36.82543696277581,68.49298888888889,138.3929,0.0,616.4369,65.13511072148842,5.111111111111111,10.0,1.0,46.0,2.934469476943168,875.0,879.0,872.0,7875.0,2.5980762113532494
8000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,18.0,0.0,1163.6666666666667,1168.0,1162.0,10473.0,1.8708286933869733,0.7161722222222222,3.9230833333333335,0.0,6.44555,1.2927279964392269,1.8895185185185186,6.44555,0.0,17.005666666666666,2.0177219828387813,5.0,9.0,1.0,45.0,2.7386127875258306,876.1111111111111,877.0,876.0,7885.0,0.3333333333333381
25000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.555555555555557,21.0,20.0,185.0,0.5270462766947304,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,18.0,0.0,1258.2222222222222,1263.0,1254.0,11324.0,3.833333333333359,1.0049666666666666,5.5964833333333335,0.0,9.044699999999999,1.8518855464318884,4.197075925925926,9.0447,0.0,37.77368333333334,3.7350491023017276,5.0,9.0,1.0,45.0,2.7386127875258306,882.5555555555555,883.0,882.0,7943.0,0.5270462766947133
11000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,18.0,0.0,1291.6666666666667,1308.0,1275.0,11625.0,15.929532322073978,3.5964185185185187,18.4714,0.0,32.36776666666667,6.565824738658569,16.345103703703703,32.36776666666667,0.0,147.10593333333333,15.749378926025628,5.0,9.0,1.0,45.0,2.7386127875258306,881.1111111111111,883.0,879.0,7930.0,2.0275875100993828
30000.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.88888888888889,17.0,8.0,98.0,3.5862391318916687,1.0,1.0,1.0,9.0,0.0,2.0,2.0,2.0,18.0,0.0,669.5555555555555,1024.0,480.0,6026.0,212.3005600034484,60.38838703703704,384.27235,0.0,543.4954833333334,131.37071019404925,189.3676074074074,543.4954833333334,0.0,1704.3084666666666,212.21331762726152,5.0,9.0,1.0,45.0,2.7386127875258306,879.6666666666666,886.0,873.0,7917.0,5.099019513592778
27000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.222222222222221,14.0,8.0,101.0,3.073181485764296,1.0,1.0,1.0,9.0,0.0,2.0,2.0,2.0,18.0,0.0,689.2222222222222,846.0,499.0,6203.0,180.090795001978,38.53765,326.26101666666665,0.0,346.83885,108.00919667193082,190.1107166666667,346.83885,0.0,1710.99645,180.10012873895238,5.0,9.0,1.0,45.0,2.7386127875258306,882.6666666666666,888.0,878.0,7944.0,5.074445782546116
5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.555555555555555,19.0,11.0,131.0,3.126943839882287,1.3333333333333333,2.0,1.0,12.0,0.5,2.0,2.0,2.0,18.0,0.0,909.2222222222222,1186.0,693.0,8183.0,190.69988055697476,134.23919444444448,946.9414333333333,0.0,1208.1527500000002,315.8611627458345,458.12227777777775,1208.15275,0.0,4123.1005,569.4242871209599,5.0,9.0,1.0,45.0,2.7386127875258306,881.2222222222222,886.0,877.0,7931.0,3.5629263877386546
30000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,162.0,0.0,1.0,1.0,1.0,9.0,0.0,2.0,2.0,2.0,18.0,0.0,1124.888888888889,1133.0,1119.0,10124.0,6.313565641625273,1.585237037037037,10.863133333333336,0.0,14.267133333333334,3.5469216662693914,5.840035185185185,14.267133333333335,0.0,52.560316666666665,6.43219913047308,5.111111111111111,10.0,1.0,46.0,2.934469476943168,873.6666666666666,874.0,873.0,7863.0,0.5000000000000218
