static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
10000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.307692307692308,11.0,10.0,134.0,0.48038446141526175,3.6923076923076925,4.0,0.0,48.0,1.1094003924504583,2.0,2.0,2.0,26.0,0.0,653.6153846153846,660.0,633.0,8497.0,7.8159928089618615,331.03788461538454,4292.779833333333,0.0,4303.492499999999,1190.3564170198295,336.6193256410257,4303.4925,0.0,4376.051233333334,1191.9063997920466,7.0,13.0,1.0,91.0,3.8944404818493075,838.6153846153846,884.0,833.0,10902.0,13.74492913488743
35000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.692307692307693,21.0,20.0,269.0,0.4803844614152614,4.0,4.0,4.0,52.0,0.0,2.0,2.0,2.0,26.0,0.0,1268.076923076923,1277.0,1254.0,16485.0,10.193638036062337,1.7137410256410253,10.353266666666666,0.0,22.278633333333328,3.3289477760234467,13.902756410256412,22.27863333333333,0.0,180.73583333333335,10.202541293690969,7.0,13.0,1.0,91.0,3.8944404818493075,848.6153846153846,849.0,848.0,11032.0,0.5063696835418566
26000.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,22.0,10.0,208.0,5.507570547286103,2.4615384615384617,5.0,0.0,32.0,1.8980421761815789,2.0,2.0,2.0,26.0,0.0,985.6153846153846,1348.0,641.0,12813.0,324.38802342810027,507.5957051282051,2821.535433333333,0.0,6598.744166666666,840.4363010007386,2850.1773025641023,6598.744166666666,0.0,37052.30493333333,2607.9961303530504,7.0,13.0,1.0,91.0,3.8944404818493075,864.6153846153846,883.0,848.0,11240.0,15.766729007303436
15000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.307692307692308,17.0,13.0,173.0,1.109400392450458,5.0,5.0,5.0,65.0,0.0,2.0,2.0,2.0,26.0,0.0,829.3076923076923,1043.0,800.0,10781.0,64.73199185279849,794.0454025641025,10304.1348,0.0,10322.590233333332,2857.4274463743895,804.3250679487179,10322.590233333332,0.0,10456.225883333333,2859.8941907272088,7.0,13.0,1.0,91.0,3.8944404818493075,851.7692307692307,865.0,850.0,11073.0,4.00320384512719
2500.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.461538461538462,22.0,12.0,201.0,4.557327151876501,1.5384615384615385,5.0,0.0,20.0,2.4019223070763074,2.0,2.0,2.0,26.0,0.0,962.7692307692307,1376.0,733.0,12516.0,288.065141315338,178.27628589743588,2237.25445,0.0,2317.5917166666663,618.8603077392702,1581.3020358974359,2317.591716666667,0.0,20556.926466666668,1097.4712842046918,7.0,13.0,1.0,91.0,3.8944404818493075,874.0769230769231,877.0,871.0,11363.0,2.4651415936864667
20000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.615384615384617,18.0,17.0,229.0,0.506369683541832,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,26.0,0.0,1091.5384615384614,1105.0,1078.0,14190.0,12.965437289291991,2.1042589743589746,16.283416666666668,0.0,27.35536666666667,4.675117550278001,13.997779487179487,27.355366666666665,0.0,181.97113333333334,12.964903795720028,7.0,13.0,1.0,91.0,3.8944404818493075,869.3076923076923,871.0,868.0,11301.0,1.109400392450459
21000.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.461538461538462,22.0,10.0,201.0,5.636420031299191,0.7692307692307693,1.0,0.0,10.0,0.43852900965351466,2.0,2.0,2.0,26.0,0.0,949.5384615384615,1329.0,602.0,12344.0,335.09566181032926,110.41264487179485,713.1270166666667,0.0,1435.364383333333,218.7618890775494,728.7306153846154,1435.364383333333,0.0,9473.498,488.1039025163293,7.0,13.0,1.0,91.0,3.8944404818493075,879.7692307692307,884.0,876.0,11437.0,2.5217006878244668
12000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,156.0,0.0,1.0,1.0,1.0,13.0,0.0,2.0,2.0,2.0,26.0,0.0,760.6923076923077,765.0,754.0,9889.0,5.137843506514698,0.877729487179487,6.250233333333332,0.0,11.41048333333333,1.8796296834497133,6.8285243589743585,11.410483333333335,0.0,88.77081666666666,5.2440495654228725,7.0,13.0,1.0,91.0,3.8944404818493075,880.1538461538462,881.0,880.0,11442.0,0.3755338080993764
20000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,247.0,0.0,2.0,2.0,2.0,26.0,0.0,2.0,2.0,2.0,26.0,0.0,1187.0,1195.0,1179.0,15431.0,7.483314773547928,1.2116371794871794,10.272833333333333,0.0,15.751283333333332,2.8138064474663884,7.8811320512820515,15.751283333333333,0.0,102.45471666666667,7.364123835108808,7.0,13.0,1.0,91.0,3.8944404818493075,894.0,894.0,894.0,11622.0,0.0
10000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,130.0,0.0,3.0,3.0,3.0,39.0,0.0,2.0,2.0,2.0,26.0,0.0,639.6923076923077,653.0,633.0,8316.0,7.028330946777865,1.5665717948717948,6.8699,0.0,20.365433333333332,2.4490922008299227,7.02281923076923,20.36543333333333,0.0,91.29664999999999,7.080682083123163,7.0,13.0,1.0,91.0,3.894440481849308,890.6923076923077,891.0,889.0,11579.0,0.7510676161988229
