static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
15000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.727272727272727,16.0,9.0,140.0,3.1333978072025612,4.0,4.0,4.0,44.0,0.0,2.0,2.0,2.0,22.0,0.0,790.7272727272727,974.0,552.0,8698.0,195.30186425586973,38.093524242424245,279.7936,0.0,419.0287666666667,87.73650205892622,238.461996969697,421.41913333333326,0.0,2623.081966666667,195.2280721974825,6.0,11.0,1.0,66.0,3.3166247903554,840.1818181818181,852.0,833.0,9242.0,9.378893131048923
5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.090909090909092,16.0,14.0,166.0,0.8312094145936334,5.0,5.0,5.0,55.0,0.0,2.0,2.0,2.0,22.0,0.0,940.6363636363636,1015.0,841.0,10347.0,70.49435825266124,15.837472727272727,102.08468333333332,0.0,174.2122,32.8813388175212,99.75893030303031,174.2122,0.0,1097.3482333333334,70.54723683093432,6.0,11.0,1.0,66.0,3.3166247903554,856.3636363636364,857.0,855.0,9420.0,0.9244162777371904
10000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.727272727272727,21.0,12.0,173.0,4.337992832887328,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,22.0,0.0,988.9090909090909,1311.0,764.0,10878.0,260.76596961469284,49.72845303030304,409.74425,0.0,547.0129833333334,124.87687929594222,224.7374015151515,547.0129833333333,0.0,2472.1114166666666,260.8794740918563,6.0,11.0,1.0,66.0,3.3166247903554,878.0,879.0,877.0,9658.0,0.7745966692414645
15000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,22.0,0.0,1073.7272727272727,1078.0,1069.0,11811.0,3.9519845417437987,0.79725,3.5432333333333332,0.0,8.76975,1.2043457523577779,4.671428787878788,8.76975,0.0,51.38571666666667,3.9020939339104337,6.0,11.0,1.0,66.0,3.3166247903554,868.2727272727273,870.0,867.0,9551.0,1.009049958219037
7500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,132.0,0.0,1.0,1.0,1.0,11.0,0.0,2.0,2.0,2.0,22.0,0.0,725.7272727272727,728.0,723.0,7983.0,2.4531982835029424,0.5276893939393937,3.01375,0.0,5.804583333333332,1.0107696125910066,3.1976818181818185,5.8045833333333325,0.0,35.1745,2.6845592710335002,6.0,11.0,1.0,66.0,3.3166247903554,878.4545454545455,879.0,878.0,9663.0,0.5222329678670812
5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.636363636363637,21.0,20.0,227.0,0.5045249791095132,2.0,2.0,2.0,22.0,0.0,2.0,2.0,2.0,22.0,0.0,1289.7272727272727,1319.0,1244.0,14187.0,36.12780344579755,6.775246969696969,58.93923333333333,0.0,74.52771666666666,17.5242181633555,45.438162121212116,74.52771666666666,0.0,499.8197833333333,36.00771394352812,6.0,11.0,1.0,66.0,3.3166247903554,895.8181818181819,899.0,894.0,9854.0,2.5226248955475716
29400.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,121.0,0.0,3.0,3.0,3.0,33.0,0.0,2.0,2.0,2.0,22.0,0.0,679.0,685.0,672.0,7469.0,6.244997998398406,1.148701515151515,8.194466666666667,0.0,12.635716666666665,2.5725230630912455,6.750901515151515,12.635716666666667,0.0,74.25991666666667,6.146751335188074,6.0,11.0,1.0,66.0,3.3166247903554,891.0,892.0,890.0,9801.0,0.4472135954999579
15000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,143.0,0.0,3.0,3.0,3.0,33.0,0.0,2.0,2.0,2.0,22.0,0.0,802.3636363636364,822.0,795.0,8826.0,9.521268059168667,2.133316666666667,12.882116666666667,0.0,23.466483333333336,4.103857624865496,7.3747803030303025,27.2396,0.0,81.12258333333332,9.679764406082809,6.0,11.0,1.0,66.0,3.3166247903554,895.1818181818181,897.0,895.0,9847.0,0.6030226891555214
8000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.636363636363637,15.0,12.0,139.0,1.12006493318265,3.909090909090909,5.0,1.0,43.0,1.0444659357341868,2.0,2.0,2.0,22.0,0.0,790.1818181818181,939.0,751.0,8692.0,66.41960280191103,540.7142515151514,4506.7467,0.0,5947.856766666666,1373.2719780662658,824.4032651515154,5947.856766666668,0.0,9068.435916666669,1790.9890587754069,6.0,11.0,1.0,66.0,3.3166247903554,869.4545454545455,871.0,865.0,9564.0,2.2522715805886375
15000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.545454545454547,21.0,11.0,182.0,3.0777796010642597,3.272727272727273,4.0,0.0,36.0,1.618079669911781,2.0,2.0,2.0,22.0,0.0,1022.9090909090909,1260.0,665.0,11252.0,193.78929513544057,358.0857560606061,3724.744533333334,0.0,3938.943316666667,1118.0351927608965,760.9839924242423,3938.943316666666,0.0,8370.823916666664,1572.8695987991437,6.0,11.0,1.0,66.0,3.3166247903554,872.1818181818181,879.0,869.0,9594.0,4.490393787145673
5000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.545454545454545,13.0,0.0,94.0,5.538296423335183,5.0,5.0,5.0,55.0,0.0,2.0,2.0,2.0,22.0,0.0,543.7272727272727,790.0,17.0,5981.0,340.17762739753795,70.29674545454546,684.2268333333334,0.0,773.2642000000001,204.52234508295598,527.0981545454545,773.2642,0.0,5798.079699999999,340.2321542144924,6.0,11.0,1.0,66.0,3.3166247903554,876.0,881.0,872.0,9636.0,3.633180424916987
