static__AMOUNT_REQ,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
8000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,10.0,8.0,44.0,1.0954451150103321,2.0,2.0,2.0,10.0,0.0,2.0,2.0,2.0,10.0,0.0,563.4,659.0,506.0,2817.0,78.04037416619683,30.55961666666667,130.87838333333335,0.0,152.79808333333335,56.82003172637002,57.012583333333325,152.79808333333332,0.0,285.06291666666664,78.07759434506394,3.0,5.0,1.0,15.0,1.5811388300841898,855.6,857.0,852.0,4278.0,2.19089023002067
5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,11.0,10.0,52.0,0.5477225575051661,2.0,2.0,2.0,10.0,0.0,2.0,2.0,2.0,10.0,0.0,635.4,677.0,609.0,3177.0,35.73933407325883,13.600829999999998,62.1814,0.0,68.00415,27.260992300264043,26.140996666666666,68.00415,0.0,130.70498333333333,35.72998060370155,3.0,5.0,1.0,15.0,1.5811388300841898,855.0,857.0,852.0,4275.0,2.7386127875258306
9000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,60.0,0.0,2.0,2.0,2.0,10.0,0.0,2.0,2.0,2.0,10.0,0.0,737.0,740.0,736.0,3685.0,1.7320508075688772,0.7356233333333333,3.1516333333333333,0.0,3.6781166666666665,1.3570261192319688,0.88713,3.6781166666666665,0.0,4.43565,1.574928764323785,3.0,5.0,1.0,15.0,1.5811388300841898,848.0,848.0,848.0,4240.0,0.0
25000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,60.0,0.0,3.0,3.0,3.0,15.0,0.0,2.0,2.0,2.0,10.0,0.0,775.8,777.0,775.0,3879.0,0.8366600265340772,0.3247833333333333,0.8735,0.0,1.6239166666666667,0.44159766772356135,0.62493,1.623916666666667,0.0,3.12465,0.6710471772411634,3.0,5.0,1.0,15.0,1.5811388300841898,842.0,842.0,842.0,4210.0,0.0
7500.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,75.0,0.0,4.0,4.0,4.0,20.0,0.0,2.0,2.0,2.0,10.0,0.0,938.4,951.0,931.0,4692.0,10.188228501560028,3.98789,17.006166666666665,0.0,19.93945,7.355801358466813,7.535453333333334,19.93945,0.0,37.67726666666667,10.191195224721627,3.0,5.0,1.0,15.0,1.5811388300841898,833.4,834.0,833.0,4167.0,0.54772255750517
25000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,85.0,0.0,4.0,4.0,4.0,20.0,0.0,2.0,2.0,2.0,10.0,0.0,1035.6,1036.0,1035.0,5178.0,0.5477225575052025,0.17453666666666665,0.6424833333333333,0.0,0.8726833333333333,0.2753212188113691,0.44204333333333334,0.8726833333333334,0.0,2.2102166666666667,0.4063384065515945,3.0,5.0,1.0,15.0,1.5811388300841898,841.0,841.0,841.0,4205.0,0.0
12500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,12.0,9.0,48.0,1.3416407864998738,5.0,5.0,5.0,25.0,0.0,2.0,2.0,2.0,10.0,0.0,621.6,748.0,590.0,3108.0,70.65974808899335,31.623203333333333,157.31748333333334,0.0,158.11601666666667,70.2659060907499,31.943836666666662,158.11601666666667,0.0,159.71918333333332,70.53342949255949,3.0,5.0,1.0,15.0,1.5811388300841898,855.4,857.0,849.0,4277.0,3.577708763999657
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,85.0,0.0,5.0,5.0,5.0,25.0,0.0,2.0,2.0,2.0,10.0,0.0,1045.8,1055.0,1043.0,5229.0,5.167204273105541,2.30661,10.936133333333334,0.0,11.533050000000001,4.830525635816229,2.54468,11.53305,0.0,12.7234,5.033293382407674,3.0,5.0,1.0,15.0,1.5811388300841898,861.0,861.0,861.0,4305.0,0.0
6000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,18.0,16.0,88.0,0.8944271909999163,4.8,6.0,0.0,24.0,2.6832815729997477,2.0,2.0,2.0,10.0,0.0,1070.8,1099.0,960.0,5354.0,61.94110105576102,260.34147333333334,1301.1982833333334,0.0,1301.7073666666668,581.8566799039817,260.53977333333336,1301.7073666666668,0.0,1302.6988666666668,582.0304305805478,3.0,5.0,1.0,15.0,1.5811388300841898,883.8,887.0,871.0,4419.0,7.155417527999314
25000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,20.0,17.0,97.0,1.3416407864998734,4.8,6.0,0.0,24.0,2.6832815729997477,2.0,2.0,2.0,10.0,0.0,1176.4,1212.0,1036.0,5882.0,78.48757863509361,253.06801333333334,1264.6401166666667,0.0,1265.3400666666666,565.4860726456536,253.3473433333333,1265.3400666666666,0.0,1266.7367166666666,565.7212360757555,3.0,5.0,1.0,15.0,1.5811388300841898,888.0,894.0,864.0,4440.0,13.416407864998739
5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,90.0,0.0,1.0,1.0,1.0,5.0,0.0,2.0,2.0,2.0,10.0,0.0,1135.6,1136.0,1135.0,5678.0,0.5477225575052025,0.1510733333333333,0.5975,0.0,0.7553666666666665,0.25708281323556254,0.39381666666666665,0.7553666666666666,0.0,1.9690833333333333,0.3631106347321097,3.0,5.0,1.0,15.0,1.5811388300841898,875.0,875.0,875.0,4375.0,0.0
10500.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,10.0,7.0,41.0,1.6431676725154984,2.0,2.0,2.0,10.0,0.0,2.0,2.0,2.0,10.0,0.0,498.2,615.0,421.0,2491.0,105.71281852263708,38.86528333333333,191.36816666666667,0.0,194.32641666666666,85.25843028562403,77.30836333333332,194.32641666666663,0.0,386.5418166666666,105.64549039978087,3.0,5.0,1.0,15.0,1.5811388300841898,888.8,890.0,886.0,4444.0,1.7888543819998206
29000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,18.0,16.0,82.0,0.8944271909999163,2.0,2.0,2.0,10.0,0.0,2.0,2.0,2.0,10.0,0.0,1016.6,1113.0,992.0,5083.0,53.89155778041677,24.099563333333336,119.79586666666668,0.0,120.49781666666668,53.49659857813964,24.3855,120.49781666666668,0.0,121.92750000000001,53.729501676970315,3.0,5.0,1.0,15.0,1.5811388300841898,886.4,888.0,886.0,4432.0,0.8944271909999222
7000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,13.0,12.0,61.0,0.44721359549995815,4.0,4.0,4.0,20.0,0.0,2.0,2.0,2.0,10.0,0.0,771.4,803.0,763.0,3857.0,17.672011770027776,8.088003333333333,39.595083333333335,0.0,40.440016666666665,17.61591493231886,8.437333333333333,40.440016666666665,0.0,42.18666666666667,17.89458814613684,3.0,5.0,1.0,15.0,1.5811388300841898,870.6,871.0,869.0,4353.0,0.8944271909999222
