static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
27635.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.571428571428573,21.0,13.0,260.0,3.673486830588276,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,28.0,0.0,1149.857142857143,1300.0,806.0,16098.0,226.31015380288557,35.259480952380954,432.29,0.0,493.63273333333336,115.1219877621081,343.54324404761894,493.6327333333333,0.0,4809.605416666665,226.2313832675834,7.5,14.0,1.0,105.0,4.183300132670378,879.0714285714286,882.0,875.0,12307.0,2.615465415687809
16000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.571428571428573,20.0,15.0,260.0,2.344036154692476,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,28.0,0.0,1144.4285714285713,1246.0,904.0,16022.0,157.82303345871253,24.43082976190476,328.4586,0.0,342.03161666666665,87.52568701934356,240.74410952380956,342.03161666666665,0.0,3370.4175333333337,157.7976190192632,7.5,14.0,1.0,105.0,4.183300132670378,876.3571428571429,879.0,872.0,12269.0,2.8718030481306793
17000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714286,20.0,12.0,200.0,3.7504578475079615,0.5714285714285714,1.0,0.0,8.0,0.5135525910130955,2.0,2.0,2.0,28.0,0.0,902.2857142857143,1252.0,752.0,12632.0,229.2245887506663,685.1186011904762,8638.1464,0.0,9591.660416666666,2302.6718268004183,1913.677848809524,9591.660416666668,0.0,26791.489883333335,3281.168467760203,7.5,14.0,1.0,105.0,4.183300132670378,878.5,881.0,868.0,12299.0,4.485017794321997
7000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.714285714285715,22.0,11.0,262.0,3.53941697564338,0.7142857142857143,1.0,0.0,10.0,0.4688072309384954,2.0,2.0,2.0,28.0,0.0,1150.642857142857,1351.0,703.0,16109.0,207.37317056006034,89.56694285714285,791.8631166666668,0.0,1253.9371999999998,234.5332374964033,829.1307595238095,1253.9372,0.0,11607.830633333333,567.1771212876077,7.5,14.0,1.0,105.0,4.183300132670378,877.8571428571429,882.0,874.0,12290.0,2.8784916685157054
23000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.285714285714286,19.0,10.0,186.0,3.314967720658979,1.3571428571428572,2.0,1.0,19.0,0.4972451580988469,2.0,2.0,2.0,28.0,0.0,826.6428571428571,1166.0,615.0,11573.0,192.53235777709884,134.9835154761905,1205.9603333333334,0.0,1889.7692166666668,339.4801335993391,624.926805952381,1889.7692166666666,0.0,8748.975283333333,823.3904875349484,7.5,14.0,1.0,105.0,4.183300132670378,883.0,894.0,877.0,12362.0,6.480740698407836
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.428571428571429,16.0,12.0,202.0,1.7415415679698925,2.0,2.0,2.0,28.0,0.0,2.0,2.0,2.0,28.0,0.0,887.5,970.0,777.0,12425.0,84.31876331015444,13.790270238095236,66.76743333333333,0.0,193.0637833333333,25.90987133167471,110.18874404761904,193.06378333333333,0.0,1542.6424166666666,84.31237822089895,7.5,14.0,1.0,105.0,4.183300132670378,882.4285714285714,884.0,879.0,12354.0,1.9889806323953823
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.285714285714285,20.0,18.0,270.0,0.9138735334633762,2.0,2.0,2.0,28.0,0.0,2.0,2.0,2.0,28.0,0.0,1196.642857142857,1233.0,1128.0,16753.0,46.89859296373424,7.486466666666667,62.23563333333333,0.0,104.81053333333334,17.97108067743246,68.46363452380952,104.81053333333334,0.0,958.4908833333333,46.90934311689026,7.5,14.0,1.0,105.0,4.183300132670378,893.7142857142857,896.0,889.0,12512.0,3.1726856235584093
8000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.857142857142858,20.0,10.0,236.0,3.2071349029490923,3.142857142857143,4.0,3.0,44.0,0.3631365196012814,2.0,2.0,2.0,28.0,0.0,1053.5,1242.0,628.0,14749.0,196.53488631401174,71.97045238095238,826.4571166666667,0.0,1007.5863333333334,221.74037196890697,196.03596428571427,1007.5863333333333,0.0,2744.5035,352.47985504281564,7.5,14.0,1.0,105.0,4.183300132670378,883.7857142857143,887.0,878.0,12373.0,3.8466483198628096
7000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.857142857142858,14.0,12.0,180.0,0.6629935441317968,3.5714285714285716,4.0,1.0,50.0,1.0894095588038442,2.0,2.0,2.0,28.0,0.0,807.2142857142857,864.0,763.0,11301.0,32.37800433682045,418.65780714285717,5791.08125,0.0,5861.2093,1546.328233416489,867.1408440476191,5861.2093,0.0,12139.971816666668,2112.9703472373103,7.5,14.0,1.0,105.0,4.183300132670378,868.5,871.0,867.0,12159.0,1.7867030229749339
8000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.642857142857142,16.0,15.0,219.0,0.49724515809884723,4.0,4.0,4.0,56.0,0.0,2.0,2.0,2.0,28.0,0.0,960.5,973.0,945.0,13447.0,11.594096641096133,1.9575690476190477,14.735816666666668,0.0,27.405966666666668,4.179062295068389,15.12277380952381,27.40596666666667,0.0,211.71883333333335,11.448643732949543,7.5,14.0,1.0,105.0,4.183300132670378,862.0714285714286,863.0,861.0,12069.0,0.9168747682531637
35000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.214285714285714,19.0,13.0,213.0,2.22498302253061,2.7142857142857144,5.0,0.0,38.0,1.8985245861972937,2.0,2.0,2.0,28.0,0.0,940.2857142857143,1196.0,804.0,13164.0,135.12753438678052,428.2809214285714,2900.795783333333,0.0,5995.9329,855.0683451544277,2448.7893047619045,5995.9329,0.0,34283.050266666665,2620.356082416196,7.5,14.0,1.0,105.0,4.183300132670378,866.8571428571429,872.0,863.0,12136.0,3.7796447300922784
45000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.285714285714286,22.0,11.0,214.0,4.564555272440551,3.4285714285714284,5.0,0.0,48.0,1.9889806323953874,2.0,2.0,2.0,28.0,0.0,946.3571428571429,1340.0,704.0,13249.0,266.1976151840403,375.2317261904762,3039.8325833333333,0.0,5253.244166666666,865.7211929638684,1664.4955702380953,5253.244166666666,0.0,23302.937983333333,1978.2625292491218,7.5,14.0,1.0,105.0,4.183300132670378,870.9285714285714,877.0,860.0,12193.0,5.525664397424669
15000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.142857142857142,15.0,11.0,170.0,1.8752289237539816,1.4285714285714286,5.0,0.0,20.0,2.3440361546924775,2.0,2.0,2.0,28.0,0.0,769.9285714285714,926.0,696.0,10779.0,102.16913901483642,190.3328642857143,2650.7687333333333,0.0,2664.6601,708.167028486393,1902.2123202380953,2666.20575,0.0,26630.972483333335,1248.2773100096758,7.5,14.0,1.0,105.0,4.183300132670378,874.4285714285714,879.0,872.0,12242.0,1.9100658753958644
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,15.0,10.0,175.0,2.5943726083138543,1.2857142857142858,6.0,0.0,18.0,2.5548918817579205,2.0,2.0,2.0,28.0,0.0,779.0,943.0,608.0,10906.0,168.23609783689295,126.79763095238091,1454.596483333333,0.0,1775.1668333333328,390.8323302115381,1302.6813202380952,1775.1668333333334,0.0,18237.538483333334,719.750073927232,7.5,14.0,1.0,105.0,4.183300132670378,871.9285714285714,890.0,858.0,12207.0,14.166397325601636
16000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.071428571428571,17.0,10.0,197.0,2.921124275508838,1.2857142857142858,6.0,0.0,18.0,2.5548918817579205,2.0,2.0,2.0,28.0,0.0,876.0,1048.0,629.0,12264.0,174.09458083732264,115.51610595238094,1198.7507833333334,0.0,1617.2254833333332,323.26783525156,1136.9299357142856,1617.2254833333334,0.0,15917.0191,640.2119783899599,7.5,14.0,1.0,105.0,4.183300132670378,875.9285714285714,890.0,860.0,12263.0,11.104152277513027
13000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.571428571428573,18.0,13.0,232.0,2.3440361546924766,1.0,1.0,1.0,14.0,0.0,2.0,2.0,2.0,28.0,0.0,1040.357142857143,1136.0,805.0,14565.0,154.18650402022234,23.642190476190475,316.3462166666667,0.0,330.99066666666664,84.31135048698648,235.25304285714287,330.99066666666664,0.0,3293.5426,154.24922296089971,7.5,14.0,1.0,105.0,4.183300132670378,871.2857142857143,872.0,871.0,12198.0,0.4688072309384903
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,238.0,0.0,1.0,1.0,1.0,14.0,0.0,2.0,2.0,2.0,28.0,0.0,1051.357142857143,1073.0,1037.0,14719.0,10.838727876371038,2.585429761904762,15.270866666666667,0.0,36.196016666666665,4.578221042625163,14.569236904761905,36.196016666666665,0.0,203.96931666666666,11.036058404805637,7.5,14.0,1.0,105.0,4.183300132670378,868.1428571428571,869.0,867.0,12154.0,0.9492622930986372
21000.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.0,13.0,266.0,2.882306768491568,1.1428571428571428,2.0,1.0,16.0,0.36313651960128146,2.0,2.0,2.0,28.0,0.0,1174.857142857143,1306.0,822.0,16448.0,177.53043385587426,803.9763214285714,11036.3117,0.0,11255.6685,2945.57564833789,1730.4066226190475,11255.6685,0.0,24225.692716666665,4035.889550127372,7.571428571428571,15.0,1.0,106.0,4.3094580368566735,864.2857142857143,870.0,845.0,12100.0,8.36134486264546
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,20.0,10.0,196.0,4.0,1.7142857142857142,2.0,1.0,24.0,0.4688072309384954,2.0,2.0,2.0,28.0,0.0,862.9285714285714,1201.0,617.0,12081.0,226.9904993897031,71.72558095238097,855.8345666666668,0.0,1004.1581333333336,227.57452790739507,691.452386904762,1004.1581333333335,0.0,9680.333416666668,456.27181994029564,7.5,14.0,1.0,105.0,4.183300132670378,863.0714285714286,872.0,857.0,12083.0,6.696316848884864
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.785714285714286,16.0,0.0,151.0,6.39926163323156,2.0,2.0,2.0,28.0,0.0,2.0,2.0,2.0,28.0,0.0,677.8571428571429,970.0,35.0,9490.0,375.1243603317248,66.74513928571429,614.1094333333333,0.0,934.43195,177.34108317288982,642.4030404761905,934.43195,0.0,8993.642566666667,374.97350010037286,7.5,14.0,1.0,105.0,4.183300132670378,862.7857142857143,879.0,855.0,12079.0,9.365883846161031
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,13.0,203.0,1.0190493307301365,2.0,2.0,2.0,28.0,0.0,2.0,2.0,2.0,28.0,0.0,908.9285714285714,961.0,795.0,12725.0,74.51119098778099,731.8852904761906,10080.774533333333,0.0,10246.394066666668,2691.089624436302,1554.1305869047621,10246.394066666666,0.0,21757.82821666667,3682.13064936714,7.5,14.0,1.0,105.0,4.183300132670378,854.5714285714286,865.0,832.0,11964.0,10.120157232848811
24000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.857142857142858,22.0,7.0,222.0,5.3616464586219,3.5,5.0,2.0,49.0,1.0919284281983375,2.0,2.0,2.0,28.0,0.0,984.1428571428571,1362.0,435.0,13778.0,330.415090254867,267.7304619047619,1211.741166666667,0.0,3748.2264666666665,410.5806775610115,1782.5347571428572,3748.226466666666,0.0,24955.4866,1377.2018663600265,7.5,14.0,1.0,105.0,4.183300132670378,832.3571428571429,871.0,790.0,11653.0,32.21945695683597
