static__AMOUNT_REQ,index__hour_0,index__weekday_0,index__month_0,index__timesincemidnight_0,index__timesincelastevent_0,index__timesincecasestart_0,index__event_nr_0,index__open_cases_0,index__hour_1,index__weekday_1,index__month_1,index__timesincemidnight_1,index__timesincelastevent_1,index__timesincecasestart_1,index__event_nr_1,index__open_cases_1,index__hour_2,index__weekday_2,index__month_2,index__timesincemidnight_2,index__timesincelastevent_2,index__timesincecasestart_2,index__event_nr_2,index__open_cases_2,index__Activity_0_A_SUBMITTED-COMPLETE,index__Activity_1_A_PARTLYSUBMITTED-COMPLETE,index__Activity_2_A_PREACCEPTED-COMPLETE,index__Activity_2_W_Afhandelen leads-SCHEDULE,index__Activity_2_W_Beoordelen fraude-SCHEDULE,index__Resource_0_112.0,index__Resource_1_112.0,index__Resource_2_112.0
28000.0,15.0,3.0,2.0,904.0,0.0,0.0,1.0,892.0,15.0,3.0,2.0,904.0,0.0134,0.0134,2.0,892.0,15.0,3.0,2.0,904.0,0.0736666666666666,0.0870666666666666,3.0,892.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
5000.0,10.0,4.0,2.0,649.0,0.0,0.0,1.0,884.0,10.0,4.0,2.0,649.0,0.008,0.008,2.0,884.0,10.0,4.0,2.0,649.0,0.6979333333333333,0.7059333333333333,3.0,884.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
5000.0,14.0,4.0,2.0,882.0,0.0,0.0,1.0,865.0,14.0,4.0,2.0,882.0,0.0047333333333333,0.0047333333333333,2.0,865.0,14.0,4.0,2.0,883.0,0.9281,0.9328333333333332,3.0,865.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
6000.0,13.0,5.0,2.0,790.0,0.0,0.0,1.0,873.0,13.0,5.0,2.0,790.0,0.01075,0.01075,2.0,873.0,13.0,5.0,2.0,791.0,0.7458666666666667,0.7566166666666667,3.0,873.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
6000.0,16.0,5.0,2.0,962.0,0.0,0.0,1.0,867.0,16.0,5.0,2.0,962.0,0.0249333333333333,0.0249333333333333,2.0,867.0,16.0,5.0,2.0,963.0,0.7211,0.7460333333333333,3.0,867.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
5000.0,17.0,6.0,2.0,1028.0,0.0,0.0,1.0,889.0,17.0,6.0,2.0,1028.0,0.0109833333333333,0.0109833333333333,2.0,889.0,17.0,6.0,2.0,1029.0,0.7212333333333333,0.7322166666666666,3.0,889.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
35000.0,21.0,0.0,2.0,1313.0,0.0,0.0,1.0,877.0,21.0,0.0,2.0,1313.0,0.00355,0.00355,2.0,877.0,21.0,0.0,2.0,1314.0,0.6169333333333333,0.6204833333333334,3.0,877.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
10000.0,18.0,1.0,2.0,1102.0,0.0,0.0,1.0,872.0,18.0,1.0,2.0,1102.0,0.0022166666666666,0.0022166666666666,2.0,872.0,18.0,1.0,2.0,1102.0,0.5833,0.5855166666666667,3.0,872.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
4000.0,21.0,1.0,2.0,1303.0,0.0,0.0,1.0,866.0,21.0,1.0,2.0,1303.0,0.0057333333333333,0.0057333333333333,2.0,866.0,21.0,1.0,2.0,1304.0,0.5804,0.5861333333333333,3.0,866.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
25000.0,19.0,2.0,2.0,1150.0,0.0,0.0,1.0,861.0,19.0,2.0,2.0,1150.0,0.0039333333333333,0.0039333333333333,2.0,861.0,19.0,2.0,2.0,1150.0,0.2167666666666666,0.2207,3.0,861.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
10000.0,22.0,2.0,2.0,1365.0,0.0,0.0,1.0,873.0,22.0,2.0,2.0,1365.0,0.0035833333333333,0.0035833333333333,2.0,873.0,22.0,2.0,2.0,1366.0,0.7441666666666666,0.74775,3.0,873.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
8000.0,22.0,3.0,2.0,1370.0,0.0,0.0,1.0,836.0,22.0,3.0,2.0,1370.0,0.0064833333333333,0.0064833333333333,2.0,836.0,22.0,3.0,2.0,1370.0,0.6898833333333333,0.6963666666666667,3.0,836.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
21127.0,14.0,4.0,2.0,899.0,0.0,0.0,1.0,814.0,14.0,4.0,2.0,899.0,0.0040166666666666,0.0040166666666666,2.0,814.0,14.0,4.0,2.0,899.0,0.5637333333333333,0.56775,3.0,814.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
5000.0,15.0,4.0,2.0,940.0,0.0,0.0,1.0,816.0,15.0,4.0,2.0,940.0,0.0072333333333333,0.0072333333333333,2.0,816.0,15.0,4.0,2.0,941.0,0.5986,0.6058333333333333,3.0,816.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
7500.0,11.0,5.0,2.0,691.0,0.0,0.0,1.0,788.0,11.0,5.0,2.0,691.0,0.00715,0.00715,2.0,788.0,11.0,5.0,2.0,692.0,0.6756,0.68275,3.0,788.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
27500.0,13.0,0.0,2.0,808.0,0.0,0.0,1.0,857.0,13.0,0.0,2.0,808.0,0.00945,0.00945,2.0,857.0,13.0,0.0,2.0,809.0,0.5156333333333334,0.5250833333333333,3.0,857.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
5000.0,16.0,0.0,2.0,987.0,0.0,0.0,1.0,855.0,16.0,0.0,2.0,987.0,0.0035,0.0035,2.0,855.0,16.0,0.0,2.0,987.0,0.1232833333333333,0.1267833333333333,3.0,855.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
12000.0,13.0,1.0,2.0,798.0,0.0,0.0,1.0,846.0,13.0,1.0,2.0,798.0,0.0064666666666666,0.0064666666666666,2.0,846.0,13.0,1.0,2.0,799.0,0.63985,0.6463166666666667,3.0,846.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
5000.0,12.0,3.0,2.0,727.0,0.0,0.0,1.0,824.0,12.0,3.0,2.0,727.0,0.01455,0.01455,2.0,824.0,12.0,3.0,2.0,728.0,0.7179833333333333,0.7325333333333334,3.0,824.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
50000.0,18.0,3.0,2.0,1085.0,0.0,0.0,1.0,808.0,18.0,3.0,2.0,1085.0,0.02735,0.02735,2.0,808.0,18.0,3.0,2.0,1085.0,0.55175,0.5791,3.0,808.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
7500.0,19.0,3.0,2.0,1192.0,0.0,0.0,1.0,814.0,19.0,3.0,2.0,1192.0,0.0320166666666666,0.0320166666666666,2.0,814.0,19.0,3.0,2.0,1193.0,0.6130666666666666,0.6450833333333333,3.0,814.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2500.0,12.0,4.0,2.0,749.0,0.0,0.0,1.0,797.0,12.0,4.0,2.0,749.0,0.0063333333333333,0.0063333333333333,2.0,797.0,12.0,4.0,2.0,750.0,0.58275,0.5890833333333333,3.0,797.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
32500.0,17.0,4.0,2.0,1033.0,0.0,0.0,1.0,787.0,17.0,4.0,2.0,1033.0,0.0066166666666666,0.0066166666666666,2.0,787.0,17.0,4.0,2.0,1033.0,0.13665,0.1432666666666666,3.0,787.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
15000.0,18.0,4.0,2.0,1090.0,0.0,0.0,1.0,789.0,18.0,4.0,2.0,1090.0,0.0027833333333333,0.0027833333333333,2.0,789.0,18.0,4.0,2.0,1091.0,0.6958833333333333,0.6986666666666667,3.0,789.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
30000.0,21.0,4.0,2.0,1269.0,0.0,0.0,1.0,792.0,21.0,4.0,2.0,1269.0,0.0028,0.0028,2.0,792.0,21.0,4.0,2.0,1269.0,0.2011,0.2039,3.0,792.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
25000.0,19.0,5.0,2.0,1144.0,0.0,0.0,1.0,792.0,19.0,5.0,2.0,1144.0,0.0022333333333333,0.0022333333333333,2.0,792.0,19.0,5.0,2.0,1145.0,0.6925166666666667,0.69475,3.0,793.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
10000.0,1.0,0.0,2.0,74.0,0.0,0.0,1.0,847.0,1.0,0.0,2.0,74.0,0.0163666666666666,0.0163666666666666,2.0,847.0,1.0,0.0,2.0,74.0,0.81285,0.8292166666666667,3.0,847.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
35000.0,19.0,0.0,2.0,1145.0,0.0,0.0,1.0,852.0,19.0,0.0,2.0,1145.0,0.0162666666666666,0.0162666666666666,2.0,852.0,19.0,0.0,2.0,1145.0,0.2405833333333333,0.25685,3.0,852.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
10000.0,20.0,0.0,2.0,1203.0,0.0,0.0,1.0,861.0,20.0,0.0,2.0,1203.0,0.0075666666666666,0.0075666666666666,2.0,861.0,20.0,0.0,2.0,1204.0,0.6409166666666667,0.6484833333333333,3.0,861.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
3500.0,14.0,1.0,2.0,871.0,0.0,0.0,1.0,862.0,14.0,1.0,2.0,871.0,0.0105166666666666,0.0105166666666666,2.0,862.0,14.0,1.0,2.0,872.0,0.5972166666666666,0.6077333333333333,3.0,863.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
