static__AMOUNT_REQ,index__hour_0,index__weekday_0,index__month_0,index__timesincemidnight_0,index__timesincelastevent_0,index__timesincecasestart_0,index__event_nr_0,index__open_cases_0,index__hour_1,index__weekday_1,index__month_1,index__timesincemidnight_1,index__timesincelastevent_1,index__timesincecasestart_1,index__event_nr_1,index__open_cases_1,index__hour_2,index__weekday_2,index__month_2,index__timesincemidnight_2,index__timesincelastevent_2,index__timesincecasestart_2,index__event_nr_2,index__open_cases_2,index__hour_3,index__weekday_3,index__month_3,index__timesincemidnight_3,index__timesincelastevent_3,index__timesincecasestart_3,index__event_nr_3,index__open_cases_3,index__Activity_0_A_SUBMITTED-COMPLETE,index__Activity_1_A_PARTLYSUBMITTED-COMPLETE,index__Activity_2_A_PREACCEPTED-COMPLETE,index__Activity_2_W_Afhandelen leads-SCHEDULE,index__Activity_2_W_Beoordelen fraude-SCHEDULE,index__Activity_3_W_Afhandelen leads-START,index__Activity_3_W_Beoordelen fraude-START,index__Activity_3_W_Completeren aanvraag-SCHEDULE,index__Resource_0_112.0,index__Resource_1_112.0,index__Resource_2_112.0,index__Resource_3_10138.0,index__Resource_3_10188.0,index__Resource_3_10228.0,index__Resource_3_10609.0,index__Resource_3_10629.0,index__Resource_3_10809.0,index__Resource_3_10861.0,index__Resource_3_10863.0,index__Resource_3_10881.0,index__Resource_3_10889.0,index__Resource_3_10909.0,index__Resource_3_10910.0,index__Resource_3_10912.0,index__Resource_3_10913.0,index__Resource_3_10914.0,index__Resource_3_10929.0,index__Resource_3_10931.0,index__Resource_3_10932.0,index__Resource_3_10933.0,index__Resource_3_10935.0,index__Resource_3_10939.0,index__Resource_3_10972.0,index__Resource_3_10982.0,index__Resource_3_11000.0,index__Resource_3_11001.0,index__Resource_3_11002.0,index__Resource_3_11003.0,index__Resource_3_11009.0,index__Resource_3_11119.0,index__Resource_3_11121.0,index__Resource_3_11122.0,index__Resource_3_11169.0,index__Resource_3_11179.0,index__Resource_3_11180.0,index__Resource_3_11181.0,index__Resource_3_11189.0,index__Resource_3_112.0,index__Resource_3_11201.0,index__Resource_3_11203.0,index__Resource_3_11259.0,index__Resource_3_other
25000.0,12.0,4.0,2.0,749.0,0.0,0.0,1.0,834.0,12.0,4.0,2.0,749.0,0.0178333333333333,0.0178333333333333,2.0,834.0,12.0,4.0,2.0,749.0,0.7198,0.7376333333333334,3.0,835.0,13.0,4.0,2.0,797.0,47.34818333333333,48.085816666666666,4.0,835.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26775.0,12.0,4.0,2.0,777.0,0.0,0.0,1.0,836.0,12.0,4.0,2.0,777.0,0.0049,0.0049,2.0,836.0,12.0,4.0,2.0,778.0,0.6179166666666667,0.6228166666666667,3.0,835.0,12.0,4.0,2.0,778.0,0.0100166666666666,0.6328333333333334,4.0,835.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7500.0,15.0,4.0,2.0,931.0,0.0,0.0,1.0,833.0,15.0,4.0,2.0,931.0,0.00815,0.00815,2.0,833.0,15.0,4.0,2.0,931.0,0.3536,0.36175,3.0,833.0,15.0,4.0,2.0,948.0,17.006166666666665,17.367916666666666,4.0,834.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15000.0,20.0,4.0,2.0,1207.0,0.0,0.0,1.0,845.0,20.0,4.0,2.0,1207.0,0.006,0.006,2.0,845.0,20.0,4.0,2.0,1207.0,0.7638666666666667,0.7698666666666667,3.0,845.0,20.0,4.0,2.0,1207.0,0.0110166666666666,0.7808833333333334,4.0,845.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20000.0,16.0,6.0,2.0,963.0,0.0,0.0,1.0,882.0,16.0,6.0,2.0,963.0,0.02155,0.02155,2.0,882.0,16.0,6.0,2.0,963.0,0.6412333333333333,0.6627833333333333,3.0,882.0,16.0,6.0,2.0,963.0,0.0164166666666666,0.6792,4.0,882.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7500.0,19.0,6.0,2.0,1166.0,0.0,0.0,1.0,889.0,19.0,6.0,2.0,1166.0,0.0877166666666666,0.0877166666666666,2.0,889.0,19.0,6.0,2.0,1166.0,0.67025,0.7579666666666667,3.0,889.0,19.0,6.0,2.0,1166.0,0.0201333333333333,0.7781,4.0,889.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12000.0,10.0,1.0,2.0,609.0,0.0,0.0,1.0,884.0,10.0,1.0,2.0,609.0,0.00455,0.00455,2.0,884.0,10.0,1.0,2.0,610.0,0.6713166666666667,0.6758666666666666,3.0,884.0,10.0,1.0,2.0,610.0,0.00725,0.6831166666666667,4.0,884.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10750.0,14.0,1.0,2.0,865.0,0.0,0.0,1.0,879.0,14.0,1.0,2.0,865.0,0.0055333333333333,0.0055333333333333,2.0,879.0,14.0,1.0,2.0,865.0,0.6277666666666667,0.6333,3.0,879.0,14.0,1.0,2.0,865.0,0.0072333333333333,0.6405333333333333,4.0,879.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30000.0,20.0,2.0,2.0,1236.0,0.0,0.0,1.0,897.0,20.0,2.0,2.0,1236.0,0.0070333333333333,0.0070333333333333,2.0,897.0,20.0,2.0,2.0,1237.0,0.6901166666666667,0.69715,3.0,897.0,20.0,2.0,2.0,1237.0,0.00635,0.7035,4.0,897.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5000.0,10.0,3.0,2.0,656.0,0.0,0.0,1.0,890.0,10.0,3.0,2.0,656.0,0.0045166666666666,0.0045166666666666,2.0,890.0,10.0,3.0,2.0,657.0,0.9594,0.9639166666666666,3.0,890.0,10.0,3.0,2.0,657.0,0.0095166666666666,0.9734333333333334,4.0,890.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10000.0,11.0,3.0,2.0,711.0,0.0,0.0,1.0,893.0,11.0,3.0,2.0,711.0,0.0054166666666666,0.0054166666666666,2.0,893.0,11.0,3.0,2.0,711.0,0.5625666666666667,0.5679833333333333,3.0,893.0,11.0,3.0,2.0,711.0,0.0071,0.5750833333333333,4.0,893.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8000.0,15.0,4.0,2.0,945.0,0.0,0.0,1.0,861.0,15.0,4.0,2.0,945.0,0.0074666666666666,0.0074666666666666,2.0,861.0,15.0,4.0,2.0,946.0,0.7697833333333334,0.77725,3.0,861.0,15.0,4.0,2.0,946.0,0.0112,0.78845,4.0,861.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6000.0,13.0,5.0,2.0,790.0,0.0,0.0,1.0,873.0,13.0,5.0,2.0,790.0,0.01075,0.01075,2.0,873.0,13.0,5.0,2.0,791.0,0.7458666666666667,0.7566166666666667,3.0,873.0,13.0,5.0,2.0,791.0,0.0263833333333333,0.783,4.0,873.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000.0,14.0,5.0,2.0,843.0,0.0,0.0,1.0,874.0,14.0,5.0,2.0,843.0,0.0217,0.0217,2.0,874.0,14.0,5.0,2.0,843.0,0.61605,0.63775,3.0,874.0,15.0,5.0,2.0,935.0,92.11281666666666,92.75056666666669,4.0,870.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000.0,13.0,6.0,2.0,836.0,0.0,0.0,1.0,879.0,13.0,6.0,2.0,836.0,0.0053,0.0053,2.0,879.0,13.0,6.0,2.0,837.0,0.6438,0.6491,3.0,879.0,10.0,0.0,2.0,640.0,1243.7215833333332,1244.370683333333,4.0,889.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000.0,12.0,0.0,2.0,779.0,0.0,0.0,1.0,868.0,12.0,0.0,2.0,779.0,0.0087,0.0087,2.0,868.0,12.0,0.0,2.0,779.0,0.53865,0.54735,3.0,868.0,12.0,0.0,2.0,779.0,0.0062,0.55355,4.0,868.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50000.0,13.0,0.0,2.0,780.0,0.0,0.0,1.0,870.0,13.0,0.0,2.0,780.0,0.0022333333333333,0.0022333333333333,2.0,870.0,13.0,0.0,2.0,781.0,0.5857333333333333,0.5879666666666666,3.0,870.0,13.0,0.0,2.0,781.0,0.0101,0.5980666666666666,4.0,870.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7000.0,14.0,0.0,2.0,846.0,0.0,0.0,1.0,865.0,14.0,0.0,2.0,846.0,0.0032333333333333,0.0032333333333333,2.0,865.0,14.0,0.0,2.0,846.0,0.2010833333333333,0.2043166666666666,3.0,865.0,14.0,0.0,2.0,891.0,44.27183333333333,44.47615,4.0,861.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25000.0,19.0,0.0,2.0,1143.0,0.0,0.0,1.0,876.0,19.0,0.0,2.0,1143.0,0.0158,0.0158,2.0,876.0,19.0,0.0,2.0,1144.0,0.2844333333333333,0.3002333333333333,3.0,877.0,20.0,0.0,2.0,1223.0,79.087,79.38723333333333,4.0,878.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000.0,18.0,1.0,2.0,1102.0,0.0,0.0,1.0,872.0,18.0,1.0,2.0,1102.0,0.0022166666666666,0.0022166666666666,2.0,872.0,18.0,1.0,2.0,1102.0,0.5833,0.5855166666666667,3.0,872.0,18.0,1.0,2.0,1102.0,0.0049833333333333,0.5905,4.0,872.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10000.0,11.0,2.0,2.0,662.0,0.0,0.0,1.0,863.0,11.0,2.0,2.0,662.0,0.0083833333333333,0.0083833333333333,2.0,863.0,11.0,2.0,2.0,662.0,0.63945,0.6478333333333334,3.0,862.0,11.0,2.0,2.0,662.0,0.0172,0.6650333333333334,4.0,862.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7500.0,16.0,2.0,2.0,968.0,0.0,0.0,1.0,857.0,16.0,2.0,2.0,968.0,0.0056666666666666,0.0056666666666666,2.0,857.0,16.0,2.0,2.0,969.0,0.6361166666666667,0.6417833333333334,3.0,856.0,16.0,2.0,2.0,969.0,0.0071166666666666,0.6489,4.0,856.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
