static__AMOUNT_REQ,index__hour_0,index__weekday_0,index__month_0,index__timesincemidnight_0,index__timesincelastevent_0,index__timesincecasestart_0,index__event_nr_0,index__open_cases_0,index__hour_1,index__weekday_1,index__month_1,index__timesincemidnight_1,index__timesincelastevent_1,index__timesincecasestart_1,index__event_nr_1,index__open_cases_1,index__Activity_0_A_SUBMITTED-COMPLETE,index__Activity_1_A_PARTLYSUBMITTED-COMPLETE,index__Resource_0_112.0,index__Resource_1_112.0
5000.0,12.0,2.0,2.0,777.0,0.0,0.0,1.0,884.0,12.0,2.0,2.0,777.0,0.0102166666666666,0.0102166666666666,2.0,884.0,1.0,1.0,1.0,1.0
5000.0,17.0,2.0,2.0,1066.0,0.0,0.0,1.0,887.0,17.0,2.0,2.0,1066.0,0.0033833333333333,0.0033833333333333,2.0,887.0,1.0,1.0,1.0,1.0
10000.0,23.0,2.0,2.0,1435.0,0.0,0.0,1.0,897.0,23.0,2.0,2.0,1435.0,0.0046833333333333,0.0046833333333333,2.0,897.0,1.0,1.0,1.0,1.0
15000.0,15.0,3.0,2.0,913.0,0.0,0.0,1.0,894.0,15.0,3.0,2.0,913.0,0.0029833333333333,0.0029833333333333,2.0,894.0,1.0,1.0,1.0,1.0
9000.0,10.0,4.0,2.0,645.0,0.0,0.0,1.0,884.0,10.0,4.0,2.0,645.0,0.0522833333333333,0.0522833333333333,2.0,884.0,1.0,1.0,1.0,1.0
15000.0,16.0,4.0,2.0,999.0,0.0,0.0,1.0,865.0,16.0,4.0,2.0,999.0,0.0044833333333333,0.0044833333333333,2.0,865.0,1.0,1.0,1.0,1.0
50000.0,14.0,6.0,2.0,896.0,0.0,0.0,1.0,884.0,14.0,6.0,2.0,896.0,0.0068,0.0068,2.0,884.0,1.0,1.0,1.0,1.0
10000.0,1.0,0.0,2.0,78.0,0.0,0.0,1.0,905.0,1.0,0.0,2.0,78.0,0.0537166666666666,0.0537166666666666,2.0,905.0,1.0,1.0,1.0,1.0
15000.0,13.0,0.0,2.0,818.0,0.0,0.0,1.0,863.0,13.0,0.0,2.0,818.0,0.0036166666666666,0.0036166666666666,2.0,863.0,1.0,1.0,1.0,1.0
35000.0,18.0,0.0,2.0,1132.0,0.0,0.0,1.0,875.0,18.0,0.0,2.0,1132.0,0.0041166666666666,0.0041166666666666,2.0,875.0,1.0,1.0,1.0,1.0
5000.0,19.0,0.0,2.0,1163.0,0.0,0.0,1.0,878.0,19.0,0.0,2.0,1163.0,0.0047333333333333,0.0047333333333333,2.0,878.0,1.0,1.0,1.0,1.0
40000.0,21.0,0.0,2.0,1269.0,0.0,0.0,1.0,876.0,21.0,0.0,2.0,1269.0,0.0065833333333333,0.0065833333333333,2.0,876.0,1.0,1.0,1.0,1.0
50000.0,14.0,1.0,2.0,861.0,0.0,0.0,1.0,869.0,14.0,1.0,2.0,861.0,0.0056666666666666,0.0056666666666666,2.0,869.0,1.0,1.0,1.0,1.0
15000.0,14.0,1.0,2.0,861.0,0.0,0.0,1.0,870.0,14.0,1.0,2.0,861.0,0.02165,0.02165,2.0,870.0,1.0,1.0,1.0,1.0
20000.0,15.0,1.0,2.0,943.0,0.0,0.0,1.0,870.0,15.0,1.0,2.0,943.0,0.0044166666666666,0.0044166666666666,2.0,870.0,1.0,1.0,1.0,1.0
18500.0,12.0,2.0,2.0,775.0,0.0,0.0,1.0,859.0,12.0,2.0,2.0,775.0,0.0066833333333333,0.0066833333333333,2.0,859.0,1.0,1.0,1.0,1.0
10000.0,15.0,5.0,2.0,921.0,0.0,0.0,1.0,799.0,15.0,5.0,2.0,921.0,0.0047333333333333,0.0047333333333333,2.0,799.0,1.0,1.0,1.0,1.0
5000.0,20.0,5.0,2.0,1200.0,0.0,0.0,1.0,802.0,20.0,5.0,2.0,1200.0,0.1028333333333333,0.1028333333333333,2.0,802.0,1.0,1.0,1.0,1.0
16000.0,16.0,6.0,2.0,977.0,0.0,0.0,1.0,832.0,16.0,6.0,2.0,977.0,0.0107666666666666,0.0107666666666666,2.0,832.0,1.0,1.0,1.0,1.0
15000.0,15.0,0.0,2.0,936.0,0.0,0.0,1.0,861.0,15.0,0.0,2.0,936.0,0.00445,0.00445,2.0,861.0,1.0,1.0,1.0,1.0
5000.0,23.0,0.0,2.0,1390.0,0.0,0.0,1.0,847.0,23.0,0.0,2.0,1390.0,0.02405,0.02405,2.0,847.0,1.0,1.0,1.0,1.0
6000.0,8.0,1.0,2.0,528.0,0.0,0.0,1.0,855.0,8.0,1.0,2.0,528.0,0.0051166666666666,0.0051166666666666,2.0,855.0,1.0,1.0,1.0,1.0
10000.0,16.0,3.0,2.0,971.0,0.0,0.0,1.0,810.0,16.0,3.0,2.0,971.0,0.0182833333333333,0.0182833333333333,2.0,810.0,1.0,1.0,1.0,1.0
30000.0,21.0,3.0,2.0,1261.0,0.0,0.0,1.0,814.0,21.0,3.0,2.0,1261.0,0.01085,0.01085,2.0,814.0,1.0,1.0,1.0,1.0
30000.0,12.0,4.0,2.0,729.0,0.0,0.0,1.0,799.0,12.0,4.0,2.0,729.0,0.0059333333333333,0.0059333333333333,2.0,799.0,1.0,1.0,1.0,1.0
3000.0,15.0,5.0,2.0,913.0,0.0,0.0,1.0,792.0,15.0,5.0,2.0,914.0,0.0327833333333333,0.0327833333333333,2.0,792.0,1.0,1.0,1.0,1.0
25000.0,19.0,5.0,2.0,1144.0,0.0,0.0,1.0,792.0,19.0,5.0,2.0,1144.0,0.0022333333333333,0.0022333333333333,2.0,792.0,1.0,1.0,1.0,1.0
10000.0,12.0,0.0,2.0,757.0,0.0,0.0,1.0,849.0,12.0,0.0,2.0,757.0,0.0038166666666666,0.0038166666666666,2.0,849.0,1.0,1.0,1.0,1.0
50000.0,18.0,0.0,2.0,1105.0,0.0,0.0,1.0,850.0,18.0,0.0,2.0,1105.0,0.00675,0.00675,2.0,850.0,1.0,1.0,1.0,1.0
20000.0,16.0,2.0,2.0,982.0,0.0,0.0,1.0,877.0,16.0,2.0,2.0,982.0,0.0027166666666666,0.0027166666666666,2.0,877.0,1.0,1.0,1.0,1.0
