AMOUNT_REQ,Case ID,label,Activity,Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,Complete Timestamp
7500.0,198253,regular,A_ACCEPTED-COMPLETE,10609.0,COMPLETE,788.0,0.19395,1.1778,6.0,1.0,3.0,13.0,748.0,2012-01-05 13:08:14.777
47000.0,198235,deviant,A_ACCEPTED-COMPLETE,10138.0,COMPLETE,788.0,4.262183333333334,39.100033333333336,8.0,1.0,3.0,13.0,748.0,2012-01-05 13:08:35.574
47000.0,198235,deviant,A_FINALIZED-COMPLETE,10138.0,COMPLETE,788.0,0.3525666666666666,39.4526,10.0,1.0,3.0,13.0,748.0,2012-01-05 13:08:56.728
47000.0,198235,deviant,O_SELECTED-COMPLETE,10138.0,COMPLETE,788.0,0.0,39.4526,9.0,1.0,3.0,13.0,748.0,2012-01-05 13:08:56.728
47000.0,198235,deviant,O_CREATED-COMPLETE,10138.0,COMPLETE,788.0,0.01495,39.46755,11.0,1.0,3.0,13.0,748.0,2012-01-05 13:08:57.625
47000.0,198235,deviant,O_SENT-COMPLETE,10138.0,COMPLETE,788.0,0.0006166666666666,39.46816666666667,12.0,1.0,3.0,13.0,748.0,2012-01-05 13:08:57.662
47000.0,198235,deviant,W_Nabellen offertes-SCHEDULE,10138.0,SCHEDULE,788.0,0.00155,39.46971666666666,13.0,1.0,3.0,13.0,748.0,2012-01-05 13:08:57.755
47000.0,198235,deviant,W_Completeren aanvraag-COMPLETE,10138.0,COMPLETE,788.0,0.0363,39.50601666666667,14.0,1.0,3.0,13.0,748.0,2012-01-05 13:08:59.933
47000.0,198235,deviant,W_Nabellen offertes-START,10138.0,START,789.0,0.76595,40.27196666666666,15.0,1.0,3.0,13.0,748.0,2012-01-05 13:09:45.890
47000.0,198235,deviant,O_SENT_BACK-COMPLETE,10138.0,COMPLETE,790.0,0.2744833333333333,40.54645,16.0,1.0,3.0,13.0,748.0,2012-01-05 13:10:02.359
47000.0,198235,deviant,W_Valideren aanvraag-SCHEDULE,10138.0,SCHEDULE,790.0,0.0040333333333333,40.55048333333333,17.0,1.0,3.0,13.0,748.0,2012-01-05 13:10:02.601
47000.0,198235,deviant,W_Nabellen offertes-COMPLETE,10138.0,COMPLETE,790.0,0.02235,40.572833333333335,18.0,1.0,3.0,13.0,748.0,2012-01-05 13:10:03.942
7500.0,198253,regular,O_SELECTED-COMPLETE,10609.0,COMPLETE,790.0,1.9042666666666668,3.0820666666666665,7.0,1.0,3.0,13.0,748.0,2012-01-05 13:10:09.033
7500.0,198253,regular,A_FINALIZED-COMPLETE,10609.0,COMPLETE,790.0,1.6666666666666667e-05,3.0820833333333333,8.0,1.0,3.0,13.0,748.0,2012-01-05 13:10:09.034
7500.0,198253,regular,O_CREATED-COMPLETE,10609.0,COMPLETE,790.0,0.01835,3.100433333333333,9.0,1.0,3.0,13.0,748.0,2012-01-05 13:10:10.135
7500.0,198253,regular,O_SENT-COMPLETE,10609.0,COMPLETE,790.0,0.0006666666666666,3.1011,10.0,1.0,3.0,13.0,748.0,2012-01-05 13:10:10.175
7500.0,198253,regular,W_Nabellen offertes-SCHEDULE,10609.0,SCHEDULE,790.0,0.0016,3.1027,11.0,1.0,3.0,13.0,748.0,2012-01-05 13:10:10.271
7500.0,198253,regular,W_Completeren aanvraag-COMPLETE,10609.0,COMPLETE,790.0,0.0380833333333333,3.1407833333333333,12.0,1.0,3.0,13.0,748.0,2012-01-05 13:10:12.556
47000.0,198235,deviant,W_Valideren aanvraag-START,10138.0,START,790.0,0.5534833333333333,41.12631666666667,19.0,1.0,3.0,13.0,748.0,2012-01-05 13:10:37.151
7500.0,198253,regular,W_Nabellen offertes-START,10609.0,START,793.0,3.6213,6.762083333333333,13.0,1.0,3.0,13.0,748.0,2012-01-05 13:13:49.834
7500.0,198253,regular,O_CANCELLED-COMPLETE,10609.0,COMPLETE,801.0,7.28415,14.046233333333332,15.0,1.0,3.0,13.0,748.0,2012-01-05 13:21:06.883
7500.0,198253,regular,O_SELECTED-COMPLETE,10609.0,COMPLETE,801.0,0.0,14.046233333333332,14.0,1.0,3.0,13.0,748.0,2012-01-05 13:21:06.883
7500.0,198253,regular,O_CREATED-COMPLETE,10609.0,COMPLETE,801.0,0.01875,14.064983333333334,16.0,1.0,3.0,13.0,748.0,2012-01-05 13:21:08.008
7500.0,198253,regular,O_SENT-COMPLETE,10609.0,COMPLETE,801.0,0.0004166666666666,14.0654,17.0,1.0,3.0,13.0,748.0,2012-01-05 13:21:08.033
7500.0,198253,regular,W_Nabellen offertes-SCHEDULE,10609.0,SCHEDULE,801.0,0.00165,14.06705,18.0,1.0,3.0,13.0,748.0,2012-01-05 13:21:08.132
7500.0,198253,regular,W_Nabellen offertes-COMPLETE,10609.0,COMPLETE,801.0,0.0362,14.10325,19.0,1.0,3.0,13.0,747.0,2012-01-05 13:21:10.304
5000.0,198262,regular,A_SUBMITTED-COMPLETE,112.0,COMPLETE,801.0,0.0,0.0,1.0,1.0,3.0,13.0,747.0,2012-01-05 13:21:27.663
5000.0,198262,regular,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,801.0,0.00305,0.00305,2.0,1.0,3.0,13.0,747.0,2012-01-05 13:21:27.846
7500.0,198253,regular,W_Nabellen offertes-START,10609.0,START,801.0,0.3762833333333333,14.479533333333332,20.0,1.0,3.0,13.0,747.0,2012-01-05 13:21:32.881
7500.0,198253,regular,O_SENT_BACK-COMPLETE,10609.0,COMPLETE,801.0,0.1890833333333333,14.668616666666669,21.0,1.0,3.0,13.0,747.0,2012-01-05 13:21:44.226
7500.0,198253,regular,W_Valideren aanvraag-SCHEDULE,10609.0,SCHEDULE,801.0,0.00245,14.671066666666666,22.0,1.0,3.0,13.0,747.0,2012-01-05 13:21:44.373
7500.0,198253,regular,W_Nabellen offertes-COMPLETE,10609.0,COMPLETE,801.0,0.0275166666666666,14.698583333333334,23.0,1.0,3.0,13.0,747.0,2012-01-05 13:21:46.024
7500.0,198253,regular,W_Valideren aanvraag-START,10609.0,START,802.0,0.2755333333333333,14.974116666666667,24.0,1.0,3.0,13.0,747.0,2012-01-05 13:22:02.556
7500.0,198265,deviant,A_SUBMITTED-COMPLETE,112.0,COMPLETE,802.0,0.0,0.0,1.0,1.0,3.0,13.0,748.0,2012-01-05 13:22:08.288
7500.0,198265,deviant,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,802.0,0.00555,0.00555,2.0,1.0,3.0,13.0,748.0,2012-01-05 13:22:08.621
5000.0,198262,regular,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,802.0,0.72015,0.7232,3.0,1.0,3.0,13.0,748.0,2012-01-05 13:22:11.055
5000.0,198262,regular,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,802.0,0.01825,0.74145,4.0,1.0,3.0,13.0,748.0,2012-01-05 13:22:12.150
7500.0,198265,deviant,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,802.0,0.64465,0.6502,3.0,1.0,3.0,13.0,748.0,2012-01-05 13:22:47.300
7500.0,198265,deviant,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,802.0,0.0277666666666666,0.6779666666666667,4.0,1.0,3.0,13.0,748.0,2012-01-05 13:22:48.966
30000.0,198250,deviant,W_Completeren aanvraag-COMPLETE,11169.0,COMPLETE,803.0,17.70275,19.52745,6.0,1.0,3.0,13.0,748.0,2012-01-05 13:23:13.090
47000.0,198235,deviant,W_Valideren aanvraag-COMPLETE,10138.0,COMPLETE,805.0,15.155383333333331,56.2817,20.0,1.0,3.0,13.0,748.0,2012-01-05 13:25:46.474
13000.0,198271,deviant,A_SUBMITTED-COMPLETE,112.0,COMPLETE,806.0,0.0,0.0,1.0,1.0,3.0,13.0,749.0,2012-01-05 13:26:45.346
13000.0,198271,deviant,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,806.0,0.0027333333333333,0.0027333333333333,2.0,1.0,3.0,13.0,749.0,2012-01-05 13:26:45.510
13000.0,198271,deviant,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,807.0,0.6138166666666667,0.61655,3.0,1.0,3.0,13.0,749.0,2012-01-05 13:27:22.339
13000.0,198271,deviant,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,807.0,0.00875,0.6253,4.0,1.0,3.0,13.0,749.0,2012-01-05 13:27:22.864
13000.0,198271,deviant,W_Completeren aanvraag-START,10861.0,START,807.0,0.2734166666666666,0.8987166666666667,5.0,1.0,3.0,13.0,749.0,2012-01-05 13:27:39.269
8000.0,198274,regular,A_SUBMITTED-COMPLETE,112.0,COMPLETE,810.0,0.0,0.0,1.0,1.0,3.0,13.0,750.0,2012-01-05 13:30:09.519
8000.0,198274,regular,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,810.0,0.0039666666666666,0.0039666666666666,2.0,1.0,3.0,13.0,750.0,2012-01-05 13:30:09.757
8000.0,198274,regular,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,810.0,0.6091333333333333,0.6131,3.0,1.0,3.0,13.0,750.0,2012-01-05 13:30:46.305
8000.0,198274,regular,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,810.0,0.0059,0.619,4.0,1.0,3.0,13.0,750.0,2012-01-05 13:30:46.659
8000.0,198274,regular,W_Completeren aanvraag-START,11181.0,START,811.0,0.47585,1.09485,5.0,1.0,3.0,13.0,750.0,2012-01-05 13:31:15.210
8000.0,198274,regular,W_Completeren aanvraag-COMPLETE,11181.0,COMPLETE,813.0,1.9234166666666668,3.018266666666667,6.0,1.0,3.0,13.0,750.0,2012-01-05 13:33:10.615
30000.0,198250,deviant,W_Completeren aanvraag-START,11169.0,START,813.0,10.1478,29.67525,7.0,1.0,3.0,13.0,750.0,2012-01-05 13:33:21.958
7500.0,198253,regular,W_Valideren aanvraag-COMPLETE,10609.0,COMPLETE,814.0,12.037533333333334,27.01165,25.0,1.0,3.0,13.0,750.0,2012-01-05 13:34:04.808
8000.0,198274,regular,W_Completeren aanvraag-START,10939.0,START,814.0,0.9636833333333332,3.98195,7.0,1.0,3.0,13.0,750.0,2012-01-05 13:34:08.436
12600.0,198277,regular,A_SUBMITTED-COMPLETE,112.0,COMPLETE,814.0,0.0,0.0,1.0,1.0,3.0,13.0,751.0,2012-01-05 13:34:41.993
12600.0,198277,regular,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,814.0,0.0024166666666666,0.0024166666666666,2.0,1.0,3.0,13.0,751.0,2012-01-05 13:34:42.138
8000.0,198274,regular,W_Completeren aanvraag-COMPLETE,10939.0,COMPLETE,815.0,1.2901833333333332,5.272133333333334,8.0,1.0,3.0,13.0,751.0,2012-01-05 13:35:25.847
8000.0,198274,regular,W_Completeren aanvraag-START,10939.0,START,815.0,0.0853833333333333,5.357516666666666,9.0,1.0,3.0,13.0,751.0,2012-01-05 13:35:30.970
12600.0,198277,regular,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,815.0,0.9,0.9024166666666666,3.0,1.0,3.0,13.0,751.0,2012-01-05 13:35:36.138
12600.0,198277,regular,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,815.0,0.00625,0.9086666666666666,4.0,1.0,3.0,13.0,751.0,2012-01-05 13:35:36.513
13000.0,198271,deviant,A_ACCEPTED-COMPLETE,10861.0,COMPLETE,815.0,8.242633333333334,9.14135,6.0,1.0,3.0,13.0,751.0,2012-01-05 13:35:53.827
8000.0,198274,regular,W_Completeren aanvraag-COMPLETE,10939.0,COMPLETE,815.0,0.4823,5.839816666666667,10.0,1.0,3.0,13.0,751.0,2012-01-05 13:35:59.908
12600.0,198277,regular,W_Completeren aanvraag-START,11009.0,START,816.0,0.5053666666666666,1.4140333333333333,5.0,1.0,3.0,13.0,751.0,2012-01-05 13:36:06.835
8000.0,198274,regular,W_Completeren aanvraag-START,11181.0,START,816.0,0.3261,6.165916666666667,11.0,1.0,3.0,13.0,751.0,2012-01-05 13:36:19.474
8000.0,198274,regular,A_ACCEPTED-COMPLETE,11181.0,COMPLETE,817.0,0.9075666666666666,7.073483333333333,12.0,1.0,3.0,13.0,751.0,2012-01-05 13:37:13.928
30000.0,198250,deviant,A_ACCEPTED-COMPLETE,11169.0,COMPLETE,817.0,4.036133333333333,33.71138333333333,8.0,1.0,3.0,13.0,751.0,2012-01-05 13:37:24.126
6000.0,198280,regular,A_SUBMITTED-COMPLETE,112.0,COMPLETE,817.0,0.0,0.0,1.0,1.0,3.0,13.0,752.0,2012-01-05 13:37:32.264
6000.0,198280,regular,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,817.0,0.0064,0.0064,2.0,1.0,3.0,13.0,752.0,2012-01-05 13:37:32.648
8000.0,198274,regular,A_FINALIZED-COMPLETE,11181.0,COMPLETE,817.0,0.0,7.4992,13.0,1.0,3.0,13.0,752.0,2012-01-05 13:37:39.471
8000.0,198274,regular,O_SELECTED-COMPLETE,11181.0,COMPLETE,817.0,0.4257166666666667,7.4992,14.0,1.0,3.0,13.0,752.0,2012-01-05 13:37:39.471
8000.0,198274,regular,O_CREATED-COMPLETE,11181.0,COMPLETE,817.0,0.0239333333333333,7.523133333333333,15.0,1.0,3.0,13.0,752.0,2012-01-05 13:37:40.907
8000.0,198274,regular,O_SENT-COMPLETE,11181.0,COMPLETE,817.0,0.0010166666666666,7.52415,16.0,1.0,3.0,13.0,752.0,2012-01-05 13:37:40.968
8000.0,198274,regular,W_Nabellen offertes-SCHEDULE,11181.0,SCHEDULE,817.0,0.0023166666666666,7.526466666666667,17.0,1.0,3.0,13.0,752.0,2012-01-05 13:37:41.107
8000.0,198274,regular,W_Completeren aanvraag-COMPLETE,11181.0,COMPLETE,817.0,0.01925,7.545716666666666,18.0,1.0,3.0,13.0,752.0,2012-01-05 13:37:42.262
6000.0,198280,regular,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,818.0,0.6498333333333334,0.6562333333333333,3.0,1.0,3.0,13.0,752.0,2012-01-05 13:38:11.638
6000.0,198280,regular,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,818.0,0.0066833333333333,0.6629166666666667,4.0,1.0,3.0,13.0,752.0,2012-01-05 13:38:12.039
30000.0,198250,deviant,A_FINALIZED-COMPLETE,11169.0,COMPLETE,819.0,0.0,35.401833333333336,9.0,1.0,3.0,13.0,752.0,2012-01-05 13:39:05.553
30000.0,198250,deviant,O_SELECTED-COMPLETE,11169.0,COMPLETE,819.0,1.69045,35.401833333333336,10.0,1.0,3.0,13.0,752.0,2012-01-05 13:39:05.553
30000.0,198250,deviant,O_CREATED-COMPLETE,11169.0,COMPLETE,819.0,0.0184666666666666,35.4203,11.0,1.0,3.0,13.0,752.0,2012-01-05 13:39:06.661
30000.0,198250,deviant,O_SENT-COMPLETE,11169.0,COMPLETE,819.0,0.0018666666666666,35.42216666666667,12.0,1.0,3.0,13.0,752.0,2012-01-05 13:39:06.773
30000.0,198250,deviant,W_Nabellen offertes-SCHEDULE,11169.0,SCHEDULE,819.0,0.00135,35.423516666666664,13.0,1.0,3.0,13.0,752.0,2012-01-05 13:39:06.854
30000.0,198250,deviant,W_Completeren aanvraag-COMPLETE,11169.0,COMPLETE,819.0,0.03405,35.457566666666665,14.0,1.0,3.0,13.0,752.0,2012-01-05 13:39:08.897
30000.0,198250,deviant,W_Nabellen offertes-START,11169.0,START,819.0,0.20325,35.66081666666667,15.0,1.0,3.0,13.0,752.0,2012-01-05 13:39:21.092
30000.0,198250,deviant,O_SENT_BACK-COMPLETE,11169.0,COMPLETE,819.0,0.6082666666666666,36.26908333333333,16.0,1.0,3.0,13.0,753.0,2012-01-05 13:39:57.588
30000.0,198250,deviant,W_Valideren aanvraag-SCHEDULE,11169.0,SCHEDULE,819.0,0.00235,36.27143333333333,17.0,1.0,3.0,13.0,753.0,2012-01-05 13:39:57.729
30000.0,198250,deviant,W_Nabellen offertes-COMPLETE,11169.0,COMPLETE,819.0,0.0206,36.292033333333336,18.0,1.0,3.0,13.0,753.0,2012-01-05 13:39:58.965
13000.0,198271,deviant,O_SELECTED-COMPLETE,10861.0,COMPLETE,820.0,4.90675,14.0481,7.0,1.0,3.0,13.0,753.0,2012-01-05 13:40:48.232
13000.0,198271,deviant,A_FINALIZED-COMPLETE,10861.0,COMPLETE,820.0,1.6666666666666667e-05,14.048116666666669,8.0,1.0,3.0,13.0,753.0,2012-01-05 13:40:48.233
13000.0,198271,deviant,O_CREATED-COMPLETE,10861.0,COMPLETE,820.0,0.0196166666666666,14.067733333333331,9.0,1.0,3.0,13.0,753.0,2012-01-05 13:40:49.410
13000.0,198271,deviant,O_SENT-COMPLETE,10861.0,COMPLETE,820.0,0.0006666666666666,14.0684,10.0,1.0,3.0,13.0,753.0,2012-01-05 13:40:49.450
13000.0,198271,deviant,W_Nabellen offertes-SCHEDULE,10861.0,SCHEDULE,820.0,0.00185,14.07025,11.0,1.0,3.0,13.0,753.0,2012-01-05 13:40:49.561
13000.0,198271,deviant,W_Completeren aanvraag-COMPLETE,10861.0,COMPLETE,820.0,0.0209833333333333,14.091233333333332,12.0,1.0,3.0,13.0,753.0,2012-01-05 13:40:50.820
13000.0,198271,deviant,W_Nabellen offertes-START,10861.0,START,821.0,0.25695,14.348183333333331,13.0,1.0,3.0,13.0,753.0,2012-01-05 13:41:06.237
30000.0,198250,deviant,W_Valideren aanvraag-START,10972.0,START,821.0,1.5997333333333332,37.89176666666667,19.0,1.0,3.0,13.0,753.0,2012-01-05 13:41:34.949
13000.0,198271,deviant,W_Nabellen offertes-COMPLETE,10861.0,COMPLETE,822.0,0.9572,15.305383333333332,14.0,1.0,3.0,13.0,753.0,2012-01-05 13:42:03.669
30000.0,198250,deviant,W_Valideren aanvraag-COMPLETE,10972.0,COMPLETE,822.0,0.99365,38.88541666666666,20.0,1.0,3.0,13.0,753.0,2012-01-05 13:42:34.568
12600.0,198277,regular,A_ACCEPTED-COMPLETE,11009.0,COMPLETE,823.0,7.71765,9.131683333333331,6.0,1.0,3.0,13.0,752.0,2012-01-05 13:43:49.894
12600.0,198277,regular,O_SELECTED-COMPLETE,11009.0,COMPLETE,825.0,2.0548166666666665,11.1865,7.0,1.0,3.0,13.0,752.0,2012-01-05 13:45:53.183
12600.0,198277,regular,A_FINALIZED-COMPLETE,11009.0,COMPLETE,825.0,1.6666666666666667e-05,11.186516666666666,8.0,1.0,3.0,13.0,752.0,2012-01-05 13:45:53.184
12600.0,198277,regular,O_CREATED-COMPLETE,11009.0,COMPLETE,825.0,0.0249166666666666,11.211433333333334,9.0,1.0,3.0,13.0,752.0,2012-01-05 13:45:54.679
12600.0,198277,regular,O_SENT-COMPLETE,11009.0,COMPLETE,825.0,0.0008166666666666,11.21225,10.0,1.0,3.0,13.0,752.0,2012-01-05 13:45:54.728
12600.0,198277,regular,W_Nabellen offertes-SCHEDULE,11009.0,SCHEDULE,825.0,0.0014333333333333,11.213683333333334,11.0,1.0,3.0,13.0,752.0,2012-01-05 13:45:54.814
12600.0,198277,regular,W_Completeren aanvraag-COMPLETE,11009.0,COMPLETE,825.0,0.0245333333333333,11.238216666666666,12.0,1.0,3.0,13.0,752.0,2012-01-05 13:45:56.286
30000.0,198250,deviant,W_Valideren aanvraag-START,10972.0,START,827.0,5.309233333333333,44.19465,21.0,1.0,3.0,13.0,752.0,2012-01-05 13:47:53.122
15000.0,198286,deviant,A_SUBMITTED-COMPLETE,112.0,COMPLETE,837.0,0.0,0.0,1.0,1.0,3.0,13.0,752.0,2012-01-05 13:57:10.766
15000.0,198286,deviant,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,837.0,0.006,0.006,2.0,1.0,3.0,13.0,752.0,2012-01-05 13:57:11.126
15000.0,198286,deviant,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,837.0,0.6258833333333333,0.6318833333333334,3.0,1.0,3.0,13.0,752.0,2012-01-05 13:57:48.679
15000.0,198286,deviant,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,837.0,0.00535,0.6372333333333333,4.0,1.0,3.0,13.0,752.0,2012-01-05 13:57:49.000
28000.0,198289,deviant,A_SUBMITTED-COMPLETE,112.0,COMPLETE,846.0,0.0,0.0,1.0,1.0,3.0,14.0,753.0,2012-01-05 14:06:22.484
28000.0,198289,deviant,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,846.0,0.0080666666666666,0.0080666666666666,2.0,1.0,3.0,14.0,753.0,2012-01-05 14:06:22.968
28000.0,198289,deviant,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,846.0,0.6083666666666666,0.6164333333333334,3.0,1.0,3.0,14.0,753.0,2012-01-05 14:06:59.470
28000.0,198289,deviant,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,846.0,0.0076666666666666,0.6241,4.0,1.0,3.0,14.0,753.0,2012-01-05 14:06:59.930
28000.0,198289,deviant,W_Completeren aanvraag-START,11003.0,START,847.0,0.436,1.0601,5.0,1.0,3.0,14.0,753.0,2012-01-05 14:07:26.090
28000.0,198289,deviant,A_ACCEPTED-COMPLETE,11003.0,COMPLETE,855.0,8.519466666666666,9.579566666666668,6.0,1.0,3.0,14.0,753.0,2012-01-05 14:15:57.258
7500.0,198253,regular,W_Valideren aanvraag-START,10609.0,START,862.0,48.55798333333333,75.56963333333333,26.0,1.0,3.0,14.0,752.0,2012-01-05 14:22:38.287
7500.0,198253,regular,O_CANCELLED-COMPLETE,10609.0,COMPLETE,866.0,3.5933333333333333,79.16296666666666,28.0,1.0,3.0,14.0,752.0,2012-01-05 14:26:13.887
7500.0,198253,regular,O_SELECTED-COMPLETE,10609.0,COMPLETE,866.0,0.0,79.16296666666666,27.0,1.0,3.0,14.0,752.0,2012-01-05 14:26:13.887
7500.0,198253,regular,O_CREATED-COMPLETE,10609.0,COMPLETE,866.0,0.0232333333333333,79.1862,29.0,1.0,3.0,14.0,752.0,2012-01-05 14:26:15.281
7500.0,198253,regular,O_SENT-COMPLETE,10609.0,COMPLETE,866.0,0.0005,79.1867,30.0,1.0,3.0,14.0,752.0,2012-01-05 14:26:15.311
7500.0,198253,regular,W_Nabellen incomplete dossiers-SCHEDULE,10609.0,SCHEDULE,866.0,0.0025666666666666,79.18926666666667,31.0,1.0,3.0,14.0,752.0,2012-01-05 14:26:15.465
7500.0,198253,regular,W_Valideren aanvraag-COMPLETE,10609.0,COMPLETE,866.0,0.0239166666666666,79.21318333333333,32.0,1.0,3.0,14.0,752.0,2012-01-05 14:26:16.900
28000.0,198289,deviant,A_FINALIZED-COMPLETE,11003.0,COMPLETE,866.0,10.358466666666668,19.938033333333333,8.0,1.0,3.0,14.0,752.0,2012-01-05 14:26:18.766
28000.0,198289,deviant,O_SELECTED-COMPLETE,11003.0,COMPLETE,866.0,0.0,19.938033333333333,7.0,1.0,3.0,14.0,752.0,2012-01-05 14:26:18.766
28000.0,198289,deviant,O_CREATED-COMPLETE,11003.0,COMPLETE,866.0,0.0127333333333333,19.950766666666667,9.0,1.0,3.0,14.0,752.0,2012-01-05 14:26:19.530
28000.0,198289,deviant,O_SENT-COMPLETE,11003.0,COMPLETE,866.0,0.0005,19.951266666666665,10.0,1.0,3.0,14.0,752.0,2012-01-05 14:26:19.560
28000.0,198289,deviant,W_Nabellen offertes-SCHEDULE,11003.0,SCHEDULE,866.0,0.0014833333333333,19.95275,11.0,1.0,3.0,14.0,752.0,2012-01-05 14:26:19.649
28000.0,198289,deviant,W_Completeren aanvraag-COMPLETE,11003.0,COMPLETE,866.0,0.0434166666666666,19.996166666666667,12.0,1.0,3.0,14.0,752.0,2012-01-05 14:26:22.254
28000.0,198289,deviant,W_Nabellen offertes-START,11003.0,START,866.0,0.5812166666666667,20.577383333333334,13.0,1.0,3.0,14.0,752.0,2012-01-05 14:26:57.127
7500.0,198253,regular,W_Nabellen incomplete dossiers-START,10609.0,START,867.0,0.8166666666666667,80.02985,33.0,1.0,3.0,14.0,752.0,2012-01-05 14:27:05.900
28000.0,198289,deviant,W_Nabellen offertes-COMPLETE,11003.0,COMPLETE,868.0,1.6072,22.18458333333333,14.0,1.0,3.0,14.0,752.0,2012-01-05 14:28:33.559
7500.0,198253,regular,W_Nabellen incomplete dossiers-COMPLETE,10609.0,COMPLETE,871.0,4.1687,84.19855,34.0,1.0,3.0,14.0,752.0,2012-01-05 14:31:16.022
