static__Work_Order_Qty,static__Part_Desc__Ballnut,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Housing,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Socket,static__Part_Desc__Spur Gear,static__Part_Desc__Wheel Shaft,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0937,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,37.1875,170.0,0.0,595.0,54.69578746728734,0.0,0.0,0.0,0.0,0.0,199.875,635.0,27.0,3198.0,192.2411246325822,14.125,23.0,2.0,226.0,6.227626621220426,2.125,6.0,0.0,34.0,2.4460853078609777,1.0,1.0,1.0,16.0,0.0,880.125,1395.0,154.0,14082.0,367.7415532680526,996.875,8275.0,0.0,15950.0,2032.1031756942527,5164.125,15950.0,0.0,82626.0,6070.580355287294,8.5,16.0,1.0,136.0,4.760952285695233,31.375,35.0,28.0,502.0,2.446085307860976
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,15.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,18.125,85.0,0.0,290.0,23.58777932178723,0.0,0.0,0.0,0.0,0.0,209.375,619.0,5.0,3350.0,220.02783914768602,11.0625,21.0,0.0,177.0,6.318952972341753,3.4375,6.0,0.0,55.0,1.9311050377094114,1.0,1.0,1.0,16.0,0.0,687.3125,1265.0,0.0,10997.0,378.5056087211037,484.6875,2581.0,0.0,7755.0,617.2145730349104,3867.3125,7755.0,0.0,61877.0,2669.5367567863404,8.5,16.0,1.0,136.0,4.760952285695233,21.375,28.0,16.0,342.0,3.159641329855865
151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,30.8125,151.0,0.0,493.0,49.349392093520265,0.0,0.0,0.0,0.0,0.0,288.8125,701.0,28.0,4621.0,255.50243801837453,12.0,22.0,1.0,192.0,5.887840577551898,3.875,6.0,0.0,62.0,2.247220505424423,1.0,1.0,1.0,16.0,0.0,754.375,1338.0,75.0,12070.0,349.6089005350598,1068.4375,11428.0,0.0,17095.0,2803.711586896912,5979.375,17095.0,0.0,95670.0,6361.242833231045,8.5,16.0,1.0,136.0,4.760952285695233,30.3125,35.0,28.0,485.0,2.35849528301415
30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,13.0,3.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,3.0,0.0,0.0,7.125,30.0,0.0,114.0,10.333602147041145,0.0,0.0,0.0,0.0,0.0,109.4375,481.0,20.0,1751.0,108.9513461749479,9.25,17.0,1.0,148.0,6.587867636800241,1.375,3.0,0.0,22.0,1.1474609652039003,1.4375,2.0,1.0,23.0,0.5123475382979799,576.625,1068.0,75.0,9226.0,398.24747331276313,850.9375,7698.0,0.0,13615.0,1873.3790671315471,7366.625,13615.0,0.0,117866.0,6095.809794440768,8.5,16.0,1.0,136.0,4.760952285695233,33.3125,35.0,32.0,533.0,1.1383467544352788
185.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,7.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,13.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,94.0,0.0,258.0,29.964145240603816,0.0,0.0,0.0,0.0,0.0,139.5625,535.0,29.0,2233.0,136.7630402070189,12.25,23.0,1.0,196.0,7.9456487043748245,4.6875,6.0,0.0,75.0,1.9224550276491081,1.0,1.0,1.0,16.0,0.0,764.5625,1414.0,75.0,12233.0,481.35004154980606,1541.625,14400.0,0.0,24666.0,3556.6663956575967,17362.5625,24666.0,0.0,277801.0,9380.573002887404,8.5,16.0,1.0,136.0,4.760952285695233,31.5625,35.0,21.0,505.0,4.816205283553985
18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,4.0,0.0,0.0,6.75,18.0,0.0,108.0,8.32265983124786,0.0,0.0,0.0,0.0,0.0,103.0625,366.0,0.0,1649.0,103.03298420085355,11.375,17.0,7.0,182.0,2.7294688127912368,1.8125,3.0,0.0,29.0,0.9810708435174292,1.0,1.0,1.0,16.0,0.0,699.3125,1078.0,426.0,11189.0,171.8618510121817,1437.1875,15993.0,0.0,22995.0,3924.0516003870284,10209.3125,22995.0,0.0,163349.0,9599.325210442312,8.5,16.0,1.0,136.0,4.760952285695233,23.625,36.0,4.0,378.0,9.039727134524952
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,12.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,4.0,0.0,0.0,4.375,9.0,0.0,70.0,4.410215414239989,0.0,0.0,0.0,0.0,0.0,125.9375,347.0,16.0,2015.0,111.35317313245577,11.0625,18.0,1.0,177.0,4.138739743770641,1.0,3.0,0.0,16.0,1.2110601416389966,1.0,1.0,1.0,16.0,0.0,691.5625,1083.0,60.0,11065.0,253.9923801350479,1335.125,9818.0,0.0,21362.0,2672.428630166451,13412.5625,21362.0,0.0,214601.0,7282.322715258276,8.5,16.0,1.0,136.0,4.760952285695233,30.25,37.0,20.0,484.0,4.640402281411962
12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,4.0,0.0,0.0,6.0,12.0,0.0,96.0,5.609515724790034,0.0,0.0,0.0,0.0,0.0,162.5625,388.0,0.0,2601.0,116.67617223180861,14.0625,23.0,8.0,225.0,3.872445394493424,1.75,3.0,0.0,28.0,0.8563488385776752,1.0,1.0,1.0,16.0,0.0,877.75,1428.0,520.0,14044.0,230.12069297073947,1505.0625,17444.0,0.0,24081.0,4285.409423750159,9907.75,24081.0,0.0,158524.0,10417.491230297885,8.5,16.0,1.0,136.0,4.760952285695233,30.875,33.0,28.0,494.0,1.7464249196572972
250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.9375,18.0,0.0,47.0,5.662375826453063,0.0,0.0,0.0,0.0,0.0,235.625,629.0,13.0,3770.0,201.42289674546274,9.0,23.0,0.0,144.0,6.131883886702357,4.4375,6.0,1.0,71.0,1.4591664287073858,2.0,2.0,2.0,32.0,0.0,570.5,1419.0,11.0,9128.0,377.12296845105226,1108.9375,6777.0,0.0,17743.0,1760.204172579609,10221.5,17743.0,0.0,163544.0,5866.519047385198,8.5,16.0,1.0,136.0,4.760952285695233,34.375,35.0,32.0,550.0,0.9574271077563384
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,11.0,5.0,2.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,6.6875,20.0,0.0,107.0,7.373092973779729,0.0,0.0,0.0,0.0,0.0,146.125,521.0,2.0,2338.0,157.93537707978325,13.0,23.0,1.0,208.0,5.525697542693893,2.9375,6.0,0.0,47.0,2.2940139493908926,1.625,2.0,1.0,26.0,0.5,808.3125,1425.0,60.0,12933.0,338.448365091831,619.8125,3416.0,0.0,9917.0,1049.30162290608,3525.3125,9917.0,0.0,56405.0,2986.1914365682137,8.5,16.0,1.0,136.0,4.760952285695233,31.9375,34.0,30.0,511.0,1.2365947867699691
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,4.0,0.0,1.0,9.875,39.0,0.0,158.0,13.802777498267032,0.0,0.0,0.0,0.0,0.0,179.9375,571.0,0.0,2879.0,164.1614931502919,12.0625,17.0,0.0,193.0,4.823121395942672,3.1875,6.0,0.0,51.0,2.482438317461282,2.0,2.0,2.0,32.0,0.0,759.875,1050.0,34.0,12158.0,286.53559988245786,363.125,2581.0,0.0,5810.0,656.0800637117393,3214.875,5810.0,0.0,51438.0,2264.4678513946715,8.5,16.0,1.0,136.0,4.760952285695233,28.25,30.0,27.0,452.0,1.0645812948447542
150.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.75,50.0,0.0,300.0,15.931101656822106,0.0,0.0,0.0,0.0,0.0,306.8125,541.0,100.0,4909.0,139.16858781109096,12.5,23.0,2.0,200.0,7.321202087089251,2.9375,6.0,0.0,47.0,2.4349880218733455,2.0,2.0,2.0,32.0,0.0,786.5625,1433.0,147.0,12585.0,445.4934296185897,373.375,2048.0,0.0,5974.0,474.1802575673798,3103.5625,5974.0,0.0,49657.0,2192.1871260988037,8.5,16.0,1.0,136.0,4.760952285695233,33.375,35.0,32.0,534.0,1.0878112581387143
73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,11.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0,4.0,0.0,0.0,26.125,73.0,0.0,418.0,31.698317515813567,0.0,0.0,0.0,0.0,0.0,169.5625,663.0,1.0,2713.0,194.31897102444736,8.5625,18.0,0.0,137.0,6.054956647243645,2.0,6.0,0.0,32.0,1.591644851508443,2.0,2.0,2.0,32.0,0.0,542.125,1132.0,37.0,8674.0,368.20408742978395,668.1875,2950.0,0.0,10691.0,898.2238933027778,4292.125,11190.0,0.0,68674.0,3333.1892010505494,8.5,16.0,1.0,136.0,4.760952285695233,34.125,36.0,32.0,546.0,1.0878112581387176
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,5.0,0.0,0.0,6.75,15.0,0.0,108.0,6.465291950097845,0.0,0.0,0.0,0.0,0.0,134.375,377.0,1.0,2150.0,131.59172972999988,12.875,23.0,1.0,206.0,5.377421934967226,3.5625,6.0,0.0,57.0,2.096624270901521,2.375,3.0,2.0,38.0,0.5,810.4375,1401.0,60.0,12967.0,327.8072540889438,1067.875,3994.0,0.0,17086.0,1375.733495267161,6912.4375,17086.0,0.0,110599.0,6060.956161847183,8.5,16.0,1.0,136.0,4.760952285695233,21.75,26.0,17.0,348.0,3.316624790355398
200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,56.5,176.0,0.0,904.0,73.8972259289887,0.0,0.0,0.0,0.0,0.0,347.875,912.0,14.0,5566.0,270.0426818115981,11.3125,23.0,1.0,181.0,5.6888047953854075,2.75,6.0,0.0,44.0,2.32379000772445,2.0,2.0,2.0,32.0,0.0,715.375,1423.0,60.0,11446.0,349.97445144848314,484.4375,2417.0,0.0,7751.0,662.4647883724338,4446.375,7751.0,0.0,71142.0,2640.270084038121,8.5,16.0,1.0,136.0,4.760952285695233,23.375,26.0,18.0,374.0,1.9621416870348563
305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,14.625,39.0,0.0,234.0,13.490119841325848,0.0,0.0,0.0,0.0,0.0,379.5,774.0,24.0,6072.0,256.1288738116029,10.8125,19.0,6.0,173.0,4.8609841253255155,2.6875,6.0,0.0,43.0,1.8518009252256753,2.4375,3.0,2.0,39.0,0.5123475382979799,679.125,1197.0,377.0,10866.0,292.1129633092878,515.8125,1872.0,0.0,8253.0,485.38894627573325,3599.125,8253.0,0.0,57586.0,2642.7277542973156,8.5,16.0,1.0,136.0,4.760952285695233,18.8125,23.0,16.0,301.0,2.71339271024303
